lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_cc:preconj	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:nn	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj:cop	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:gobj	dep_dist_nmod:gsubj	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	dep_dist_xcomp:ds	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
fi	3	8	Viimeisinä vuosikymmeninä viranomaiset ja urheiluorganisaatiot ovat yrittäneet tiukasti säädellä aineiden käyttöä urheilussa.	12.0	0.043478260869565216	0.0	1.8043478260869565	0.5869565217391305	21.652173913043477	1.0	0.21739130434782608	0.3695652173913043	4775.826086956522	398.0	13.326086956521738	0.8913043478260869	0.0	0.32608695652173914	2884.2391304347825	4909.108695652174	4477.347826086957	431.7608695652174	finnish_clean_26.conllu	1	13	13.0	9.416666666666666	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	53.846153846153854	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	13.0	5.0	2.4545454545454546	5	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.343333333333334	6	9.5	28.81478369824886	39.49930458970793	40.0335563995689	16.345829389737048	29.411764705882355	36.61971830985916	64.2857142857143	25.0	40.536512667660226	20.0	11.11111111111111	49.538041295091176	41.666666666666664
fi	3	9	Ensisijaiset syyt aineiden kieltämiseen kumpuavat suoritusta parantavien aineiden terveysriskeistä, kilpailijoiden mahdollisuuksien samanarvoisuus ja yleisölle näkyvä päihteettömän urheilun antama positiivinen kuva.	20.0	0.043478260869565216	0.0	1.565217391304348	0.41304347826086957	37.19565217391305	1.0	0.2391304347826087	0.2391304347826087	8210.130434782608	410.4782608695652	28.891304347826086	0.9782608695652174	0.0	0.17391304347826086	6319.521739130435	7849.04347826087	7746.565217391304	102.47826086956522	finnish_clean_27.conllu	1	22	22.0	9.7	18.181818181818183	0.0	0.0	0.0	4.545454545454546	50.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.95	0.0	100.0	100.0	25.0	0.0	75.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.25	0.0	75.0	25.0	0.0	0.0	0.0	0.0	6.0	5.5	16.0	3.0526315789473686	16	0.0	0	0.0	66.66666666666667	33.333333333333336	100.0	0.0	13.636363636363635	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	13.636363636363635	9.090909090909092	0.0	0.0	9.090909090909092	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	3.7265	11	9.8	71.45995801330662	77.74687065368569	78.99748886057324	3.8796757335089094	52.94117647058824	39.15492957746479	89.28571428571428	62.5	57.204486626402094	75.0	44.44444444444444	25.750783321282228	83.33333333333334
fi	3	10	Dopingin vastaiset viranomaiset ovat toistuvasti painottaneet suoritusta parantavien aineiden käytön olevan vastoin ”urheiluhenkeä”.	13.0	0.043478260869565216	0.0	1.3043478260869565	0.2391304347826087	18.782608695652176	1.0	0.0	0.5	4217.108695652174	324.4347826086956	14.391304347826088	0.8913043478260869	0.0	0.5	3093.6304347826085	5625.586956521739	4217.108695652174	1408.4782608695652	finnish_clean_28.conllu	1	16	16.0	9.0	12.5	0.0	12.5	12.5	0.0	25.0	0.0	0.0	6.25	18.75	0.0	12.5	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	3.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	5.0	5.333333333333333	6.0	1.9166666666666667	6	0.0	0	0.0	100.0	0.0	100.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	6.25	0.0	6.25	0.0	6.25	18.75	6.25	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	3.94	6	9.23076923076923	31.414141506938968	32.438215470204355	33.694622951998525	53.322908522283036	32.35294117647059	34.34452871072589	67.03296703296704	50.0	25.546448087431706	25.0	33.33333333333333	33.984092552422254	41.666666666666664
fi	4	1	Pussihukka oli uuden ajan suurin lihansyöjäpussipeto, joka muistutti muodoltaan sutta ja väritykseltään tiikeriä, mistä johtuvat sen monet susi- ja tiikeri -päätteiset nimitykset.	22.0	0.0	0.0	1.7391304347826086	0.5217391304347826	46.23913043478261	1.0	0.5217391304347826	0.0	10061.304347826086	457.3695652173913	39.32608695652174	0.9565217391304348	0.06521739130434782	0.0	8618.565217391304	8193.108695652174	8193.108695652174	0.0	finnish_clean_29.conllu	1	25	25.0	7.045454545454546	12.0	0.0	0.0	4.0	8.0	40.0	0.0	16.0	0.0	12.0	0.0	8.0	0.0	0.6818181818181818	50.0	50.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	8.333333333333334	11.0	2.761904761904762	11	0.0	0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	8.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	8.0	4.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	8.0	4.0	4.0	0.0	8.0	8.0	0.0	12.0	4.0	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.5163636363636375	9	7.181818181818182	100.0	100.0	100.00000000000001	0.0	58.82352941176472	17.02944942381562	31.818181818181813	50.0	49.102263856362235	50.0	33.33333333333333	56.210696991608074	66.66666666666667
fi	4	2	Alun perin pussihukka eli Australian mantereella ja Uudessa-Guineassa, mutta viimeisten kolmen vuosituhannen aikana lajia esiintyi vain Tasmaniassa.	17.0	0.0	0.0	1.9130434782608696	0.5434782608695652	28.347826086956523	1.0	0.2826086956521739	0.3695652173913043	5915.195652173913	347.9347826086956	19.804347826086957	0.8478260869565217	0.021739130434782608	0.30434782608695654	4232.869565217391	6325.913043478261	5245.173913043478	1080.7391304347825	finnish_clean_30.conllu	1	19	19.0	7.647058823529411	5.2631578947368425	0.0	15.789473684210524	0.0	15.789473684210524	26.315789473684212	5.2631578947368425	0.0	15.789473684210524	10.526315789473683	0.0	5.2631578947368425	0.0	0.7647058823529411	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	19.0	13.0	2.75	13	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.490588235294118	4	7.764705882352941	45.55651546503748	55.975179201882966	52.96028457826275	40.915188675363154	44.11764705882353	21.95526097763048	49.57983193277309	37.5	48.77049180327871	60.0	11.11111111111111	55.21670707328485	25.0
fi	4	3	Sekä naaras- että koiraspussihukalla oli pussit: naaras kantoi poikasta omassaan ja koiraan pussi suojasi puolestaan ulkoisia sukupuolielimiä.	17.0	0.0	0.0	1.7391304347826086	0.43478260869565216	28.869565217391305	1.0	0.32608695652173914	0.2391304347826087	6072.782608695652	357.2391304347826	21.5	0.9130434782608695	0.0	0.15217391304347827	4572.173913043478	6337.04347826087	5543.065217391304	793.9782608695652	finnish_clean_31.conllu	1	19	19.0	7.294117647058822	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	47.368421052631575	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	0.8235294117647058	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	6.333333333333332	6.0	1.875	6	0.0	0	0.0	0.0	100.0	75.0	25.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1382352941176475	12	7.411764705882353	49.76859776134512	57.25901358724725	54.74818888398773	30.058845315007616	44.11764705882353	18.972659486329746	62.18487394957984	50.0	24.38524590163935	25.0	33.33333333333333	41.628741156621714	91.66666666666667
fi	4	4	Pussihukan tiedetään olleen harvaan asutuilla alueilla vaativissa olosuhteissa saalistava suurpeto, tosin saaliin koosta ja pussihukan saalistustyylistä on esitetty vaihtelevaa tietoa.	20.0	0.021739130434782608	0.0	1.9565217391304348	0.6304347826086957	32.630434782608695	1.0	0.5652173913043478	0.2608695652173913	7180.326086956522	359.04347826086956	23.304347826086957	0.8913043478260869	0.0	0.21739130434782608	5212.717391304348	7299.391304347826	6849.565217391304	449.82608695652175	finnish_clean_32.conllu	1	22	22.0	8.15	4.545454545454546	0.0	4.545454545454546	9.090909090909092	4.545454545454546	50.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.85	0.0	100.0	100.0	25.0	0.0	75.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	5.0	100.0	3.25	25.0	0.0	0.0	25.0	25.0	0.0	25.0	4.0	4.4	17.0	3.3684210526315788	17	0.0	0	0.0	0.0	100.0	100.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	9.090909090909092	27.272727272727273	0.0	9.090909090909092	4.545454545454546	0.0	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	3.8200000000000003	11	8.25	57.72022544334823	66.51331978174815	67.31383389209513	17.02975186206329	52.94117647058824	26.056338028169016	67.85714285714286	37.5	66.00517687661778	80.0	55.55555555555556	29.35647143890094	83.33333333333334
fi	4	5	Jo ennen brittien tuloa Australiaan pussihukkia hädin tuskin enää esiintyi Australian mantereella, mutta Tasmanian saarella laji selvisi 1900-luvulle asti.	19.0	0.021739130434782608	0.0	2.0869565217391304	0.6739130434782609	29.108695652173914	1.0	0.32608695652173914	0.5869565217391305	6102.782608695652	321.19565217391306	11.456521739130435	0.5	0.0	0.5652173913043478	2358.021739130435	5676.173913043478	5545.826086956522	130.34782608695653	finnish_clean_33.conllu	1	21	21.0	7.105263157894738	0.0	9.523809523809524	14.285714285714285	0.0	4.761904761904762	33.333333333333336	0.0	0.0	14.285714285714285	9.523809523809524	0.0	14.285714285714285	0.0	0.8421052631578947	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.333333333333333	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	3.0	7.0	11.0	2.5	11	0.0	0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	4.761904761904762	0.0	0.0	4.761904761904762	23.809523809523807	0.0	9.523809523809524	4.761904761904762	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.36	6	7.2105263157894735	22.282385949375044	57.847437680539215	55.08855416773728	4.934776346652401	50.00000000000001	17.27205337286879	66.16541353383457	25.0	41.80327868852461	50.0	33.33333333333333	50.180766449746926	41.666666666666664
fi	4	6	Metsästyksen lisäksi sairaudet sekä koirien ja ihmisten tulo pussihukan elinalueelle ovat voineet vaikuttaa lajin häviämiseen.	15.0	0.021739130434782608	0.0	1.434782608695652	0.2826086956521739	19.73913043478261	1.0	0.08695652173913043	0.21739130434782608	4079.9347826086955	271.9782608695652	16.67391304347826	0.9565217391304348	0.0	0.17391304347826086	3464.3478260869565	4338.108695652174	4034.1521739130435	303.95652173913044	finnish_clean_34.conllu	1	16	16.0	7.4	0.0	6.25	0.0	12.5	12.5	56.25	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	16.0	10.0	2.357142857142857	10	1.0	1	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	12.5	6.25	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.432666666666666	5	7.466666666666667	36.01618144792654	34.791911843372205	32.13831502412921	11.507345376733468	38.235294117647065	19.436619718309856	28.571428571428555	37.5	37.82201405152227	45.0	11.11111111111111	52.98304812404592	33.333333333333336
fi	4	7	Vaikka laji on kuollut sukupuuttoon 1900-luvulla, ihmiset edelleen ilmoittavat näköhavainnoista ja yrittävät esittää todistusaineistoa lajin olemassaolosta.	17.0	0.043478260869565216	0.0	1.1304347826086956	0.13043478260869565	22.41304347826087	1.0	0.0	0.5	4495.869565217391	264.4347826086956	20.652173913043477	1.0	0.0	0.5	4166.652173913043	5738.45652173913	4495.869565217391	1242.5869565217392	finnish_clean_35.conllu	1	18	18.0	8.6875	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	44.444444444444436	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	22.222222222222218	0.0	0.8125	0.0	100.0	100.0	50.0	25.0	25.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	3.25	0.0	0.0	50.0	0.0	25.0	25.0	0.0	4.0	4.5	6.0	1.9333333333333331	6	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	5.5555555555555545	22.222222222222218	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	4.596875	6	8.8125	44.73450094206509	41.37156306836418	36.85730703425971	47.04250853874327	44.11764705882353	30.809859154929576	59.821428571428584	37.5	26.01092896174864	25.0	44.44444444444444	59.31549771029162	41.666666666666664
fi	5	1	Maailman ympäristöpäivä on vuodesta 1974 alkaen 5.	7.0	0.047619047619047616	0.0	2.3095238095238093	0.6666666666666666	16.476190476190474	1.0	0.6904761904761905	0.0	3780.0238095238096	539.952380952381	10.976190476190476	0.9523809523809523	0.11904761904761904	0.0	2438.809523809524	2018.904761904762	2018.904761904762	0.0	finnish_clean_36.conllu	1	7	7.0	6.2857142857142865	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	42.857142857142854	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.361428571428571	1	6.285714285714286	23.285275537395055	26.7628523539511	28.735672242341217	0.0	14.705882352941178	9.456740442655928	8.16326530612244	12.5	18.579234972677604	10.0	11.11111111111111	88.79936645663324	0.0
fi	5	2	kesäkuuta järjestetty Yhdistyneiden kansakuntien ympäristöohjelman vuosittainen teemapäivä, jolloin kiinnitetään huomiota ympäristökysymyksiin.	11.0	0.047619047619047616	0.0	2.4285714285714284	0.6904761904761905	24.095238095238095	1.0	0.2857142857142857	0.6428571428571429	5356.380952380952	486.9047619047619	11.071428571428571	0.7142857142857143	0.0	0.5238095238095238	2496.8571428571427	5629.952380952381	4641.166666666667	988.7857142857143	finnish_clean_37.conllu	1	13	13.0	11.909090909090908	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	46.153846153846146	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	1.0	0.0	100.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	3.0	6.5	5.0	1.8	5	0.0	0	0.0	50.0	50.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	100.0	50.0	50.0	1.0	100.0	0.0	0.0	3.6799999999999997	7	12.090909090909092	24.005871515901664	45.51091004498515	46.62024711631445	37.43396803188582	26.470588235294123	58.514724711907824	100.0	25.0	22.29508196721312	20.0	22.22222222222222	23.957580139792697	50.0
fi	5	3	Tarkoituksena on nostaa esille ympäristössämme tapahtuvia muutoksia lisäämällä ympäristötietoisuutta sekä kannustamalla ympäristön suojelemiseen.	13.0	0.0	0.0	1.9047619047619047	0.5714285714285714	22.714285714285715	1.0	0.40476190476190477	0.30952380952380953	5070.261904761905	390.0	15.071428571428571	0.9285714285714286	0.0	0.2619047619047619	3141.214285714286	4986.0	4686.833333333333	299.1666666666667	finnish_clean_38.conllu	1	14	14.0	10.153846153846152	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	42.857142857142854	0.0	0.0	0.0	7.142857142857142	0.0	28.57142857142857	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	2.0	0.0	25.0	50.0	25.0	0.0	0.0	0.0	5.0	2.8	5.0	1.9166666666666667	5	0.0	0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	4.146923076923077	5	10.23076923076923	32.004841559512975	42.11282458848524	43.374080755347535	11.326008531884835	32.35294117647059	42.795232936078	67.03296703296704	50.0	25.546448087431706	20.0	55.55555555555556	41.963772549455825	33.333333333333336
fi	5	4	Ideana on, että jokainen voi toimia ympäristön hyväksi, joko paikallisesti, kansallisesti tai kansainvälisesti, joko yksin tai isona joukkona.	18.0	0.0	0.0	1.7142857142857142	0.4523809523809524	21.928571428571427	1.0	0.19047619047619047	0.35714285714285715	4863.119047619048	270.2857142857143	14.761904761904763	0.7619047619047619	0.0	0.2857142857142857	3146.1190476190477	5807.214285714285	4725.523809523809	1081.6904761904761	finnish_clean_39.conllu	1	23	23.0	6.666666666666668	4.3478260869565215	0.0	17.391304347826086	8.695652173913043	17.391304347826086	17.391304347826086	0.0	4.3478260869565215	0.0	21.73913043478261	4.3478260869565215	4.3478260869565215	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	11.5	21.0	4.588235294117646	21	0.0	0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	21.73913043478261	4.3478260869565215	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.152777777777778	3	6.944444444444445	32.06572866844339	40.179431139097346	41.02393951041019	40.95120522181137	47.05882352941177	15.023474178403752	4.761904761904773	25.0	100.0	100.0	22.22222222222222	80.7530596395383	16.666666666666664
fi	5	5	Hallitus, yritykset, organisaatiot ja yhteisöt osallistuvat teeman osoittaman ympäristöasian edistämiseen.	10.0	0.0	0.0	1.5238095238095237	0.38095238095238093	15.452380952380953	1.0	0.23809523809523808	0.11904761904761904	3590.595238095238	359.07142857142856	12.523809523809524	0.9761904761904762	0.0	0.09523809523809523	2968.095238095238	3306.9523809523807	3271.2380952380954	35.714285714285715	finnish_clean_40.conllu	1	13	13.0	9.4	0.0	0.0	0.0	0.0	7.6923076923076925	53.846153846153854	0.0	0.0	0.0	23.07692307692308	0.0	15.384615384615385	0.0	0.9	0.0	100.0	100.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	4.0	6.5	7.0	3.0	7	0.0	0	0.0	100.0	0.0	100.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.042999999999999	6	9.7	29.855763069061148	24.243582101718406	26.586508593522645	1.3520901550200757	23.529411764705884	38.309859154929576	78.57142857142858	37.5	55.7377049180328	30.0	22.22222222222222	37.95613400819471	41.666666666666664
