identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01021011.conllu	1	28	28.0	2.608695652173913	3.571428571428572	17.857142857142858	0.0	7.142857142857142	10.714285714285714	3.571428571428572	0.0	0.0	3.571428571428572	0.0	42.857142857142854	7.142857142857142	3.571428571428572	0.7826086956521741	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	14.0	2.9545454545454546	20.0	20.0	0	0.0	3.571428571428572	0.0	10.714285714285714	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	17.857142857142858	0.0	0.0	0.0	3.571428571428572	7.142857142857142	10.714285714285714	7.142857142857142	3.571428571428572	0.0	0.0	3.571428571428572	7.142857142857142	7.142857142857142	0.0	0.0	0.0	3.571428571428572	0.0	0.0	7.142857142857142	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	"최근의 사건들"은 레딧, 트위터, 스포티파이와 같은 여러 인기 웹사이트들을 순식간에 다운시킨10월 21일의 공격으로 일어난 것일 가능성이 높다.	17	4.571176470588235	3	3.823529411764706	48.387096774193544	39.62848297213622	78.2608695652174	0.0	27.640036730945827	46.34146341463415	18.181818181818183	55.9035032622768	25.0
01044009.conllu	1	22	22.0	2.4761904761904763	0.0	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	68.18181818181819	4.545454545454546	13.636363636363635	0.8095238095238095	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	22.0	2.6	19.0	19.0	0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	36.36363636363637	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 일로 최소 여섯 명 이상의 다른 퀘벡 언론인들을 겨냥한지방 경찰 감시 작전이 진행되었다는사실이 최근 2년 사이에 밝혀졌다.	18	4.762222222222222	4	2.9444444444444446	51.61290322580645	19.799498746867165	80.95238095238095	0.0	22.626262626262626	43.90243902439025	9.090909090909092	60.899251834096034	33.333333333333336
w01080131.conllu	1	26	26.0	3.458333333333333	0.0	7.6923076923076925	0.0	0.0	26.923076923076927	23.07692307692308	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	26.923076923076927	0.0	3.8461538461538463	0.875	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	6.0	0.0	4.333333333333333	3.347826086956522	13.0	13.0	0	0.0	0.0	0.0	3.8461538461538463	15.384615384615385	0.0	0.0	0.0	0.0	11.538461538461537	3.8461538461538463	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	그해에, 그녀는 미스 피기의 접대원으로 디즈니의 머펫 대소동에 잠깐 출연했다.	10	3.1990000000000003	4	3.4	25.806451612903224	30.075187969924805	87.5	0.0	33.201581027667984	29.26829268292683	54.54545454545455	20.02179123992157	33.333333333333336
01060069.conllu	1	31	31.0	2.2592592592592595	3.2258064516129035	12.903225806451614	9.677419354838712	6.451612903225807	0.0	19.354838709677423	3.2258064516129035	6.451612903225807	3.2258064516129035	0.0	35.483870967741936	0.0	0.0	0.7777777777777778	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	7.0	0.0	4.428571428571429	3.2692307692307687	29.0	29.0	0	0.0	0.0	0.0	6.451612903225807	6.451612903225807	3.2258064516129035	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	12.903225806451614	0.0	12.903225806451614	0.0	0.0	0.0	3.2258064516129035	6.451612903225807	16.129032258064516	9.677419354838712	3.2258064516129035	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	6.451612903225807	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	16.666666666666668	0.0	50.0	0.0	16.666666666666668	16.666666666666668	0.0	1.1666666666666667	그리고 “뭔가 다른 일, 더 잘할 수 있는 일을 해야 한다는 것을 그녀가 인정한부분과 유감의 뜻을 표현한부분을 눈 여겨 보셔야 합니다”라고 그녀는 인정했다.	23	5.5978260869565215	1	2.8260869565217392	67.74193548387096	17.129780974174565	77.77777777777779	0.0	32.09013209013209	68.29268292682927	63.63636363636364	82.749864989057	8.333333333333334
w01046011.conllu	1	16	16.0	2.7333333333333334	0.0	6.25	0.0	6.25	0.0	12.5	0.0	6.25	0.0	0.0	62.5	0.0	6.25	0.9333333333333332	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	2.8571428571428568	14.0	14.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	6.25	0.0	0.0	18.75	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	아시아와 태평양 지역의 경우, 3백만에서 1천만 명 정도(약 750만 정도로 추산)가 일본군에 의해 학살을 당했으며 이중 대부분이 중국인이었다.	18	4.736111111111111	2	3.5	51.61290322580645	32.33082706766917	93.33333333333333	0.0	26.26262626262626	31.707317073170735	18.181818181818183	60.2164596498874	16.666666666666668
02078004.conllu	1	11	11.0	2.7	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	72.72727272727273	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8888888888888888	6.0	6.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.45454545454545	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	여러 시대에 걸쳐 교역, 식민지화및 전쟁에 필요한루트를 제공함은 물론 다양한커뮤니티를 위한 식량(어업 및 다양한해산물 수집)에 대한 루트를 제공했다.	18	4.731111111111112	4	3.6666666666666665	51.61290322580645	36.090225563909776	100.0	0.0	12.570145903479236	12.19512195121951	0.0	60.08571221035811	33.333333333333336
01137010.conllu	1	11	11.0	2.9	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	45.45454545454545	0.0	9.090909090909092	0.7	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.5	2.0	5.0	5.0	0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	에피소드를 몇 편 보지도 않았는데 내 휴대폰에 불이 들어오기 시작했다.	10	5.407000000000001	0	3.0	25.806451612903224	21.052631578947363	70.0	0.0	14.141414141414142	9.75609756097561	18.181818181818183	77.75986053606452	0.0
w01107124.conllu	1	23	23.0	2.8181818181818183	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	26.08695652173913	0.0	4.3478260869565215	0.0	0.0	0.0	52.17391304347826	0.0	0.0	0.8636363636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6666666666666665	16.0	16.0	0	8.695652173913043	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.73913043478261	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60년대 히트송인 몬스터 매시(Monster Mash)에서처럼 을씨년스러운 오르간 연주가 울릴 때쯤 한밤중 마법의 시간이 시작된다.	14	3.217142857142857	9	4.285714285714286	38.70967741935483	50.053705692803426	86.36363636363636	0.0	23.569023569023567	36.58536585365854	0.0	20.496217663356475	75.0
01067014.conllu	1	12	12.0	2.727272727272727	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	41.66666666666666	0.0	8.333333333333334	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	2.1	4.0	4.0	0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	전시된각 지도는 각각의 스토리를 담고 있는데 그것이 전부 사실은 아니다.	10	4.907	1	3.1	25.806451612903224	23.308270676691727	81.81818181818183	0.0	15.555555555555557	7.317073170731707	18.181818181818183	64.68511658313359	8.333333333333334
w02007032.conllu	1	22	22.0	3.45	0.0	9.090909090909092	0.0	0.0	22.72727272727273	9.090909090909092	0.0	0.0	0.0	0.0	50.0	9.090909090909092	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0	3.3157894736842106	19.0	19.0	0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	13.636363636363635	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	2012년 4월, 에르도안 터키 대통령이 보스포루스를 자유롭게해방시키기위하여 보스포루스와 평행으로 뻗은 이스탄불 운하를 건설하겠다는정부 계획을 발표했다.	15	4.1306666666666665	6	4.733333333333333	41.93548387096774	60.15037593984962	90.0	0.0	32.74853801169591	43.90243902439025	18.181818181818183	44.384397472216165	50.0
w01066040.conllu	1	17	17.0	2.8125	0.0	5.882352941176472	0.0	11.764705882352944	17.647058823529417	17.647058823529417	0.0	5.882352941176472	0.0	0.0	35.29411764705883	0.0	5.882352941176472	0.9375	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	2.333333333333333	9.0	9.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	11.764705882352944	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	2009년까지 북미에서의 The Power of Now와 A New Earth의 총 판매량은 각각 300만 부와 500만 부로 추정되었다.	17	4.678235294117648	3	3.588235294117647	48.387096774193544	34.32109685979655	93.75	0.0	18.855218855218855	19.51219512195122	27.272727272727273	58.70303667337498	25.0
w01093028.conllu	1	14	14.0	3.0769230769230766	0.0	7.142857142857142	0.0	0.0	28.57142857142857	7.142857142857142	0.0	0.0	0.0	0.0	42.857142857142854	7.142857142857142	7.142857142857142	0.8461538461538461	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	14.0	3.25	9.0	9.0	0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	21.428571428571427	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 다가올 선거에서 3선에 출마하지않기로 결심했다.	6	4.8533333333333335	1	4.0	12.90322580645161	43.609022556390975	84.61538461538461	0.0	31.818181818181817	19.51219512195122	9.090909090909092	63.28176073218566	8.333333333333334
04002027.conllu	1	14	14.0	2.8461538461538463	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	21.428571428571427	7.142857142857142	0.0	35.714285714285715	0.0	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	1.9166666666666667	8.0	8.0	0	0.0	0.0	7.142857142857142	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	21.428571428571427	14.285714285714285	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그것은 거의 말라버린 작은 석호를 포함하고있다.	6	3.9233333333333333	2	3.5	12.90322580645161	32.33082706766917	76.92307692307693	0.0	12.962962962962965	17.073170731707318	18.181818181818183	38.962736979734146	16.666666666666668
w01028050.conllu	1	14	14.0	2.8461538461538463	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	64.28571428571429	0.0	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	14.0	2.833333333333333	10.0	10.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	라호르로 돌아온 후, 1886년 11월과 1887년 6월 사이 관보에 서른 아홉 편 정도의 이야기가 실렸다.	15	4.798666666666667	4	3.066666666666667	41.93548387096774	22.556390977443606	84.61538461538461	0.0	25.92592592592592	21.951219512195124	9.090909090909092	61.85225539333187	33.333333333333336
w01095090.conllu	1	10	10.0	3.0	0.0	20.0	0.0	10.0	0.0	20.0	0.0	10.0	0.0	0.0	40.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.0	2.142857142857143	7.0	7.0	0	0.0	0.0	10.0	20.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	레이건은 신이 자신의 삶을 보호해더 큰 목적으로 사용하도록한 것이라 믿었다.	10	4.756	3	3.3	25.806451612903224	27.81954887218044	100.0	0.0	16.161616161616163	14.634146341463415	18.181818181818183	60.73654390934844	25.0
01072010.conllu	1	14	14.0	2.3846153846153846	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	57.14285714285714	7.142857142857142	7.142857142857142	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4166666666666665	11.0	11.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	35.714285714285715	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그 후 그는 부시 행정부 시절에 BBC 월드 서비스 라디오에서 4년간 일했다.	12	5.251666666666668	0	2.6666666666666665	32.258064516129025	13.533834586466163	76.92307692307693	0.0	34.17508417508418	24.390243902439025	0.0	73.69797341468733	0.0
02042005.conllu	1	11	11.0	2.3	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.63636363636363	27.272727272727273	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.555555555555556	8.0	8.0	0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	기원후 6세기 슬라브족이 국가를 창설하기전 민족 대이동 기간 동안에 다양한게르만과 많은 슬라브 민족이 모라비아를 가로질렀다.	15	3.280666666666667	8	3.6666666666666665	41.93548387096774	36.090225563909776	70.0	0.0	21.997755331088666	17.073170731707318	0.0	22.157332752233614	66.66666666666667
01044004.conllu	1	28	28.0	2.9259259259259265	3.571428571428572	3.571428571428572	0.0	3.571428571428572	3.571428571428572	7.142857142857142	0.0	3.571428571428572	3.571428571428572	0.0	64.28571428571429	7.142857142857142	0.0	0.8518518518518519	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	9.333333333333334	1.8846153846153848	12.0	12.0	0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	0.0	3.571428571428572	7.142857142857142	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	3.571428571428572	14.285714285714285	7.142857142857142	3.571428571428572	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	3.571428571428572	0.0	0.0	0.0	0.0	17.857142857142858	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	2004년과 2006년 사이에 벌어진 연방 후원 스캔들을 조사하는조사 위원회의 책임자인 고메리는 법 질서에 대한 국민의 신뢰를 회복하기위해서는 이러한 단체들이 꼭 필요하다고 말했다.	22	5.0709090909090895	1	3.6363636363636362	64.51612903225806	35.40669856459329	85.18518518518519	0.0	12.509712509712514	26.829268292682926	27.272727272727273	68.97125537352163	8.333333333333334
w01043027.conllu	1	17	17.0	2.625	0.0	5.882352941176472	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	0.0	35.29411764705883	17.647058823529417	5.882352941176472	0.75	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	17.0	2.466666666666667	9.0	9.0	0	0.0	0.0	0.0	29.411764705882355	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2차 메세니아 전쟁에서 스파르타는 펠레폰네소스와 그 밖의 그리스 지역에서 맹주로 자리잡았다.	11	4.033636363636363	4	3.727272727272727	29.032258064516128	37.457279562542716	75.0	0.0	20.740740740740744	19.51219512195122	9.090909090909092	41.84710473662314	33.333333333333336
01098041.conllu	1	9	9.0	2.5	0.0	11.111111111111109	0.0	22.222222222222218	0.0	22.222222222222218	0.0	0.0	0.0	0.0	33.333333333333336	0.0	11.111111111111109	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	1.2857142857142858	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	두 개의 뾰족탑이 있는 작은 마을이 스쳐 지나갔다.	8	4.42875	4	2.625	19.354838709677416	12.593984962406012	87.5	0.0	4.0404040404040416	2.4390243902439024	18.181818181818183	52.179123992155155	33.333333333333336
w04003054.conllu	1	15	15.0	2.9285714285714284	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	53.33333333333334	0.0	6.666666666666668	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	7.5	2.3846153846153846	11.0	11.0	0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	주화 발행은 대부분 그 특성상 화폐학에 관한 내용으로 주로 수집가들에게 판매하기위한 목적이었다.	12	4.498333333333333	3	3.5	32.258064516129025	32.33082706766917	85.71428571428571	0.0	19.580419580419584	24.390243902439025	18.181818181818183	53.998692525604696	25.0
w01072046.conllu	1	9	9.0	3.375	0.0	11.111111111111109	0.0	22.222222222222218	11.111111111111109	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	22.222222222222218	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.2857142857142856	7.0	7.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	그녀의 1981년 앨범인 와일드 웨스트는 최고 인기 앨범 중 하나였다.	10	4.786	2	3.0	25.806451612903224	21.052631578947363	87.5	0.0	18.181818181818183	14.634146341463415	9.090909090909092	61.52102854652428	16.666666666666668
