identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01070034.conllu	1	11	11.0	2.5	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	63.63636363636363	0.0	9.090909090909092	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	윌크스는 재선되었고두 번 더 쫓겨났으며 그 전에 하원에선 그의 후보자격이 무효하다고 결론을 내린 후 2위 후보를 승자로 발표하였다.	18	4.690555555555556	5	3.111111111111111	51.61290322580645	23.558897243107772	80.0	0.0	18.855218855218855	12.19512195121951	9.090909090909092	59.025205200842606	41.66666666666667
04006004.conllu	1	14	14.0	3.0769230769230766	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	14.285714285714285	0.0	7.142857142857142	0.0	0.0	42.857142857142854	7.142857142857142	0.0	0.8461538461538461	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	2.833333333333333	12.0	12.0	0	7.142857142857142	0.0	0.0	28.57142857142857	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	반면, 관리가 제대로 이뤄지는 건강한생태계는 이러한 사고가 발생할확률을 낮추거나 최소한 악영향을 완화시킬것이다.	12	4.416666666666667	4	4.25	32.258064516129025	49.24812030075187	84.61538461538461	0.0	25.92592592592592	26.829268292682926	18.181818181818183	51.863151013292665	33.333333333333336
02040023.conllu	1	13	13.0	2.583333333333333	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	53.846153846153854	0.0	15.384615384615385	0.6666666666666666	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	13.0	2.727272727272727	10.0	10.0	0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	원래 기단은 1950년대에 일기예보를 위해 사용되었지만기상학자들은 1973년 이 아이디어를 기반으로 종관 기후학이란 분야를 만들기 시작했다.	15	4.411333333333333	5	4.266666666666667	41.93548387096774	49.62406015037593	66.66666666666666	0.0	24.426078971533517	21.951219512195124	9.090909090909092	51.72368707779472	41.66666666666667
03009006.conllu	1	18	18.0	2.466666666666667	5.5555555555555545	16.666666666666668	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	44.444444444444436	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	3.6428571428571432	16.0	16.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	22.222222222222218	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	밀라노와 같은 도시는 수자원 공급량 중 80%를 알프스에 의존한다.	9	4.485555555555555	4	3.2222222222222223	22.58064516129032	26.065162907268167	86.66666666666667	0.0	37.373737373737384	36.58536585365854	9.090909090909092	53.66456018014091	33.333333333333336
w05003050.conllu	1	18	18.0	3.5625	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.77777777777777	0.0	5.5555555555555545	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2666666666666666	15.0	15.0	0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	11.111111111111109	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	행정부 통치하 에서 여성 참정권을 승인했고, 정당이 합법화되었으며추방된모든 사람들의 귀국을 허용했으며나머지 정치범을 사면하였다.	13	4.372307692307692	3	4.538461538461538	35.48387096774193	55.75477154424522	87.5	0.0	32.053872053872055	34.146341463414636	0.0	50.70318654977622	25.0
w01080128.conllu	1	13	13.0	3.6	0.0	23.07692307692308	0.0	0.0	30.76923076923077	0.0	0.0	7.6923076923076925	0.0	0.0	38.46153846153846	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	7.0	0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	미시마는 말년을 향하면서 국수주의가 갖는 매우 개인적인 성향을 옹호하였다.	9	3.7655555555555558	4	3.6666666666666665	22.58064516129032	36.090225563909776	100.0	0.0	28.28282828282828	14.634146341463415	0.0	34.83692888792039	33.333333333333336
w02016015.conllu	1	25	25.0	3.227272727272727	8.0	12.0	8.0	4.0	20.0	16.0	0.0	0.0	0.0	0.0	28.0	4.0	0.0	0.7727272727272727	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.25	4.333333333333333	20.0	20.0	0	4.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	12.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	8.0	4.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	25.0	25.0	0.0	1.75	이러한 성공을 거둔 후 그는 Team Telekom과 계약을 맺고 여자 친구와 쥐트바덴의 메르딘젠(Merdingen)으로 이사 와서 2002년까지 그곳에서 살았다.	18	4.693333333333333	4	4.111111111111111	51.61290322580645	46.11528822055137	77.27272727272727	0.0	47.13804713804714	46.34146341463415	36.36363636363637	59.09784266724776	33.333333333333336
w01053045.conllu	1	18	18.0	2.7058823529411766	0.0	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	38.888888888888886	11.111111111111109	0.0	0.7647058823529411	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	6.0	3.0	13.0	13.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	0.0	2.0	그것은 상당히 성공적이었고 군은 전쟁 이후에도 이를 수년간 계속 사용했으며, 몇몇 국가에서는 1980년대에도 사용했다.	14	4.702857142857142	2	3.7857142857142856	38.70967741935483	38.775510204081634	76.47058823529412	0.0	28.28282828282828	29.26829268292683	27.272727272727273	59.346885409208326	16.666666666666668
02017008.conllu	1	15	15.0	2.7142857142857144	0.0	6.666666666666668	0.0	6.666666666666668	0.0	26.66666666666667	0.0	6.666666666666668	0.0	0.0	53.33333333333334	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.75	3.0	13.0	13.0	0	0.0	0.0	6.666666666666668	26.66666666666667	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	75.0	0.0	0.0	0.0	0.0	0.5	기원전 5세기 그리스 도시 국가인 아테네는 스키타이로부터의 곡물 수입에 의존했으며메가라의 식민지인 비잔티움과 같이 해협을 통치하는도시 국가와의 주요 동맹관계를 유지했다.	19	3.7568421052631584	9	4.0	54.83870967741935	43.609022556390975	100.0	0.0	28.28282828282828	29.26829268292683	36.36363636363637	34.60907662488103	75.0
01101012.conllu	1	13	13.0	2.833333333333333	7.6923076923076925	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	38.46153846153846	0.0	15.384615384615385	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	1.818181818181818	7.0	7.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	친중국 입법자들이 이끄는 홍콩 정부는 그 두 사람이 취임해서는 안 된다고 주장했다.	12	5.241666666666666	0	2.9166666666666665	32.258064516129025	19.17293233082706	75.0	0.0	11.570247933884293	14.634146341463415	9.090909090909092	73.43647853562867	0.0
01144023.conllu	1	16	16.0	2.7333333333333334	0.0	6.25	12.5	6.25	0.0	25.0	0.0	6.25	0.0	0.0	37.5	0.0	6.25	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	2.071428571428572	9.0	9.0	0	0.0	0.0	6.25	18.75	6.25	0.0	12.5	0.0	0.0	12.5	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	25.0	25.0	0.0	50.0	0.0	0.0	1.25	그 녀석이 계속 내 헛간에 나타나길래 자기가 팔리는 것을 원치 않는 게 확실하다고 농담조로 말했어요.	15	4.561333333333334	4	2.8	41.93548387096774	16.54135338345864	80.0	0.0	15.15151515151516	19.51219512195122	36.36363636363637	55.64611026367402	33.333333333333336
01057036.conllu	1	7	7.0	2.6666666666666665	0.0	14.285714285714285	0.0	28.57142857142857	0.0	28.57142857142857	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.5	2.4	5.0	5.0	0	0.0	0.0	0.0	28.57142857142857	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그래도 여전히 풀리지 않은 의문이 있다.	6	4.77	1	2.8333333333333335	12.90322580645161	17.29323308270677	100.0	0.0	19.797979797979796	9.75609756097561	18.181818181818183	61.10263674003049	8.333333333333334
w01105053.conllu	1	24	24.0	3.095238095238096	4.166666666666667	12.5	4.166666666666667	8.333333333333334	4.166666666666667	8.333333333333334	0.0	8.333333333333334	0.0	0.0	45.83333333333334	4.166666666666667	0.0	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.0	3.4	18.0	18.0	0	0.0	0.0	4.166666666666667	8.333333333333334	4.166666666666667	0.0	0.0	0.0	0.0	25.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	두 명의 드라마 작가가 어떻게 서로 협력해나갈지 아는 사람이 없다.	10	5.14	1	2.8	25.806451612903224	16.54135338345864	85.71428571428571	0.0	33.93939393939394	41.46341463414634	18.181818181818183	70.77794726519939	8.333333333333334
01059025.conllu	1	27	27.0	3.0	3.703703703703704	14.814814814814815	0.0	3.703703703703704	7.407407407407407	11.111111111111109	0.0	3.703703703703704	3.703703703703704	0.0	44.444444444444436	0.0	7.407407407407407	0.8260869565217391	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	4.0	0.0	6.75	2.136363636363636	13.0	13.0	0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	3.703703703703704	0.0	14.814814814814815	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	7.407407407407407	3.703703703703704	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	18.51851851851852	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.6666666666666667	“워싱턴과 링컨 대통령 재임 기간의 G.D.P. 성장률이 얼마였는지는 모르겠지만, 그 시절에 일군 제도적발전은 막대한 영향을 미쳤고 그 영향이 오래 지속되었습니다.”	20	4.8325	4	3.65	58.064516129032256	35.714285714285715	82.6086956521739	0.0	16.069788797061516	29.26829268292683	36.36363636363637	62.73697973414686	33.333333333333336
w01071043.conllu	1	10	10.0	2.888888888888889	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	10.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.125	6.0	6.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	조지는 이들의 도덕적해이를 보고 놀랐다.	5	5.048	1	3.6	9.67741935483871	34.58646616541353	77.77777777777779	0.0	15.90909090909091	12.19512195121951	0.0	68.37219437786011	8.333333333333334
02002007.conllu	1	12	12.0	2.4545454545454546	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	66.66666666666667	8.333333333333334	0.0	0.9090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	2.2	10.0	10.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	상인 협회의 수립이 선언문을 통해 가능해졌는데협회는 자치구를 통과하는사람들을 대상으로 세금을 징수하는마을의 대의원들에 의해 운영되었다.	14	4.410000000000001	4	4.428571428571429	38.70967741935483	53.27604726100967	90.90909090909092	0.0	16.969696969696972	21.951219512195124	9.090909090909092	51.68882109392027	33.333333333333336
01089007.conllu	1	14	14.0	2.0769230769230766	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	42.857142857142854	0.0	7.142857142857142	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	14.0	2.833333333333333	11.0	11.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	21.428571428571427	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	당연히 옷은 많고 먹을 만한것은 거의 없는 것이 그 사무실 풍경이다.	11	5.367272727272728	1	2.5454545454545454	29.032258064516128	10.799726589200269	84.61538461538461	0.0	25.92592592592592	24.390243902439025	9.090909090909092	76.72101269834984	8.333333333333334
w01072065.conllu	1	12	12.0	3.1818181818181817	0.0	8.333333333333334	0.0	0.0	25.0	8.333333333333334	0.0	0.0	0.0	0.0	41.66666666666666	0.0	16.666666666666668	0.8181818181818182	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	3.0	8.0	8.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	시간이 지나면서 과소비와 투자자들의 일련의 투자 실패로 인해그녀는 거의 파산 지경에 이르렀다.	12	3.8183333333333334	4	3.4166666666666665	32.258064516129025	30.451127819548866	81.81818181818183	0.0	28.28282828282828	17.073170731707318	9.090909090909092	36.21704074961866	33.333333333333336
w05010024.conllu	1	14	14.0	3.1538461538461537	0.0	7.142857142857142	0.0	0.0	28.57142857142857	14.285714285714285	0.0	0.0	7.142857142857142	0.0	42.857142857142854	0.0	0.0	0.9230769230769232	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	7.0	2.583333333333333	6.0	6.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	시저는 개인적으로 큐리오를 통해 폼페이의 행위를 인지했으며당시 큐리오는 임기를 마친 상태였다.	11	3.9072727272727277	5	3.8181818181818183	29.032258064516128	39.50786056049214	92.30769230769232	0.0	22.390572390572384	12.19512195121951	18.181818181818183	38.54276035579153	41.66666666666667
05009025.conllu	1	18	18.0	2.3125	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	0.0	33.333333333333336	0.0	5.5555555555555545	0.75	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.0	4.466666666666667	16.0	16.0	0	5.5555555555555545	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그것은 보통 소박한 소풍 장소, 벤치 및 오솔길 등과 같은 낮은 수준의 개발을 포함한다.	14	4.116428571428572	6	2.5714285714285716	38.70967741935483	11.38560687432868	75.0	0.0	49.023569023569024	36.58536585365854	27.272727272727273	44.012078572985104	50.0
01145028.conllu	1	13	13.0	2.9166666666666665	15.384615384615385	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	38.46153846153846	7.6923076923076925	7.6923076923076925	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	2.272727272727273	11.0	11.0	0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	곤잘레스 아나야는 그 퍼레이드 자원 봉사자만 해도 12000명이나 된다고 말했다.	10	4.012	5	3.6	25.806451612903224	34.58646616541353	66.66666666666666	0.0	17.998163452708912	24.390243902439025	9.090909090909092	41.281324907387216	41.66666666666667
03004003.conllu	1	25	25.0	2.2857142857142856	4.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	56.0	12.0	0.0	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65	19.0	19.0	0	4.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	16.0	0.0	8.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	다뉴브강을 이용한물동량은 1987년 약 1억 톤으로 증가하였다.	7	4.04	2	4.142857142857143	16.129032258064512	46.83136412459721	80.95238095238095	0.0	37.474747474747474	43.90243902439025	0.0	42.01351056875136	16.666666666666668
02073024.conllu	1	14	14.0	2.6923076923076925	0.0	7.142857142857142	0.0	0.0	14.285714285714285	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	42.857142857142854	0.0	7.142857142857142	0.8461538461538461	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	3.0	100.0	4.666666666666667	2.1666666666666665	9.0	9.0	0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	노동부에서 실시한최악의 아동 노동에 대한 연구 결과 5 - 14세 아동 중 56%가 노동에 참여하고있으며 7 - 14세 아동 중 약 53%가 노동과 학업을 겸하고있음을 확인하였다.	26	4.935384615384615	5	2.8846153846153846	77.41935483870967	18.449971081550025	84.61538461538461	0.0	16.4983164983165	19.51219512195122	27.272727272727273	65.42735973984612	41.66666666666667
