lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:cleft	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
no	3	9	"Antidopingmyndigheter har gjentatte ganger understreket at bruk av prestasjonsfremmende medikamenter er i strid med idrettens ånd""."	15.870967741935484	0.7096774193548387	0.0	1.096774193548387	0.0967741935483871	21.741935483870968	1.0	0.0	0.3225806451612903	4903.096774193548	308.51612903225805	19.193548387096776	0.9354838709677419	0.0	0.3225806451612903	4311.806451612903	6432.935483870968	4903.096774193548	1529.8387096774193	norwegian_clean_27.conllu	1	18	18.0	7.125	11.111111111111109	16.666666666666668	0.0	11.111111111111109	0.0	0.0	33.333333333333336	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.625	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	9.0	10.0	2.933333333333333	10	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.120625	5	7.25	37.92466430504637	19.150082706116578	19.98670873276314	41.10950145248515	31.059907834101388	78.8300835654596	75.0	33.33333333333333	27.16921868865331	36.36363636363637	33.333333333333336	48.85746564547111	36.36363636363637
no	4	1	Pungulv var det største, kjente kjøttetende pungdyret i moderne tid.	10.0	0.7241379310344828	0.0	1.4482758620689655	0.2413793103448276	23.310344827586206	1.0	0.4482758620689655	0.0	5370.793103448276	537.0689655172414	17.724137931034484	0.896551724137931	0.27586206896551724	0.0	4097.724137931034	2817.2758620689656	2817.2758620689656	0.0	norwegian_clean_28.conllu	1	12	12.0	5.7	25.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	25.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.7	100.0	0.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	6.0	5.0	2.555555555555556	5	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.792999999999999	3	5.9	35.84385380110578	21.956196758655054	23.67084168195354	0.0	14.285714285714286	50.2506963788301	84.0	22.222222222222218	20.939667582777126	13.636363636363638	33.333333333333336	30.703590602373993	18.18181818181818
no	4	2	Pungulv lignet en hund eller en hyene, men den hadde et lendeparti som klart skilte den fra canidene. Den er ofte kjent som den Tasmaniske tigeren, på grunn av den stripete korsryggen, eller den Tasmanske ulven (på grunn av dens hundeaktige utseende, trekk og egenskaper).	40.0	0.8620689655172413	0.0	2.103448275862069	0.6896551724137931	66.93103448275862	1.0	0.5517241379310345	0.3448275862068966	15060.689655172413	376.41379310344826	39.793103448275865	0.8620689655172413	0.034482758620689655	0.3103448275862069	9061.103448275862	12726.103448275862	11839.241379310344	886.8620689655172	norwegian_clean_29.conllu	1	53	53.0	4.888888888888889	13.20754716981132	9.433962264150944	0.0	1.8867924528301887	5.660377358490566	9.433962264150944	18.867924528301888	0.0	0.0	7.547169811320754	0.0	15.094339622641508	1.8867924528301887	3.7735849056603774	13.20754716981132	0.4222222222222222	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	0.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	17.666666666666668	23.0	3.727272727272727	23	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	1.8867924528301887	0.0	3.7735849056603774	7.547169811320754	0.0	0.0	0.0	9.433962264150944	5.660377358490566	0.0	0.0	7.547169811320754	1.8867924528301887	0.0	9.433962264150944	0.0	11.320754716981131	0.0	0.0	1.8867924528301887	3.7735849056603774	5.660377358490566	0.0	0.0	3.7735849056603774	5.660377358490566	1.8867924528301887	15.094339622641508	1.8867924528301887	1.8867924528301887	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.021219512195121	12	5.658536585365853	84.08628740706132	100.0	100.0	23.831569486158134	100.0	45.13893606902643	50.666666666666664	44.44444444444444	40.261269943248735	95.45454545454547	50.0	43.34935483522196	100.0
no	4	3	Den kom fra det kontinentale Australia, Tasmania og New Guinea, og døde trolig ut på nittenhundretallet.	16.0	0.7586206896551724	0.0	1.8620689655172413	0.6551724137931034	23.379310344827587	1.0	0.2413793103448276	0.5172413793103449	4878.241379310345	304.8965517241379	11.827586206896552	0.5517241379310345	0.034482758620689655	0.5172413793103449	2510.206896551724	5954.068965517241	4148.862068965517	1805.2068965517242	norwegian_clean_30.conllu	1	19	19.0	5.375	5.2631578947368425	15.789473684210524	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	21.05263157894737	15.789473684210524	0.0	10.526315789473683	0.0	0.5625	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	9.5	13.0	2.6666666666666665	13	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	10.526315789473683	0.0	15.789473684210524	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.364375000000001	4	5.5625	20.41370221951522	22.079586170894338	19.790918059357033	48.50913698704711	31.42857142857143	43.10584958217271	67.5	22.222222222222218	22.771888496270115	50.0	33.333333333333336	62.36378244594397	27.272727272727273
no	4	4	Pungulven var ett av bare to pungdyr hvor begge kjønnene hadde pung.	12.0	0.4482758620689655	0.034482758620689655	1.6071428571428572	0.35714285714285715	20.464285714285715	1.0	0.2857142857142857	0.17857142857142858	4655.25	387.85714285714283	14.357142857142858	0.8928571428571429	0.0	0.14285714285714285	3240.8928571428573	3503.1071428571427	3358.6428571428573	144.46428571428572	norwegian_clean_31.conllu	1	13	13.0	4.666666666666667	7.6923076923076925	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	30.76923076923077	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.5833333333333334	100.0	0.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	6.5	8.0	2.4545454545454546	8	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.9799999999999995	4	4.75	27.515732255211326	16.864180121423317	18.034372547845834	3.882013656626535	20.0	25.90529247910864	70.0	22.222222222222218	19.274012206874396	27.272727272727273	33.333333333333336	41.06535979904447	27.272727272727273
no	4	5	Hannen hadde en pung som beskyttet de ytre forplantningsorganene når han løp gjennom grove kratt.	15.0	0.5517241379310345	0.0	1.793103448275862	0.5517241379310345	23.896551724137932	1.0	0.3448275862068966	0.2413793103448276	5364.896551724138	357.55172413793105	17.551724137931036	0.896551724137931	0.0	0.2413793103448276	4015.7586206896553	5157.0344827586205	4587.6551724137935	569.3793103448276	norwegian_clean_32.conllu	1	16	16.0	5.466666666666668	12.5	6.25	0.0	0.0	0.0	0.0	18.75	0.0	0.0	6.25	0.0	6.25	6.25	0.0	43.75	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	11.0	3.571428571428572	11	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.25	0.0	12.5	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.75	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.054666666666667	4	5.533333333333333	35.04717561548866	23.005006762688943	23.624393422399905	15.30024010869175	28.571428571428577	42.48839368616528	40.0	22.222222222222218	37.691401648998834	40.909090909090914	0.0	45.2026794069842	27.272727272727273
no	4	6	Pungulven blir beskrevet som et formidabelt rovdyr på grunn av sin evne til å overleve og jakte byttedyr i ekstremt tynt befolket områder.	23.0	0.6896551724137931	0.0	1.5517241379310345	0.4482758620689655	30.0	1.0	0.13793103448275862	0.41379310344827586	6469.068965517241	281.3103448275862	19.03448275862069	0.7931034482758621	0.034482758620689655	0.3793103448275862	4265.793103448276	5829.517241379311	5648.862068965517	180.6551724137931	norwegian_clean_33.conllu	1	24	24.0	5.0	12.5	12.5	0.0	0.0	4.166666666666667	0.0	29.16666666666667	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	4.166666666666667	20.83333333333333	0.0	0.6521739130434783	0.0	100.0	100.0	60.0	40.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.4	0.0	20.0	20.0	60.0	0.0	0.0	0.0	10.0	4.8	21.0	3.5909090909090913	21	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	12.5	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	12.5	0.0	0.0	8.333333333333334	8.333333333333334	0.0	4.166666666666667	4.166666666666667	4.166666666666667	25.0	75.0	100.0	0.0	1.0	100.0	0.0	5.272608695652174	6	5.043478260869565	37.477429517007266	33.92496974586527	32.322169557877544	4.854527490881545	51.42857142857144	32.118202737071584	78.26086956521739	100.0	38.01263518578007	86.36363636363637	83.33333333333334	57.27896284335793	45.45454545454545
no	4	7	Pungulven var ekstremt sjelden eller utdødd på det australske fastlandet før den britiske bosetningen av kontinentet, men den overlevde på øya Tasmania.	22.0	0.7586206896551724	0.0	1.5517241379310345	0.3103448275862069	34.55172413793103	1.0	0.27586206896551724	0.10344827586206896	7498.551724137931	340.86206896551727	28.275862068965516	0.9655172413793104	0.034482758620689655	0.10344827586206896	6122.310344827586	7851.275862068966	6322.724137931034	1528.551724137931	norwegian_clean_34.conllu	1	24	24.0	5.863636363636362	20.83333333333333	16.666666666666668	0.0	4.166666666666667	8.333333333333334	8.333333333333334	20.83333333333333	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	4.166666666666667	0.0	0.5454545454545454	100.0	0.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	12.0	16.0	2.9047619047619047	16	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	8.333333333333334	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	12.5	0.0	8.333333333333334	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.127272727272728	7	5.954545454545454	55.52217366317464	42.06867095365778	40.43160107234259	41.074917849932646	48.57142857142858	51.40541909344138	65.45454545454545	33.33333333333333	26.698076168040828	63.63636363636364	33.333333333333336	49.22581974002952	54.54545454545455
no	4	8	Intensiv jakt oppmuntret av dusører får vanligvis skylden for utryddelsen, men andre medvirkende faktorer kan ha vært sykdom, innføringen av hunder og menneskelig inngrep i dets habitat.	27.0	0.7241379310344828	0.0	1.5862068965517242	0.4482758620689655	38.44827586206897	1.0	0.2413793103448276	0.27586206896551724	8471.0	313.7586206896552	30.82758620689655	0.896551724137931	0.0	0.20689655172413793	6793.793103448276	10216.827586206897	8103.724137931034	2113.103448275862	norwegian_clean_35.conllu	1	30	30.0	5.814814814814816	13.333333333333336	13.333333333333336	3.333333333333333	3.333333333333333	6.666666666666668	6.666666666666668	36.66666666666666	0.0	0.0	0.0	0.0	10.0	0.0	6.666666666666668	0.0	0.6666666666666666	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	0.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	6.0	15.0	11.0	2.4230769230769234	11	1.0	4	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	13.333333333333336	0.0	3.333333333333333	0.0	13.333333333333336	6.666666666666668	0.0	0.0	10.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	10.0	3.333333333333333	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.046296296296295	7	5.925925925925926	62.04876781905268	49.04017274517714	48.09176111720705	56.78286784524166	62.857142857142854	50.799546064170016	80.0	55.55555555555554	18.7550964936124	40.909090909090914	33.333333333333336	44.738872744586104	54.54545454545455
no	4	9	Til tross for den offisielle klassifiseringen som utdødd, rapporteres observasjoner fortsatt, men ingen er endelig bevist.	15.793103448275861	0.7931034482758621	0.0	1.2413793103448276	0.2413793103448276	21.79310344827586	1.0	0.0	0.5862068965517241	4642.9655172413795	294.41379310344826	16.689655172413794	0.7931034482758621	0.0	0.5862068965517241	3587.0689655172414	8316.51724137931	4642.9655172413795	3673.551724137931	norwegian_clean_36.conllu	1	19	19.0	6.5	10.526315789473683	15.789473684210524	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	21.05263157894737	0.0	0.0	10.526315789473683	0.0	15.789473684210524	0.0	10.526315789473683	0.0	0.5	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	4.0	6.333333333333332	9.0	2.8	9	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.425625	3	6.6875	30.880451507961535	19.241629689390884	17.937605340442445	98.71490307044927	30.837438423645317	66.92200557103064	60.0	33.33333333333333	24.970553592461712	31.81818181818182	50.0	65.75767743683201	18.18181818181818
no	5	1	Verdens miljødag ble etablert av FN i nitten syttito, og markeres femte juni hvert år for å øke bevisstheten omkring miljøspørsmål blant folket.	23.0	0.8333333333333334	0.0	1.7	0.43333333333333335	39.06666666666667	1.0	0.5333333333333333	0.0	9077.266666666666	394.7	28.933333333333334	0.9	0.2	0.0	6649.633333333333	5613.433333333333	5613.433333333333	0.0	norwegian_clean_37.conllu	1	25	25.0	5.217391304347826	12.0	16.0	0.0	4.0	4.0	8.0	32.0	0.0	4.0	0.0	0.0	8.0	4.0	8.0	0.0	0.5652173913043478	100.0	0.0	100.0	50.0	50.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	0.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	7.0	12.5	7.0	2.0454545454545454	7	2.0	1	0.0	100.0	0.0	100.0	100.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	16.0	4.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	4.0	0.0	4.0	12.0	0.0	8.0	4.0	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.012173913043478	6	5.304347826086956	60.647581711046605	50.14656447492269	52.867438972583166	0.0	51.42857142857144	37.64078963303864	67.82608695652173	66.66666666666666	12.528107934468359	22.727272727272727	33.333333333333336	42.84813338786944	45.45454545454545
no	5	2	Det er FNs miljøprogram som har ansvaret for markering av dagen, og dette gjør de i samarbeid med en ny storby eller land hvert år.	25.0	0.6333333333333333	0.0	1.8	0.5	26.066666666666666	1.0	0.16666666666666666	0.36666666666666664	5699.7	228.0	16.0	0.8	0.0	0.36666666666666664	3544.7	6556.533333333334	4592.3	1964.2333333333333	norwegian_clean_38.conllu	1	27	27.0	4.2	3.703703703703704	14.814814814814815	0.0	3.703703703703704	7.407407407407407	3.703703703703704	33.333333333333336	0.0	0.0	14.814814814814815	0.0	7.407407407407407	0.0	11.111111111111109	0.0	0.52	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	4.0	100.0	2.6666666666666665	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	6.0	6.75	21.0	2.9166666666666665	21	1.5	2	50.0	50.0	0.0	100.0	100.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	14.814814814814815	7.407407407407407	0.0	0.0	7.407407407407407	3.703703703703704	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	0.0	14.814814814814815	11.111111111111109	0.0	0.0	7.407407407407407	7.407407407407407	0.0	7.407407407407407	3.703703703703704	0.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	6.0436000000000005	3	4.28	30.468638934689448	26.887660267818305	26.261703869674918	52.78246167971068	57.142857142857146	15.955431754874667	62.400000000000006	55.55555555555554	26.894385551629362	86.36363636363637	66.66666666666667	100.0	18.18181818181818
no	5	3	Temaet som belyses henger sammen med miljøproblemer og utfordringer den aktuelle byen eller landet står overfor.	16.0	0.5666666666666667	0.0	1.5	0.3333333333333333	21.0	1.0	0.26666666666666666	0.2	4524.733333333334	282.8	17.033333333333335	0.9666666666666667	0.06666666666666667	0.16666666666666666	3727.9333333333334	3690.9666666666667	3577.233333333333	113.73333333333333	norwegian_clean_39.conllu	1	17	17.0	6.0	11.764705882352944	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	35.29411764705883	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.625	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	8.5	14.0	2.8	14	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.38875	2	6.0625	32.24960737675622	17.822651448639157	17.006267938063274	3.056218019773157	31.42857142857143	53.690807799442894	75.0	55.55555555555554	24.970553592461712	54.54545454545455	33.333333333333336	63.7144141259912	9.090909090909092
no	5	4	Samtidig blir alle land, byer og lokalsamfunn oppfordret til å markere dagen der de er.	15.0	0.5	0.0	1.5	0.4666666666666667	18.4	1.0	0.23333333333333334	0.2	4057.4	270.5	14.7	0.9333333333333333	0.0	0.2	3163.866666666667	4930.166666666667	3554.766666666667	1375.4	norwegian_clean_40.conllu	1	17	17.0	4.733333333333333	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	29.411764705882355	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	11.764705882352944	11.764705882352944	0.0	0.5333333333333333	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	8.5	7.0	2.2142857142857144	7	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	17.647058823529417	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	5.882352941176472	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.884	1	4.866666666666666	26.76706272027926	13.170870607218276	13.32499437679359	36.95945718988278	28.571428571428577	28.37511606313835	64.0	44.44444444444444	15.312131919905774	22.727272727272727	33.333333333333336	91.15647933802887	0.0
no	5	5	I tjue nitten er hovedtemaet for verdens miljødag luftforurensing, og det er Kina som er vertskap for hovedmarkeringen.	18.0	0.5666666666666667	0.0	1.5666666666666667	0.3333333333333333	25.133333333333333	1.0	0.2	0.23333333333333334	5472.466666666666	304.1	17.6	0.8	0.0	0.23333333333333334	3901.4666666666667	6300.033333333334	4763.433333333333	1536.6	norwegian_clean_41.conllu	1	20	20.0	5.5555555555555545	0.0	15.0	0.0	15.0	5.0	0.0	35.0	5.0	0.0	10.0	5.0	10.0	0.0	0.0	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	9.0	2.235294117647059	9	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	0.0	5.0	15.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	20.0	10.0	0.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.276111111111112	6	5.666666666666667	33.93629497169884	25.217790222180035	24.471743679434155	41.291189412515536	37.142857142857146	45.311049210770676	53.33333333333333	33.33333333333333	15.658560243885539	31.81818181818182	33.333333333333336	57.47303354184112	45.45454545454545
no	5	6	Fokuset skal rettes mot Asias storbyer, som har store problemer med luftforurensning.	12.0	0.3333333333333333	0.0	1.4333333333333333	0.3333333333333333	16.6	1.0	0.2	0.16666666666666666	3567.9666666666667	297.3333333333333	12.7	0.9333333333333333	0.0	0.16666666666666666	2704.233333333333	3589.7	3250.8333333333335	338.8666666666667	norwegian_clean_42.conllu	1	14	14.0	6.0	14.285714285714285	14.285714285714285	0.0	7.142857142857142	0.0	0.0	28.57142857142857	0.0	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	0.6666666666666666	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	14.0	4.0	1.6363636363636365	4	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.2275	4	6.166666666666667	22.299576118922396	9.950406947773061	9.4696349117349	9.105953220695756	20.0	55.89600742804086	80.0	44.44444444444444	5.782203662062319	9.090909090909092	16.666666666666668	54.77946608875533	27.272727272727273
