identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
04010021.conllu	1	21	21.0	2.6111111111111107	0.0	14.285714285714285	0.0	4.761904761904762	19.047619047619047	0.0	4.761904761904762	0.0	4.761904761904762	0.0	52.38095238095239	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.4705882352941178	8.0	8.0	0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.047619047619047	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	모래와 황사는 초목으로 토양이 덮이지 않은 건조한지역에서 발생하는자연 현상이다.	9	3.7522222222222217	4	4.0	22.58064516129032	43.609022556390975	88.88888888888889	0.0	20.7961972667855	17.073170731707318	0.0	34.48826904917556	33.333333333333336
01087023.conllu	1	26	26.0	3.4347826086956523	7.6923076923076925	11.538461538461537	0.0	0.0	34.615384615384606	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	34.615384615384606	0.0	3.8461538461538463	0.8695652173913043	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	4.454545454545454	24.0	24.0	0	11.538461538461537	0.0	0.0	26.923076923076927	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	11.538461538461537	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	카탈라노는 런던과 글래스고에서 차례로 거주한후 그 지역으로 다시 돌아왔고 글래스고에서는 글래스고 예술학교(Glasgow School of Art)에서 주얼리 디자인을 공부했었다.	18	3.8233333333333337	7	4.555555555555555	51.61290322580645	56.14035087719298	86.95652173913044	0.0	48.85215794306703	56.09756097560975	9.090909090909092	36.34778818914798	58.333333333333336
w01046056.conllu	1	14	14.0	2.0769230769230766	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	0.0	0.0	14.285714285714285	0.0	57.14285714285714	0.0	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	14.0	2.1666666666666665	8.0	8.0	0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	유럽에선 전쟁 발발 전 연합군이 인구와 경제 규모 모두에서 상당한우위를 차지하였다.	11	4.794545454545455	3	3.272727272727273	29.032258064516128	27.204374572795622	84.61538461538461	0.0	16.4983164983165	17.073170731707318	9.090909090909092	61.74448780681077	25.0
w03001058.conllu	1	9	9.0	2.875	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	55.555555555555564	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.142857142857143	6.0	6.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	22.222222222222218	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	카르카손의 역사는 강화된도시와 직접적인 관련이 있다.	6	4.748333333333334	1	4.0	12.90322580645161	43.609022556390975	87.5	0.0	16.161616161616163	12.19512195121951	9.090909090909092	60.53606450207019	8.333333333333334
w01038016.conllu	1	15	15.0	2.2857142857142856	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	73.33333333333333	6.666666666666668	6.666666666666668	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	2.0769230769230766	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	26.66666666666667	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	미국은 미군점령 이후 쿠바를 해방시켰다.	5	4.6259999999999994	2	3.6	9.67741935483871	34.58646616541353	78.57142857142857	0.0	15.229215229215225	21.951219512195124	9.090909090909092	57.33711048158639	16.666666666666668
01142007.conllu	1	19	19.0	2.6111111111111107	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	26.315789473684212	0.0	5.2631578947368425	0.0	0.0	36.8421052631579	10.526315789473683	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	3.8	2.4705882352941178	9.0	9.0	0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	20.0	20.0	40.0	0.0	20.0	0.0	0.0	1.2	이스너도 1 대 1 비긴 상황에서 최고의 테니스 실력을 뽐냈지만 결국 승리를 내어준 이스너도 그에게 찬사를 보냈다.	17	4.683529411764706	4	2.823529411764706	48.387096774193544	17.072091994692613	83.33333333333334	0.0	20.7961972667855	19.51219512195122	45.45454545454546	58.84147513875892	33.333333333333336
w02012042.conllu	1	11	11.0	2.6	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	63.63636363636363	9.090909090909092	0.0	0.9	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	11.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	27.272727272727273	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	1차 세계 대전이 식민지 정치에 변화와 새로운 발전을 가져왔다.	9	5.036666666666665	1	3.0	22.58064516129032	21.052631578947363	90.0	0.0	18.855218855218855	12.19512195121951	9.090909090909092	68.07583351492697	8.333333333333334
w04004005.conllu	1	14	14.0	2.769230769230769	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	57.14285714285714	0.0	7.142857142857142	0.9230769230769232	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	14.0	3.1666666666666665	11.0	11.0	0	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	21.428571428571427	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	안쪽 지역은 평평하고 언덕이 있으며 한 지역과 인접 지역 사이가 뚜렷이 구분되지않는다.	12	4.739166666666666	3	3.0833333333333335	32.258064516129025	22.932330827067666	92.30769230769232	0.0	30.63973063973064	24.390243902439025	9.090909090909092	60.296360862933085	25.0
01058037.conllu	1	19	19.0	2.4705882352941178	5.2631578947368425	10.526315789473683	5.2631578947368425	5.2631578947368425	15.789473684210524	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	47.368421052631575	0.0	0.0	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	1.0	0.0	19.0	2.6875	11.0	11.0	0	0.0	0.0	0.0	26.315789473684212	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	26.315789473684212	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	채플 힐 바로 외곽에 있는 힐즈버러 타운에서, 누군가가 지난 달 공화당 본사 건물들에 화염병을 투척했다.	15	4.211333333333334	5	2.933333333333333	41.93548387096774	19.54887218045112	82.35294117647058	0.0	23.863636363636363	24.390243902439025	9.090909090909092	46.493789496622384	41.66666666666667
04008016.conllu	1	14	14.0	2.6923076923076925	14.285714285714285	7.142857142857142	0.0	0.0	35.714285714285715	0.0	0.0	0.0	0.0	0.0	42.857142857142854	0.0	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8333333333333335	11.0	11.0	0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	다양한사적인 이익들이 국가 전체 중 약 1%를 차지하는나머지 땅을 소유했다.	10	4.852	1	3.3	25.806451612903224	27.81954887218044	84.61538461538461	0.0	40.06734006734007	24.390243902439025	0.0	63.24689474831119	8.333333333333334
w04007049.conllu	1	37	37.0	2.8571428571428568	0.0	5.405405405405406	2.702702702702702	2.702702702702702	13.513513513513516	5.405405405405406	0.0	5.405405405405406	8.108108108108109	0.0	54.05405405405406	0.0	2.702702702702702	0.8571428571428571	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	4.0	0.0	9.25	2.617647058823529	15.0	15.0	0	0.0	0.0	0.0	13.513513513513516	0.0	0.0	2.702702702702702	0.0	0.0	8.108108108108109	0.0	8.108108108108109	0.0	5.405405405405406	0.0	0.0	0.0	8.108108108108109	0.0	8.108108108108109	16.216216216216218	2.702702702702702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.702702702702702	2.702702702702702	0.0	21.621621621621625	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	나폴레옹은 아우스테를리츠 전투에서 분명 승리를 거뒀기 때문에 포괄적인 평화조약을 체결할수 있을 것으로 확신했지만이런 희망은 곧 물거품이 되었고, 신임 영국 총리인 그렌빌 경이 협약 체결을 거절했으며이는 알렉산더 황제도 마찬가지였다.	28	4.361071428571429	9	3.642857142857143	83.87096774193547	35.5531686358754	85.71428571428571	0.0	22.875816993464046	34.146341463414636	36.36363636363637	50.40936400709772	75.0
01120008.conllu	1	19	19.0	2.3888888888888893	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	63.157894736842096	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	9.5	1.8235294117647056	8.0	8.0	0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	21.05263157894737	21.05263157894737	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	최전선 전투 경험이 없는 사람이 대부분인 현대의 청중에게 도스의 위업은 상상도 할 수 없는 경지의 일이다.	16	4.953749999999999	6	2.75	45.16129032258064	15.413533834586467	88.88888888888889	0.0	11.645870469399878	17.073170731707318	18.181818181818183	65.9076051427326	50.0
w01125036.conllu	1	15	15.0	2.7857142857142856	0.0	6.666666666666668	13.333333333333336	20.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	6.666666666666668	0.7857142857142857	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.5	2.4615384615384617	8.0	8.0	0	0.0	0.0	0.0	20.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	2.5	반면, 지난 20년간 힐러리 클린턴과 유럽 대륙과의 관계는 훨씬 훌륭했다.	10	4.671	2	3.2	25.806451612903224	25.56390977443609	78.57142857142857	0.0	20.668220668220673	17.073170731707318	18.181818181818183	58.51383743735019	16.666666666666668
w04008006.conllu	1	17	17.0	3.1333333333333333	5.882352941176472	11.764705882352944	0.0	0.0	23.529411764705888	11.764705882352944	0.0	0.0	5.882352941176472	0.0	41.1764705882353	0.0	0.0	0.8666666666666667	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	3.2857142857142856	12.0	12.0	0	5.882352941176472	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	종교적관행이라는 측면에서, 피오렐로는 영국 성공회에서 교육을 받았으며 일생을 개신교 교회의 일원으로 보냈다.	12	4.144166666666667	4	4.083333333333333	32.258064516129025	45.488721804511265	86.66666666666667	0.0	32.32323232323232	26.829268292682926	27.272727272727273	44.737415558945315	33.333333333333336
01110008.conllu	1	12	12.0	3.2	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.9	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.0	2.2222222222222223	8.0	8.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	그들이 그렇게 했다면, 할증금 부채권은 보통 예금 계좌와 구별하기어려워진다.	9	4.1	3	3.7777777777777777	22.58064516129032	38.59649122807017	90.0	0.0	17.283950617283953	17.073170731707318	18.181818181818183	43.58247984310306	25.0
w01130102.conllu	1	26	26.0	2.571428571428572	3.8461538461538463	19.23076923076923	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	0.0	38.46153846153846	3.8461538461538463	3.8461538461538463	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.666666666666666	3.65	24.0	24.0	0	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	19.23076923076923	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	실제 이동 시간을 측정하지않고 실제 완료한근무 시간에서 이동 시간을 제외한후의 시간을 고려하는걸 목표로 한다.	14	4.992857142857142	1	3.4285714285714284	38.70967741935483	30.719656283566046	71.42857142857143	0.0	37.474747474747474	56.09756097560975	27.272727272727273	66.93023690190826	8.333333333333334
01036020.conllu	1	20	20.0	3.117647058823529	5.0	15.0	5.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	55.0	0.0	0.0	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.125	18.0	18.0	0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	15.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	0.0	5.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그는 또한 온타리오 지방의 중개인들을 규제하는온타리오 부동산 위원회(RECO)의 법 집행력과 조사 권한이 강화되기를 원했다.	14	3.6228571428571428	5	4.0	38.70967741935483	43.609022556390975	88.23529411764706	0.0	44.1919191919192	41.46341463414634	0.0	31.10543847087756	41.66666666666667
03007006.conllu	1	11	11.0	2.6	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	45.45454545454545	18.181818181818183	9.090909090909092	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222222222222223	8.0	8.0	0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	미 대륙 전반에 거주하던원주민은 주요 치료의 수단으로 그것에 의존하였다.	9	4.261111111111111	2	3.5555555555555554	22.58064516129032	33.58395989974937	70.0	0.0	17.283950617283953	17.073170731707318	0.0	47.79545289460303	16.666666666666668
w04010028.conllu	1	13	13.0	2.8181818181818183	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	53.846153846153854	0.0	7.6923076923076925	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	2.3	6.0	6.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이들 사이에는 직업적, 개인적인 친분이 있었으며 이 친분은 수년간 지속됐다.	10	5.162000000000001	2	3.3	25.806451612903224	27.81954887218044	72.72727272727273	0.0	18.383838383838384	12.19512195121951	9.090909090909092	71.35323599912836	16.666666666666668
01070017.conllu	1	13	13.0	2.25	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	46.153846153846146	0.0	7.6923076923076925	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	4.333333333333333	2.363636363636364	11.0	11.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	베가는 나이 때문에 그 역사를 모르는 사람이 많을 거라고 주장했다.	10	5.538	1	2.8	25.806451612903224	16.54135338345864	75.0	0.0	19.28374655647384	24.390243902439025	27.272727272727273	81.18544345173241	8.333333333333334
01083035.conllu	1	8	8.0	2.8571428571428568	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	62.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8333333333333333	5.0	5.0	0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이런 맥락에서 거래를 비난하는것은 일리가 있다.	6	5.015	1	3.5	12.90322580645161	32.33082706766917	85.71428571428571	0.0	11.784511784511785	9.75609756097561	0.0	67.50926127696665	8.333333333333334
w02007061.conllu	1	14	14.0	2.6153846153846154	0.0	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	14.285714285714285	7.142857142857142	0.0	50.0	0.0	0.0	0.9230769230769232	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	3.0	100.0	4.666666666666667	2.6666666666666665	12.0	12.0	0	0.0	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	오스만은 곡물이 절실히 필요한나라였기 때문에 더 이상의 곡물 수출을 막고자 했다.	11	4.337272727272727	5	3.1818181818181817	29.032258064516128	25.153793574846198	92.30769230769232	0.0	23.569023569023567	26.829268292682926	27.272727272727273	49.7870401553121	41.66666666666667
