identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
02031071.conllu	1	10	10.0	5.666666666666668	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	0.8888888888888888	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.0	2.125	5.0	5.0	0	0.0	0.0	0.0	30.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	2007'de en başarılı film, Yannis Smaragdis'in yönettiği El Greco oldu.	10	3.995	4	6.1	22.857142857142858	24.705882352941174	84.44444444444444	0.0	16.619318181818187	11.428571428571429	28.571428571428573	40.298789712556726	26.666666666666668
w03002048.conllu	1	10	10.0	6.4444444444444455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	50.0	0.0	0.0	0.0	20.0	10.0	0.0	10.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	10.0	1.875	6.0	6.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2000'li yılların başında 100.000 sakin başına beş doktor düşüyordu.	9	4.341111111111111	2	6.555555555555555	20.0	30.06535947712419	68.88888888888889	0.0	12.926136363636365	14.285714285714285	14.285714285714286	49.46209446965875	13.333333333333334
w01097059.conllu	1	10	10.0	6.111111111111112	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	40.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.0	2.0	6.0	6.0	0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Wright, Poole, Dorset'de doğdu ama daha çok Wells, Somerset'te büyüdü.	10	4.082	5	6.1	22.857142857142858	24.705882352941174	100.0	0.0	14.772727272727275	14.285714285714285	28.571428571428573	42.60211800302571	33.333333333333336
01147087.conllu	1	17	17.0	5.933333333333334	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	11.764705882352944	41.1764705882353	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	8.5	2.571428571428572	11.0	11.0	0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Başkenti bütün görkemiyle görmek isteyenler için, Kasım ayı burayı ziyaret etmek için mükemmel bir zaman.	15	5.2940000000000005	1	6.066666666666666	37.142857142857146	24.313725490196077	62.66666666666666	0.0	23.21428571428573	28.571428571428573	28.571428571428573	74.68986384266265	6.666666666666667
w01057016.conllu	1	17	17.0	7.2	5.882352941176472	0.0	5.882352941176472	5.882352941176472	17.647058823529417	0.0	0.0	0.0	41.1764705882353	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	17.0	3.0	12.0	12.0	0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Hitchcock, Bill Gold ve Saul Bass gibi gün film poster tasarımcılarının en iyi yeteneği ile çalışmayı tercih etti ve filmleri doğru biçimde temsil eden posterler üretecekti.	26	4.847307692307693	7	5.6923076923076925	68.57142857142858	19.90950226244344	72.0	0.0	29.545454545454554	31.428571428571427	14.285714285714286	62.86366810194343	46.66666666666667
05006013.conllu	1	24	24.0	6.65	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	16.666666666666668	29.16666666666667	8.333333333333334	0.0	12.5	0.0	16.666666666666668	0.0	12.5	0.7	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.0	4.0	13.0	13.0	0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	16.666666666666668	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	20.83333333333333	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	8.333333333333334	0.0	12.5	0.0	4.166666666666667	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	2.333333333333333	Undersea olarak yayınlanan deneme, okyanus tabanında geçen bir yolculuğun canlı bir anlatımıydı.	12	4.6066666666666665	4	7.083333333333333	28.57142857142857	36.274509803921575	58.0	0.0	44.31818181818183	34.28571428571429	42.85714285714286	56.49268784669691	26.666666666666668
01022027.conllu	1	18	18.0	5.9375	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	33.333333333333336	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	2.0	0.0	9.0	2.8666666666666667	12.0	12.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	3.0	Paris Anlaşması'nı yapmış olmaları harika, ama şu anki katkıları 1,5 derece hedefinin yakınından bile geçmiyor.	15	4.867333333333333	5	6.466666666666667	37.142857142857146	29.01960784313725	65.0	0.0	27.575757575757585	31.428571428571427	28.571428571428573	63.39384770549671	33.333333333333336
w01070033.conllu	1	14	14.0	5.461538461538462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.14285714285714	0.0	0.0	14.285714285714285	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	14.0	3.583333333333333	11.0	11.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Peniston görevden alınmasının ardından, The Wiz adlı bir müzikal oyunun tiyatro prodüksiyonunda Glinda The Good Witch rolünü oynadı.	18	3.7650000000000006	8	6.388888888888889	45.714285714285715	28.104575163398692	56.92307692307692	0.0	38.16287878787879	28.571428571428573	14.285714285714286	34.20953101361573	53.333333333333336
w01060040.conllu	1	14	14.0	6.6923076923076925	14.285714285714285	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	42.857142857142854	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.1666666666666665	6.0	6.0	0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Winstone, 1979'da That Summer'ı çekerken karısı Elaine ile tanıştı.	9	3.5477777777777773	5	6.555555555555555	20.0	30.06535947712419	78.46153846153847	0.0	17.234848484848484	14.285714285714285	28.571428571428573	28.458564464615876	33.333333333333336
w03001037.conllu	1	19	19.0	7.117647058823528	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	42.10526315789474	5.2631578947368425	0.0	10.526315789473683	0.0	10.526315789473683	0.0	5.2631578947368425	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	19.0	3.0	13.0	13.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	10.526315789473683	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Viguier ve La Conte bölgeleri, nüfusun çoğunlukla göçmenlerden veya göçmen kökenlilerden oluştuğu şehrin sosyal konutlarının çoğunu kapsar.	17	3.7405882352941178	6	7.235294117647059	42.857142857142854	38.06228373702423	75.29411764705881	0.0	29.545454545454554	34.28571428571429	14.285714285714286	33.563228619738354	40.0
w04010028.conllu	1	11	11.0	6.5	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	36.36363636363637	27.272727272727273	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	11.0	2.7777777777777777	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Aralarında uzun yıllar süren profesyonel ve dostane bir ilişki gelişmiştir.	10	5.241	2	6.6	22.857142857142858	30.588235294117652	72.0	0.0	26.26262626262627	22.857142857142858	14.285714285714286	73.28668683812404	13.333333333333334
w01051032.conllu	1	14	14.0	5.615384615384616	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	28.57142857142857	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	1.8333333333333333	5.0	5.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bir SS subayı olan Joseph Darnand, Direniş üyelerini avlayan Milice paramiliterleri yönetti, Ekim 1945'te idam edildi.	16	3.785625	8	6.4375	40.0	28.67647058823529	78.46153846153847	0.0	12.31060606060606	11.428571428571429	28.571428571428573	34.755578668683796	53.333333333333336
01010042.conllu	1	11	11.0	6.3	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.9	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.5	2.4444444444444446	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Mr. Panvalkar o an binayı terk etmeleri gerektiğini hissettiğini söyledi.	10	4.519	3	6.4	22.857142857142858	28.235294117647058	86.0	0.0	21.338383838383848	22.857142857142858	28.571428571428573	54.171709531013605	20.0
w01027015.conllu	1	13	13.0	7.8181818181818175	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	23.07692307692308	38.46153846153846	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.3	7.0	7.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Rudyard Gölü alanının güzelliğinden öyle etkilenmişlerdir ki, ilk çocukları doğduğunda ona isim verirken atıfta bulunmuşlardır.	15	4.181333333333333	6	7.533333333333333	37.142857142857146	41.5686274509804	87.27272727272728	0.0	19.20454545454546	17.142857142857142	14.285714285714286	45.231971759959634	40.0
01003007.conllu	1	8	8.0	5.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	50.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.6666666666666667	4.0	4.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Maksimum miktar kişi başı 5.000 dolardır.	6	4.94	1	6.0	11.428571428571427	23.529411764705884	60.0	0.0	9.84848484848485	8.571428571428571	0.0	65.31770045385778	6.666666666666667
02046037.conllu	1	6	6.0	7.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	16.666666666666668	16.666666666666668	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.0	4.0	4.0	0	0.0	0.0	0.0	16.666666666666668	33.333333333333336	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	İzlanda'nın çok daha sonraki bir tarihe kadar (1918) Danimarka'nın siyasi denetimi altında olmasına rağmen, İzlandaca dili Danimarkacadan çok az etkilenip çok az kelime almıştır.	24	4.859166666666667	5	6.458333333333333	62.857142857142854	28.92156862745098	72.0	0.0	14.772727272727275	8.571428571428571	0.0	63.17763489662127	33.333333333333336
01070016.conllu	1	6	6.0	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	50.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.75	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Gemide 330'dan fazla mürettebat var.	5	4.2620000000000005	3	6.4	8.571428571428573	28.235294117647058	100.0	0.0	11.079545454545455	8.571428571428571	0.0	47.36762481089259	20.0
w01124049.conllu	1	20	20.0	6.277777777777778	25.0	0.0	5.0	5.0	0.0	0.0	10.0	5.0	30.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	3.941176470588236	18.0	18.0	0	0.0	0.0	5.0	15.0	0.0	0.0	5.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	5.0	5.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Obama, "Daha bir Twitter hesabıyla başa çıkamayan bir insan, nükleer şifrelerle ne yapar bilemiyorum." şeklinde alay etti.	17	4.9676470588235295	3	6.235294117647059	42.857142857142854	26.29757785467129	68.88888888888889	0.0	43.449197860962585	48.57142857142858	28.571428571428573	66.04965738186348	20.0
w02008010.conllu	1	15	15.0	5.75	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	20.0	40.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	15.0	2.363636363636364	6.0	6.0	0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	20.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kapsamı, bilinen birçok kazı alanına sahip, zamanın en yaygın kültürlerine aittir.	11	4.574545454545454	2	6.545454545454546	25.714285714285715	29.94652406417113	76.66666666666667	0.0	20.144628099173566	14.285714285714285	14.285714285714286	55.642277540915956	13.333333333333334
