lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_csubj:pass	dep_dist_det	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
gr	4	1	Το μεγαλύτερο σαρκοφάγο ζώο της σύγχρονης εποχής έχει μάρσιπο και ονομάζεται θυλακίνος.	12.0	0.8148148148148148	0.0	1.7407407407407407	0.5555555555555556	27.51851851851852	1.0	0.6666666666666666	0.0	6078.740740740741	506.5925925925926	20.444444444444443	0.9259259259259259	0.37037037037037035	0.0	4580.740740740741	2675.037037037037	2675.037037037037	0.0	greek_clean_26.conllu	1	13	13.0	6.25	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	30.76923076923077	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.75	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	3.0	6.5	5.0	2.1818181818181817	5	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.753333333333333	3	6.333333333333333	36.552905301529435	40.697006378447426	41.394688419895154	0.0	12.903225806451609	65.73181419807187	81.32530120481925	11.111111111111107	29.710512950736415	6.060606060606062	28.571428571428573	43.2981927710843	23.076923076923077
gr	4	2	Είναι κοινώς γνωστό ως τίγρη ή λύκος της Τασμανίας, λόγω των ομοιοτήτων του με την τίγρη (λωρίδες στην πλάτη) ή τον λύκο (χαρακτηριστικά).	23.0	0.7407407407407407	0.0	1.9259259259259258	0.5555555555555556	31.88888888888889	1.0	0.2222222222222222	0.37037037037037035	6838.518518518518	297.4074074074074	19.85185185185185	0.7777777777777778	0.0	0.37037037037037035	4298.2962962962965	4999.037037037037	4138.0	861.0370370370371	greek_clean_27.conllu	1	30	30.0	4.583333333333333	6.666666666666668	10.0	6.666666666666668	3.333333333333333	6.666666666666668	16.666666666666668	20.0	3.333333333333333	0.0	3.333333333333333	3.333333333333333	20.0	0.0	0.0	0.0	0.0	0.4583333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	30.0	10.0	3.0	10	3.0	1	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	3.333333333333333	0.0	0.0	16.666666666666668	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	3.333333333333333	0.0	20.0	3.333333333333333	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.23695652173913	7	5.043478260869565	33.04474739421693	50.47176995903578	49.12307002981921	18.192364614176203	48.387096774193544	31.139732500095278	15.963855421686745	22.22222222222222	65.36312849162013	21.212121212121215	14.285714285714286	66.70938412033226	53.84615384615385
gr	4	3	Απολιθώματα δείχνουν ότι ο θυλακίνος μέχρι τον εικοστό αιώνα ζούσε στην ηπειρωτική Αυστραλία, την Τασμανία και τη Νέα Γουινέα και έκτοτε θεωρείται ως εξαφανισμένο είδος.	25.0	0.8148148148148148	0.0	2.185185185185185	0.6296296296296297	39.925925925925924	1.0	0.25925925925925924	0.5555555555555556	8496.925925925925	339.85185185185185	17.555555555555557	0.7037037037037037	0.0	0.5185185185185185	3786.740740740741	11543.296296296296	7185.814814814815	4357.481481481482	greek_clean_28.conllu	1	28	28.0	5.5	14.285714285714285	7.142857142857142	7.142857142857142	0.0	7.142857142857142	17.857142857142858	17.857142857142858	0.0	0.0	0.0	7.142857142857142	7.142857142857142	3.571428571428572	0.0	10.714285714285714	0.0	0.6153846153846154	33.333333333333336	66.66666666666667	100.0	0.0	100.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	4.0	9.333333333333334	14.0	3.28	14	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.571428571428572	14.285714285714285	0.0	0.0	10.714285714285714	7.142857142857142	3.571428571428572	10.714285714285714	0.0	0.0	0.0	17.857142857142858	0.0	3.571428571428572	3.571428571428572	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	3.571428571428572	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.944	7	5.8	26.690868949973467	68.44739450977877	65.99222004188755	92.06676194025545	54.83870967741935	51.428571428571416	51.158480074142716	22.22222222222222	77.56424581005587	33.33333333333333	42.85714285714286	52.52796901893288	53.84615384615385
gr	4	4	Μάρσιπο διέθεταν πέρα από τους θηλυκούς και οι αρσενικοί θυλακίνοι.	10.0	0.48148148148148145	0.0	1.6296296296296295	0.4074074074074074	17.444444444444443	1.0	0.2222222222222222	0.2222222222222222	3805.5555555555557	380.5925925925926	12.333333333333334	0.9259259259259259	0.0	0.2222222222222222	2790.259259259259	3974.0	3300.1481481481483	673.8518518518518	greek_clean_29.conllu	1	11	11.0	5.7	18.181818181818183	9.090909090909092	9.090909090909092	0.0	9.090909090909092	18.181818181818183	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.6	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	11.0	4.0	2.1111111111111107	4	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.077	5	5.8	14.313870720725713	18.165347955396292	18.272081922347155	14.237434695041372	6.451612903225808	51.428571428571416	47.71084337349396	11.111111111111107	26.629422718808186	3.030303030303031	14.285714285714286	10.558304647160043	38.46153846153846
gr	4	5	Για παράδειγμα, στον αρσενικό θυλακίνο, ο μάρσιπος χρησίμευε για την προστασία των εξωτερικών αναπαραγωγικών του οργάνων κατά τη διάρκεια του κυνηγιού.	21.0	0.6666666666666666	0.0	1.8518518518518519	0.5185185185185185	32.407407407407405	1.0	0.25925925925925924	0.3333333333333333	6897.148148148148	328.4074074074074	20.85185185185185	0.8888888888888888	0.0	0.2962962962962963	4506.592592592592	8127.925925925926	6613.962962962963	1513.962962962963	greek_clean_30.conllu	1	25	25.0	5.8181818181818175	8.0	16.0	0.0	0.0	0.0	28.0	32.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	4.0	0.0	0.5	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	25.0	9.0	2.4761904761904763	9	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	20.0	4.0	0.0	0.0	0.0	8.0	0.0	12.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.132857142857143	5	6.238095238095238	35.63193334631836	51.63148767198693	49.71944460759584	31.987667254545794	41.93548387096774	63.17766370351822	25.301204819277103	22.22222222222222	42.53790901835596	18.181818181818183	14.285714285714286	61.67014998770591	38.46153846153846
gr	4	6	Ο θυλακίνος χαρακτηρίζεται από την αυξημένη ικανότητα επιβίωσης, αφού εξασφαλίζει την τροφή του ακόμη και σε εξαιρετικά αραιοκατοικημένες περιοχές.	19.0	0.7407407407407407	0.0	2.037037037037037	0.6666666666666666	30.85185185185185	1.0	0.6296296296296297	0.2222222222222222	6482.037037037037	341.18518518518516	21.40740740740741	0.9629629629629629	0.0	0.2222222222222222	4544.222222222223	6246.259259259259	6036.333333333333	209.92592592592592	greek_clean_31.conllu	1	21	21.0	6.684210526315789	4.761904761904762	9.523809523809524	9.523809523809524	0.0	4.761904761904762	14.285714285714285	23.809523809523807	0.0	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	0.0	0.5789473684210527	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	4.0	7.0	9.0	2.6666666666666665	9	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	9.523809523809524	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.198947368421052	3	6.7894736842105265	36.09931971319871	48.152334533133455	45.49697697163851	4.435406169698499	35.483870967741936	77.9648507772499	42.99302473050096	22.22222222222222	50.837988826815646	18.181818181818183	42.85714285714286	64.86944016668176	23.076923076923077
gr	4	7	Η σημαντική μείωση ή η εξαφάνιση του θυλακίνου από την Αυστραλία υπολογίζεται πριν τη βρετανική αποικιοκρατία∙ αντιθέτως στην Τασμανία συνέχισε να επιβιώνει.	22.0	0.7037037037037037	0.0	1.962962962962963	0.7037037037037037	29.59259259259259	1.0	0.25925925925925924	0.6296296296296297	6485.7037037037035	294.8888888888889	9.25925925925926	0.48148148148148145	0.0	0.6296296296296297	1775.037037037037	6771.62962962963	6325.925925925926	445.7037037037037	greek_clean_32.conllu	1	25	25.0	5.625	8.0	12.0	4.0	4.0	4.0	24.0	16.0	0.0	0.0	0.0	8.0	4.0	0.0	4.0	12.0	0.0	0.5	33.333333333333336	66.66666666666667	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	0.0	4.0	8.333333333333334	10.0	2.6956521739130435	10	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	4.0	12.0	4.0	0.0	8.0	0.0	0.0	0.0	24.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	8.0	0.0	4.0	4.0	4.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.097727272727273	4	6.181818181818182	1.7040993599410896	45.335877230252066	45.53427392880837	9.417021497203907	45.16129032258065	61.66839295673651	25.301204819277103	22.22222222222222	52.10104444984212	21.212121212121215	42.85714285714286	59.9695861367548	30.76923076923077
gr	4	8	Χρηματικές αμοιβές για το κυνήγι θυλακίνου, η εξάπλωση ασθενειών, η εμφάνιση σκύλων και η παρέμβαση του ανθρώπου στο περιβάλλον θεωρούνται μερικές από τις αιτίες εξαφάνισης του θυλακίνου.	27.0	0.8148148148148148	0.0	1.5185185185185186	0.37037037037037035	39.55555555555556	1.0	0.18518518518518517	0.25925925925925924	8335.333333333334	308.6666666666667	29.666666666666668	0.9259259259259259	0.0	0.25925925925925924	6436.444444444444	8119.185185185185	7964.851851851852	154.33333333333334	greek_clean_33.conllu	1	31	31.0	5.642857142857142	3.2258064516129035	9.677419354838712	0.0	0.0	3.2258064516129035	25.806451612903228	38.70967741935485	0.0	0.0	3.2258064516129035	0.0	9.677419354838712	3.2258064516129035	0.0	3.2258064516129035	0.0	0.5	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	31.0	21.0	3.703703703703704	21	1.0	3	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	9.677419354838712	3.2258064516129035	0.0	6.451612903225807	0.0	0.0	0.0	25.806451612903228	0.0	3.2258064516129035	25.806451612903228	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	9.677419354838712	3.2258064516129035	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	5.101111111111111	8	5.962962962962963	59.60204558319566	67.61902471481366	64.34851676782603	3.2608217200306364	61.29032258064516	55.799006719252105	25.301204819277103	44.444444444444436	96.0273122284296	54.54545454545455	14.285714285714286	60.13339070567986	61.53846153846154
gr	4	9	Παρόλο που επίσημα θεωρείται ως εξαφανισμένο είδος, εντούτοις υπάρχουν μαρτυρίες που υποστηρίζουν το αντίθετο –παραμένουν όμως ανεπιβεβαίωτες πληροφορίες.	18.0	0.7777777777777778	0.0	1.2962962962962963	0.2222222222222222	24.74074074074074	0.9629629629629629	0.0	0.4074074074074074	5207.185185185185	289.3703703703704	21.22222222222222	0.8518518518518519	0.0	0.4074074074074074	4493.185185185185	6170.777777777777	5207.185185185185	963.5925925925926	greek_clean_34.conllu	1	20	20.0	7.5	10.0	0.0	25.0	0.0	5.0	5.0	20.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	20.0	0.0	0.8333333333333334	0.0	100.0	100.0	0.0	100.0	0.0	0.0	75.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	5.0	6.0	2.176470588235294	6	0.0	0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	5.0	5.0	15.0	10.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	5.0	0.0	10.0	5.0	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	4.855555555555555	2	7.611111111111111	35.46540395181965	34.48423291620906	32.52931472170205	20.359202949372946	32.25806451612903	100.0	100.0	22.22222222222222	29.477489319750248	9.09090909090909	57.142857142857146	48.246557659208236	15.384615384615385
gr	5	1	Κάθε χρόνο, στις πέντε Ιουνίου, γιορτάζεται η Παγκόσμια Ημέρα Περιβάλλοντος (ΠΗΠ), η οποία αποτελεί την κύρια εκδήλωση των Ηνωμένων Εθνών και στοχεύει στην ενημέρωση του κοινού για τα περιβαλλοντικά προβλήματα που αντιμετωπίζει η ανθρωπότητα.	34.0	0.8285714285714286	0.0	2.2	0.6857142857142857	52.22857142857143	1.0	0.7428571428571429	0.0	10840.371428571429	318.8285714285714	46.114285714285714	1.0	0.17142857142857143	0.0	9688.914285714285	8041.914285714286	8041.914285714286	0.0	greek_clean_35.conllu	1	42	42.0	5.638888888888888	9.523809523809524	7.142857142857142	0.0	0.0	2.380952380952381	21.428571428571427	21.428571428571427	2.380952380952381	0.0	7.142857142857142	2.380952380952381	14.285714285714285	0.0	0.0	9.523809523809524	2.380952380952381	0.5	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.25	0.0	0.0	75.0	25.0	0.0	0.0	0.0	9.0	10.5	8.0	2.4285714285714284	8	1.0	2	100.0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	2.380952380952381	0.0	7.142857142857142	2.380952380952381	0.0	2.380952380952381	0.0	0.0	0.0	23.809523809523807	0.0	0.0	11.904761904761903	7.142857142857142	2.380952380952381	2.380952380952381	2.380952380952381	4.761904761904762	0.0	14.285714285714285	2.380952380952381	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.466176470588236	4	6.147058823529412	100.0	95.96347232767714	89.82950728063324	0.0	83.87096774193549	60.736196319018404	25.301204819277103	77.77777777777777	40.46288906624102	15.151515151515152	57.142857142857146	77.80544446694341	30.76923076923077
gr	5	2	Γιορτάστηκε για πρώτη φορά το 1974 με την πραγματοποίηση μίας σημαντικής εκστρατείας που στόχευε στην ευαισθητοποίηση του κοινού για μία σειρά από πρωτοεμφανιζόμενα τότε προβλήματα όπως η ρύπανση της θάλασσας, η αύξηση του πληθυσμού και της θερμοκρασίας.	37.0	0.8285714285714286	0.0	2.085714285714286	0.6571428571428571	46.68571428571428	1.0	0.4	0.4857142857142857	9876.6	266.9714285714286	28.285714285714285	0.8285714285714286	0.0	0.4	5953.457142857143	10413.742857142857	8769.914285714285	1643.8285714285714	greek_clean_36.conllu	1	40	40.0	5.684210526315789	2.5	12.5	5.0	0.0	2.5	27.5	32.5	5.0	0.0	2.5	0.0	5.0	0.0	0.0	5.0	0.0	0.4736842105263158	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	11.0	20.0	33.0	2.756756756756757	33	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	100.0	0.0	2.5	0.0	2.5	5.0	0.0	0.0	15.0	2.5	0.0	5.0	0.0	0.0	0.0	27.5	0.0	0.0	20.0	0.0	2.5	0.0	2.5	7.5	0.0	5.0	2.5	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.566486486486485	8	5.891891891891892	53.60300487086077	83.5663266533135	80.02612318255265	34.731524253053244	93.54838709677418	53.89298150034347	19.40393151553583	100.0	54.763702249735786	90.9090909090909	28.571428571428573	82.66124342931568	61.53846153846154
gr	5	3	Η ΠΗΠ πλέον γιορτάζεται σε περισσότερες από εκατό χώρες.	9.0	0.5714285714285714	0.0	2.2	0.7714285714285715	12.628571428571428	1.0	0.6857142857142857	0.37142857142857144	2895.4285714285716	321.77142857142854	8.485714285714286	0.9142857142857143	0.02857142857142857	0.34285714285714286	1995.8	2729.4285714285716	2338.114285714286	391.3142857142857	greek_clean_37.conllu	1	10	10.0	5.222222222222221	10.0	20.0	10.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	10.0	0.4444444444444444	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	10.0	5.0	2.375	5	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	10.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.133333333333333	2	5.333333333333333	4.446130047369234	7.394173850007043	9.014363609769827	8.267858243296438	3.225806451612904	38.913234005258545	12.851405622489949	0.0	38.12849162011173	6.060606060606062	14.285714285714286	61.69320137693629	15.384615384615385
gr	5	4	Τα θέματα που απασχολούν την ΠΗΠ διαφοροποιούνται κάθε χρόνο, και κυβερνήσεις, οργανώσεις και διάσημες προσωπικότητες ενώνουν τη φωνή και τις δυνάμεις τους για να παρακινήσουν τους πολίτες να στηρίξουν την εκστρατεία.	31.0	0.8	0.0	2.742857142857143	0.8	39.371428571428574	1.0	0.42857142857142855	0.7714285714285715	8454.114285714286	272.65714285714284	9.114285714285714	0.45714285714285713	0.0	0.7428571428571429	1895.5142857142857	8732.257142857143	7594.571428571428	1137.6857142857143	greek_clean_38.conllu	1	34	34.0	5.935483870967742	2.9411764705882355	2.9411764705882355	0.0	5.882352941176472	8.823529411764708	17.647058823529417	29.411764705882355	0.0	0.0	8.823529411764708	0.0	8.823529411764708	0.0	0.0	14.705882352941178	0.0	0.5161290322580645	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.4	0.0	20.0	20.0	60.0	0.0	0.0	0.0	5.0	6.8	11.0	2.533333333333333	11	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	2.9411764705882355	2.9411764705882355	0.0	2.9411764705882355	0.0	5.882352941176472	0.0	8.823529411764708	0.0	11.764705882352944	0.0	0.0	0.0	20.58823529411765	0.0	2.9411764705882355	2.9411764705882355	5.882352941176472	2.9411764705882355	0.0	11.764705882352944	2.9411764705882355	0.0	8.823529411764708	2.9411764705882355	2.9411764705882355	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0.0	5.440322580645161	7	6.032258064516129	3.200511206276701	67.20720658817386	65.55674442970258	24.037518062925006	74.19354838709677	57.65740295722486	28.9156626506024	33.333333333333336	45.027932960893864	24.242424242424246	71.42857142857143	76.55391149852869	53.84615384615385
gr	5	5	Για παράδειγμα, το 2018 η εκστρατεία ήταν αφιερωμένη στην αντιμετώπιση της πλαστικής ρύπανσης.	13.0	0.7428571428571429	0.0	1.7142857142857142	0.45714285714285713	18.0	1.0	0.08571428571428572	0.42857142857142855	3723.714285714286	286.42857142857144	9.628571428571428	0.6285714285714286	0.0	0.42857142857142855	2002.4285714285713	3837.714285714286	3500.057142857143	337.65714285714284	greek_clean_39.conllu	1	16	16.0	5.7142857142857135	6.25	12.5	0.0	6.25	0.0	25.0	25.0	6.25	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	16.0	7.0	2.230769230769231	7	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	0.0	25.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	18.75	0.0	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67923076923077	2	6.3076923076923075	4.52846154911666	19.40790264784397	17.43960092162078	7.134166816536018	16.129032258064512	65.04415829569203	9.294320137693617	11.111111111111107	31.84357541899442	12.121212121212121	14.285714285714286	88.11895935389919	15.384615384615385
gr	5	6	Καλούσε τους πολίτες να μειώσουν τη χρήση πλαστικών στην καθημερινότητά τους.	11.0	0.5142857142857142	0.0	1.2857142857142858	0.2857142857142857	12.857142857142858	1.0	0.2571428571428571	0.02857142857142857	2660.285714285714	241.82857142857142	11.542857142857143	1.0	0.05714285714285714	0.02857142857142857	2396.342857142857	2209.5142857142855	2209.5142857142855	0.0	greek_clean_40.conllu	1	13	13.0	5.5	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	23.07692307692308	30.76923076923077	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.4166666666666667	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	13.0	6.0	1.818181818181818	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	5.356363636363636	4	6.090909090909091	9.421152991322568	7.905396352042658	6.622514590227453	0.0	9.677419354838712	59.2303402119353	6.626506024096386	11.111111111111107	13.864906043676982	9.09090909090909	14.285714285714286	72.48963386011582	30.76923076923077
