lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Gen	verbs_mood_dist_Ind	verbs_mood_dist_Pot	verbs_form_dist_Conv	verbs_form_dist_Part	verbs_form_dist_Vnoun	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Gen	aux_mood_dist_Ind	aux_form_dist_Conv	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advmod	dep_dist_advmod:emph	dep_dist_amod	dep_dist_case	dep_dist_cc	dep_dist_compound	dep_dist_compound:lvc	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_discourse	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
tr	4	1	Avustralya, Tasmanya ve Yeni Gine'ye özgü olan Tasmanya kaplanı veya diğer adı ile Tasmanya kurdunun soyu ancak yirminci yüzyıla kadar ulaşabildi.	21.0	0.75	0.0	2.2916666666666665	0.75	39.5	1.0	0.8333333333333334	0.0	8146.958333333333	387.875	31.708333333333332	1.0	0.125	0.0	6620.041666666667	6023.583333333333	6023.583333333333	0.0	turkish_clean_27.conllu	1	23	23.0	5.904761904761906	13.043478260869565	4.3478260869565215	0.0	0.0	17.391304347826086	0.0	21.73913043478261	4.3478260869565215	0.0	21.73913043478261	8.695652173913043	8.695652173913043	0.7142857142857143	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	8.0	11.5	7.0	2.05	7	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	17.391304347826086	4.3478260869565215	13.043478260869565	0.0	0.0	8.695652173913043	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	13.043478260869565	8.695652173913043	4.3478260869565215	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.1085714285714285	10	6.0	59.12752625980588	40.55343511450381	43.06823655965018	0.0	42.85714285714286	16.855753646677485	47.61904761904762	66.66666666666666	25.966542750929364	17.857142857142858	9.090909090909092	32.41722770450983	62.5
tr	4	2	Avustralya'nın Avrupalılar tarafından iskanından sonra soyu tükenen birçok türden sadece biri olmasına rağmen kaybolan türler arasında en bilinenidir.	18.0	0.625	0.0	2.5833333333333335	0.7916666666666666	40.291666666666664	1.0	0.4166666666666667	0.7083333333333334	8510.125	472.8333333333333	15.583333333333334	0.75	0.0	0.7083333333333334	3523.2083333333335	9172.708333333334	7449.25	1723.4583333333333	turkish_clean_28.conllu	1	20	20.0	6.947368421052633	5.0	10.0	10.0	5.0	0.0	5.0	30.0	0.0	10.0	5.0	5.0	15.0	0.6842105263157895	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	100.0	0.0	0.0	4.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	10.0	5.0	4.0	1.5	4	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	10.0	10.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	20.0	5.0	0.0	5.0	10.0	5.0	5.0	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0.0	4.414444444444444	7	7.388888888888889	28.245662145991226	41.611005089058516	45.5142253176915	25.136036586636294	34.28571428571429	44.656041779218455	42.10526315789474	88.88888888888889	10.223048327137548	7.142857142857143	27.272727272727273	46.7783059777895	43.75
tr	4	3	Tasmanya kurdu, her iki cinsinin de kese taşıdığı bilinen, iki keseli memeli türünden biriydi.	14.0	0.7083333333333334	0.0	2.375	0.7083333333333334	28.916666666666668	1.0	0.5833333333333334	0.4583333333333333	6078.625	434.25	15.458333333333334	0.9166666666666666	0.08333333333333333	0.375	3309.25	5068.041666666667	4399.25	668.7916666666666	turkish_clean_29.conllu	1	19	19.0	4.875	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	31.578947368421048	10.526315789473683	5.2631578947368425	5.2631578947368425	15.789473684210524	10.526315789473683	0.5625	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	6.333333333333332	15.0	3.4	15	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	10.526315789473683	0.0	10.526315789473683	15.789473684210524	5.2631578947368425	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	4.334285714285714	6	5.785714285714286	26.112052918494882	26.415394402035624	29.137662678377737	9.754092383340161	22.857142857142858	12.566566334799731	19.79166666666667	44.444444444444436	64.60966542750928	46.42857142857143	18.18181818181818	43.0147644479471	37.5
tr	4	4	Erkek Tasmanya kurdu, üreme organlarını kapatan ve koruyucu bir kılıf gibi davranan bir keseye sahipti.	15.0	0.5833333333333334	0.0	2.4583333333333335	0.75	26.833333333333332	1.0	0.5416666666666666	0.5	5624.5	375.0416666666667	13.291666666666666	1.0	0.041666666666666664	0.4166666666666667	2788.7916666666665	5351.25	4216.166666666667	1135.0833333333333	turkish_clean_30.conllu	1	17	17.0	5.8	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	35.29411764705883	11.764705882352944	0.0	5.882352941176472	11.764705882352944	17.647058823529417	0.7333333333333333	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.0	5.666666666666668	8.0	2.2857142857142856	8	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	11.764705882352944	11.764705882352944	5.882352941176472	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.561333333333334	7	5.933333333333334	20.92200172849355	23.6323155216285	26.07905420271318	16.554793141047455	25.71428571428572	15.521339816315518	51.111111111111114	55.55555555555555	32.713754646840144	21.42857142857143	18.18181818181818	53.67490267425711	43.75
tr	4	5	Tasmanya kurdu, aşırı seyrek nüfuslu bölgelerde hayatta kalma ve avlanma kabiliyeti sayesinde zorlu bir avcı olarak nam salmıştır.	18.0	0.4166666666666667	0.0	2.25	0.7083333333333334	29.083333333333332	1.0	0.4166666666666667	0.4166666666666667	6164.583333333333	342.5416666666667	16.083333333333332	0.7916666666666666	0.0	0.4166666666666667	3385.75	7415.25	5405.75	2009.5	turkish_clean_31.conllu	1	21	21.0	5.842105263157895	9.523809523809524	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	38.095238095238095	4.761904761904762	0.0	4.761904761904762	9.523809523809524	14.285714285714285	0.7894736842105263	0.0	33.333333333333336	66.66666666666667	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	0.0	6.0	7.0	12.0	3.4444444444444446	12	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	9.523809523809524	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	14.285714285714285	0.0	0.0	4.761904761904762	9.523809523809524	9.523809523809524	4.761904761904762	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.453333333333333	6	6.277777777777778	26.87491689934849	26.63804071246819	29.716606552613534	29.307854181280256	34.28571428571429	22.415811273185668	61.403508771929836	44.444444444444436	65.88186699710863	35.714285714285715	18.18181818181818	48.60418256157442	37.5
tr	4	6	İngilizlerin Avusturalya anakarasına yerleşmesinden önce sayıları ciddi oranda azalmış veya tükenmiş olabilir fakat Tasmanya adasında varlıklarını bir süre daha devam ettirebilmişlerdir.	21.0	0.6666666666666666	0.0	2.1666666666666665	0.7916666666666666	44.375	1.0	0.4583333333333333	0.5	9216.666666666666	438.875	24.333333333333332	0.9166666666666666	0.0	0.4166666666666667	5319.375	8849.25	7914.916666666667	934.3333333333334	turkish_clean_32.conllu	1	22	22.0	7.857142857142858	9.090909090909092	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	40.90909090909091	4.545454545454546	0.0	9.090909090909092	4.545454545454546	13.636363636363635	0.8095238095238095	0.0	66.66666666666667	33.333333333333336	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	6.0	7.333333333333332	8.0	2.35	8	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	13.636363636363635	13.636363636363635	0.0	4.545454545454546	9.090909090909092	9.090909090909092	4.545454545454546	4.545454545454546	0.0	100.0	0.0	100.0	2.0	0.0	100.0	0.0	4.151904761904762	10	7.904761904761905	46.157176572264326	47.06583969465648	50.27290262036548	13.626924652920057	42.85714285714286	54.9818630855908	65.07936507936509	44.444444444444436	34.553903345724905	21.42857142857143	18.18181818181818	34.451775897870164	62.5
tr	4	7	Aşırı sayıda gerçekleşen ve ödüllerle teşvik edilen avlanma etkinleri büyük oranda Tasmanya kurdunun sonunu getirmiştir.	15.0	0.5416666666666666	0.0	1.9166666666666667	0.5833333333333334	26.333333333333332	1.0	0.25	0.4166666666666667	5502.0	366.75	15.458333333333334	0.8333333333333334	0.0	0.4166666666666667	3300.375	6306.208333333333	5075.75	1230.4583333333333	turkish_clean_33.conllu	1	16	16.0	7.0	18.75	0.0	0.0	0.0	6.25	0.0	43.75	0.0	0.0	0.0	6.25	25.0	0.9333333333333332	0.0	25.0	75.0	0.0	25.0	75.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.25	25.0	25.0	50.0	0.0	0.0	0.0	0.0	6.0	4.0	6.0	2.357142857142857	6	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	18.75	12.5	6.25	6.25	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	3.958	5	7.066666666666666	26.02355072463768	22.964376590330787	25.253996039720818	17.94580413509553	25.71428571428572	38.20637493246893	87.77777777777777	44.444444444444436	34.75836431226766	14.285714285714288	27.272727272727273	25.347731674394055	31.25
tr	4	8	Fakat bununla birlikte çeşitli hastalıklar ve türün doğal yaşam alanın tahrip edilmesi gibi başka faktörlerin de neslin tükenmesinde rol oynadığı düşünülüyor.	21.0	0.5416666666666666	0.0	1.9166666666666667	0.4583333333333333	29.25	1.0	0.375	0.20833333333333334	5874.208333333333	279.7916666666667	20.541666666666668	0.9166666666666666	0.0	0.125	4118.083333333333	5056.875	4923.291666666667	133.58333333333334	turkish_clean_34.conllu	1	22	22.0	6.523809523809524	13.636363636363635	9.090909090909092	0.0	0.0	13.636363636363635	0.0	40.90909090909091	0.0	4.545454545454546	0.0	4.545454545454546	13.636363636363635	0.7142857142857143	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	6.0	7.333333333333332	20.0	3.25	20	1.0	2	100.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	13.636363636363635	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	22.72727272727273	13.636363636363635	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	4.860476190476191	5	6.571428571428571	34.177802153968884	26.860687022900763	27.760881947887754	1.9482661629174858	42.85714285714286	28.293586478351457	47.61904761904762	44.444444444444436	60.315985130111514	64.28571428571429	18.18181818181818	67.71999251017974	31.25
tr	4	9	Resmi olarak soyu tükenenler arasına girse de somut bir kanıt bulunmamasına rağmen hala Tasmanya kurtlarının seslerini duyduğunu veya izlerini gördüğünü beyan eden yerliler var.	23.875	0.5416666666666666	0.0	1.4583333333333333	0.4166666666666667	33.375	1.0	0.0	0.6666666666666666	6635.833333333333	277.4166666666667	23.791666666666668	0.8333333333333334	0.0	0.6666666666666666	4823.375	8510.333333333334	6635.833333333333	1874.5	turkish_clean_35.conllu	1	25	25.0	6.375	20.0	8.0	4.0	0.0	8.0	0.0	28.0	4.0	0.0	4.0	4.0	20.0	0.7916666666666666	0.0	40.0	60.0	20.0	0.0	80.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.2	20.0	0.0	40.0	20.0	20.0	0.0	0.0	9.0	5.0	6.0	2.0	6	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	4.0	4.0	12.0	8.0	4.0	0.0	4.0	4.0	0.0	4.0	0.0	0.0	0.0	16.0	12.0	4.0	0.0	16.0	0.0	4.0	4.0	0.0	100.0	0.0	100.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	4.344166666666667	8	6.416666666666667	41.21102579444223	32.37118320610687	32.89055479188008	27.338926430858344	51.071428571428584	25.195840086439787	61.80555555555554	77.77777777777777	24.53531598513011	14.285714285714288	36.36363636363637	43.47868615137824	50.0
tr	5	1	Dünya Sağlık Örgütü Anayasası'nın yürürlüğe girdiği tarih olan 7 Nisan, Dünya Sağlık Günü olarak kutlanmaktadır.	15.0	0.7391304347826086	0.0	1.826086956521739	0.6086956521739131	37.869565217391305	1.0	0.6521739130434783	0.0	7472.913043478261	498.17391304347825	30.347826086956523	1.0	0.21739130434782608	0.0	6056.478260869565	5183.304347826087	5183.304347826087	0.0	turkish_clean_36.conllu	1	17	17.0	6.4	0.0	5.882352941176472	0.0	0.0	0.0	0.0	35.29411764705883	5.882352941176472	0.0	17.647058823529417	11.764705882352944	23.529411764705888	0.8666666666666667	0.0	50.0	50.0	0.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.75	0.0	25.0	75.0	0.0	0.0	0.0	0.0	6.0	4.25	13.0	2.5	13	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	5.882352941176472	17.647058823529417	11.764705882352944	5.882352941176472	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.057999999999999	2	6.533333333333333	53.50762791719417	38.37537338201128	38.52842783620952	0.0	25.71428571428572	27.531064289573195	75.55555555555557	44.444444444444436	38.847583643122675	39.285714285714285	27.272727272727273	76.99395504431007	12.5
tr	5	2	Bütün dünya ülkelerinin daha sağlıklı koşullarda yaşaması ve sağlıklı toplumlar yaratılması için kurulan örgüt her yıl seçmiş olduğu bir tema ile dünya sağlığını tehdit eden unsurlara farkındalık yaratmayı hedefliyor.	29.0	0.7391304347826086	0.0	2.3043478260869565	0.6521739130434783	44.47826086956522	1.0	0.43478260869565216	0.5217391304347826	9041.95652173913	311.82608695652175	28.608695652173914	0.782608695652174	0.0	0.391304347826087	5951.869565217391	8970.434782608696	7680.521739130435	1289.9130434782608	turkish_clean_37.conllu	1	32	32.0	6.064516129032258	3.125	9.375	3.125	0.0	6.25	3.125	43.75	3.125	0.0	0.0	3.125	25.0	0.7741935483870968	0.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	8.0	100.0	1.5	37.5	12.5	25.0	12.5	12.5	0.0	0.0	9.0	4.0	12.0	2.4	12	1.0	2	100.0	0.0	100.0	0.0	100.0	0.0	6.25	3.125	0.0	3.125	9.375	3.125	0.0	3.125	6.25	0.0	6.25	0.0	0.0	0.0	18.75	9.375	3.125	0.0	12.5	9.375	3.125	3.125	16.666666666666668	83.33333333333333	60.0	40.0	1.0	100.0	0.0	0.0	5.02103448275862	9	6.517241379310345	52.464461825728534	47.203783604381016	49.09620032461003	18.812930273596557	65.71428571428572	27.20896439948585	58.6021505376344	77.77777777777777	35.98513011152416	35.714285714285715	63.63636363636364	75.25838289846212	56.25
tr	5	3	Bedenen, ruhen ve sosyal yönden tam bir iyilik hali olarak tanımlanan sağlık kavramının hayatımızda hiçbir kavramın yerine geçemeyecek kadar önemli olduğu vurgulanıyor.	22.0	0.5652173913043478	0.0	2.3043478260869565	0.7391304347826086	37.0	1.0	0.4782608695652174	0.391304347826087	7669.217391304348	348.5217391304348	21.434782608695652	0.9565217391304348	0.0	0.34782608695652173	4650.217391304348	6985.173913043478	6182.695652173913	802.4782608695652	turkish_clean_38.conllu	1	25	25.0	6.304347826086956	8.0	12.0	0.0	0.0	4.0	4.0	40.0	4.0	0.0	0.0	8.0	20.0	0.7391304347826086	20.0	20.0	60.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	1.4	20.0	40.0	20.0	20.0	0.0	0.0	0.0	10.0	5.0	6.0	1.8636363636363635	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	12.0	0.0	0.0	8.0	12.0	4.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	4.0	16.0	4.0	0.0	0.0	16.0	8.0	4.0	20.0	80.0	0.0	100.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	4.910909090909091	7	6.681818181818182	39.48428458287809	37.213740458015266	39.85057073094262	11.703864569899276	45.71428571428572	30.50316782083395	52.17391304347825	88.88888888888889	20.63197026022305	14.285714285714288	36.36363636363637	70.08787327468002	43.75
tr	5	4	Örneğin örgüt bu yılki Dünya Sağlık Günü temasını “Evrensel sağlık kapsamı; herkes, her yerde” olarak belirledi.	16.0	0.391304347826087	0.0	1.826086956521739	0.5217391304347826	24.73913043478261	1.0	0.17391304347826086	0.34782608695652173	5045.652173913043	315.39130434782606	18.217391304347824	0.9565217391304348	0.0	0.2608695652173913	3769.782608695652	5501.086956521739	4578.173913043478	922.9130434782609	turkish_clean_39.conllu	1	20	20.0	5.529411764705882	5.0	10.0	0.0	0.0	5.0	10.0	40.0	0.0	0.0	10.0	15.0	5.0	0.7058823529411765	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	20.0	11.0	3.0625	11	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	25.0	5.0	5.0	0.0	10.0	5.0	15.0	5.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.180625	4	6.0625	30.704520097350603	20.83471622967142	22.180416455419888	13.460363722449582	28.571428571428573	18.10676661264182	46.07843137254903	33.333333333333336	54.948884758364315	32.14285714285714	0.0	82.75133517225188	25.0
tr	5	5	“Herkes İçin Sağlık” sloganı ile yürütülecek kampanya, tüm bireylerin maddi sıkıntıyla karşı karşıya kalmadan, ihtiyaç duydukları sağlık hizmetlerini almaları anlamına gelir.	21.0	0.6521739130434783	0.0	1.9130434782608696	0.6521739130434783	33.52173913043478	1.0	0.5217391304347826	0.34782608695652173	6607.521739130435	314.7391304347826	28.08695652173913	1.0	0.0	0.13043478260869565	5516.608695652174	6159.521739130435	5985.434782608696	174.08695652173913	turkish_clean_40.conllu	1	24	24.0	7.190476190476191	8.333333333333334	8.333333333333334	0.0	0.0	4.166666666666667	4.166666666666667	45.83333333333334	0.0	0.0	0.0	12.5	16.666666666666668	0.8095238095238095	25.0	0.0	75.0	0.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.25	0.0	25.0	25.0	50.0	0.0	0.0	0.0	5.0	6.0	17.0	3.5	17	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	16.666666666666668	16.666666666666668	4.166666666666667	0.0	8.333333333333334	8.333333333333334	12.5	4.166666666666667	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.613809523809524	6	7.333333333333333	48.124006405253695	32.56720876203119	32.69987142939495	2.5389973309788534	42.85714285714286	43.5440302539168	65.07936507936509	33.333333333333336	67.4721189591078	53.57142857142857	27.272727272727273	56.138718178744	37.5
tr	5	6	Bunun anlamı ise, sağlığın teşviki ve geliştirilmesi, korunma, tedavi, rehabilitasyon, bakım ve temel sağlık hizmetleridir.	15.0	0.6086956521739131	0.0	2.217391304347826	0.6086956521739131	24.47826086956522	1.0	0.34782608695652173	0.4782608695652174	5019.347826086957	334.7826086956522	13.826086956521738	0.7391304347826086	0.0	0.391304347826087	2870.4347826086955	4548.347826086957	4230.0	318.3478260869565	turkish_clean_41.conllu	1	22	22.0	6.4375	4.545454545454546	0.0	0.0	9.090909090909092	9.090909090909092	0.0	36.36363636363637	0.0	4.545454545454546	0.0	27.272727272727273	9.090909090909092	0.6875	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	3.0	100.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.0	7.333333333333332	14.0	4.6	14	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	27.272727272727273	4.545454545454546	0.0	4.545454545454546	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	0.0	0.0	27.272727272727273	4.545454545454546	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.786666666666667	5	7.266666666666667	21.7361532636155	20.48622635247262	22.00325223585987	4.642991622734057	25.71428571428572	42.209616423554834	42.70833333333334	11.111111111111107	98.95910780669142	42.857142857142854	18.18181818181818	64.25455327973083	31.25
tr	5	7	Daha önceki yıllarda da depresyon, gıda güvenliği ve obezite gibi toplum sağlığını tehdit eden pek çok farklı konu ön plana çıkmıştır.	21.0	0.4782608695652174	0.0	1.826086956521739	0.4782608695652174	28.08695652173913	1.0	0.0	0.7391304347826086	5723.304347826087	272.60869565217394	19.47826086956522	0.9565217391304348	0.0	0.7391304347826086	4019.217391304348	9232.04347826087	5723.304347826087	3508.7391304347825	turkish_clean_42.conllu	1	24	24.0	5.090909090909091	12.5	12.5	8.333333333333334	0.0	8.333333333333334	0.0	41.66666666666666	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.7727272727272727	0.0	50.0	50.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	6.0	12.0	11.0	2.619047619047619	11	2.0	1	0.0	100.0	100.0	0.0	100.0	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	12.5	4.166666666666667	0.0	4.166666666666667	12.5	0.0	4.166666666666667	0.0	0.0	0.0	12.5	8.333333333333334	4.166666666666667	0.0	4.166666666666667	4.166666666666667	8.333333333333334	4.166666666666667	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.311904761904762	2	5.428571428571429	33.19190325060844	25.307002987056087	26.74451815139114	51.17373216966145	42.85714285714286	5.417920815003484	58.33333333333334	44.444444444444436	42.25526641883519	32.14285714285714	9.090909090909092	88.91506599705437	12.5
tr	6	1	Teleskop, uzaydan gelen her türlü radyasyonu alıp görüntüleyen astronomların kullandığı, bir rasathane cihazıdır.	13.0	0.5714285714285714	0.0	1.7619047619047619	0.38095238095238093	28.857142857142858	1.0	0.5238095238095238	0.0	6122.190476190476	470.9047619047619	24.571428571428573	0.9523809523809523	0.14285714285714285	0.0	5176.285714285715	4627.9047619047615	4627.9047619047615	0.0	turkish_clean_43.conllu	1	16	16.0	7.538461538461537	6.25	0.0	6.25	6.25	0.0	6.25	25.0	6.25	0.0	0.0	18.75	25.0	0.7692307692307693	0.0	25.0	75.0	0.0	0.0	100.0	0.0	25.0	75.0	0.0	0.0	100.0	100.0	0.0	0.0	5.0	100.0	1.25	25.0	50.0	0.0	25.0	0.0	0.0	0.0	5.0	3.2	13.0	2.9166666666666665	13	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	18.75	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	12.5	18.75	6.25	20.0	80.0	0.0	100.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	3.9453846153846146	7	7.769230769230769	44.73027902824473	26.335877862595417	29.43108350903571	0.0	20.000000000000004	52.26904376012966	57.69230769230771	33.333333333333336	50.77447335811648	39.285714285714285	36.36363636363637	24.755425336445313	43.75
