lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_discourse	dep_dist_fixed	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_nummod:gov	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ru	3	9	Антидопинговые организации постоянно подчёркивают, что использование стимулирующих веществ противоречит духу спорта.	10.942857142857143	0.5428571428571428	0.0	1.3142857142857143	0.2571428571428571	15.228571428571428	1.0	0.0	0.5428571428571428	3112.3142857142857	284.9142857142857	12.314285714285715	0.9714285714285714	0.0	0.5428571428571428	2491.714285714286	4018.6	3112.3142857142857	906.2857142857143	russian_clean_26.conllu	1	13	13.0	9.454545454545457	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	38.46153846153846	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	23.07692307692308	0.9090909090909092	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	0.0	4.0	4.333333333333333	6.0	2.2	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.225454545454546	4	9.636363636363637	19.400263420498774	14.499176625737107	13.067731155379391	20.19181172682041	16.30040182901483	90.27172089902717	83.4710743801653	18.181818181818183	29.05660377358491	22.222222222222218	42.85714285714286	39.040313367063874	26.666666666666668
ru	4	1	Тилацин — вымерший вид сумчатых млекопитающих, самый крупный из плотоядных сумчатых современности.	12.0	0.7027027027027027	0.0	1.837837837837838	0.5405405405405406	27.7027027027027	1.0	0.6486486486486487	0.0	6198.405405405405	516.5405405405405	24.16216216216216	0.972972972972973	0.1891891891891892	0.0	5485.1621621621625	4200.054054054054	4200.054054054054	0.0	russian_clean_27.conllu	1	14	14.0	7.636363636363638	50.0	7.142857142857142	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	2.3	5	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.857142857142854	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333326	8	7.25	77.22322575256075	46.956857847946964	49.489349055138135	0.0	19.786614936954415	50.64575645756457	83.4710743801653	9.09090909090909	33.20754716981132	16.666666666666668	0.0	0.0	53.333333333333336
ru	4	2	Тилацина часто называют тасманийским тигром из-за его полосатой спины или сумчатым волком из-за сходства его облика и повадок с волчьими.	20.0	0.7297297297297297	0.0	2.3783783783783785	0.7567567567567568	31.2972972972973	1.0	0.4594594594594595	0.4864864864864865	6731.594594594595	336.64864864864865	15.54054054054054	0.7567567567567568	0.0	0.4594594594594595	3344.027027027027	6644.108108108108	5339.2972972972975	1304.8108108108108	russian_clean_28.conllu	1	21	21.0	5.85	19.047619047619047	14.285714285714285	4.761904761904762	0.0	9.523809523809524	9.523809523809524	28.57142857142857	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.65	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	5.0	21.0	11.0	2.3684210526315788	11	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	14.285714285714285	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	19.047619047619047	0.0	4.761904761904762	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8739999999999997	13	5.9	35.86397001242521	56.30999057602588	55.781973661398794	29.070847985038217	46.16876818622698	28.22878228782288	36.363636363636374	27.272727272727277	36.04766633565045	50.0	14.285714285714286	23.660233393177776	86.66666666666667
ru	4	3	Этот вид водился в материковой Австралии, Тасмании и Новой Гвинее, и, как полагают, вымер в двадцатом веке.	17.0	0.5945945945945946	0.0	1.7297297297297298	0.5135135135135135	21.135135135135137	1.0	0.1891891891891892	0.2972972972972973	4355.324324324324	256.13513513513516	14.108108108108109	0.918918918918919	0.0	0.24324324324324326	2960.5405405405404	4499.378378378378	3754.2432432432433	745.1351351351351	russian_clean_29.conllu	1	22	22.0	5.0588235294117645	13.636363636363635	9.090909090909092	9.090909090909092	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	0.0	0.0	9.090909090909092	22.72727272727273	4.545454545454546	9.090909090909092	0.6470588235294118	50.0	50.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	3.0	11.0	18.0	3.8125	18	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	13.636363636363635	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	22.72727272727273	4.545454545454546	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.866470588235295	7	5.352941176470588	28.456349910726402	29.868051434990747	27.737562639924285	16.60141842966783	36.275460717749766	19.144779683090945	35.82887700534761	9.09090909090909	95.99056603773585	88.88888888888889	28.571428571428573	67.09195796810653	46.66666666666667
ru	4	4	Тилацин был одним из двух известных науке видов, у которых сумка есть не только у самок, но и у самцов.	20.0	0.6486486486486487	0.0	1.4054054054054055	0.35135135135135137	20.675675675675677	1.0	0.21621621621621623	0.16216216216216217	4365.4324324324325	218.24324324324326	17.89189189189189	1.0	0.02702702702702703	0.08108108108108109	3802.675675675676	3849.891891891892	3820.162162162162	29.72972972972973	russian_clean_30.conllu	1	23	23.0	4.05	8.695652173913043	17.391304347826086	0.0	4.3478260869565215	4.3478260869565215	0.0	26.08695652173913	4.3478260869565215	13.043478260869565	4.3478260869565215	0.0	13.043478260869565	0.0	4.3478260869565215	0.45	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.0	11.5	5.0	2.1578947368421053	5	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	4.3478260869565215	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	13.043478260869565	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.4695	4	4.2	44.723460683073526	28.67253822914607	27.856857125059193	0.6623707026708239	46.16876818622698	0.0	0.0	45.45454545454545	27.30883813306852	16.666666666666668	28.571428571428573	93.4812612208259	26.666666666666668
ru	4	5	Сумка самцов тилацина защищала их репродуктивные органы во время охоты в густом кустарнике.	13.0	0.40540540540540543	0.0	1.5405405405405406	0.40540540540540543	15.108108108108109	1.0	0.2702702702702703	0.1891891891891892	3247.5405405405404	249.72972972972974	11.702702702702704	0.918918918918919	0.0	0.1891891891891892	2510.5135135135133	3406.6486486486488	3021.5945945945946	385.05405405405406	russian_clean_31.conllu	1	14	14.0	6.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	7.142857142857142	50.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.7692307692307693	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	14.0	3.0	1.9166666666666667	3	2.0	1	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	28.57142857142857	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.174615384615385	7	6.076923076923077	19.76339887024526	14.185731146557664	14.663652595246077	8.578904909955662	23.084384093113485	31.16661935850128	58.041958041958054	18.181818181818183	17.29559748427674	5.555555555555554	14.285714285714286	36.81552962298031	46.66666666666667
ru	4	6	Считается, что тилацин был грозным хищником, так как он успешно охотился и выживал в тех местах, где было очень мало добычи.	21.0	0.6486486486486487	0.0	1.7837837837837838	0.43243243243243246	21.783783783783782	1.0	0.2972972972972973	0.21621621621621623	4534.621621621622	215.97297297297297	15.54054054054054	0.918918918918919	0.0	0.16216216216216217	3312.3513513513512	4127.405405405405	3899.054054054054	228.35135135135135	russian_clean_32.conllu	1	25	25.0	4.761904761904762	4.0	4.0	20.0	4.0	4.0	4.0	16.0	0.0	0.0	4.0	0.0	16.0	8.0	16.0	0.6666666666666666	75.0	25.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	75.0	25.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	5.0	100.0	2.5	0.0	0.0	75.0	0.0	25.0	0.0	0.0	6.0	5.0	12.0	2.65	12	0.0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	4.0	4.0	12.0	4.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	4.0	0.0	4.0	0.0	4.0	0.0	8.0	0.0	12.0	0.0	0.0	0.0	0.0	8.0	0.0	16.0	4.0	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	5.169047619047619	5	4.9523809523809526	35.25210654359788	31.555834784418508	29.853604389616763	5.087609151696174	49.46653734238604	12.4934106483922	39.39393939393939	36.36363636363636	47.73584905660377	55.55555555555554	71.42857142857143	80.33309823031553	33.333333333333336
ru	4	7	Тилацин практически исчез или даже полностью вымер в материковой Австралии еще до прибытия британцев, но всё ещё водился на острове Тасмания, пока не подвергся массовому истреблению.	26.0	0.5945945945945946	0.0	1.6756756756756757	0.43243243243243246	29.91891891891892	1.0	0.1891891891891892	0.2702702702702703	6275.378378378378	241.27027027027026	20.945945945945947	-inf	0.0	0.24324324324324326	4439.5675675675675	7293.2972972972975	5982.378378378378	1310.918918918919	russian_clean_33.conllu	1	29	29.0	5.9230769230769225	6.896551724137932	10.344827586206897	13.79310344827586	0.0	6.896551724137932	0.0	13.79310344827586	0.0	6.896551724137932	3.4482758620689653	10.344827586206897	10.344827586206897	3.4482758620689653	13.79310344827586	0.6538461538461539	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.0	0.0	0.0	0.0	25.0	50.0	25.0	0.0	4.0	7.25	16.0	2.68	16	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.4482758620689653	17.24137931034483	6.896551724137932	3.4482758620689653	0.0	0.0	10.344827586206897	6.896551724137932	0.0	0.0	6.896551724137932	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	0.0	13.79310344827586	0.0	10.344827586206897	3.4482758620689653	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.720000000000001	9	6.038461538461538	57.02598853539098	52.72345095849185	50.39777336974835	29.206935056677857	65.95538312318138	30.5279591257451	37.06293706293707	18.181818181818183	48.981132075471706	77.77777777777777	57.142857142857146	60.68222621184927	60.0
ru	4	8	Обычно в вымирании этого вида винят бесконтрольный отстрел для защиты скота, но были и другие факторы: болезни, появление собак, которых привезли с собой англичане, а также вторжение человека в естественную среду обитания тилацина.	33.0	0.6486486486486487	0.0	1.5675675675675675	0.35135135135135137	35.67567567567568	1.0	0.24324324324324326	0.16216216216216217	7482.4324324324325	226.72972972972974	31.10810810810811	0.9459459459459459	0.0	0.08108108108108109	6595.351351351352	6998.027027027027	6931.0	67.02702702702703	russian_clean_34.conllu	1	39	39.0	5.848484848484849	7.6923076923076925	10.256410256410255	2.5641025641025643	0.0	5.128205128205129	2.5641025641025643	38.46153846153846	0.0	5.128205128205129	5.128205128205129	0.0	15.384615384615385	0.0	7.6923076923076925	0.6666666666666666	66.66666666666667	33.333333333333336	100.0	0.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.333333333333333	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	9.0	13.0	8.0	2.15625	8	1.0	2	100.0	0.0	50.0	50.0	0.0	100.0	0.0	2.5641025641025643	0.0	5.128205128205129	7.6923076923076925	0.0	0.0	0.0	10.256410256410255	5.128205128205129	0.0	0.0	7.6923076923076925	0.0	0.0	2.5641025641025643	0.0	2.5641025641025643	0.0	0.0	20.512820512820515	5.128205128205129	0.0	0.0	0.0	5.128205128205129	5.128205128205129	2.5641025641025643	15.384615384615385	2.5641025641025643	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.903030303030302	9	6.03030303030303	98.66820502646884	67.70252818466336	64.64325732859908	1.493344856930585	89.03976721629488	30.392485743039245	39.39393939393939	63.63636363636364	27.240566037735846	33.33333333333333	42.85714285714286	68.69185572058106	60.0
ru	4	9	Хотя сумчатый волк официально считается вымершим, на Тасмании до сих появляются сообщения о встречах с ним, но ни одно из них пока не получило официального подтверждения.	25.243243243243242	0.6486486486486487	0.0	1.3513513513513513	0.21621621621621623	22.43243243243243	1.0	0.0	0.6756756756756757	4639.648648648648	197.48648648648648	17.405405405405407	0.918918918918919	0.0	0.6756756756756757	3568.0	6811.5675675675675	4639.648648648648	2171.9189189189187	russian_clean_35.conllu	1	29	29.0	5.461538461538462	6.896551724137932	17.24137931034483	6.896551724137932	0.0	3.4482758620689653	3.4482758620689653	17.24137931034483	3.4482758620689653	6.896551724137932	6.896551724137932	3.4482758620689653	10.344827586206897	3.4482758620689653	10.344827586206897	0.5	33.333333333333336	66.66666666666667	100.0	0.0	100.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.666666666666667	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	4.0	9.666666666666666	14.0	2.6	14	1.5	2	50.0	50.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	3.4482758620689653	13.79310344827586	6.896551724137932	0.0	0.0	0.0	17.24137931034483	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	10.344827586206897	6.896551724137932	3.4482758620689653	0.0	0.0	0.0	10.344827586206897	0.0	10.344827586206897	3.4482758620689653	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.104615384615385	5	5.576923076923077	40.19034592212836	33.24361813384628	31.093118745858085	48.38979276120916	63.459774032033984	22.86403633267102	9.090909090909093	18.181818181818183	45.66037735849058	66.66666666666666	42.85714285714286	77.5134649910234	33.333333333333336
ru	5	1	Всемирный день окружающей среды отмечают ежегодно пятого июня.	8.0	0.6486486486486487	0.0	1.8918918918918919	0.5945945945945946	16.18918918918919	1.0	0.5945945945945946	0.0	3369.5675675675675	421.27027027027026	11.567567567567568	0.918918918918919	0.10810810810810811	0.0	2388.810810810811	2009.972972972973	2009.972972972973	0.0	russian_clean_36.conllu	1	9	9.0	6.75	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	1.0	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	50.0	0.0	0.0	50.0	0.0	0.0	0.0	3.0	4.5	3.0	1.7142857142857142	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.111111111111109	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6274999999999995	1	6.875	17.412527539076777	16.998703395603954	16.103798585577934	0.0	6.595538312318141	44.41881918819189	100.0	9.09090909090909	8.894878706199464	5.555555555555554	28.571428571428573	56.634313285457836	6.666666666666667
ru	5	2	Организация Объединенных Наций использует этот день для распространения информации об охране природы.	12.0	0.5405405405405406	0.0	1.8918918918918919	0.6216216216216216	16.486486486486488	1.0	0.35135135135135137	0.43243243243243246	3361.7837837837837	280.0810810810811	8.864864864864865	0.7297297297297297	0.05405405405405406	0.3783783783783784	1815.1351351351352	2738.5135135135133	2428.3783783783783	310.13513513513516	russian_clean_37.conllu	1	13	13.0	7.416666666666668	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	46.153846153846146	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	0.75	50.0	50.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	5.0	6.5	3.0	1.5454545454545454	3	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	38.46153846153846	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0058333333333325	1	7.5	6.331116285383146	17.772270764091687	16.011935452639825	6.9097307392251865	19.786614936954415	54.79704797047971	54.54545454545456	27.272727272727277	1.8867924528301927	5.555555555555554	28.571428571428573	73.19064183123879	6.666666666666667
ru	5	3	Впервые эту дату отметили в 1974 году, и с тех пор празднование сопровождается широкомасштабными кампаниями, посвященными важнейшим экологическим проблемам: загрязнению мирового океана, перенаселенности планеты, глобальному потеплению.	26.0	0.7567567567567568	0.0	1.945945945945946	0.6216216216216216	35.83783783783784	1.0	0.3783783783783784	0.2972972972972973	7659.2972972972975	294.5945945945946	26.72972972972973	0.8918918918918919	0.02702702702702703	0.24324324324324326	5770.0	7108.459459459459	6154.8378378378375	953.6216216216217	russian_clean_38.conllu	1	32	32.0	7.846153846153847	15.625	6.25	3.125	0.0	3.125	6.25	34.375	3.125	0.0	0.0	0.0	18.75	0.0	9.375	0.7692307692307693	66.66666666666667	33.333333333333336	100.0	0.0	66.66666666666667	0.0	33.333333333333336	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	5.0	10.666666666666666	10.0	2.76	10	0.0	0	0.0	0.0	50.0	50.0	100.0	0.0	3.125	0.0	0.0	6.25	15.625	0.0	0.0	0.0	3.125	3.125	0.0	0.0	9.375	0.0	0.0	3.125	0.0	6.25	3.125	0.0	6.25	3.125	0.0	3.125	0.0	3.125	6.25	3.125	18.75	3.125	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.357307692307692	11	8.076923076923077	82.72529836175121	68.12447402202031	66.73059184924838	21.246443520943046	65.95538312318138	64.3769514618223	58.041958041958054	27.272727272727277	52.30188679245282	44.44444444444444	42.85714285714286	44.810368043087976	73.33333333333334
ru	5	4	Праздник поддерживают крупные корпорации, правительственные и частные организации, а также знаменитости из разных стран, чтобы привлечь к экологическим проблемам внимание общественности.	21.0	0.6216216216216216	0.0	1.864864864864865	0.5405405405405406	24.594594594594593	1.0	0.2972972972972973	0.3783783783783784	4929.081081081081	234.75675675675674	17.45945945945946	0.8918918918918919	0.0	0.2972972972972973	3456.3783783783783	5722.108108108108	4473.0	1249.1081081081081	russian_clean_39.conllu	1	25	25.0	7.7142857142857135	20.0	8.0	0.0	0.0	8.0	0.0	32.0	0.0	4.0	0.0	0.0	16.0	4.0	8.0	0.7142857142857143	0.0	100.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	12.5	17.0	3.1	17	1.0	1	100.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	4.0	0.0	16.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	8.0	4.0	0.0	0.0	0.0	8.0	4.0	0.0	16.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.0442857142857145	3	7.904761904761905	38.03420588266003	38.86956263193887	34.508960032782525	27.82980615030679	49.46653734238604	61.51818661043754	48.051948051948045	27.272727272727277	66.41509433962264	83.33333333333333	28.571428571428573	74.8733649653758	20.0
ru	5	5	В этом событии ежегодно принимают участие более ста стран, и каждый раз выбирается новая тема.	15.0	0.5405405405405406	0.0	1.6756756756756757	0.4864864864864865	14.972972972972974	1.0	0.21621621621621623	0.1891891891891892	2987.2162162162163	199.21621621621622	11.027027027027026	0.9459459459459459	0.0	0.16216216216216217	2228.054054054054	2583.4864864864867	2484.054054054054	99.43243243243244	russian_clean_40.conllu	1	17	17.0	5.2	5.882352941176472	5.882352941176472	11.764705882352944	0.0	5.882352941176472	11.764705882352944	29.411764705882355	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.6666666666666666	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	8.5	9.0	2.142857142857143	9	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2780000000000005	2	5.333333333333333	14.307268227997454	13.834109615426883	11.591341149204794	2.215328922841783	29.679922405431626	18.81918819188192	39.39393939393939	9.09090909090909	26.684636118598377	38.888888888888886	28.571428571428573	85.10098743267511	13.333333333333334
