participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur
avg	1-26	131	His voice was rather deep and unctuous.	7	7.0	3.9999999999999996	1054.0547619047618	1015.0	1302.5	1497.2857142857142	0.5714285714285714	1.4285714285714284	223.28571428571428	14.049509185174369	12.570507655116838	13.477540063696823	3.975986365139528
avg	2-128	2601	As these friendly reminiscences were being indulged in, I drew nearer, and was introduced to Detective-Inspector Japp, who, in his turn, introduced us both to his companion, Superintendent Summerhaye.	29	27.571428571428573	14.785714285714283	4239.15119047619	4281.857142857142	5105.428571428572	6032.142857142858	3.0714285714285716	5.642857142857143	1955.0714285714287	69.58930117566061	62.8525382755842	67.75359864688642	34.81341100455344
avg	1-163	1399	I felt that my friend was not what he had been as he rambled on disconnectedly: "There were no stamps in his desk, but there might have been, eh, mon ami?	31	20.42857142857143	13.285714285714285	3508.4583333333335	3531.6428571428573	3710.285714285715	4195.071428571428	2.4999999999999996	2.857142857142857	1221.2142857142858	49.21396605501718	45.3934998656997	45.76635773992678	21.745821780163315
avg	4-38	4627	The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily.	19	20.07692307692308	9.384615384615383	2675.393589743591	2634.0769230769233	3165.3076923076924	4409.000000000001	4.538461538461538	4.923076923076924	1240.0	41.25484575824131	44.533977974751544	48.32679113610643	22.080333748823485
avg	1-150	1260	"No, I can't say that I do."	7	2.6428571428571423	2.142857142857143	490.2142857142857	485.1428571428571	499.07142857142856	514.7142857142857	0.07142857142857142	0.14285714285714285	70.07142857142857	2.31585316239138	1.9204942250872934	1.7174993966360237	1.2477423621887003
avg	4-111	5141	On Monday, therefore, at six o'clock, Alfred Inglethorp arranges to be seen by a number of people at a spot far removed from the village.	25	18.384615384615383	12.30769230769231	3301.314102564102	3365.9230769230776	3585.615384615385	4059.692307692308	2.0	3.0	675.7692307692308	47.393220793247934	40.39752887456351	44.14605419688145	12.033233994008333
avg	3-124	4132	She answered quietly: "I mean that I am not going to remain at Styles."	14	8.857142857142858	5.928571428571429	1420.0714285714284	1417.2857142857144	1529.4285714285716	1725.2142857142858	0.7142857142857142	1.5	344.0	17.363682832434467	17.10985764168681	16.205534376621443	6.125511943221999
avg	2-133	2646	As for me, I was literally dumb with astonishment.	9	6.571428571428571	4.571428571428571	1139.3392857142856	1167.9285714285713	1309.2857142857144	1451.4285714285716	0.5714285714285714	1.2142857142857142	290.5	14.14861100969112	11.522965350523766	12.928692571093377	5.172852382284857
avg	3-117	4077	Cynthia will run no risk of encountering any unkindness from me."	11	8.142857142857142	5.071428571428572	1336.0345238095238	1377.142857142857	1468.5714285714287	1784.7857142857144	1.2857142857142856	1.357142857142857	463.57142857142856	16.47489594308426	15.363953800698354	16.91852317542405	8.25468698328712
avg	2-101	2347	Strychnine is, in a certain sense, a cumulative poison, but it would be quite impossible for it to result in sudden death in this way.	25	19.78571428571428	12.57142857142857	3141.3988095238096	3173.214285714286	3411.0714285714284	4052.5714285714294	2.5714285714285716	3.071428571428571	1013.9999999999999	44.84409718237866	43.82218640881008	44.06082698020112	18.05601485589275
avg	2-78	2142	"It is certainly curious," I agreed.	6	5.5	3.214285714285714	885.2976190476189	887.7857142857142	1094.857142857143	1142.5	0.2857142857142857	1.2142857142857142	189.85714285714286	11.016993354961876	8.904109589041095	9.23123866842996	3.380733128132075
avg	1-40	272	Farmer Raikes has got a very pretty young wife.	9	9.214285714285715	4.642857142857143	1438.4761904761906	1435.5000000000002	1671.5714285714287	1977.7142857142858	1.357142857142857	1.9285714285714284	440.7142857142857	19.439605261785296	17.982809562181036	19.22761519648622	7.847676222940144
avg	2-154	2835	"Miss Murdoch too," I continued, "there's nothing untruthful about her."	10	10.857142857142858	5.571428571428571	1459.3249999999998	1480.4285714285713	1758.214285714286	2258.928571428571	2.071428571428571	2.8571428571428577	1691.4285714285713	20.70497908429915	21.998388396454466	22.593366876205494	30.118796265676274
avg	3-116	4056	asked a voice behind me, and I turned to find Mary Cavendish at my elbow.	15	8.714285714285714	6.499999999999999	1607.3095238095239	1618.857142857143	1733.0000000000002	1795.7857142857142	0.4285714285714285	0.9999999999999999	266.92857142857144	20.336737567936915	16.760676873489114	17.050178181437957	4.753122535677037
avg	4-31	4570	"He is a clever man, that Sir Ernest."	8	4.0	3.1538461538461537	729.7307692307693	750.3076923076923	784.7692307692307	793.1538461538462	0.07692307692307693	0.38461538461538464	71.92307692307692	6.488320829919604	5.237711522965349	5.050041397016127	1.2807141473418089
avg	4-135	5321	"My dear friend, do you not realize that it was simply and solely the trial which has brought them together again?	21	14.538461538461542	10.076923076923077	2544.0256410256407	2582.0769230769233	2788.0	2952.8461538461543	0.9230769230769231	2.2307692307692313	399.8461538461539	35.74446333754082	30.99650819231802	30.89861446587328	7.119948810569758
avg	3-62	3497	The boom of the gong sounded from the house, and we went in together.	14	11.307692307692307	5.923076923076923	1841.9217948717949	1834.3846153846155	1935.6153846153848	2379.076923076923	1.6923076923076923	1.6153846153846154	1358.076923076923	23.295829779175463	23.099650819231794	24.031378872462334	24.18289654686592
avg	4-29	4558	Sir Ernest Heavywether made short work of her, and under his unmerciful bullying she contradicted herself hopelessly, and Sir Ernest sat down again with a satisfied smile on his face.	30	28.461538461538467	15.538461538461544	4237.934432234432	4214.384615384615	4740.692307692308	5820.538461538461	4.769230769230769	6.153846153846155	1985.2307692307695	64.26251792459115	65.02820306204673	65.22098246726216	35.35044996213627
avg	3-90	3797	I can't think what they're after!	6	5.285714285714286	3.357142857142857	774.2857142857143	764.8571428571429	919.5714285714286	973.1428571428571	0.4285714285714286	1.0714285714285714	320.14285714285717	8.457036751129241	8.380338436744559	7.204264517397597	5.700694462109842
avg	2-51	1874	But not a penny piece besides...not besides...not a pair of gloves, nor a theatre ticket.'	15	14.14285714285714	5.785714285714286	2107.511904761905	2088.3571428571427	2253.285714285714	2883.1428571428573	2.7142857142857144	3.1428571428571423	2041.1428571428576	27.93523956562106	30.02954606500133	30.064361016176733	36.34606089898502
avg	4-37	4618	Lawrence Cavendish was then put into the box.	8	8.846153846153845	4.230769230769232	1505.020512820513	1570.230769230769	1608.076923076923	2154.923076923077	2.0769230769230775	1.923076923076923	916.0769230769231	18.51230106412089	17.082997582594675	21.348562875787252	16.312325968656257
avg	2-138	2691	It has to be examined...sifted.	5	4.785714285714286	2.357142857142857	667.05	644.9285714285714	1025.0	1146.0714285714284	0.3571428571428571	1.1428571428571428	115.78571428571429	9.996766150989455	7.1582057480526435	9.273983800252656	2.0617638828826537
avg	1-24	118	After tea will do quite well.	6	5.714285714285714	3.2857142857142856	932.202380952381	946.0714285714286	1003.0714285714286	1294.2142857142858	1.2142857142857142	1.2857142857142856	421.3571428571429	9.676510781235333	9.427880741337628	11.04705186825819	7.5029889852712985
avg	3-20	3087	Poirot shook his head energetically.	5	6.153846153846153	3.384615384615384	684.6965034965035	687.2307692307693	1059.6153846153845	1170.923076923077	0.6923076923076923	1.3846153846153846	163.0	10.502305822613351	10.502283105022826	9.571424155997374	2.9024954847243776
avg	3-17	3056	I had rejected it as absurd, nevertheless it persisted.	9	6.153846153846154	3.923076923076923	1018.9166666666667	1006.0769230769231	1065.923076923077	1175.6923076923076	0.46153846153846156	0.6153846153846154	223.84615384615384	10.594426384998151	10.50228310502283	9.628505347415992	3.985965955898036
avg	1-142	1168	'Scandal between husband and wife is a dreadful thing, Dorcas.	10	7.857142857142858	5.428571428571428	1386.607142857143	1467.5714285714284	1609.642857142857	1774.3571428571431	0.7142857142857142	1.2142857142857142	354.0	18.535170715932445	14.66559226430298	16.793707390501773	6.3035791508738015
avg	1-148	1245	Now, will you send Annie to me here?"	8	5.5	3.357142857142857	803.4285714285714	810.7142857142857	842.9285714285716	1054.7142857142858	1.0	1.0714285714285712	342.4285714285714	7.337707722640077	8.904109589041095	8.180563328228033	6.097529953448143
avg	2-125	2581	I stared at the two men intently.	7	5.5	3.571428571428571	889.5714285714284	906.4285714285714	981.8571428571429	1161.1428571428573	0.857142857142857	1.1428571428571428	239.78571428571428	9.366687182482973	8.904109589041095	9.454368256544447	4.269797257765002
avg	3-41	3265	"These evenings must have been great fun," said Poirot genially.	10	7.928571428571429	5.071428571428572	1232.7380952380952	1257.2857142857142	1435.357142857143	1574.7142857142856	0.7142857142857142	1.4285714285714284	204.71428571428572	15.989818591502281	14.840182648401822	14.404254521612925	3.64529012235761
avg	3-24	3127	I have certain little ideas of my own about that will.	11	8.76923076923077	5.230769230769232	1437.2435897435896	1461.076923076923	1498.8461538461538	1824.3846153846152	1.3076923076923077	1.3076923076923077	768.7692307692307	16.917042544774368	16.89497716894977	17.392468044725874	13.689259025170093
avg	4-138	5349	His words took me back to earlier events.	8	4.307692307692308	3.1538461538461537	824.2307692307692	815.5384615384615	835.0	883.6923076923076	0.23076923076923078	0.3076923076923077	84.46153846153847	7.221915064520505	5.98979317754499	6.133663369592165	1.5039830307821456
avg	4-141	5381	"And neither of them is for you?"	7	4.923076923076923	3.076923076923077	781.0897435897436	770.3076923076924	842.769230769231	1016.0	0.7692307692307692	1.0769230769230769	294.0769230769231	7.335380635262761	7.49395648670427	7.71720609926998	5.236545652714155
avg	4-125	5232	"You will recollect, then, that Mrs. Inglethorp wrote a very distinctive hand, and left large clear spaces between her words.	20	18.230769230769234	10.692307692307692	2944.0320512820513	2951.2307692307695	3243.692307692307	3814.6153846153848	2.3846153846153846	3.384615384615385	1346.0769230769233	42.3996122590963	40.02148804727371	41.212817489466616	23.96921589768376
avg	2-144	2740	Everybody was predisposed to believe in Mr. Inglethorp's guilt.	9	8.857142857142856	4.857142857142858	1183.0547619047618	1220.2142857142856	1344.4999999999998	1920.2857142857142	1.857142857142857	1.9285714285714286	412.8571428571429	14.662897320078027	17.109857641686805	18.54027347677723	7.351631858767266
avg	1-162	1398	A 'man of method' was, in Poirot's estimation, the highest praise that could be bestowed on any individual.	18	11.857142857142856	8.571428571428571	2122.4166666666665	2093.9285714285716	2252.071428571429	2479.7857142857147	0.9999999999999999	1.6428571428571426	700.0	27.917505554918066	24.44265377383829	25.236725828121173	12.464704535626161
avg	3-52	3388	Poirot nodded, as if satisfied.	5	3.428571428571429	2.4285714285714284	601.8214285714287	585.7857142857142	654.2142857142857	682.0	0.14285714285714285	0.49999999999999994	102.78571428571428	4.581633823974296	3.8409884501745895	3.7196813712112196	1.8302765129353107
avg	2-83	2199	For it is of the most complicated!	7	5.285714285714285	3.0	981.1785714285714	1003.2142857142858	1052.9285714285716	1182.5714285714287	0.6428571428571428	0.7142857142857142	304.07142857142856	10.40464839715839	8.380338436744555	9.710839047480636	5.414515021240874
avg	3-56	3447	But I decided that if I made any interesting and important discoveries...as no doubt I should...I would keep them to myself, and surprise Poirot with the ultimate result.	28	23.357142857142854	13.5	3644.9464285714294	3559.500000000001	4355.214285714286	5106.928571428572	2.285714285714286	4.7142857142857135	1477.4285714285713	58.63281209250896	52.55170561375233	56.68004479689815	26.308158021927703
avg	3-26	3152	"Ah, that I will leave you to find out.	9	5.9230769230769225	3.8461538461538467	1071.2692307692307	1064.6153846153848	1134.6153846153845	1220.3846153846155	0.46153846153846156	0.846153846153846	339.99999999999994	11.597641777798462	9.938221864088096	10.163411350871115	6.054285060161277
avg	2-75	2108	"We do not agree, eh?"	5	3.142857142857143	1.7142857142857142	629.8571428571429	610.6428571428572	636.0	698.5	0.14285714285714285	0.3571428571428571	144.57142857142858	4.315623663429341	3.1426269137792096	3.9171638802320867	2.5743430591946277
avg	1-60	413	I gathered from the little nurse's expression that there was not the least likelihood of her having the hardihood to retail this message to the dreaded 'Sister'.	27	24.071428571428577	14.142857142857142	3758.309523809524	3824.7142857142853	4271.214285714284	5060.285714285714	3.4999999999999996	5.428571428571429	1648.4999999999998	57.40603582270161	54.2976094547408	56.121793375293706	29.354379181399604
avg	1-12	39	"You were going to say......?"	5	3.357142857142857	1.857142857142857	517.202380952381	536.7857142857143	607.0714285714286	678.1428571428572	0.5	0.7857142857142856	713.5714285714286	3.8931369378579417	3.666398066075744	3.673516628842707	12.706367174582178
avg	1-96	731	Dr. Bauerstein remained in the background, his grave bearded face unchanged.	11	10.714285714285714	6.999999999999999	1529.827380952381	1568.0714285714287	1843.0714285714287	2078.857142857143	1.1428571428571428	2.5	321.5	21.94427347930859	21.649207628256775	20.438157329705042	5.724860726005444
avg	2-67	2053	"Mon ami, have you ever, when writing a letter, been arrested by the fact that you did not know how to spell a certain word?"	25	16.78571428571429	12.142857142857144	2923.136904761905	2932.071428571429	3036.7857142857147	3263.5714285714294	1.2142857142857142	1.6428571428571428	891.3571428571429	39.37784917745487	36.48939027665861	34.61757245793058	15.872147744906007
avg	1-95	710	I found her leaning against the bannisters, deadly pale.	9	7.785714285714286	3.928571428571428	1195.7166666666667	1231.2857142857142	1383.0714285714284	1644.2142857142856	1.0714285714285714	1.7142857142857142	567.4285714285714	15.226212954173231	14.49100188020413	15.236074786882638	10.104042125613697
avg	2-5	1412	"Yes, it is Mrs. Inglethorp's.	5	4.7142857142857135	2.2142857142857144	616.422619047619	643.2857142857143	857.5714285714286	949.6428571428571	0.5	1.1428571428571428	126.85714285714286	7.551559028176215	6.983615363953796	6.923001550004242	2.258909719925721
avg	2-13	1489	"It's an awkward position for all of us.	8	6.285714285714286	4.2857142857142865	1015.0892857142857	1014.9285714285714	1135.7142857142858	1234.142857142857	0.3571428571428571	0.9285714285714284	214.7857142857143	11.613690656262715	10.824603814128388	10.328078751000401	3.824629238635497
avg	3-11	2994	"He looked a regular scarecrow!	5	5.6923076923076925	3.3076923076923075	825.2435897435898	806.1538461538462	975.4615384615383	1197.076923076923	1.0769230769230769	1.6153846153846154	298.38461538461536	9.273282709821032	9.374160623153369	9.884450044422058	5.313251526779546
avg	1-140	1152	Then I thought I heard them coming out, so I went off quickly."	13	9.428571428571429	5.285714285714286	1546.125	1586.3571428571431	1788.4285714285718	2026.0714285714287	1.214285714285714	2.142857142857143	539.5	21.146242997673724	18.50658071447757	19.80638428136556	9.606725852814733
avg	3-70	3595	Of course, it was all a bad dream.	8	5.000000000000001	3.5	939.6428571428572	927.2857142857142	989.0000000000001	1066.7142857142858	0.2857142857142857	0.6428571428571428	150.42857142857142	9.471004892500602	7.681976900349182	8.324186971152299	2.67863956653354
avg	4-63	4809	Sunday morning wore away, and still he did not reappear.	10	7.538461538461537	4.846153846153847	1416.8846153846152	1432.6153846153848	1556.538461538462	1659.8461538461543	0.46153846153846156	1.0769230769230769	213.38461538461536	17.759608664147535	13.886650550631206	15.423166940783533	3.799680261739227
avg	4-37	4617	Evelyn Howard had been right in her facts, though her animosity against Alfred Inglethorp had caused her to jump to the conclusion that he was the person concerned.	28	25.23076923076923	15.076923076923078	4148.75	4126.846153846155	4584.076923076923	5475.384615384615	3.2307692307692313	4.923076923076923	1661.8461538461538	61.975231765866134	57.1313456889605	61.08996140443405	29.592030416227207
avg	1-93	679	Dr. Bauerstein, I noticed, was watching the local doctor narrowly.	10	8.357142857142858	5.214285714285714	1400.6309523809523	1430.5714285714284	1560.4285714285713	1785.0714285714284	0.9999999999999999	1.7142857142857142	183.5	17.816421693910975	15.887724952994894	16.92194278596986	3.267533260410572
avg	3-140	4302	"Hydro-chloride of strychnine," he said, over his shoulder, continuing to hum.	11	11.85714285714286	5.785714285714286	1502.7095238095237	1578.0	1871.2142857142856	2555.0	2.2142857142857144	2.6428571428571432	1207.7142857142858	22.355285256778043	24.442653773838302	26.1369383043072	21.50543104983338
avg	2-28	1638	"She was," said John unexpectedly.	5	4.857142857142857	2.4285714285714284	672.9642857142858	682.7142857142857	730.0	971.8571428571429	1.3571428571428572	1.4285714285714284	1309.142857142857	5.688444727261348	7.332796132151487	7.188876269941428	23.311541298873088
avg	3-106	3958	That would be too good a farce!	7	5.142857142857142	2.9285714285714284	891.9999999999999	898.4285714285713	934.5	1078.857142857143	0.7142857142857142	0.9285714285714285	212.92857142857144	8.675060765066085	8.031157668546868	8.469520419349474	3.791559614357305
avg	3-45	3312	Still, we can but try."	5	4.0	2.357142857142857	678.6547619047618	668.1428571428572	794.1428571428571	921.5	0.5	1.0	433.57142857142856	6.625217763219664	5.237711522965349	6.586169911241379	7.720485360331714
avg	2-130	2619	Summerhaye was still looking rather sceptical, but Japp continued his scrutiny of Poirot.	13	11.285714285714285	8.000000000000002	1976.3809523809523	2022.9285714285713	2287.0	2467.857142857143	0.857142857142857	1.857142857142857	509.2857142857143	28.42761915690427	23.045930701047535	25.09395708783336	9.068708503981075
avg	2-103	2360	But Dorcas, who was the next witness called, dispelled even that possibility.	12	11.000000000000002	6.785714285714285	1745.892857142857	1715.7857142857142	1993.1428571428576	2352.071428571428	1.357142857142857	2.2142857142857144	572.2857142857142	24.13598856677899	22.34756916465216	23.70815991414147	10.190531912187428
avg	4-140	5364	kissed first me and then Poirot, and rushed out of the room again.	13	9.692307692307692	5.615384615384617	1611.1153846153848	1589.8461538461538	1683.0	1982.9230769230771	1.3846153846153844	1.8461538461538463	941.2307692307692	19.606513597813503	19.151222132688684	19.289957327206096	16.760233483288097
avg	3-131	4202	"You are not ill, I trust?"	6	4.571428571428571	2.7857142857142856	758.0833333333334	762.3571428571428	807.7857142857142	969.2857142857142	0.6428571428571428	0.857142857142857	885.2857142857143	6.824464589353336	6.634434595756109	7.158099775029083	15.764035511688842
avg	4-39	4633	You would inherit it, wouldn't you?"	6	4.461538461538462	3.1538461538461537	763.7948717948718	780.3846153846154	852.2307692307692	923.7692307692307	0.38461538461538464	0.6153846153846154	175.0	7.473561478839955	6.3658340048348085	6.6133295103841085	3.1161761339065404
avg	1-99	755	There was no doubt that the moment had come for me to take the lead.	15	8.571428571428571	6.142857142857142	1534.1964285714287	1530.5000000000002	1564.857142857143	1682.1428571428573	0.5	0.6428571428571428	394.1428571428571	17.88109867412191	16.411496105291427	15.690028086839698	7.0183917987331785
avg	3-21	3093	My idea was...a very ridiculous one, no doubt...that she had intended to poison him...and that, in some way, Mrs. Inglethorp got hold of it by mistake.	26	24.846153846153847	13.615384615384613	3911.0730769230763	3969.307692307692	4668.153846153847	5292.7692307692305	2.846153846153846	5.153846153846153	1662.6923076923078	63.20313145716596	56.19124362073595	58.90430417172758	29.607097641490054
avg	1-35	233	She agrees with me that one must set an example of economy.	12	9.285714285714285	5.714285714285714	1494.6250000000002	1535.9285714285716	1706.2857142857142	1895.7857142857147	0.7857142857142856	1.4285714285714284	245.14285714285714	19.946589332470975	18.157399946279874	18.247041872473524	4.365190404721325
avg	1-115	919	But a heavy meal, taken at about the same time as the poison, might retard its effects, though hardly to that extent.	22	21.57142857142857	10.928571428571429	3057.977380952381	3078.142857142858	3318.5	4472.428571428572	4.7142857142857135	4.928571428571428	2109.5000000000005	43.49213966055018	48.18694601128121	49.085944677277546	37.5632774541477
avg	4-21	4479	Sir Ernest Heavywether, who was famous all over England for the unscrupulous manner in which he bullied witnesses, only asked two questions.	22	19.615384615384617	12.153846153846152	3210.7564102564106	3251.230769230769	3853.9999999999995	4254.538461538461	1.846153846153846	3.7692307692307696	730.3846153846155	51.31283838057187	43.40585549288208	46.478097065645336	13.005754897337408
avg	1-154	1304	"The swing door is in the left wing, is it not?"	11	6.357142857142858	5.214285714285714	1294.345238095238	1306.642857142857	1338.9285714285713	1355.3571428571427	0.07142857142857142	0.21428571428571427	164.07142857142858	14.581529506264278	10.999194198227233	11.778848525062786	2.9215741141156424
avg	2-79	2155	The fresh air blew in warm and pleasant.	8	4.5	3.0714285714285716	862.6071428571428	852.9285714285713	912.2142857142857	922.9285714285713	0.07142857142857142	0.3571428571428571	377.28571428571433	8.349589509811082	6.459844211657264	6.603267963970456	6.7182213629772844
avg	1-84	615	"Yes, sir, but that's always bolted.	6	5.2142857142857135	3.1428571428571432	966.9285714285714	998.5	1023.2857142857142	1203.5	0.7857142857142857	0.7142857142857142	450.7857142857143	9.971729900585224	8.205748052645713	9.96132551996165	8.02701533921803
avg	1-55	383	Lady Tadminster's sister, you know.	5	6.428571428571429	3.214285714285714	985.9626623376624	998.0	1065.357142857143	1521.0	1.4285714285714288	1.0714285714285714	1073.0714285714287	10.586161212589065	11.173784582326078	13.76136773899954	19.10788328966447
avg	1-80	583	They have no communication with the right wing, where the Inglethorps' rooms were situated.	14	16.785714285714285	6.857142857142858	2017.7035714285714	2117.571428571429	2288.0	3404.071428571429	4.999999999999999	3.928571428571428	2278.857142857143	28.442223636306743	36.4893902766586	36.29916594383553	40.578972806593576
avg	1-57	390	"What a lot of bottles!"	5	3.857142857142857	2.214285714285714	587.1479591836735	569.9285714285714	660.9285714285714	752.0	0.42857142857142855	0.5714285714285714	372.28571428571433	4.67969247139087	4.88853075476766	4.55748595493611	6.6291877591513835
avg	1-36	238	I heard Mrs. Inglethorp call "Cynthia" impatiently, and the girl started and ran back to the house.	17	15.642857142857142	9.571428571428571	2288.747023809524	2226.0	2606.928571428572	3371.857142857142	2.857142857142857	3.2142857142857153	1343.1428571428573	33.10000938859392	33.695944131077084	35.913604854794784	23.91696980488922
avg	2-58	1957	I really did not know how much Poirot would wish me to disclose.	13	8.714285714285715	5.071428571428571	1434.4761904761906	1471.2857142857142	1543.2857142857142	1867.2142857142858	1.714285714285714	1.9285714285714284	1136.5714285714284	17.566059189868664	16.760676873489118	17.90508081789193	20.238610058253414
avg	1-15	54	Thus it came about that, three days later, I descended from the train at Styles St. Mary, an absurd little station, with no apparent reason for existence, perched up in the midst of green fields and country lanes.	38	36.142857142857146	20.357142857142858	6012.77380952381	6032.5	6800.5	7677.071428571428	4.142857142857144	6.928571428571427	2225.7142857142862	94.34493693994432	83.80338436744559	87.44115146178487	39.63267278878686
avg	3-30	3185	It's a good thing Styles wasn't the mater's to leave to him.	12	13.384615384615385	6.153846153846154	1730.1320512820512	1697.6923076923078	1885.8461538461538	2878.846153846154	3.6923076923076925	3.307692307692308	1240.6153846153848	22.568976073529544	28.176201987644365	30.012935334506963	22.09129173083283
avg	2-100	2335	"My mother, at the time of her death, and for some time before it, was taking a tonic containing strychnine."	20	17.357142857142858	8.85714285714286	2384.194047619047	2358.142857142857	2755.9285714285716	3603.8571428571427	3.5	3.9285714285714284	895.0714285714284	35.276076819561666	37.88611334944936	38.69032861799728	15.938286993462388
avg	4-107	5108	Poirot stared at me in surprise.	6	4.076923076923077	2.3076923076923075	679.5192307692308	698.3846153846154	719.6153846153846	916.6923076923078	0.8461538461538463	0.9230769230769231	158.61538461538464	5.536782825774179	5.425731936610259	6.528628387633901	2.8244198629078183
avg	4-114	5156	So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document.	23	19.076923076923077	12.307692307692308	3090.6346153846152	3133.6153846153848	3327.0000000000005	4010.5384615384614	3.1538461538461537	3.5384615384615388	1153.923076923077	43.616277735471165	42.08971259736771	43.557749659518585	20.547586015266816
avg	2-60	1978	"Why do you say that?"	5	2.928571428571429	1.642857142857143	547.9642857142857	529.9285714285714	569.5714285714286	617.0714285714286	0.21428571428571427	0.3571428571428571	69.28571428571428	3.345468960265385	2.618855761482675	2.9425748746745617	1.2337513673017728
avg	2-51	1864	"If you mean that I was fond of her...yes, I was.	11	6.857142857142858	5.142857142857143	1281.8214285714284	1268.2142857142856	1351.7142857142858	1412.0000000000002	0.21428571428571427	0.6428571428571428	128.28571428571428	14.768258207195839	12.221326886919147	12.456786315770787	2.2843478924474065
avg	1-153	1295	"Who took it to her room?"	6	4.285714285714286	2.714285714285714	723.9285714285714	722.9285714285714	749.3571428571428	827.2857142857142	0.49999999999999994	0.6428571428571428	981.0	5.9711457214091235	5.936073059360729	5.4585533337585925	17.468393070641806
avg	3-99	3894	With Poirot away, I was uncertain how to act.	9	6.428571428571429	3.714285714285714	1078.392857142857	1071.5714285714287	1249.7857142857142	1342.3571428571427	0.4999999999999999	1.2142857142857142	344.0	13.279644485244262	11.173784582326078	11.623256245228161	6.125511943221999
avg	3-89	3792	Mrs. Inglethorp had made no provisions of any kind for her, but I imagined that John and Mary would probably insist on her making her home with them...at any rate until the end of the war.	36	24.21428571428571	16.071428571428573	4247.22619047619	4287.142857142858	4625.285714285716	5103.357142857144	1.9999999999999996	3.2857142857142865	1307.142857142857	62.57706470827555	54.64679022293847	56.63729966507547	23.27592785734273
avg	3-144	4348	The weather had broken, and the sharp wind was almost autumnal in its shrewishness.	14	11.928571428571429	7.499999999999999	1982.474489795918	1952.7857142857142	2244.3571428571427	2654.928571428572	1.5714285714285712	2.142857142857143	753.9285714285713	27.804842428099022	24.61724415793714	27.332947092706306	13.424995548319806
avg	3-136	4249	1 I should say, are a man's finger-prints; thumb and first finger.	12	9.642857142857142	5.571428571428571	1633.1190476190475	1642.2857142857142	1833.9999999999998	2131.785714285714	1.1428571428571428	1.857142857142857	646.8571428571429	21.81178998758619	19.0303518667741	21.071640183317434	11.518404517819441
avg	4-89	4992	"The drugged cocoa, taken on top of the poisoned coffee, amply accounts for the delay."	15	16.0	8.76923076923077	2094.583333333333	2063.923076923077	2332.230769230769	3327.461538461538	4.461538461538462	3.923076923076923	985.2307692307693	29.088190994492827	34.56889605157131	35.38224998536801	17.54372919695603
avg	1-160	1373	That salt on the tray, what else could it have been?"	11	6.285714285714285	4.999999999999999	1165.857142857143	1178.7142857142858	1205.4285714285716	1261.142857142857	0.3571428571428571	0.5714285714285713	315.35714285714283	12.631831506034782	10.824603814128388	10.651231947580001	5.615476584162193
avg	3-125	4140	I seemed to see her for a moment as she was, a proud wild creature, as untamed by civilization as some shy bird of the hills.	26	18.214285714285715	10.785714285714285	2948.666666666666	2962.785714285714	3226.7142857142853	3776.1428571428564	2.642857142857143	3.2142857142857144	1686.5714285714287	42.15165708682363	39.981197958635505	40.75235377712425	30.032306479102544
avg	1-127	1015	One, a coffee-cup that has been ground into powder; two, a despatch-case with a key in the lock; three, a stain on the floor."	24	22.71428571428572	11.999999999999996	3350.7559523809527	3326.3571428571436	3803.5714285714294	4788.285714285715	4.071428571428572	4.928571428571429	1629.4999999999998	50.576355347847425	50.98039215686275	52.866324135677004	29.01605148686118
avg	4-20	4477	And, subtly implying that a jury which did not so decide, was quite unthinkable, Mr. Philips sat down and wiped his forehead.	22	21.846153846153843	11.153846153846153	3278.6551282051273	3290.307692307692	3668.692307692307	4628.076923076922	4.615384615384614	4.923076923076923	1568.923076923077	48.606516005145274	48.85844748858446	50.948843283852	27.937375132816612
avg	3-25	3144	He says: "Find the extra coffee-cup, and you can rest in peace!"	12	13.461538461538463	6.538461538461537	1719.1910256410256	1711.0	1913.6153846153845	2747.1538461538457	3.4615384615384617	3.384615384615384	990.9230769230768	22.97453123232116	28.36422240128928	28.436757919850898	17.645090530542436
avg	1-8	20	She was a most generous woman, and possessed a considerable fortune of her own.	14	12.785714285714285	6.857142857142856	1967.5202380952385	2052.0714285714284	2357.642857142857	2719.7857142857138	2.0000000000000004	2.7857142857142856	738.0000000000001	29.459321308978623	26.712328767123278	28.109198686606497	13.141359924703012
avg	2-128	2595	It was in 1904 he and I worked together...the Abercrombie forgery case...you remember, he was run down in Brussels.	19	18.071428571428573	10.642857142857144	2741.622619047619	2797.8571428571427	3307.357142857143	3856.0714285714294	2.2857142857142856	4.214285714285714	1026.9285714285713	43.32940403292268	39.632017190437814	41.70898982731625	18.28623031721401
avg	2-160	2866	Inglethorp shook his head sadly.	5	3.928571428571428	2.2857142857142856	697.7738095238095	704.5	815.6428571428571	854.7857142857142	0.3571428571428571	0.5714285714285714	226.28571428571428	6.939214070372729	5.063121138866502	5.787690848793371	4.029406527435069
