identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w04003025.conllu	1	18	18.0	2.764705882352941	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	55.555555555555564	16.666666666666668	5.5555555555555545	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	3.0	15.0	15.0	0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	1969년 8월 교황 바울 VI세가 바티칸 법령에서 사형제를 폐지했으며모든 범죄에 대해 사형제를 철회하였다.	13	4.03076923076923	4	3.6923076923076925	35.48387096774193	36.6685945633314	76.47058823529412	0.0	28.28282828282828	34.146341463414636	9.090909090909092	41.77213068038954	33.333333333333336
w04010027.conllu	1	20	20.0	2.7058823529411766	15.0	15.0	0.0	0.0	45.0	5.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	0.7058823529411765	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	2.9375	12.0	12.0	0	20.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	0.0	5.0	15.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	고프레도 페트라시의 두 학생인 엔니오 모리코네와 브루노 니콜라이가 산타 (세인트) 세실리아 음악원에서 만났다.	13	2.774615384615385	9	3.769230769230769	35.48387096774193	38.4037015615963	70.58823529411765	0.0	27.3989898989899	26.829268292682926	18.181818181818183	8.924350872487736	75.0
w02016060.conllu	1	17	17.0	2.9375	0.0	5.882352941176472	0.0	0.0	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	0.0	52.941176470588225	5.882352941176472	5.882352941176472	0.8125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.5	1.6666666666666667	6.0	6.0	0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	29.411764705882355	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	2004년 아테네 올림픽 대회 스트리트 레이스 우승자인 울리히는 두 번째 금메달을 따겠다는 목표를 추구하였다.	14	4.475714285714285	4	3.4285714285714284	38.70967741935483	30.719656283566046	81.25	0.0	9.427609427609429	12.19512195121951	18.181818181818183	53.40721601344829	33.333333333333336
w02003070.conllu	1	14	14.0	2.6923076923076925	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	50.0	7.142857142857142	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	14.0	1.5	3.0	3.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	1960년대 초반 이후 이민을 와서 정착한이슬람계시민들은 주로 터키 출신들이다.	9	4.77	1	4.0	22.58064516129032	43.609022556390975	84.61538461538461	0.0	7.070707070707069	4.878048780487804	9.090909090909092	61.10263674003049	8.333333333333334
w01105057.conllu	1	22	22.0	2.55	13.636363636363635	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	40.90909090909091	4.545454545454546	9.090909090909092	0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	22.0	3.421052631578948	18.0	18.0	0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그 법은 조건이 충족이 되면 계약의 효력을 다시 발생시킬수 있는 그런 수많은 조건들을 서술하고있는데, 미국은 2000년 이후에 나토(NATO)에 가입한국가에 주둔해있는 군대를 전부 철수하고러시아에 대한 제재를 전부 철회하고그 제재로 인해발생한비용을 변상해주어야 합니다.	31	4.854516129032257	5	3.870967741935484	93.54838709677419	40.69852049478535	55.00000000000001	0.0	34.237107921318454	41.46341463414634	9.090909090909092	63.31269023400978	41.66666666666667
01004009.conllu	1	18	18.0	2.8823529411764706	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	61.111111111111114	0.0	0.0	0.8823529411764706	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.5	3.0625	10.0	10.0	0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	16.666666666666668	0.0	22.222222222222218	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	학생들에게 과학적방법을 별도의 학과 단위로 가르치기보다는 예를 들어 학생들이 응용을 통해 과학 내용을 배우게 한다.	15	5.081333333333333	1	3.3333333333333335	41.93548387096774	28.571428571428577	88.23529411764706	0.0	29.166666666666668	21.951219512195124	36.36363636363637	69.24384397472217	8.333333333333334
01087005.conllu	1	11	11.0	3.1	18.181818181818183	9.090909090909092	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	45.45454545454545	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6666666666666665	7.0	7.0	0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	로코 카탈라노는 복고풍으로 일하고생활하고숨을 쉰다고 말해도무방하다.	6	2.433333333333333	5	5.333333333333333	12.90322580645161	73.68421052631578	80.0	0.0	23.569023569023567	14.634146341463415	0.0	0.0	41.66666666666667
w01060038.conllu	1	18	18.0	2.9411764705882355	0.0	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	61.111111111111114	5.5555555555555545	0.0	0.9411764705882352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	2.9375	15.0	15.0	0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	어느 날, 그가 호머를 타깃으로 한 사복 경찰이란 사실이 암시된다.	10	4.704000000000001	4	2.8	25.806451612903224	16.54135338345864	94.11764705882352	0.0	27.3989898989899	34.146341463414636	9.090909090909092	59.37677053824365	33.333333333333336
w01018101.conllu	1	34	34.0	2.3225806451612905	2.9411764705882355	8.823529411764708	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	61.764705882352935	17.647058823529417	2.9411764705882355	0.7419354838709677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	2.833333333333333	25.0	25.0	0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	2.9411764705882355	2.9411764705882355	0.0	2.9411764705882355	0.0	8.823529411764708	0.0	0.0	0.0	0.0	2.9411764705882355	5.882352941176472	5.882352941176472	2.9411764705882355	0.0	0.0	0.0	2.9411764705882355	17.647058823529417	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	23.529411764705888	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	중국의 설날과 태국의 설날에 찾아볼 수 있는 다른 축제는 여러모로 다르지만 중국의 달력에 따라 계산을 하였다.	16	4.786875	5	2.875	45.16129032258064	18.233082706766915	74.19354838709677	0.0	25.92592592592592	58.53658536585366	18.181818181818183	61.54390934844193	41.66666666666667
w01085007.conllu	1	7	7.0	2.833333333333333	0.0	14.285714285714285	0.0	0.0	42.857142857142854	0.0	0.0	0.0	0.0	0.0	42.857142857142854	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1926년 초반 레이어는 로나와 협력해자신의 시험실에서 어떻게 폴로늄 샘플을 만들 수 있는가를 제안하면서이렌 졸리오 퀴리에게 서신을 보냈다.	17	4.000588235294117	6	3.6470588235294117	48.387096774193544	35.64794338788146	100.0	0.0	14.141414141414142	9.75609756097561	0.0	40.9829131042262	50.0
w01067059.conllu	1	18	18.0	2.294117647058824	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	0.0	44.444444444444436	5.5555555555555545	5.5555555555555545	0.7058823529411765	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.0	2.8125	12.0	12.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	그녀는 1991년과 1997년 사이 학습장애가 있는 아이들을 위한 학교를 운영했다.	10	5.632	0	3.7	25.806451612903224	36.8421052631579	70.58823529411765	0.0	25.63131313131313	26.829268292682926	27.272727272727273	83.6434953148834	0.0
01087018.conllu	1	12	12.0	2.5454545454545454	0.0	8.333333333333334	16.666666666666668	16.666666666666668	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	33.333333333333336	0.0	0.0	0.8181818181818182	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	1.7	4.0	4.0	0	0.0	0.0	0.0	41.66666666666666	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	그들이 패턴과 색깔에 흠뻑 빠져든 이유가 바로 거기에 있는 것 같아요.	11	4.99	2	2.6363636363636362	29.032258064516128	12.850307587149686	81.81818181818183	0.0	9.8989898989899	7.317073170731707	9.090909090909092	66.85552407932012	16.666666666666668
w01057016.conllu	1	15	15.0	2.9230769230769234	0.0	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	66.66666666666667	0.0	0.0	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	3.5	13.0	13.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	히치콕은 빌 골드 및 사울 바스와 같은 영화 포스터 제작자 등 당시 최고의 인물들과 작업하기를 선호했으며이들은 히치콕의 영화를 사실적으로 표현했다.	20	4.352	7	3.15	58.064516129032256	24.43609022556391	92.30769230769232	0.0	35.35353535353535	29.26829268292683	9.090909090909092	50.17215079538026	58.333333333333336
01033031.conllu	1	17	17.0	2.8125	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	23.529411764705888	5.882352941176472	0.0	0.0	0.0	52.941176470588225	0.0	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.25	3.2	15.0	15.0	0	0.0	0.0	5.882352941176472	17.647058823529417	11.764705882352944	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	75.0	0.0	0.0	0.0	0.0	0.5	그러나 정밀 검사에서 퓨의 오른쪽 폐에 종양이 자라고 있는 것이 발견되어그녀는 임상 시험을 그만두어야 했다.	15	4.780666666666666	2	3.066666666666667	41.93548387096774	22.556390977443606	87.5	0.0	31.111111111111118	34.146341463414636	36.36363636363637	61.38156461102635	16.666666666666668
w01129019.conllu	1	7	7.0	3.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	42.857142857142854	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	1.8	3.0	3.0	0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.6666666666666666	그러나 직장에서 일어나는 대다수의 상황은 갈등 없이 해결이 가능하다.	9	5.035555555555556	0	3.3333333333333335	22.58064516129032	28.571428571428577	100.0	0.0	11.313131313131315	4.878048780487804	27.272727272727273	68.04677852836492	0.0
01111018.conllu	1	10	10.0	2.888888888888889	10.0	10.0	10.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.7777777777777778	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.333333333333333	2.25	8.0	8.0	0	0.0	0.0	0.0	20.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.6666666666666666	이것으로도 투자자들이 펀드 투자에 몰려드는 것을 막지 못했다.	8	4.313750000000001	4	3.375	19.354838709677416	29.51127819548872	77.77777777777779	0.0	17.67676767676768	17.073170731707318	27.272727272727273	49.171932882981054	33.333333333333336
w03003023.conllu	1	30	30.0	2.3103448275862073	3.333333333333333	3.333333333333333	0.0	0.0	23.33333333333333	0.0	0.0	0.0	6.666666666666668	0.0	40.0	23.33333333333333	0.0	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	15.0	3.6071428571428568	28.0	28.0	0	3.333333333333333	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	3.333333333333333	0.0	6.666666666666668	0.0	6.666666666666668	3.333333333333333	3.333333333333333	10.0	3.333333333333333	0.0	0.0	3.333333333333333	0.0	23.33333333333333	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	폰 벨링스하우센은 브란스필트가 남극을 발견하기3일 전이자 1820년 11월 팔머가 남극을 발견하기10개월 전인 1820년 1월 27일 남극을 발견했다.	17	4.264705882352941	7	4.0	48.387096774193544	43.609022556390975	65.51724137931035	0.0	36.868686868686865	65.85365853658537	18.181818181818183	47.889454321715604	58.333333333333336
01069006.conllu	1	21	21.0	2.7	4.761904761904762	4.761904761904762	0.0	9.523809523809524	14.285714285714285	19.047619047619047	0.0	0.0	0.0	0.0	42.857142857142854	4.761904761904762	0.0	0.9	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.25	2.3157894736842106	12.0	12.0	0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	9.523809523809524	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	50.0	0.0	0.0	1.0	2010년까지 부유한 교외 주민들을 대표했던자유민주당은 사라 올니를 후보로 내세워 표심을 되찾아 올 수 있기를 희망하고있다.	15	4.650666666666667	4	3.6666666666666665	41.93548387096774	36.090225563909776	90.0	0.0	18.607123870281765	26.829268292682926	36.36363636363637	57.98213118326433	33.333333333333336
02066011.conllu	1	16	16.0	3.6	0.0	6.25	0.0	6.25	18.75	0.0	0.0	0.0	0.0	0.0	68.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2857142857142856	13.0	13.0	0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	31.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	동아프리카 열곡대를 생성한전세계적인 판상 운동으로 인해형성된동아프리카 지역에는 아프리카에서 가장 높은 두 산인 킬리만자로 산과 케냐 산이 자리잡고 있다.	18	3.782222222222222	8	3.7777777777777777	51.61290322580645	38.59649122807017	100.0	0.0	18.181818181818183	29.26829268292683	0.0	35.27275368635142	66.66666666666667
w01108036.conllu	1	13	13.0	3.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	61.53846153846154	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	1.7272727272727273	4.0	4.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	폰 보이스트는 계획이 세부적이지 않아서 비용이 증가한것이라고 해명했다.	8	4.34375	1	4.0	19.354838709677416	43.609022556390975	83.33333333333334	0.0	10.284664830119375	7.317073170731707	9.090909090909092	49.95641752015689	8.333333333333334
w01091016.conllu	1	21	21.0	2.9473684210526314	9.523809523809524	9.523809523809524	0.0	0.0	14.285714285714285	9.523809523809524	0.0	9.523809523809524	0.0	0.0	33.333333333333336	4.761904761904762	9.523809523809524	0.7368421052631579	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	3.388888888888889	11.0	11.0	0	4.761904761904762	0.0	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	14.285714285714285	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	곤트의 존은 1339년 사망했다.	4	4.327500000000001	1	3.75	6.451612903225806	37.96992481203008	73.68421052631578	0.0	33.78226711560045	24.390243902439025	18.181818181818183	49.531488341686654	8.333333333333334
w01133016.conllu	1	15	15.0	2.9285714285714284	6.666666666666668	6.666666666666668	0.0	0.0	20.0	0.0	0.0	0.0	6.666666666666668	0.0	53.33333333333334	6.666666666666668	0.0	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	2.8461538461538463	11.0	11.0	0	6.666666666666668	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	티나 안셀미는 가톨릭 연합과 항상 가까운 관계를 유지하면서직물 노동자 및 교사의 권리를 옹호하였다.	13	4.618461538461538	3	3.3076923076923075	35.48387096774193	27.993059572006935	78.57142857142857	0.0	26.107226107226108	24.390243902439025	9.090909090909092	57.1399835727576	25.0
