lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_5	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
sp	3	9	Las autoridades antidopaje han enfatizado de manera repetida que el uso de drogas para la mejora del rendimiento va en contra del “espíritu del deporte”.	25.0	0.825	0.0	1.7	0.475	26.65	1.0	0.0	0.65	5367.275	214.725	19.425	0.85	0.0	0.65	3925.15	15227.925	5367.275	9860.65	spanish_clean_25.conllu	1	31	31.0	4.607142857142857	6.451612903225807	22.580645161290327	0.0	3.2258064516129035	0.0	19.354838709677423	29.032258064516128	0.0	0.0	0.0	9.677419354838712	3.2258064516129035	6.451612903225807	0.0	0.4642857142857143	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	15.5	15.0	3.0	15	1.6666666666666667	3	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	22.580645161290327	0.0	3.2258064516129035	0.0	0.0	0.0	19.354838709677423	0.0	0.0	0.0	3.2258064516129035	16.129032258064516	6.451612903225807	0.0	0.0	0.0	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.8196	3	5.16	28.02751082074398	18.880845872305816	19.465297640628982	87.7898856756732	28.333333333333336	46.46751306945484	42.0168067226891	27.272727272727277	81.1046511627907	30.769230769230774	11.11111111111111	66.6070115167795	33.33333333333333
sp	4	1	El lobo marsupial o tilacino, también conocido como lobo de Tasmania, tigre de Tasmania o tilacín, fue un marsupial carnívoro originado en el Holoceno.	24.0	0.8974358974358975	0.0	3.2051282051282053	0.8974358974358975	55.8974358974359	1.0	0.9230769230769231	0.0	12308.25641025641	512.8974358974359	34.07692307692308	0.9230769230769231	0.10256410256410256	0.0	7428.4358974358975	6343.871794871795	6343.871794871795	0.0	spanish_clean_26.conllu	1	28	28.0	5.166666666666667	10.714285714285714	14.285714285714285	3.571428571428572	3.571428571428572	7.142857142857142	10.714285714285714	17.857142857142858	0.0	0.0	10.714285714285714	14.285714285714285	0.0	7.142857142857142	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	7.0	9.333333333333334	20.0	2.608695652173913	20	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	7.142857142857142	0.0	0.0	3.571428571428572	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	10.714285714285714	3.571428571428572	0.0	10.714285714285714	0.0	0.0	0.0	0.0	7.142857142857142	3.571428571428572	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	3.571428571428572	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	4.772916666666667	9	5.333333333333333	62.4038076544511	55.990239934932916	61.40814143624037	0.0	26.666666666666664	51.90440627333831	84.96732026143792	45.45454545454545	58.183771486349855	43.58974358974359	22.222222222222218	0.0	100.0
sp	4	2	Era nativo de Australia, Tasmania y Nueva Guinea y se cree que se extinguió en el siglo XX.	18.0	0.7692307692307693	0.0	3.0	0.8717948717948718	27.358974358974358	1.0	0.5384615384615384	0.6410256410256411	5751.282051282052	319.56410256410254	10.179487179487179	0.8205128205128205	0.0	0.5641025641025641	2199.8205128205127	5110.589743589743	3407.846153846154	1702.7435897435898	spanish_clean_27.conllu	1	20	20.0	4.0	5.0	10.0	0.0	5.0	10.0	5.0	5.0	5.0	10.0	20.0	10.0	5.0	10.0	0.0	0.4444444444444444	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	6.666666666666668	10.0	2.3529411764705883	10	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	10.0	0.0	15.0	5.0	5.0	5.0	0.0	0.0	10.0	5.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	10.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.737222222222222	3	4.111111111111111	11.097565528342962	19.78039853599024	21.785768884729528	15.159615753380878	16.666666666666664	13.567338810057265	34.85838779956427	18.181818181818183	43.20280437756497	17.94871794871795	22.222222222222218	61.36479792797877	33.33333333333333
sp	4	3	Se trataba del último miembro viviente de su género, cuyos otros miembros vivieron en tiempos prehistóricos a partir de principios del Mioceno.	22.0	0.7692307692307693	0.0	3.6153846153846154	0.8717948717948718	42.02564102564103	1.0	0.5641025641025641	0.7435897435897436	8638.48717948718	392.71794871794873	17.205128205128204	0.7435897435897436	0.0	0.48717948717948717	3594.5128205128203	8305.0	5984.205128205128	2320.7948717948716	spanish_clean_28.conllu	1	26	26.0	5.083333333333333	11.538461538461537	23.07692307692308	0.0	0.0	0.0	19.23076923076923	23.07692307692308	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	0.5	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	6.0	8.666666666666666	9.0	2.217391304347826	9	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	0.0	19.23076923076923	0.0	0.0	0.0	0.0	0.0	19.23076923076923	0.0	0.0	3.8461538461538463	3.8461538461538463	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	0.0	7.6923076923076925	3.8461538461538463	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.515000000000001	4	5.545454545454546	24.783104809053643	38.38958926392844	39.23252267076543	20.662158830458484	23.333333333333336	58.55794690746151	54.90196078431373	36.36363636363636	35.26289180990901	15.384615384615387	22.222222222222218	47.22340707607532	44.44444444444444
sp	4	4	El lobo marsupial se extinguió en la Australia continental miles de años antes de la llegada de los colonos europeos, pero sobrevivió en la isla de Tasmania junto con otras especies endémicas, como el diablo de Tasmania.	37.0	0.8974358974358975	0.0	3.4358974358974357	0.7692307692307693	63.56410256410256	1.0	0.5641025641025641	0.5384615384615384	13032.51282051282	352.2307692307692	28.205128205128204	0.9230769230769231	0.0	0.38461538461538464	5889.948717948718	10176.384615384615	8803.153846153846	1373.2307692307693	spanish_clean_29.conllu	1	40	40.0	4.891891891891891	12.5	22.5	2.5	0.0	2.5	17.5	20.0	0.0	2.5	7.5	7.5	0.0	5.0	0.0	0.5135135135135135	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	0.0	0.0	0.0	50.0	0.0	0.0	50.0	5.0	20.0	18.0	2.7777777777777777	18	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	22.5	2.5	0.0	2.5	0.0	0.0	17.5	5.0	0.0	2.5	0.0	10.0	2.5	0.0	2.5	0.0	12.5	0.0	7.5	2.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.687027027027026	7	4.972972972972973	47.30726871778789	65.7177714518097	65.78466568949186	12.225945778126798	48.333333333333336	40.601093999152255	59.77742448330682	27.272727272727277	68.0878552971576	38.46153846153847	11.11111111111111	58.17056349433591	77.77777777777777
sp	4	5	Generalmente suele culparse de su extinción a la caza intensiva incentivada por recompensas, pero podrían haber contribuido otros factores, como por ejemplo las enfermedades, la introducción de los perros, o la ocupación de su hábitat por los humanos.	38.0	0.7692307692307693	0.0	2.8205128205128207	0.7435897435897436	52.743589743589745	1.0	0.4358974358974359	0.5128205128205128	11030.128205128205	290.3076923076923	21.46153846153846	0.7692307692307693	0.0	0.46153846153846156	4441.871794871795	10270.179487179486	8427.23076923077	1842.948717948718	spanish_clean_30.conllu	1	44	44.0	5.358974358974359	2.272727272727273	18.181818181818183	2.272727272727273	4.545454545454546	4.545454545454546	20.454545454545453	25.0	0.0	2.272727272727273	0.0	11.363636363636365	0.0	9.090909090909092	0.0	0.4358974358974359	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	25.0	0.0	25.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	4.0	100.0	2.0	0.0	25.0	50.0	25.0	0.0	0.0	0.0	6.0	11.0	17.0	2.631578947368421	17	1.2	5	80.0	20.0	0.0	0.0	0.0	100.0	0.0	0.0	2.272727272727273	0.0	0.0	2.272727272727273	2.272727272727273	0.0	4.545454545454546	0.0	18.181818181818183	4.545454545454546	0.0	6.8181818181818175	0.0	0.0	20.454545454545453	0.0	0.0	2.272727272727273	0.0	13.636363636363635	0.0	0.0	0.0	2.272727272727273	4.545454545454546	0.0	11.363636363636365	2.272727272727273	2.272727272727273	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.6644736842105265	6	5.631578947368421	33.09788826666117	51.98861325742173	53.68469017050977	16.407869385369775	50.0	61.25938445815811	31.774761186525893	36.36363636363636	59.524173806609525	35.8974358974359	33.33333333333333	56.73535313330302	66.66666666666666
sp	4	6	A pesar de su clasificación oficial como extinto todavía se informan avistamientos, aunque ninguno ha sido probado de manera concluyente.	20.0	0.7435897435897436	0.0	2.282051282051282	0.7435897435897436	29.307692307692307	1.0	0.46153846153846156	0.3333333333333333	6023.871794871795	301.15384615384613	18.615384615384617	1.0	0.0	0.23076923076923078	3793.102564102564	5346.410256410257	4401.974358974359	944.4358974358975	spanish_clean_31.conllu	1	22	22.0	5.8	13.636363636363635	18.181818181818183	4.545454545454546	9.090909090909092	0.0	4.545454545454546	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	0.5	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	4.0	11.0	9.0	2.421052631578948	9	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.0	4.545454545454546	4.545454545454546	18.181818181818183	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	0.0	9.090909090909092	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.451	4	5.9	26.731783898809763	22.25294835298902	23.43296952681394	8.408362477514085	20.0	69.67886482449592	54.90196078431373	18.181818181818183	47.19247246022033	15.384615384615387	11.11111111111111	43.15068651072704	44.44444444444444
sp	4	7	Su pariente vivo más próximo es el demonio de Tasmania.	10.0	0.5384615384615384	0.0	1.9230769230769231	0.6410256410256411	11.76923076923077	0.9743589743589743	0.0	0.8974358974358975	2368.6153846153848	236.87179487179486	6.0256410256410255	0.6923076923076923	0.0	0.8974358974358975	1221.4615384615386	13600.71794871795	2368.6153846153848	11232.102564102564	spanish_clean_32.conllu	1	11	11.0	4.5	18.181818181818183	9.090909090909092	9.090909090909092	9.090909090909092	0.0	18.181818181818183	18.181818181818183	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	6.0	2.2222222222222223	6	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.626	2	4.6	1.4973332044263419	0.0	1.3450485850074934	100.0	3.333333333333334	28.902165795369683	90.98039215686273	9.09090909090909	35.545865633074925	7.692307692307693	0.0	54.287031806601135	22.22222222222222
sp	5	1	El Día Mundial del Medio Ambiente fue establecido por la Organización de las Naciones Unidas en diciembre de 1972.	19.0	0.8055555555555556	0.0	3.6666666666666665	0.9444444444444444	27.555555555555557	0.9444444444444444	0.9444444444444444	0.0	5270.111111111111	277.52777777777777	17.055555555555557	0.8888888888888888	0.16666666666666666	0.0	3138.5555555555557	2648.027777777778	2648.027777777778	0.0	spanish_clean_33.conllu	1	21	21.0	4.8	0.0	23.809523809523807	0.0	4.761904761904762	0.0	19.047619047619047	9.523809523809524	4.761904761904762	0.0	28.57142857142857	4.761904761904762	0.0	4.761904761904762	0.0	0.45	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	21.0	9.0	2.3157894736842106	9	1.0	3	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	4.761904761904762	23.809523809523807	0.0	0.0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1957894736842105	0	5.052631578947368	20.308984585200868	20.029822421038364	18.878157354066794	0.0	18.333333333333336	43.099720922919715	36.86274509803923	9.09090909090909	41.026621787025704	15.384615384615387	0.0	90.54630223461078	0.0
sp	5	2	Se celebra desde 1974 el 5 de junio de cada año, fecha con la que se dio inicio a la Conferencia de Estocolmo en 1972, cuyo tema central fue el ambiente.	31.0	0.8333333333333334	0.0	4.555555555555555	0.9722222222222222	58.25	1.0	0.5	0.9444444444444444	12245.166666666666	395.02777777777777	8.055555555555555	0.4444444444444444	0.0	0.8611111111111112	1682.0833333333333	8992.25	7832.055555555556	1160.1944444444443	spanish_clean_34.conllu	1	34	34.0	3.870967741935484	2.9411764705882355	20.58823529411765	0.0	2.9411764705882355	0.0	17.647058823529417	14.705882352941178	8.823529411764708	8.823529411764708	8.823529411764708	8.823529411764708	0.0	5.882352941176472	0.0	0.3548387096774194	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	7.0	11.333333333333336	27.0	3.033333333333333	27	2.0	2	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	2.9411764705882355	0.0	0.0	2.9411764705882355	2.9411764705882355	0.0	0.0	20.58823529411765	0.0	0.0	0.0	2.9411764705882355	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	11.764705882352944	8.823529411764708	0.0	0.0	0.0	11.764705882352944	0.0	8.823529411764708	2.9411764705882355	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.224193548387095	1	3.967741935483871	6.017224532786734	58.97519316795446	61.026903812324576	10.329272171644766	38.333333333333336	9.070322098821961	2.5300442757748556	45.45454545454545	83.05717054263565	61.53846153846155	22.222222222222218	92.35383128433148	11.11111111111111
sp	5	3	La proclamación de este día es un vínculo por medio del cual la Organización de Naciones Unidas sensibiliza a la población mundial en relación a temas ambientales, intensificando la atención y la acción política.	34.0	0.8055555555555556	0.0	2.7222222222222223	0.7777777777777778	49.638888888888886	1.0	0.4166666666666667	0.5277777777777778	10219.833333333334	300.55555555555554	23.805555555555557	0.8611111111111112	0.0	0.4722222222222222	4969.638888888889	9883.583333333334	7931.388888888889	1952.1944444444443	spanish_clean_35.conllu	1	37	37.0	5.085714285714285	8.108108108108109	18.918918918918923	0.0	2.702702702702702	2.702702702702702	21.621621621621625	24.324324324324326	0.0	2.702702702702702	8.108108108108109	5.405405405405406	0.0	5.405405405405406	0.0	0.4857142857142857	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	6.0	12.333333333333336	11.0	2.588235294117647	11	1.0	4	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	2.702702702702702	2.702702702702702	0.0	10.810810810810812	0.0	0.0	0.0	18.918918918918923	2.702702702702702	0.0	2.702702702702702	2.702702702702702	0.0	21.621621621621625	0.0	0.0	2.702702702702702	0.0	10.810810810810812	5.405405405405406	0.0	0.0	2.702702702702702	5.405405405405406	0.0	5.405405405405406	2.702702702702702	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.950588235294117	3	5.264705882352941	38.27664866879492	48.04934255117257	48.7882541728773	17.380489835301134	43.333333333333336	49.7517901858279	49.74789915966386	36.36363636363636	56.98529411764707	20.512820512820515	22.222222222222218	74.9426127621079	33.33333333333333
sp	5	4	Los objetivos principales son: brindar un contexto humano, motivar a las personas para que se conviertan en agentes activos del desarrollo sustentable y equitativo; promover el papel fundamental de las comunidades en el cambio de actitud hacia temas ambientales, y fomentar la cooperación para que el medio ambiente sea sostenible, ya que ésta garantizará que todas las naciones y personas disfruten de un futuro más próspero y seguro.	68.0	0.8333333333333334	0.0	2.611111111111111	0.7222222222222222	90.58333333333333	1.0	0.4444444444444444	0.4166666666666667	18694.694444444445	275.0	54.69444444444444	0.8611111111111112	0.027777777777777776	0.3055555555555556	11259.861111111111	16234.166666666666	14463.666666666666	1770.5	spanish_clean_36.conllu	1	75	75.0	5.260869565217392	14.666666666666664	13.333333333333336	2.6666666666666665	1.3333333333333333	5.333333333333333	16.0	20.0	0.0	2.6666666666666665	0.0	8.0	5.333333333333333	10.666666666666666	0.0	0.5217391304347826	25.0	0.0	0.0	75.0	0.0	0.0	75.0	25.0	50.0	0.0	50.0	0.0	75.0	0.0	25.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	9.0	100.0	2.875	0.0	25.0	12.5	25.0	25.0	12.5	0.0	8.0	8.333333333333334	40.0	3.294117647058824	40	2.5	2	50.0	0.0	0.0	50.0	20.0	80.0	100.0	0.0	0.0	0.0	4.0	1.3333333333333333	12.0	0.0	0.0	0.0	13.333333333333336	5.333333333333333	1.3333333333333333	5.333333333333333	1.3333333333333333	0.0	16.0	1.3333333333333333	0.0	1.3333333333333333	5.333333333333333	6.666666666666668	5.333333333333333	0.0	0.0	5.333333333333333	2.6666666666666665	1.3333333333333333	8.0	1.3333333333333333	1.3333333333333333	14.285714285714285	85.71428571428571	100.0	0.0	1.2	80.0	20.0	0.0	0.0	5.847352941176472	7	5.411764705882353	100.0	100.00000000000001	100.0	15.762854638262125	100.00000000000001	54.36453894477884	62.74509803921569	54.54545454545455	98.33276333789331	94.87179487179488	88.88888888888889	68.37310486487814	77.77777777777777
sp	5	5	En muchos países esta celebración es una oportunidad de firmar o ratificar convenios internacionales y, algunas veces, establece estructuras gubernamentales permanentes relacionadas con el manejo ambiental y la planificación económica.	30.0	0.8333333333333334	0.0	1.7222222222222223	0.4722222222222222	42.583333333333336	1.0	0.0	0.75	8813.25	293.77777777777777	25.75	0.8333333333333334	0.0	0.75	5383.444444444444	17485.027777777777	8813.25	8671.777777777777	spanish_clean_37.conllu	1	33	33.0	6.7666666666666675	15.151515151515152	9.090909090909092	0.0	3.0303030303030303	9.090909090909092	18.181818181818183	24.24242424242424	0.0	0.0	0.0	9.090909090909092	0.0	12.12121212121212	0.0	0.5666666666666667	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	25.0	0.0	50.0	25.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	6.0	6.6	12.0	2.3103448275862073	12	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	15.151515151515152	0.0	0.0	0.0	6.0606060606060606	9.090909090909092	0.0	9.090909090909092	3.0303030303030303	0.0	18.181818181818183	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.0	6.0606060606060606	6.0606060606060606	0.0	9.090909090909092	3.0303030303030303	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.539	3	6.866666666666666	42.337151586820085	39.097193981293216	40.28857645463213	77.20529373986041	36.666666666666664	100.0	78.95424836601308	36.36363636363636	40.70769847634324	23.07692307692308	44.44444444444444	48.75067728808085	33.33333333333333
sp	6	1	El monóculo es un tipo de lente correctiva usada para ajustar la visión en un solo ojo, que consiste en una luneta circular con aumento.	25.0	0.7894736842105263	0.0	2.1315789473684212	0.5789473684210527	34.078947368421055	1.0	0.631578947368421	0.0	6871.3421052631575	274.8421052631579	23.68421052631579	0.868421052631579	0.13157894736842105	0.0	4687.026315789473	4175.6578947368425	4175.6578947368425	0.0	spanish_clean_38.conllu	1	27	27.0	4.4	11.111111111111109	18.51851851851852	0.0	3.703703703703704	0.0	18.51851851851852	25.92592592592593	0.0	0.0	0.0	7.407407407407407	3.703703703703704	11.111111111111109	0.0	0.52	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.0	6.75	8.0	2.0	8	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	11.111111111111109	0.0	0.0	0.0	14.814814814814815	0.0	0.0	0.0	3.703703703703704	0.0	18.51851851851852	0.0	0.0	0.0	7.407407407407407	7.407407407407407	3.703703703703704	0.0	0.0	3.703703703703704	7.407407407407407	0.0	7.407407407407407	3.703703703703704	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	5.647199999999999	5	4.48	35.503488274174	28.306757132766858	28.55404862920706	0.0	28.333333333333336	25.138162808065744	62.117647058823536	45.45454545454545	22.529069767441854	12.820512820512821	33.33333333333333	55.636120493872625	55.55555555555556
