identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01043027.conllu	1	19	19.0	2.411764705882353	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	42.10526315789474	15.789473684210524	5.2631578947368425	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	19.0	2.5625	8.0	8.0	0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그해 성공 보수 및 상여금 총액은 150만 달러였고 이는 2015-2016년과 비슷한 수준이었다.	12	4.7716666666666665	2	3.5833333333333335	32.258064516129025	34.21052631578947	52.94117647058824	0.0	22.095959595959595	17.073170731707318	9.090909090909092	61.1462192198736	16.666666666666668
w01128059.conllu	1	9	9.0	3.375	11.111111111111109	11.111111111111109	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	민간 기업에서 종교적신념의 표현을 막을 수 있는 한계는 어디까지인가?	9	5.256666666666667	0	3.3333333333333335	22.58064516129032	28.571428571428577	87.5	0.0	14.141414141414142	9.75609756097561	0.0	73.8287208542166	0.0
w03005015.conllu	1	28	28.0	3.0	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	10.714285714285714	3.571428571428572	3.571428571428572	0.0	0.0	50.0	0.0	3.571428571428572	0.9166666666666666	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	9.333333333333334	3.782608695652174	21.0	21.0	0	0.0	0.0	3.571428571428572	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	3.571428571428572	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	0.0	10.714285714285714	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	3.571428571428572	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	2.0	그리스는 다수의 작은 자치 정부로 분할되었는데, 이러한 패턴은 대부분 그리스의 지리에 따라 이뤄졌으며, 모든 섬, 계곡 및 평원을 바다에 인접한지역이나 능선을 따라 분할하였다.	23	4.383913043478261	5	3.3043478260869565	67.74193548387096	27.91762013729977	91.66666666666666	0.0	39.350021958717605	48.78048780487805	27.272727272727273	51.00666053985428	41.66666666666667
04007023.conllu	1	5	5.0	3.0	0.0	20.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	크리스토퍼 콜럼버스는 1492년 대서양을 횡단해서인도로 향했으며 유럽의 미국 탐험 시대의 문을 열었다.	12	3.9725000000000006	7	3.8333333333333335	32.258064516129025	39.84962406015038	75.0	0.0	9.427609427609429	4.878048780487804	9.090909090909092	40.248420135105704	58.333333333333336
w01006081.conllu	1	14	14.0	2.6923076923076925	7.142857142857142	7.142857142857142	0.0	0.0	28.57142857142857	7.142857142857142	0.0	0.0	7.142857142857142	0.0	35.714285714285715	7.142857142857142	0.0	0.7692307692307693	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	14.0	1.8333333333333333	5.0	5.0	0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	14.285714285714285	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2천년 전 특정 일자를 기준으로 달의 기울기를 계산할수 있지만 구름이나 연무로 인해방해를 받는 경우는 불가능하다.	15	4.302000000000001	4	3.2666666666666666	41.93548387096774	27.067669172932334	76.92307692307693	0.0	11.784511784511785	9.75609756097561	9.090909090909092	48.864676400087205	33.333333333333336
04009002.conllu	1	24	24.0	2.4761904761904763	0.0	12.5	0.0	4.166666666666667	8.333333333333334	8.333333333333334	0.0	0.0	4.166666666666667	0.0	58.33333333333334	0.0	4.166666666666667	0.9047619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.0	2.2	14.0	14.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	4.166666666666667	0.0	16.666666666666668	8.333333333333334	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	2.5	또한 알래스카 내에서 겨울 동안 평균 주간 최고 기온이 0도를 넘는 유일한지역이다.	12	5.064166666666666	1	2.9166666666666665	32.258064516129025	19.17293233082706	90.47619047619048	0.0	16.969696969696972	31.707317073170735	27.272727272727273	68.79494443233817	8.333333333333334
01071009.conllu	1	17	17.0	2.625	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	64.70588235294117	5.882352941176472	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.8666666666666667	8.0	8.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	29.411764705882355	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	델리 남동부의 바다르푸르에 있는 석탄 화력 발전소와 디젤 발전기가 10일 동안 작동을 중지할것이다.	13	4.151538461538461	6	3.3076923076923075	35.48387096774193	27.993059572006935	87.5	0.0	12.255892255892256	17.073170731707318	0.0	44.930184219789794	50.0
w01033025.conllu	1	8	8.0	3.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	12.5	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6666666666666667	5.0	5.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	37.5	0.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	트라키아와 인접한마케도니아의 동쪽 국경은 이제 네스투스(메스타) 강으로 확정되었다.	8	3.3937500000000003	3	4.875	19.354838709677416	63.34586466165414	85.71428571428571	0.0	9.427609427609429	9.75609756097561	0.0	25.114404009588156	25.0
01098044.conllu	1	22	22.0	2.761904761904762	0.0	4.545454545454546	0.0	4.545454545454546	0.0	31.818181818181817	0.0	0.0	0.0	0.0	54.54545454545455	0.0	4.545454545454546	0.9523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	100.0	3.1428571428571432	2.8	11.0	11.0	0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	0.0	0.0	18.181818181818183	0.0	18.181818181818183	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	14.285714285714285	0.0	28.57142857142857	0.0	57.14285714285714	0.0	0.0	0.8571428571428571	각 정거장마다 빨간 모자를 쓴 경비가 플랫폼에 서서 지키고 있고 철도 직원은 기차를 따라 걸으며 기차 바퀴를 망치로 두드리며 균열을 검사한다.	21	4.3271428571428565	5	2.8095238095238093	61.29032258064515	16.75617615467239	95.23809523809524	0.0	25.45454545454545	24.390243902439025	63.63636363636364	49.52214923886311	41.66666666666667
01138017.conllu	1	17	17.0	2.1333333333333333	5.882352941176472	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	0.0	11.764705882352944	11.764705882352944	0.0	23.529411764705888	0.0	5.882352941176472	0.6666666666666666	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	3.0	0.0	5.666666666666668	2.142857142857143	11.0	11.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	노먼은 좋은 친구인데, 그런 감정 상태에 빠진 그를 보니 기분이 정말 별로였어요.	12	5.017499999999999	2	2.8333333333333335	32.258064516129025	17.29323308270677	66.66666666666666	0.0	16.161616161616163	24.390243902439025	27.272727272727273	67.57463499673129	16.666666666666668
w01063048.conllu	1	15	15.0	3.615384615384616	0.0	13.333333333333336	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9166666666666665	13.0	13.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그는 또한 2013년에는 다섯 개, 2014년에는 네 개의 전통시장을 건설하고리모델링하였다.	10	5.306	2	4.2	25.806451612903224	48.120300751879704	100.0	0.0	27.104377104377104	29.26829268292683	0.0	75.11876225757244	16.666666666666668
w01009027.conllu	1	10	10.0	3.111111111111111	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	10.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	8.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	심괄은 즉시 행정관 및 정부 기관으로서 자신의 기술과 능력을 선보여 왕안석을 감동시켰다.	12	3.9616666666666664	5	3.1666666666666665	32.258064516129025	24.81203007518797	88.88888888888889	0.0	28.28282828282828	17.073170731707318	0.0	39.96513401612552	41.66666666666667
w04006065.conllu	1	20	20.0	2.176470588235294	5.0	15.0	5.0	0.0	5.0	20.0	0.0	5.0	5.0	0.0	35.0	5.0	0.0	0.7647058823529411	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	4.0	2.3125	7.0	7.0	0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	15.0	0.0	0.0	0.0	5.0	0.0	5.0	10.0	5.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	50.0	0.0	25.0	0.0	0.0	1.0	이들(백작) 중 소수만이 헨리 I세 정권에서 살아 남았으며 대부분 상징적인 의미를 갖게 됐다.	13	4.859230769230769	1	3.076923076923077	35.48387096774193	22.78773857721226	76.47058823529412	0.0	18.56060606060606	14.634146341463415	45.45454545454546	63.435975660861246	8.333333333333334
w01014002.conllu	1	12	12.0	3.636363636363636	0.0	8.333333333333334	0.0	0.0	25.0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.0	2.1	5.0	5.0	0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	75.0	0.0	0.0	0.0	0.0	0.5	유적지에서 발견된기이한 유물은 매스봇(massebot)이라고 하는 큰 돌이 한 줄에 10개로 놓여 있는 모습이었는데, 북-남을 향한 모습이었으며, 가장 큰 돌은 그 크기가 3미터로 가운데는 제단 형식으로 되어 있고 큰 정사각형의 석조가 놓여 있는 형태였다.	33	4.915757575757577	7	3.3636363636363638	99.99999999999999	29.254955570745047	100.0	0.0	15.555555555555557	9.75609756097561	36.36363636363637	64.91412270449099	58.333333333333336
w01075037.conllu	1	31	31.0	2.3103448275862073	0.0	6.451612903225807	0.0	0.0	0.0	9.677419354838712	0.0	3.2258064516129035	0.0	0.0	64.51612903225806	12.903225806451614	3.2258064516129035	0.8275862068965517	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	10.333333333333334	3.3571428571428568	29.0	29.0	0	0.0	0.0	3.2258064516129035	12.903225806451614	0.0	0.0	0.0	0.0	0.0	9.677419354838712	0.0	0.0	0.0	6.451612903225807	0.0	0.0	0.0	0.0	0.0	6.451612903225807	22.580645161290327	3.2258064516129035	0.0	0.0	0.0	0.0	12.903225806451614	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	19.354838709677423	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	래퍼티는 자신의 험블범 송의 새 버전인 "그녀의 아버진 어쨌건 날 좋아하지 않아"라는 곡을 오버 마이 헤드(1994) 앨범에 수록하였다.	18	3.4033333333333333	8	3.2777777777777777	51.61290322580645	27.318295739348365	82.75862068965517	0.0	33.33333333333333	68.29268292682927	27.272727272727273	25.365003268685996	66.66666666666667
w01037024.conllu	1	12	12.0	2.4545454545454546	8.333333333333334	8.333333333333334	0.0	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	41.66666666666666	8.333333333333334	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	10.0	10.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	군은 쿠바 전투에서 멋지게 싸웠다.	5	3.646	2	3.0	9.67741935483871	21.052631578947363	81.81818181818183	0.0	18.383838383838384	21.951219512195124	0.0	31.710612333841794	16.666666666666668
01104011.conllu	1	22	22.0	2.571428571428572	0.0	4.545454545454546	0.0	4.545454545454546	0.0	27.272727272727273	0.0	0.0	4.545454545454546	0.0	50.0	0.0	9.090909090909092	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	7.0	100.0	3.1428571428571432	1.9	9.0	9.0	0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	4.545454545454546	0.0	0.0	18.181818181818183	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	13.636363636363635	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	16.666666666666668	0.0	83.33333333333333	0.0	0.0	0.8333333333333334	주도권을 쥔 경기에서 비기는 것은 한 번쯤은 무시하고넘어갈 수 있는 일이지만 세 번이나 비기게 되면 말다툼 하나하나가 약점이 된다.	19	4.866842105263157	6	2.8947368421052633	54.83870967741935	18.6782746339533	85.71428571428571	0.0	12.727272727272727	19.51219512195122	63.63636363636364	63.635008200387645	50.0
04005016.conllu	1	9	9.0	3.75	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.8888888888889	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5714285714285714	3.0	3.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	가족의 해 동안 켄터키 및 인디애나주에서 토마스 링컨은 농부, 가구공, 그리고 목수로서 일했다.	13	4.266153846153847	5	3.1538461538461537	35.48387096774193	24.522845575477156	100.0	0.0	8.08080808080808	4.878048780487804	0.0	47.92731783361552	41.66666666666667
04006010.conllu	1	8	8.0	2.2857142857142856	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	50.0	0.0	12.5	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.3333333333333333	3.0	3.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	37.5	0.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	실제 농지는 주변 환경 파괴로 인해영향을 받을 수 있다.	9	5.295555555555556	1	2.5555555555555554	22.58064516129032	11.027568922305761	71.42857142857143	0.0	4.713804713804713	4.878048780487804	0.0	74.84564538388899	8.333333333333334
w01136074.conllu	1	18	18.0	2.8235294117647056	11.111111111111109	5.5555555555555545	5.5555555555555545	5.5555555555555545	38.888888888888886	0.0	0.0	0.0	5.5555555555555545	0.0	27.777777777777782	0.0	0.0	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	3.3125	16.0	16.0	0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	가장 최근의 수치는 작년 10월 24일과 관련이 있으며 리터당 디젤 가격이 1,335 유로이며 유로존의 평균은 1,165 유로였음을 알 수 있다.	20	5.1555	3	3.1	58.064516129032256	23.308270676691727	76.47058823529412	0.0	32.70202020202021	36.58536585365854	9.090909090909092	71.18326432774025	25.0
01129021.conllu	1	11	11.0	2.7	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	54.54545454545455	0.0	9.090909090909092	0.8	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	5.5	1.7777777777777777	6.0	6.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그런 유권자가 많아지면 선거일 경합 지역은 혼란에 휩싸일 것이다.	9	4.39	4	3.111111111111111	22.58064516129032	23.558897243107772	80.0	0.0	10.998877665544331	12.19512195121951	18.181818181818183	51.165831335803006	33.333333333333336
01031021.conllu	1	21	21.0	2.555555555555556	4.761904761904762	14.285714285714285	9.523809523809524	9.523809523809524	0.0	28.57142857142857	0.0	9.523809523809524	0.0	0.0	23.809523809523807	0.0	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	0.0	0.0	0.0	6.0	100.0	3.5	3.294117647058824	19.0	19.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	9.523809523809524	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	16.666666666666668	0.0	16.666666666666668	16.666666666666668	50.0	0.0	0.0	1.6666666666666667	그는 "이것으로 남성 호르몬 피임법을 위한 올바른 조합을 찾기 위한 긴 여정에 한 발 들여놓게 되었다"라고 덧붙였다.	17	4.68235294117647	3	2.8823529411764706	48.387096774193544	18.398938522777534	83.33333333333334	0.0	32.44206773618539	43.90243902439025	54.54545454545455	58.81071103534025	25.0
w02014013.conllu	1	20	20.0	2.736842105263158	0.0	5.0	5.0	5.0	5.0	10.0	0.0	0.0	5.0	0.0	60.0	5.0	0.0	0.8421052631578947	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	10.0	1.8888888888888888	7.0	7.0	0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	5.0	10.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	10.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	그가 헝가리에 압력을 가하기 위해 사용할수 있는 마지막 수단 중 하나는 자유총선거를 강제로 실시하겠다고 협박하는것이었다.	15	5.062666666666667	2	3.533333333333333	41.93548387096774	33.08270676691729	84.21052631578947	0.0	12.570145903479236	14.634146341463415	18.181818181818183	68.75572020047942	16.666666666666668
