lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_csubj	dep_dist_dep	dep_dist_det	dep_dist_dislocated	dep_dist_fixed	dep_dist_flat	dep_dist_nmod	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ko	4	2	등에 호랑이와 비슷한 무늬를 가졌기 때문에 태즈메이니아 호랑이라고도 불리지만 실제 외모나 생활사는 개과에 가까웠다.	15.0	0.8636363636363636	0.0	2.772727272727273	0.9090909090909091	23.818181818181817	1.0	0.7727272727272727	0.6818181818181818	4660.954545454545	310.6818181818182	12.5	0.7727272727272727	0.045454545454545456	0.6363636363636364	2507.818181818182	4380.045454545455	3635.9545454545455	744.0909090909091	korean_clean_28.conllu	1	15	15.0	3.571428571428572	6.666666666666668	0.0	26.66666666666667	0.0	13.333333333333336	0.0	20.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	13.333333333333336	0.0	0.7857142857142857	2.0	0.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	5.0	7.5	8.0	2.230769230769231	8	0	0	100.0	0.0	100.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	4.211428571428572	3	3.642857142857143	29.309639512804875	41.27079816734988	42.81082196330245	14.87051658921038	20.543478260869566	53.796445880452325	52.38095238095238	33.333333333333336	17.956371986222734	16.666666666666668	16.666666666666668	42.25329791206104	20.0
ko	4	3	역사 시대에 있었던 육식 포유류 중 입을 가장 크게 벌릴 수 있었는데, 단순히 입이 커서가 아니라 골격 구조 자체에 차이가 있기 때문에 모양만 보면 마치 뱀이나 악어가 연상될 정도로 골격에 비해 입을 크게 벌릴 수 있었다.	36.0	0.8636363636363636	0.0	2.772727272727273	0.7727272727272727	35.04545454545455	1.0	0.45454545454545453	0.5909090909090909	6709.545454545455	186.36363636363637	14.818181818181818	0.8636363636363636	0.0	0.5454545454545454	2746.590909090909	6644.363636363636	5584.0	1060.3636363636363	korean_clean_29.conllu	1	38	38.0	2.4166666666666665	7.894736842105262	0.0	23.684210526315788	0.0	2.631578947368421	0.0	36.8421052631579	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	7.894736842105262	0.0	0.8055555555555556	3.0	100.0	4.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	6.0	12.666666666666664	13.0	2.914285714285714	13	0	0	100.0	0.0	100.0	0.0	2.631578947368421	5.2631578947368425	7.894736842105262	2.631578947368421	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	2.631578947368421	5.2631578947368425	0.0	7.894736842105262	5.2631578947368425	0.0	7.894736842105262	10.526315789473683	5.2631578947368425	2.631578947368421	7.894736842105262	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	4.8052777777777775	9	2.4722222222222223	33.07651145726477	72.54039064383892	72.19328528378355	21.191167440018308	68.4782608695652	6.1389337641357	56.79012345679013	44.444444444444436	33.56503198294243	33.333333333333336	25.0	67.71211351998443	60.0
ko	4	4	유대류로서는 특이하게도 암수 모두 육아 주머니가 존재한다.	8.0	0.7272727272727273	0.0	2.1818181818181817	0.6363636363636364	14.681818181818182	1.0	0.36363636363636365	0.3181818181818182	3050.818181818182	381.40909090909093	8.954545454545455	0.8636363636363636	0.0	0.3181818181818182	1841.090909090909	3078.3636363636365	2425.6363636363635	652.7272727272727	korean_clean_30.conllu	1	8	8.0	3.571428571428572	0.0	0.0	25.0	0.0	0.0	0.0	25.0	0.0	0.0	12.5	12.5	12.5	0.0	12.5	0.0	0.8571428571428571	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	8.0	6.0	2.5	6	0	0	0.0	0.0	100.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	25.0	0.0	0.0	0.0	12.5	12.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3914285714285715	2	3.7142857142857144	18.791368490277208	15.824692548830477	19.717010292277998	13.044631534579173	4.565217391304348	56.70436187399031	68.25396825396822	0.0	24.104477611940297	10.0	8.333333333333334	49.97004950561538	13.333333333333334
ko	4	5	하지만, 수컷의 육아 주머니는 새끼를 키우기 위한 용도가 아니라 생식기를 보호하기 위한 용도이다.	14.0	0.5909090909090909	0.09090909090909091	2.4	0.6	16.3	1.0	0.3	0.4	2894.0	206.55	8.2	0.7	0.0	0.4	1397.4	2835.85	2256.15	579.7	korean_clean_31.conllu	1	15	15.0	3.0769230769230766	0.0	0.0	0.0	0.0	6.666666666666668	0.0	26.66666666666667	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	40.0	0.0	0.7692307692307693	6.0	100.0	1.3333333333333333	16.666666666666668	50.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	8.0	2.5	13.0	2.833333333333333	13	0	0	100.0	0.0	100.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	6.666666666666668	6.666666666666668	16.666666666666668	83.33333333333333	0.0	100.0	1.6666666666666667	33.333333333333336	66.66666666666667	4.775384615384616	2	3.230769230769231	11.791712974522028	20.331564986737405	17.46780355470539	11.585195251608777	18.26086956521739	37.02000745619486	48.71794871794873	66.66666666666666	31.716417910447745	33.333333333333336	50.0	66.43056847257438	13.333333333333334
ko	4	6	본래 주머니늑대는 오스트레일리아 대륙 및 뉴기니 섬 일대에 서식하고 있었지만, 3만년전에 인간이 진출하면서 인류나 야생개인 딩고에게 먹이를 빼앗기고 인류가 발을 디디지 않았던 태즈메이니아 섬에만 살게 되었다.	27.0	0.9545454545454546	0.0	2.909090909090909	0.7272727272727273	43.5	1.0	0.5	0.4090909090909091	8648.272727272728	320.3636363636364	21.227272727272727	0.8181818181818182	0.0	0.4090909090909091	4145.454545454545	8228.636363636364	7177.318181818182	1051.3181818181818	korean_clean_32.conllu	1	28	28.0	3.4230769230769234	0.0	0.0	14.285714285714285	7.142857142857142	10.714285714285714	0.0	35.714285714285715	0.0	0.0	3.571428571428572	7.142857142857142	3.571428571428572	0.0	17.857142857142858	0.0	0.7692307692307693	5.0	0.0	2.2	20.0	0.0	40.0	20.0	20.0	0.0	0.0	7.0	5.6	17.0	3.6	17	0	0	100.0	0.0	100.0	0.0	10.714285714285714	7.142857142857142	3.571428571428572	0.0	0.0	10.714285714285714	0.0	3.571428571428572	3.571428571428572	7.142857142857142	10.714285714285714	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	7.142857142857142	0.0	10.714285714285714	7.142857142857142	7.142857142857142	3.571428571428572	0.0	0.0	100.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	4.249230769230769	6	3.5	55.144945512234	96.08753315649868	100.0	21.010395735604575	47.934782608695656	47.980613893376415	48.71794871794873	55.55555555555555	49.223880597014926	46.66666666666667	41.66666666666667	43.87390996833861	40.0
ko	4	7	양 등의 가축을 해치는 유해동물로 여겨진 주머니늑대는 모피용, 오락용으로 대량 학살당했고, 1900년을 전후해 급격히 수가 줄어들었다.	17.0	0.7272727272727273	0.0	2.727272727272727	0.7727272727272727	21.863636363636363	1.0	0.5	0.45454545454545453	4167.863636363636	245.27272727272728	10.0	0.7727272727272727	0.0	0.4090909090909091	1889.7272727272727	3927.090909090909	3259.1363636363635	667.9545454545455	korean_clean_33.conllu	1	19	19.0	3.5625	0.0	0.0	15.789473684210524	10.526315789473683	5.2631578947368425	0.0	36.8421052631579	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	0.0	10.526315789473683	0.0	0.75	2.0	0.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	6.0	9.5	10.0	2.466666666666667	10	0	0	100.0	0.0	100.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	10.526315789473683	0.0	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	3.7806249999999997	8	3.75	19.558654418427235	35.827103930552205	35.738533647595894	13.348945710351042	25.10869565217391	58.15831987075927	44.44444444444443	44.444444444444436	23.343283582089555	23.333333333333336	16.666666666666668	23.784385988003663	53.333333333333336
ko	4	8	주머니늑대는 역사 시대까지 살아남은 육식 유대류 중 가장 거대했지만 1930년대에 보호하던 마지막 개체인 ‘벤저민’마저 죽음으로 인해 멸종했다.	20.0	0.8181818181818182	0.0	3.0454545454545454	0.8181818181818182	27.0	1.0	0.6363636363636364	0.5454545454545454	5125.090909090909	256.22727272727275	12.318181818181818	0.7272727272727273	0.0	0.5454545454545454	2317.5	5733.954545454545	4319.954545454545	1414.0	korean_clean_34.conllu	1	18	18.0	3.7058823529411766	5.5555555555555545	0.0	27.777777777777782	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	16.666666666666668	0.0	0.8823529411764706	3.0	100.0	2.333333333333333	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	5.0	6.0	14.0	2.875	14	0	0	100.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	4.610588235294118	4	3.764705882352941	26.30718513788509	50.13262599469496	49.46782196253546	28.258523522123184	31.956521739130434	58.75700845766414	73.85620915032678	33.333333333333336	32.66791044776119	36.66666666666667	25.0	59.365608868822534	26.666666666666668
ko	4	9	이후 살아있는 개체를 목격했다는 소문이 있긴 하지만 아직까지 정확한 증거는 없다.	11.0	0.5909090909090909	0.045454545454545456	2.380952380952381	0.6666666666666666	11.333333333333334	1.0	0.0	0.9523809523809523	2006.142857142857	182.47619047619048	4.0	0.5714285714285714	0.0	0.9523809523809523	649.952380952381	4145.9047619047615	2006.142857142857	2139.7619047619046	korean_clean_35.conllu	1	12	12.0	3.0909090909090913	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	41.66666666666666	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.0	0.8181818181818182	2.0	0.0	1.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	6.0	6.0	4.0	1.7	4	0	0	0.0	0.0	100.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	100.0	0.0	100.0	1.0	100.0	0.0	5.18090909090909	0	3.1818181818181817	0.0	6.49867374005305	4.7334748910075675	42.76273841404341	11.413043478260871	35.02716992216182	59.59595959595961	44.444444444444436	5.835820895522389	3.333333333333334	16.666666666666668	83.815744265512	0.0
ko	5	1	세계 환경의 날은 매년 6월 5일로, 국민의 환경보전 의식 함양과 실천의 생활화를 위해 제정한 법정기념일이다.	16.0	0.95	0.0	2.15	0.6	31.05	1.0	0.6	0.0	6294.0	393.35	24.0	0.95	0.05	0.0	4861.35	4556.35	4556.35	0.0	korean_clean_36.conllu	1	17	17.0	3.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	58.82352941176471	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	11.764705882352944	0.0	0.8666666666666667	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	8.5	13.0	3.1428571428571432	13	0	0	100.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	23.529411764705888	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.972666666666668	2	3.1333333333333333	66.43889241184567	61.41246684350132	66.23321340120708	0.0	22.82608695652174	33.053311793214846	70.37037037037038	33.333333333333336	38.784648187633266	33.333333333333336	16.666666666666668	74.88821615929908	13.333333333333334
ko	5	2	1972년 6월 5일에 스웨덴의 수도인 스톡홀름에서 ‘하나뿐인 지구’를 주제로 인류 최초의 세계적인 환경회의가 열렸다.	15.0	0.95	0.0	2.7	0.75	25.7	1.0	0.5	0.35	5289.25	352.55	14.05	0.85	0.0	0.25	3074.6	4125.35	3524.9	600.45	korean_clean_37.conllu	1	15	15.0	3.7142857142857135	0.0	0.0	20.0	0.0	0.0	0.0	40.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	26.66666666666667	0.0	1.0	4.0	100.0	1.25	25.0	50.0	0.0	25.0	0.0	0.0	0.0	6.0	3.75	11.0	2.230769230769231	11	0	0	100.0	0.0	100.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	4.399285714285713	3	3.7857142857142856	38.25117380746684	46.51193633952255	51.82231765318574	11.999880091130741	20.543478260869566	59.61227786752826	100.0	44.444444444444436	17.956371986222734	26.66666666666667	33.333333333333336	50.30689183708	20.0
ko	5	3	다양한 나라와 국제기구, 민간단체가 참여한 이 스톡홀름 회의에서 각국이 ‘유엔 인간환경선언’을 채택한 뒤, 유엔총회에서 인간환경회의 개막일인 6월 5일을 ‘세계 환경의 날’로 지정하였다.	27.0	1.0	0.0	2.85	0.7	38.9	1.0	0.5	0.5	8178.0	302.85	20.1	0.85	0.0	0.4	4200.8	8340.4	6647.7	1692.7	korean_clean_38.conllu	1	25	25.0	3.636363636363636	0.0	0.0	12.0	0.0	4.0	4.0	44.0	4.0	0.0	0.0	12.0	0.0	0.0	20.0	0.0	0.8636363636363636	5.0	100.0	2.0	20.0	40.0	0.0	20.0	0.0	20.0	0.0	4.0	5.0	16.0	3.1904761904761907	16	0	0	100.0	0.0	100.0	0.0	12.0	8.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	4.0	8.0	0.0	0.0	12.0	8.0	0.0	8.0	4.0	12.0	4.0	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	4.785454545454545	3	3.772727272727273	56.01807387308959	83.27586206896551	93.2549875632098	33.82829049922059	47.934782608695656	59.083565868703175	69.69696969696969	22.22222222222222	39.87206823027718	43.333333333333336	41.66666666666667	66.86227485543054	20.0
ko	5	4	그후 1974년부터 지속적으로 개최되어 지구온난화, 해양오염, 야생동물에 대한 범죄 등의 새롭게 태동된 환경문제에 대한 인식을 높이기 위한 캠페인을 벌여왔다.	20.0	1.0	0.0	2.1	0.5	25.8	1.0	0.4	0.4	5257.25	262.9	16.85	0.9	0.05	0.25	3454.9	5064.15	4381.35	682.8	korean_clean_39.conllu	1	22	22.0	3.5263157894736836	0.0	0.0	22.72727272727273	4.545454545454546	0.0	0.0	27.272727272727273	0.0	0.0	0.0	13.636363636363635	9.090909090909092	0.0	22.72727272727273	0.0	0.8421052631578947	5.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.0	4.4	17.0	2.7222222222222223	17	0	0	100.0	0.0	100.0	0.0	18.181818181818183	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	9.090909090909092	13.636363636363635	4.545454545454546	4.545454545454546	16.666666666666668	83.33333333333333	0.0	100.0	1.25	75.0	25.0	4.372105263157895	5	3.6842105263157894	44.25077609387809	46.79045092838196	51.36334908992455	13.645629321715495	31.956521739130434	55.47997619250063	64.91228070175438	77.77777777777777	29.179104477611936	46.66666666666667	41.66666666666667	49.1416430062238	33.333333333333336
ko	5	5	매년 세계 환경의 날에는 전 세계의 많은 국가와, 기업, 비정부 기구, 유명인들이 참여하여 환경 문제에 대한 새로운 주제를 채택한다.	21.0	0.8	0.0	2.1	0.6	17.7	1.0	0.55	0.4	3570.2	169.85	12.3	0.85	0.05	0.3	2447.95	3170.65	2942.9	227.75	korean_clean_40.conllu	1	23	23.0	2.736842105263158	13.043478260869565	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	47.82608695652174	0.0	0.0	0.0	17.391304347826086	4.3478260869565215	0.0	8.695652173913043	0.0	0.8947368421052632	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	11.5	15.0	4.333333333333333	15	0	0	100.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	17.391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	8.695652173913043	4.3478260869565215	17.391304347826086	4.3478260869565215	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.07	1	2.9473684210526314	28.365160731527855	24.230769230769226	27.166383007118462	4.551540828969983	34.23913043478261	25.482526996003728	76.60818713450291	44.444444444444436	65.97014925373132	40.0	16.666666666666668	79.06097813210988	6.666666666666667
ko	5	6	예를 들어, 2018년 세계 환경의 날 주제는 “플라스틱 공해 퇴치”였으며 주최국으로 인도가 선정되었다.	15.0	0.8	0.0	2.25	0.65	18.3	1.0	0.45	0.5	3666.85	244.45	9.25	0.7	0.05	0.35	1911.2	2882.8	2718.4	164.4	korean_clean_41.conllu	1	15	15.0	3.3846153846153846	0.0	0.0	6.666666666666668	0.0	0.0	0.0	60.0	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	0.8461538461538461	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	15.0	12.0	2.833333333333333	12	0	0	100.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	20.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.0	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.006153846153846	2	3.5384615384615383	19.89740757025721	25.90185676392573	28.55261149584328	3.2855030177065427	20.543478260869566	49.54641481297375	65.81196581196579	33.333333333333336	31.716417910447745	30.0	8.333333333333334	76.32383974636195	13.333333333333334
ko	5	7	인도 정부는 공공장소, 국립자연보호구역 및 산림 등지에서 플라스틱 쓰레기 정화운동 등을 벌이며 세계인들에게 좋은 본보기가 될 것이다.	18.0	0.9	0.0	2.45	0.7	21.85	1.0	0.5	0.5	4327.4	240.35	14.4	0.85	0.0	0.25	2841.3	3666.6	3471.2	195.4	korean_clean_42.conllu	1	19	19.0	3.294117647058824	5.2631578947368425	0.0	10.526315789473683	0.0	10.526315789473683	0.0	47.368421052631575	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.8823529411764706	2.0	0.0	1.5	50.0	0.0	0.0	50.0	0.0	0.0	0.0	4.0	9.5	15.0	3.4375	15	0	0	100.0	0.0	100.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	21.05263157894737	15.789473684210524	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	4.722352941176471	5	3.411764705882353	34.57063945716514	35.789124668435015	38.02672663528642	3.905032175546584	27.391304347826082	44.388482371947134	73.85620915032678	22.22222222222222	45.51305970149254	40.0	16.666666666666668	64.15705593671572	33.333333333333336
ko	5	8	이번 행사에서는 정부, 기업, 시민사회 및 개개인 모두가 플라스틱 폐기물에 대한 지속가능한 대안을 모색하고, 해양환경과 인류의 건강을 위협하는 일회용 플라스틱의 생산과 소비를 감축할 것을 촉구할 것이다.	28.0	1.0	0.0	1.9	0.4	31.1	1.0	0.0	0.85	6365.1	227.25	21.55	-inf	0.0	0.85	4441.35	11141.75	6365.1	4776.65	korean_clean_43.conllu	1	30	30.0	3.2307692307692313	0.0	0.0	3.333333333333333	0.0	13.333333333333336	0.0	46.66666666666666	0.0	0.0	3.333333333333333	13.333333333333336	0.0	0.0	20.0	0.0	0.8461538461538461	6.0	0.0	1.1666666666666667	33.333333333333336	50.0	0.0	0.0	16.666666666666668	0.0	0.0	6.0	5.0	26.0	4.36	26	0	0	100.0	0.0	100.0	0.0	13.333333333333336	0.0	3.333333333333333	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	10.0	20.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	3.333333333333333	3.333333333333333	0.0	13.333333333333336	3.333333333333333	13.333333333333336	3.333333333333333	0.0	0.0	100.0	60.0	40.0	1.0	100.0	0.0	4.748846153846154	5	3.3846153846153846	59.81298402296133	61.55172413793103	67.25298417770307	95.46045005795594	50.21739130434783	43.28321113458429	65.81196581196579	44.444444444444436	66.57910447761193	76.66666666666667	50.0	65.2928422760888	33.333333333333336
ko	6	1	단안경은 안경의 한 종류로서 한쪽 눈에만 끼는 독특한 특성 때문에 외눈 안경이라고도 부른다.	13.0	0.8421052631578947	0.05263157894736842	1.6111111111111112	0.4444444444444444	20.77777777777778	1.0	0.4444444444444444	0.0	4117.833333333333	316.77777777777777	16.055555555555557	0.8333333333333334	0.0	0.0	3214.6111111111113	3214.6111111111113	3214.6111111111113	0.0	korean_clean_44.conllu	1	14	14.0	2.9230769230769234	0.0	0.0	28.57142857142857	0.0	0.0	0.0	35.714285714285715	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	0.9230769230769232	3.0	100.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	4.666666666666667	3.0	1.75	3	0	0	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.232307692307692	3	3.0	40.45998522567669	32.802829354553495	35.02096063817901	0.0	15.978260869565215	27.625201938610644	82.90598290598294	33.333333333333336	6.977611940298509	0.0	25.0	43.14840340826083	20.0
ko	6	2	단안경은 둥근 렌즈로 만들어졌는데, 보통 철테가 둘러져 있고 끈도 달려 있다.	12.0	0.7368421052631579	0.0	1.3157894736842106	0.21052631578947367	11.421052631578947	0.9473684210526315	0.21052631578947367	0.05263157894736842	2192.2105263157896	182.68421052631578	11.0	0.9473684210526315	0.0	0.05263157894736842	2126.157894736842	1939.0	1776.6842105263158	162.31578947368422	korean_clean_45.conllu	1	13	13.0	2.8181818181818183	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	23.07692307692308	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	15.384615384615385	0.0	0.7272727272727273	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	6.5	7.0	2.0	7	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.967272727272727	4	3.0	23.288577375004255	6.742984782912185	7.402200228184434	3.2438504631217118	13.695652173913043	27.625201938610644	39.39393939393938	22.22222222222222	12.686567164179102	13.333333333333336	16.666666666666668	31.786131248365393	26.666666666666668
