lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:poss	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ge	3	7	In den letzten Jahrzehnten haben Behörden und Sportorganisationen versucht, den Konsum von Medikamenten im Sport streng zu regulieren.	18.0	0.4883720930232558	0.0	1.5348837209302326	0.3488372093023256	23.325581395348838	1.0	0.20930232558139536	0.16279069767441862	4598.511627906977	255.41860465116278	19.27906976744186	0.9767441860465116	0.0	0.13953488372093023	3849.4883720930234	4075.6511627906975	4011.4186046511627	64.23255813953489	german_clean_26.conllu	1	21	21.0	6.2105263157894735	14.285714285714285	14.285714285714285	0.0	0.0	4.761904761904762	14.285714285714285	28.57142857142857	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.5789473684210527	0.0	100.0	100.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	10.5	11.0	2.6111111111111107	11	1.0	1	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	14.285714285714285	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.440000000000001	3	6.5	31.378543011870754	25.94536247647188	24.70195391501833	1.4463813982215508	41.1764705882353	50.0	41.05263157894737	50.00000000000001	20.85580726357424	29.62962962962963	33.333333333333336	77.78440257572151	33.33333333333333
ge	3	8	Die Hauptgründe für dieses Verbot sind die Gesundheitsrisiken von leistungssteigernden Medikamenten, die Chancengleichheit im Sport und das positive Beispiel, das durch den drogenfreien Sport in der Gesellschaft vermittelt wird.	29.0	0.5581395348837209	0.0	1.5116279069767442	0.32558139534883723	40.116279069767444	1.0	0.18604651162790697	0.27906976744186046	7746.511627906977	267.04651162790697	30.3953488372093	0.9302325581395349	0.0	0.20930232558139536	5885.930232558139	8806.279069767443	7314.953488372093	1491.3255813953488	german_clean_27.conllu	1	33	33.0	6.666666666666668	9.090909090909092	15.151515151515152	0.0	6.0606060606060606	3.0303030303030303	21.21212121212121	27.272727272727273	0.0	0.0	6.0606060606060606	0.0	9.090909090909092	0.0	3.0303030303030303	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	16.5	20.0	3.4137931034482767	20	1.0	3	100.0	0.0	0.0	0.0	100.0	0.0	3.0303030303030303	0.0	0.0	9.090909090909092	0.0	0.0	3.0303030303030303	15.151515151515152	3.0303030303030303	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	24.24242424242424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	9.090909090909092	3.0303030303030303	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.563448275862069	6	6.896551724137931	49.63607482745063	56.41442954774361	51.45039727053584	33.58149888622497	73.52941176470588	57.931034482758605	20.66666666666667	33.333333333333336	35.92233009708738	62.96296296296296	33.333333333333336	82.64225268715515	66.66666666666666
ge	3	9	"Anti-Doping-Behörden haben wiederholt betont, dass der Einsatz leistungssteigernder Medikamente gegen den Geist des Sports"" verstößt."	15.0	0.5813953488372093	0.0	1.0930232558139534	0.09302325581395349	20.953488372093023	1.0	0.0	0.46511627906976744	4014.3255813953488	267.5813953488372	20.488372093023255	1.0	0.0	0.46511627906976744	3900.7906976744184	6292.372093023256	4014.3255813953488	2278.046511627907	german_clean_28.conllu	1	22	22.0	6.705882352941178	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	13.636363636363635	22.72727272727273	0.0	0.0	0.0	9.090909090909092	22.72727272727273	4.545454545454546	9.090909090909092	0.6470588235294118	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	4.0	11.0	13.0	4.25	13	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	0.0	22.72727272727273	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.872666666666666	4	7.933333333333334	31.838489283698834	21.640868236486124	19.738145981663813	51.296790819764745	32.352941176470594	78.66666666666669	50.58823529411765	33.333333333333336	51.61812297734626	37.03703703703704	33.333333333333336	55.4590984974958	44.44444444444444
ge	4	1	Der Beutelwolf, auch Tasmanischer Tiger genannt, war das größte räuberisch lebende Beuteltier, das in geschichtlicher Zeit auf dem australischen Kontinent lebte.	21.0	0.6923076923076923	0.0	2.358974358974359	0.6923076923076923	45.51282051282051	1.0	0.7435897435897436	0.0	9379.538461538461	446.64102564102564	35.205128205128204	0.8974358974358975	0.1794871794871795	0.0	7291.666666666667	5631.410256410257	5631.410256410257	0.0	german_clean_29.conllu	1	25	25.0	6.523809523809524	20.0	8.0	4.0	4.0	0.0	12.0	16.0	0.0	0.0	4.0	8.0	16.0	0.0	8.0	0.6666666666666666	100.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	8.333333333333334	12.0	3.55	12	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	8.0	0.0	8.0	16.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	8.0	0.0	16.0	4.0	4.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	4.822380952380953	7	6.714285714285714	62.23907527068174	66.20720804745982	65.32616784151165	0.0	50.0	54.28571428571428	53.33333333333333	33.333333333333336	38.478964401294476	33.33333333333333	50.0	53.480290279717934	77.77777777777777
ge	4	2	Das letzte bekannte Exemplar starb im zwanzigsten Jahrhundert in einem Zoo auf Tasmanien.	13.0	0.48717948717948717	0.0	2.3076923076923075	0.6923076923076923	20.41025641025641	1.0	0.38461538461538464	0.46153846153846156	4217.25641025641	324.46153846153845	10.282051282051283	0.7435897435897436	0.02564102564102564	0.358974358974359	2121.5128205128203	4318.74358974359	2866.6666666666665	1452.076923076923	german_clean_30.conllu	1	15	15.0	5.642857142857142	20.0	20.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.5714285714285714	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	15.0	9.0	2.8461538461538463	9	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.197692307692308	3	5.923076923076923	15.886537459444057	20.65509793668043	21.462441973048286	32.69770208688835	26.470588235294116	38.46153846153847	40.0	0.0	25.267612646253415	22.222222222222225	16.666666666666668	68.24927993542354	33.33333333333333
ge	4	3	Nicht nur dem Namen nach gibt es Ähnlichkeiten zwischen Wolf und Beutelwolf.	12.0	0.4358974358974359	0.0	2.41025641025641	0.6923076923076923	17.46153846153846	1.0	0.5128205128205128	0.46153846153846156	3627.6153846153848	302.3076923076923	9.615384615384615	0.8717948717948718	0.0	0.38461538461538464	1965.8461538461538	3278.3076923076924	2667.3076923076924	611.0	german_clean_31.conllu	1	13	13.0	5.333333333333333	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	30.76923076923077	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.5	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	13.0	5.0	2.0	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.636666666666667	2	5.416666666666667	14.490922306137982	15.304237198437708	16.45228327722611	13.758428122909052	23.529411764705884	28.333333333333343	30.0	33.333333333333336	9.38511326860841	7.407407407407408	16.666666666666668	85.52349153350826	22.22222222222222
ge	4	4	Obwohl die Vorfahren beider Tiere sich stammesgeschichtlich sehr früh in der Kreidezeit teilten, entwickelte sich in der Gruppe der Beuteltiere und der Höheren Säugetiere jeweils ein Raubtier mit verblüffenden Übereinstimmungen.	30.0	0.6666666666666666	0.0	2.4871794871794872	0.717948717948718	47.30769230769231	1.0	0.38461538461538464	0.6153846153846154	9417.97435897436	313.8974358974359	20.05128205128205	0.5128205128205128	0.0	0.5384615384615384	4050.923076923077	9222.128205128205	7419.846153846154	1802.2820512820513	german_clean_32.conllu	1	32	32.0	6.566666666666666	9.375	9.375	6.25	0.0	3.125	18.75	25.0	0.0	0.0	9.375	3.125	6.25	3.125	6.25	0.5333333333333333	100.0	0.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	4.0	16.0	13.0	3.4137931034482767	13	1.0	1	100.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	3.125	9.375	9.375	0.0	0.0	0.0	9.375	3.125	0.0	0.0	0.0	3.125	0.0	0.0	21.875	0.0	0.0	0.0	0.0	0.0	0.0	3.125	9.375	0.0	3.125	0.0	0.0	9.375	6.25	0.0	6.25	3.125	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.2143333333333315	8	6.633333333333334	33.18448729321482	69.46425371421626	65.65275628667767	40.583581112558406	76.47058823529413	52.666666666666686	34.66666666666667	33.333333333333336	35.92233009708738	37.03703703703704	33.333333333333336	68.90412592415927	88.88888888888889
ge	4	5	Beide besitzen ein Raubtiergebiss mit sehr kleinen Schneidezähnen und großen, gebogenen Eckzähnen.	12.0	0.46153846153846156	0.0	2.1538461538461537	0.717948717948718	19.53846153846154	1.0	0.6410256410256411	0.3076923076923077	4247.641025641025	353.9230769230769	12.051282051282051	0.7692307692307693	0.0	0.3076923076923077	2636.0	6127.0	3482.102564102564	2644.897435897436	german_clean_33.conllu	1	14	14.0	7.083333333333332	21.428571428571427	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	21.428571428571427	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.6666666666666666	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	14.0	5.0	2.363636363636364	5	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6866666666666665	4	7.25	20.499124850497658	19.073104327113025	21.720618962722547	59.557497977514444	23.529411764705884	65.0	53.33333333333333	33.333333333333336	16.21065019123272	7.407407407407408	16.666666666666668	48.13975673741953	44.44444444444444
ge	4	6	Sein ursprünglicher Lebensraum waren offene Waldgebiete und Grasländer.	8.0	0.46153846153846156	0.0	2.0	0.6923076923076923	13.820512820512821	1.0	0.15384615384615385	0.6666666666666666	2957.948717948718	369.71794871794873	5.102564102564102	0.41025641025641024	0.0	0.5897435897435898	1005.8205128205128	3449.846153846154	2672.897435897436	776.9487179487179	german_clean_34.conllu	1	9	9.0	7.875	22.222222222222218	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	33.333333333333336	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	3.0	1.7142857142857142	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.366250000000001	4	8.0	5.8839009002851075	8.697087417303216	10.762149573156355	17.495242374932527	11.764705882352942	80.0	47.5	0.0	4.022191400832174	0.0	16.666666666666668	35.53094443119491	44.44444444444444
ge	4	7	In den letzten Jahrzehnten seiner Existenz wurde er aber durch den Menschen in dichte Wälder abgedrängt.	16.0	0.38461538461538464	0.0	1.435897435897436	0.28205128205128205	18.487179487179485	1.0	0.2564102564102564	0.1794871794871795	3880.4871794871797	242.64102564102564	15.461538461538462	0.9743589743589743	0.0	0.10256410256410256	3262.948717948718	3576.923076923077	3471.74358974359	105.17948717948718	german_clean_35.conllu	1	17	17.0	5.5	11.764705882352944	17.647058823529417	5.882352941176472	5.882352941176472	0.0	17.647058823529417	23.529411764705888	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.5	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	17.0	12.0	3.733333333333333	12	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	0.0	5.882352941176472	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.68125	3	5.5625	26.11997579984486	17.16540615086996	18.600925869772567	2.368419663442567	35.294117647058826	31.25	30.0	16.666666666666664	41.92017259978422	33.33333333333333	16.666666666666668	87.27790364893875	33.33333333333333
ge	4	8	Beutelwölfe waren in der Regel nachtaktiv, konnten aber beim Sonnenbaden beobachtet werden.	12.0	0.5128205128205128	0.0	1.5384615384615385	0.358974358974359	18.76923076923077	1.0	0.1794871794871795	0.2564102564102564	3819.4358974358975	318.2307692307692	14.102564102564102	0.9487179487179487	0.0	0.2564102564102564	2884.923076923077	4111.179487179487	3687.358974358974	423.8205128205128	german_clean_36.conllu	1	15	15.0	6.153846153846153	6.666666666666668	13.333333333333336	6.666666666666668	20.0	0.0	13.333333333333336	20.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.4615384615384616	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	7.5	7.0	2.833333333333333	7	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.033333333333333	3	6.666666666666667	22.73082175517488	17.677227612788837	18.08217531077306	9.543541837406677	23.529411764705884	53.33333333333334	24.615384615384627	16.666666666666664	25.026968716289087	14.814814814814817	33.333333333333336	61.78154066300979	33.33333333333333
ge	4	9	Über die Jagdtechnik gibt es unterschiedliche Berichte.	7.0	0.28205128205128205	0.0	1.8974358974358974	0.6410256410256411	9.948717948717949	1.0	0.6153846153846154	0.1794871794871795	2035.7435897435898	290.8974358974359	7.615384615384615	0.9743589743589743	0.0	0.15384615384615385	1542.128205128205	1791.1025641025642	1755.1538461538462	35.94871794871795	german_clean_37.conllu	1	8	8.0	6.857142857142858	12.5	12.5	0.0	0.0	0.0	12.5	25.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.5714285714285714	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	8.0	3.0	1.5	3	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	12.5	12.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.319999999999999	1	7.0	10.692118087988925	1.6711746218714616	2.9262055979458648	0.8094891194896341	8.823529411764707	60.0	40.0	0.0	0.0	0.0	16.666666666666668	73.06224660147865	11.11111111111111
ge	4	10	Nach manchen Berichten verfolgte der Beutelwolf seine Beute, bis sie ermüdet war und er sie überwältigen konnte; nach anderen Berichten schlich er sich an seine Opfer an und überrumpelte sie.	30.0	0.5384615384615384	0.0	1.9230769230769231	0.6666666666666666	33.0	1.0	0.23076923076923078	0.6153846153846154	6587.794871794872	219.6153846153846	14.461538461538462	0.5128205128205128	0.0	0.5641025641025641	2933.6153846153848	6643.205128205128	6380.615384615385	262.5897435897436	german_clean_38.conllu	1	33	33.0	5.3	3.0303030303030303	12.12121212121212	3.0303030303030303	6.0606060606060606	6.0606060606060606	12.12121212121212	15.151515151515152	0.0	0.0	18.181818181818183	0.0	9.090909090909092	3.0303030303030303	12.12121212121212	0.36666666666666653	66.66666666666667	33.333333333333336	100.0	0.0	75.0	25.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	4.0	100.0	2.25	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	3.0	8.25	27.0	6.827586206896553	27	0.0	0	0.0	0.0	25.0	75.0	50.0	50.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	3.0303030303030303	0.0	9.090909090909092	6.0606060606060606	0.0	0.0	3.0303030303030303	6.0606060606060606	3.0303030303030303	0.0	6.0606060606060606	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	12.12121212121212	0.0	0.0	12.12121212121212	9.090909090909092	0.0	9.090909090909092	3.0303030303030303	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.487666666666666	6	5.4	23.1673681521652	43.500946827786336	41.60482245606518	5.9129658150451805	76.47058823529413	28.0	11.333333333333314	16.666666666666664	100.0	88.88888888888889	66.66666666666667	79.6601478654901	66.66666666666666
ge	4	11	Dabei half ihm sein kräftiger Kiefer, mit dem er den Schädel eines Hundes mit einem einzigen Biss zermalmen konnte.	19.0	0.48717948717948717	0.0	1.1282051282051282	0.1282051282051282	20.53846153846154	1.0	0.0	0.6923076923076923	4056.128205128205	213.46153846153845	18.333333333333332	0.9487179487179487	0.0	0.6923076923076923	3601.948717948718	6077.717948717948	4056.128205128205	2021.5897435897436	german_clean_39.conllu	1	21	21.0	5.0	9.523809523809524	9.523809523809524	4.761904761904762	4.761904761904762	0.0	19.047619047619047	19.047619047619047	0.0	0.0	14.285714285714285	0.0	9.523809523809524	0.0	9.523809523809524	0.4736842105263158	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	10.5	13.0	3.388888888888889	13	0.0	0	0.0	0.0	50.0	50.0	50.0	50.0	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.27	5	5.105263157894737	29.15924905661634	20.88774405573447	20.093341379703944	45.521926646791535	44.117647058823536	22.10526315789474	26.31578947368422	50.00000000000001	35.45487234807622	37.03703703703704	33.333333333333336	71.09468161221085	55.55555555555556
ge	5	1	Der Weltumwelttag oder auch Tag der Umwelt ist ein jährlich am 5.	12.0	0.625	0.0	2.4	0.725	23.225	1.0	0.825	0.0	4748.75	395.675	15.35	0.85	0.225	0.0	3146.85	2381.4	2381.4	0.0	german_clean_40.conllu	1	14	14.0	4.307692307692308	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	28.57142857142857	21.428571428571427	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.38461538461538464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	11.0	2.9166666666666665	11	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.871666666666667	1	4.5	25.079103444072018	25.7628434805117	25.978523986732235	0.0	23.529411764705884	10.0	13.846153846153847	33.333333333333336	26.59115426105716	29.62962962962963	0.0	94.77104698306707	11.11111111111111
ge	5	2	Juni weltweit begangener Aktionstag.	4.0	0.4	0.0	2.3	0.775	11.075	0.975	0.375	0.325	2474.7	618.7	6.0	0.825	0.025	0.275	1401.625	1471.475	1308.425	163.05	german_clean_41.conllu	1	5	5.0	8.0	40.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8724999999999996	2	8.25	9.432449551597095	3.7149707777611276	6.656002508773339	3.671541252766483	0.0	85.0	100.0	0.0	3.128371089536138	0.0	0.0	16.10124016217506	22.22222222222222
