identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01105056.conllu	1	17	17.0	5.384615384615384	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	17.647058823529417	5.882352941176472	0.0	11.764705882352944	17.647058823529417	0.0	5.882352941176472	0.0	23.529411764705888	5.882352941176472	0.0	0.6923076923076923	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	17.0	2.4166666666666665	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	23.529411764705888	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	Russia announced a suspension of the contract at the beginning of October.	12	6.125000000000001	0	5.25	16.9811320754717	30.405405405405403	69.23076923076923	0.0	32.558139534883715	15.15151515151515	11.11111111111111	81.27244740892769	0.0
w01107013.conllu	1	15	15.0	4.928571428571429	0.0	6.666666666666668	6.666666666666668	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	0.0	6.666666666666668	26.66666666666667	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.5714285714285714	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.5	2.4615384615384617	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Kühn can only shake his head.	6	5.078333333333333	1	4.0	5.660377358490566	13.513513513513516	57.14285714285714	0.0	33.81037567084079	18.18181818181818	22.22222222222222	38.31024456986489	9.090909090909092
w01139090.conllu	1	13	13.0	6.416666666666668	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	38.46153846153846	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.6666666666666666	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	13.0	2.4545454545454546	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Students at LUISS University were told during the course of a meeting which took place in Rome.	17	5.814117647058825	1	4.647058823529412	26.41509433962264	22.257551669316385	66.66666666666666	0.0	33.61522198731502	9.090909090909092	11.11111111111111	68.51175565146536	9.090909090909092
w01131060.conllu	1	12	12.0	6.4444444444444455	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.0	0.0	16.666666666666668	0.0	25.0	0.0	0.0	0.5555555555555556	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	6.0	2.25	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	"ETA is on its way out," the French contingent revealed.	10	5.704	2	4.7	13.207547169811322	22.972972972972975	55.55555555555556	0.0	27.906976744186046	15.15151515151515	22.22222222222222	63.99179066187787	18.181818181818183
w03003023.conllu	1	29	29.0	5.1923076923076925	0.0	0.0	24.13793103448276	13.79310344827586	13.79310344827586	3.4482758620689653	0.0	0.0	0.0	13.79310344827586	3.4482758620689653	3.4482758620689653	10.344827586206897	0.0	10.344827586206897	3.4482758620689653	0.0	0.5769230769230769	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.666666666666666	2.4	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	13.79310344827586	3.4482758620689653	0.0	0.0	0.0	0.0	6.896551724137932	0.0	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	10.344827586206897	3.4482758620689653	6.896551724137932	6.896551724137932	10.344827586206897	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	3.333333333333333	Von Bellingshausen sighted Antarctica on the 27th of January 1820, three days before Bransfield sighted land, and ten months before Palmer did so in November 1820.	26	5.327692307692308	5	5.3076923076923075	43.39622641509434	31.18503118503118	57.692307692307686	0.0	32.093023255813954	33.33333333333333	33.33333333333333	48.545605241346664	45.45454545454546
02034018.conllu	1	25	25.0	3.8260869565217392	0.0	0.0	8.0	20.0	0.0	16.0	8.0	4.0	0.0	24.0	4.0	0.0	8.0	0.0	8.0	0.0	0.0	0.5652173913043478	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	12.5	2.863636363636364	18.0	18.0	0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	12.0	16.0	8.0	0.0	8.0	0.0	4.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Current land reclamation projects include extending the district of Fontvieille.	10	4.8919999999999995	2	7.1	13.207547169811322	55.4054054054054	56.52173913043478	0.0	45.03171247357296	48.484848484848484	22.22222222222222	30.661877886095397	18.181818181818183
02075020.conllu	1	13	13.0	5.583333333333332	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.75	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	1.9090909090909087	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	In June to August 2010 famine struck the Sahel.	9	5.56	2	4.333333333333333	11.320754716981133	18.01801801801802	75.0	0.0	18.39323467230443	6.0606060606060606	22.22222222222222	58.08106721395586	18.181818181818183
01127089.conllu	1	9	9.0	2.75	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.375	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	4.5	1.8571428571428568	3.0	3.0	0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	I don't know why I chose her ...	8	5.35	1	3.125	9.433962264150944	1.689189189189193	37.5	0.0	16.943521594684377	3.0303030303030294	22.22222222222222	49.461262185736274	9.090909090909092
01023020.conllu	1	13	13.0	4.25	0.0	7.6923076923076925	15.384615384615385	23.07692307692308	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	13.0	2.636363636363636	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It was conducted just off the Mexican coast from April to June.	12	6.015	0	4.333333333333333	16.9811320754717	18.01801801801802	50.0	0.0	38.68921775898519	15.15151515151515	11.11111111111111	76.75731144176501	0.0
w01132056.conllu	1	20	20.0	5.705882352941178	0.0	5.0	10.0	5.0	0.0	10.0	10.0	5.0	0.0	15.0	5.0	10.0	10.0	0.0	15.0	0.0	0.0	0.5882352941176471	100.0	50.0	50.0	0.0	0.0	100.0	0.0	50.0	50.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	6.666666666666668	3.1875	9.0	9.0	0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	According to Le Figaro, this government plan could free up 42 million euros, of which 15.5 million would go towards security.	21	5.69904761904762	2	5.0	33.9622641509434	27.02702702702703	58.82352941176471	0.0	54.06976744186047	21.21212121212121	33.33333333333333	63.78851181313985	18.181818181818183
w02008065.conllu	1	12	12.0	6.2	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	25.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	12.0	2.6666666666666665	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	In addition, its process of gilding copper is technologically noteworthy.	10	5.164	3	6.4	13.207547169811322	45.94594594594595	60.0	0.0	39.53488372093023	21.21212121212121	11.11111111111111	41.826577732170335	27.272727272727273
01055038.conllu	1	27	27.0	5.863636363636362	0.0	3.703703703703704	0.0	14.814814814814815	0.0	0.0	7.407407407407407	3.703703703703704	3.703703703703704	18.51851851851852	18.51851851851852	0.0	3.703703703703704	0.0	18.51851851851852	7.407407407407407	0.0	0.5909090909090909	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	27.0	3.523809523809524	18.0	18.0	0	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	18.51851851851852	0.0	3.703703703703704	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	14.814814814814815	0.0	3.703703703703704	0.0	18.51851851851852	0.0	7.407407407407407	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	This would not only apply to entertainment content, but equally to education, to scientific research and, perhaps most importantly, to political discourse.	22	5.822727272727274	1	6.090909090909091	35.84905660377359	41.76904176904176	59.09090909090909	0.0	63.45514950166115	48.484848484848484	11.11111111111111	68.86515229255102	9.090909090909092
w01096055.conllu	1	21	21.0	5.222222222222221	0.0	0.0	9.523809523809524	19.047619047619047	0.0	14.285714285714285	4.761904761904762	0.0	0.0	23.809523809523807	0.0	0.0	4.761904761904762	0.0	14.285714285714285	9.523809523809524	0.0	0.5	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	21.0	2.4705882352941178	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	19.047619047619047	14.285714285714285	9.523809523809524	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	As of August 2015, Kesha has released little information about her upcoming third studio album.	15	5.547999999999999	1	5.4	22.641509433962263	32.432432432432435	50.0	0.0	34.06292749658004	27.272727272727273	11.11111111111111	57.58850692662901	9.090909090909092
w05005087.conllu	1	19	19.0	4.5	0.0	5.2631578947368425	15.789473684210524	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	0.0	15.789473684210524	5.2631578947368425	0.0	0.5625	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	6.333333333333332	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	However, they were intercepted and had to do battle in Freeman, close to the Hudson River.	16	5.943125	2	4.6875	24.528301886792455	22.804054054054056	56.25	0.0	20.930232558139537	6.0606060606060606	33.33333333333333	73.80708055413035	18.181818181818183
01119019.conllu	1	12	12.0	4.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	25.0	16.666666666666668	0.0	0.0	0.0	25.0	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.75	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	25.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	The result, then, is hardly the cat's pyjamas.	8	5.7162500000000005	1	4.875	9.433962264150944	25.33783783783784	55.55555555555556	0.0	69.76744186046511	21.21212121212121	0.0	64.49461262185739	9.090909090909092
02036018.conllu	1	12	12.0	5.181818181818182	0.0	0.0	16.666666666666668	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	0.0	33.333333333333336	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.7272727272727273	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	2.1	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	However, there are important differences in law and procedure between Northern Ireland and England and Wales.	16	5.811875000000001	0	5.875	24.528301886792455	38.851351351351354	72.72727272727273	0.0	23.720930232558146	9.090909090909092	11.11111111111111	68.41970241149309	0.0
w01049082.conllu	1	27	27.0	4.730769230769232	0.0	3.703703703703704	0.0	18.51851851851852	0.0	11.111111111111109	7.407407407407407	11.111111111111109	0.0	22.222222222222218	11.111111111111109	0.0	3.703703703703704	0.0	3.703703703703704	7.407407407407407	0.0	0.4615384615384616	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	100.0	0.0	0.0	1.0	0.0	27.0	2.64	11.0	11.0	0	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	3.703703703703704	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	14.814814814814815	0.0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	14.814814814814815	11.111111111111109	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	50.0	50.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	Hong Kong Island was ceded to Britain, and certain ports, including Shanghai and Guangzhou, were opened to British trade and residence.	21	5.4090476190476195	2	5.476190476190476	33.9622641509434	33.46203346203346	46.15384615384616	0.0	38.79069767441862	27.272727272727273	11.11111111111111	51.88497153607469	18.181818181818183
w01020017.conllu	1	32	32.0	5.115384615384615	0.0	3.125	0.0	18.75	0.0	6.25	6.25	0.0	0.0	31.25	6.25	0.0	3.125	0.0	18.75	6.25	0.0	0.5769230769230769	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	32.0	3.8	29.0	29.0	0	0.0	0.0	0.0	0.0	0.0	9.375	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	3.125	0.0	0.0	0.0	3.125	0.0	0.0	0.0	15.625	6.25	3.125	0.0	18.75	0.0	6.25	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	On September 9, 2002, Aldrin was lured to a Beverly Hills hotel on the pretext of being interviewed for a Japanese children's television show on the subject of space.	29	5.692413793103448	5	4.758620689655173	49.05660377358491	23.765144454799625	57.692307692307686	0.0	71.16279069767441	81.81818181818181	11.11111111111111	63.51621521204507	45.45454545454546
01058037.conllu	1	20	20.0	5.882352941176472	0.0	0.0	15.0	15.0	0.0	10.0	10.0	0.0	0.0	25.0	5.0	0.0	5.0	0.0	15.0	0.0	0.0	0.7058823529411765	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	20.0	2.6875	10.0	10.0	0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	10.0	5.0	0.0	15.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	In the town of Hillsborough, just outside Chapel Hill, someone firebombed the Republican Party headquarters last month.	17	5.438235294117647	2	6.0588235294117645	26.41509433962264	41.335453100158986	70.58823529411765	0.0	40.11627906976745	24.242424242424242	11.11111111111111	53.08302900431596	18.181818181818183
