identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01058009.conllu	1	13	13.0	4.5	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	6.5	2.1818181818181817	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	On March 10, 1896, Herzl was visited by Reverend William Hechler, the Anglican minister to the British Embassy.	18	5.361666666666666	4	5.222222222222222	28.301886792452834	30.030030030030034	50.0	0.0	26.00422832980972	6.0606060606060606	22.22222222222222	49.94014024285957	36.36363636363637
w01125038.conllu	1	33	33.0	5.037037037037037	0.0	3.0303030303030303	21.21212121212121	9.090909090909092	3.0303030303030303	9.090909090909092	3.0303030303030303	3.0303030303030303	0.0	15.151515151515152	0.0	0.0	9.090909090909092	0.0	18.181818181818183	6.0606060606060606	0.0	0.5925925925925926	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	11.0	2.9230769230769234	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	9.090909090909092	9.090909090909092	6.0606060606060606	0.0	18.181818181818183	3.0303030303030303	6.0606060606060606	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	1.6666666666666667	A third-party majority is needed, specifically the votes of 367 MPs (out of 550), whereas 330 votes are required in order to trigger a referendum.	25	5.7463999999999995	2	4.88	41.509433962264154	25.405405405405403	59.25925925925925	0.0	46.69051878354205	36.36363636363636	33.33333333333333	65.73217034376603	18.181818181818183
01029014.conllu	1	22	22.0	5.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	13.636363636363635	9.090909090909092	4.545454545454546	4.545454545454546	22.72727272727273	4.545454545454546	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.6190476190476191	0.0	0.0	100.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	7.333333333333332	2.2	8.0	8.0	0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.0	Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade.	21	5.4728571428571415	4	5.0476190476190474	33.9622641509434	27.670527670527676	61.904761904761905	0.0	26.51162790697675	18.18181818181818	33.33333333333333	54.50414131789191	36.36363636363637
01116021.conllu	1	14	14.0	5.8181818181818175	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	28.57142857142857	7.142857142857142	0.0	21.428571428571427	0.0	21.428571428571427	0.0	0.0	0.7272727272727273	100.0	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.666666666666667	2.8	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	Her neck pushes forward in vein-accentuating confrontation, her hands shake.	10	4.758999999999999	3	6.7	13.207547169811322	50.0	72.72727272727273	0.0	43.25581395348838	24.242424242424242	33.33333333333333	25.202668034889626	27.272727272727273
w01128059.conllu	1	12	12.0	5.0	0.0	8.333333333333334	33.333333333333336	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.6363636363636364	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	2.1	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	What are the limits that could inhibit the expression of religious beliefs in private companies?	15	5.876666666666665	1	5.466666666666667	22.641509433962263	33.33333333333333	63.63636363636363	0.0	23.720930232558146	9.090909090909092	11.11111111111111	71.07918590730284	9.090909090909092
w05009044.conllu	1	41	41.0	4.257142857142857	0.0	14.634146341463413	12.19512195121951	9.75609756097561	2.4390243902439024	7.317073170731707	2.4390243902439024	7.317073170731707	4.878048780487805	12.19512195121951	0.0	0.0	12.19512195121951	0.0	14.634146341463413	0.0	0.0	0.4571428571428571	100.0	0.0	100.0	0.0	40.0	40.0	20.0	0.0	100.0	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	6.0	100.0	6.833333333333332	2.8529411764705883	19.0	19.0	0	0.0	0.0	0.0	0.0	4.878048780487805	0.0	7.317073170731707	0.0	4.878048780487805	4.878048780487805	0.0	4.878048780487805	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	2.4390243902439024	7.317073170731707	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	2.4390243902439024	4.878048780487805	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	0.0	9.75609756097561	7.317073170731707	7.317073170731707	0.0	14.634146341463413	0.0	2.4390243902439024	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	20.0	40.0	20.0	20.0	2.0	In 1976 he met with a friend who worked with his record label The Rocket Record Company, Kiki Dee, to record what would be another remarkable success for him: "Don't Go Breaking My Heart".	34	5.800294117647059	2	4.5588235294117645	58.490566037735846	21.065182829888712	45.71428571428571	0.0	44.73324213406294	51.515151515151516	66.66666666666666	67.9443455165545	18.181818181818183
w05005083.conllu	1	30	30.0	4.724137931034483	0.0	0.0	23.33333333333333	23.33333333333333	3.333333333333333	10.0	3.333333333333333	0.0	3.333333333333333	16.666666666666668	3.333333333333333	0.0	10.0	0.0	3.333333333333333	0.0	0.0	0.5862068965517241	100.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	10.0	2.6785714285714284	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	0.0	3.333333333333333	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	16.666666666666668	3.333333333333333	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	23.33333333333333	10.0	6.666666666666668	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	2.0	Things started to change in October 1777 when British forces under the command of General John Burgoyne surrendered in Saratoga in the north of the state of New York.	29	5.963793103448276	3	4.758620689655173	49.05660377358491	23.765144454799625	58.620689655172406	0.0	39.86710963455149	36.36363636363636	33.33333333333333	74.65543780187895	27.272727272727273
w01052038.conllu	1	35	35.0	4.838709677419356	0.0	2.8571428571428568	11.428571428571427	14.285714285714285	5.7142857142857135	8.571428571428571	11.428571428571427	5.7142857142857135	0.0	11.428571428571427	11.428571428571427	0.0	5.7142857142857135	0.0	11.428571428571427	0.0	0.0	0.5806451612903226	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	2.0	100.0	17.5	2.4	8.0	8.0	0	0.0	0.0	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	2.8571428571428568	2.8571428571428568	11.428571428571427	0.0	0.0	0.0	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	0.0	8.571428571428571	2.8571428571428568	2.8571428571428568	0.0	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	14.285714285714285	8.571428571428571	5.7142857142857135	0.0	11.428571428571427	0.0	11.428571428571427	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	It was completed rather late in the war; although a number of B-29s were equipped with Eagle and it worked well, it came too late to make much difference.	29	5.942758620689656	1	4.344827586206897	49.05660377358491	18.17334575955266	58.06451612903226	0.0	32.093023255813954	18.18181818181818	22.22222222222222	73.79204189593253	9.090909090909092
01027030.conllu	1	19	19.0	4.5625	0.0	0.0	0.0	15.789473684210524	0.0	15.789473684210524	21.05263157894737	10.526315789473683	0.0	21.05263157894737	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.066666666666666	17.0	17.0	0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	15.789473684210524	5.2631578947368425	0.0	15.789473684210524	0.0	15.789473684210524	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Much of the debate, from the Democratic side this year, has been about white male identity.	16	6.076875	0	4.75	24.528301886792455	23.648648648648646	50.0	0.0	78.6046511627907	45.45454545454545	0.0	79.29707542329402	0.0
w01089040.conllu	1	22	22.0	4.714285714285714	0.0	4.545454545454546	0.0	18.181818181818183	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0.0	31.818181818181817	13.636363636363635	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	22.0	1.8	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	18.181818181818183	4.545454545454546	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	Bouchard suffered a shocking three-set loss.	6	4.153333333333333	2	6.5	5.660377358490566	47.29729729729729	57.14285714285714	0.0	15.348837209302324	6.0606060606060606	11.11111111111111	0.34205575508806874	18.181818181818183
01150042.conllu	1	21	21.0	5.5555555555555545	0.0	0.0	14.285714285714285	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	0.0	19.047619047619047	0.0	0.0	23.809523809523807	0.0	14.285714285714285	4.761904761904762	0.0	0.7222222222222222	100.0	66.66666666666667	33.333333333333336	20.0	0.0	40.0	40.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	4.2	2.5294117647058822	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	14.285714285714285	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	0.0	0.0	20.0	40.0	20.0	1.2	Designed by Juan Carlos Salas, the award-winning building has a sculptural appearance and every detail carries meaning.	17	5.008823529411765	3	6.0588235294117645	26.41509433962264	41.335453100158986	72.22222222222221	0.0	35.70451436388509	24.242424242424242	55.55555555555556	35.45709715389489	27.272727272727273
01018040.conllu	1	9	9.0	6.375	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	44.444444444444436	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.625	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	1.4285714285714286	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The scheme makes money through sponsorship and advertising.	8	5.6175	1	6.5	9.433962264150944	47.29729729729729	62.5	0.0	4.983388704318941	3.0303030303030294	11.11111111111111	60.44125192406361	9.090909090909092
01080039.conllu	1	9	9.0	3.0	0.0	33.333333333333336	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.375	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	9.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	I can just do that with my life.	8	6.58125	0	3.125	9.433962264150944	1.689189189189193	37.5	0.0	20.930232558139537	6.0606060606060606	11.11111111111111	100.00000000000003	0.0
01062035.conllu	1	13	13.0	3.75	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	23.07692307692308	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.5	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	0.0	6.5	1.6363636363636365	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	They’re usually artists who want to do a bunch of stuff.	11	5.992727272727273	0	4.181818181818182	15.094339622641511	15.970515970515969	50.0	0.0	10.782241014799155	3.0303030303030294	22.22222222222222	75.84308969634779	0.0
01059019.conllu	1	18	18.0	5.411764705882354	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	27.777777777777782	0.0	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.5882352941176471	100.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	6.0	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Republican economists caution against taking this data as proof that their party is lousy at economic policy.	17	5.488823529411765	3	5.470588235294118	26.41509433962264	33.38632750397457	58.82352941176471	0.0	20.930232558139537	9.090909090909092	33.33333333333333	55.159508646968305	27.272727272727273
04006010.conllu	1	14	14.0	2.9230769230769234	0.0	7.142857142857142	7.142857142857142	21.428571428571427	0.0	28.57142857142857	0.0	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.38461538461538464	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	2.1666666666666665	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	28.57142857142857	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	Agricultural land can actually suffer from the destruction of the surrounding landscape.	12	5.721666666666667	0	6.416666666666667	16.9811320754717	46.17117117117118	38.46153846153847	0.0	25.581395348837205	9.090909090909092	11.11111111111111	64.71694886266462	0.0
01034060.conllu	1	21	21.0	4.473684210526316	0.0	14.285714285714285	14.285714285714285	9.523809523809524	0.0	14.285714285714285	4.761904761904762	14.285714285714285	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	0.3684210526315789	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	2.0	100.0	10.5	2.6111111111111107	6.0	6.0	0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Trudeau will extend that invitation to the 45th president of the United States, whoever he or she may be.	19	6.010526315789474	1	4.578947368421052	30.18867924528302	21.337126600284492	36.84210526315789	0.0	37.984496124031004	12.12121212121212	22.22222222222222	76.57368151008617	9.090909090909092
01098044.conllu	1	31	31.0	4.807692307692308	0.0	0.0	0.0	12.903225806451614	0.0	22.580645161290327	6.451612903225807	0.0	0.0	25.806451612903228	3.2258064516129035	0.0	9.677419354838712	0.0	16.129032258064516	3.2258064516129035	0.0	0.5384615384615384	100.0	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	10.333333333333334	2.88	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	12.903225806451614	22.580645161290327	12.903225806451614	0.0	16.129032258064516	0.0	6.451612903225807	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	2.6666666666666665	At each station, a red-capped guard presides over the platform and a wheel-tapper walks along the train with a hammer, gently knocking the undercarriage.	24	5.2683333333333335	5	5.416666666666667	39.62264150943396	32.657657657657666	53.84615384615385	0.0	45.48837209302325	21.21212121212121	33.33333333333333	46.109115785873115	45.45454545454546
