lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:npmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:npmod	dep_dist_obl:tmod	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
en	4	1	The thylacine was the largest known carnivorous marsupial of modern times.	11.0	0.7674418604651163	0.0	2.2093023255813953	0.6744186046511628	25.651162790697676	1.0	0.7906976744186046	0.0	5524.046511627907	502.1860465116279	17.930232558139537	0.8837209302325582	0.32558139534883723	0.0	3969.3488372093025	2554.093023255814	2554.093023255814	0.0	english_clean_26.conllu	1	12	12.0	5.727272727272728	25.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	25.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.6363636363636364	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	6.0	2.8	6	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.242727272727273	3	5.818181818181818	45.626987396746415	35.54610009857721	39.260266234639246	0.0	4.651162790697676	55.25200188412626	63.41463414634147	0.0	43.021582733812934	10.0	11.11111111111111	25.38218000904567	37.5
en	4	2	It is commonly known as the Tasmanian tiger because of its striped lower back, or the Tasmanian wolf because of its canine-like appearance, traits and attributes.	26.0	0.8372093023255814	0.0	3.116279069767442	0.8837209302325582	33.06976744186046	1.0	0.7209302325581395	0.6046511627906976	6884.883720930233	264.7674418604651	14.0	0.8372093023255814	0.023255813953488372	0.5348837209302325	2925.186046511628	4798.186046511628	3928.860465116279	869.3255813953489	english_clean_27.conllu	1	31	31.0	4.925925925925926	12.903225806451614	16.129032258064516	3.2258064516129035	3.2258064516129035	6.451612903225807	6.451612903225807	22.580645161290327	0.0	0.0	9.677419354838712	0.0	12.903225806451614	0.0	6.451612903225807	0.5185185185185185	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	5.0	15.5	15.0	3.0769230769230766	15	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.2258064516129035	16.129032258064516	3.2258064516129035	0.0	3.2258064516129035	12.903225806451614	6.451612903225807	0.0	0.0	0.0	9.677419354838712	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	3.2258064516129035	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	0.0	6.451612903225807	0.0	0.0	0.0	12.903225806451614	3.2258064516129035	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.479230769230768	6	5.269230769230769	27.50996815198977	54.57814514849632	56.92547317579853	11.462585487859586	39.53488372093023	39.039457951375056	31.797651309846415	37.5	52.51798561151078	40.0	11.11111111111111	43.42390611047318	75.0
en	4	3	Native to continental Australia, Tasmania, and New Guinea, it is believed to have become extinct in the twentieth century.	19.0	0.7441860465116279	0.0	3.2325581395348837	0.813953488372093	26.511627906976745	1.0	0.6744186046511628	0.7209302325581395	5619.069767441861	295.72093023255815	8.046511627906977	0.5348837209302325	0.023255813953488372	0.7209302325581395	1815.6976744186047	6797.46511627907	3987.8837209302324	2809.5813953488373	english_clean_28.conllu	1	23	23.0	5.2631578947368425	13.043478260869565	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	13.043478260869565	0.0	8.695652173913043	4.3478260869565215	8.695652173913043	17.391304347826086	0.0	13.043478260869565	0.5789473684210527	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	3.0	0.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	5.0	7.666666666666668	13.0	2.6666666666666665	13	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	17.391304347826086	4.3478260869565215	4.3478260869565215	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.6968421052631575	3	5.473684210526316	8.25950034360094	37.75357867803491	40.49377562628558	37.0460361670178	23.25581395348837	45.07772020725389	48.01026957637997	37.5	38.449240607513985	33.333333333333336	22.222222222222218	60.024439207471346	37.5
en	4	4	The thylacine was one of only two marsupials to have a pouch in both sexes.	15.0	0.6976744186046512	0.0	2.0	0.627906976744186	20.674418604651162	1.0	0.16279069767441862	0.4186046511627907	4554.581395348837	303.6744186046512	11.813953488372093	0.813953488372093	0.0	0.3488372093023256	2723.9302325581393	3425.860465116279	3010.5348837209303	415.3255813953488	english_clean_29.conllu	1	16	16.0	4.0	0.0	12.5	6.25	6.25	0.0	18.75	25.0	12.5	6.25	0.0	0.0	6.25	0.0	6.25	0.4	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	16.0	4.0	1.8571428571428568	4	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	18.75	0.0	6.25	12.5	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.746666666666668	4	4.066666666666666	24.018026582152483	22.778521287659682	26.67551194938209	5.4763199012248025	13.953488372093027	3.523316062176164	0.0	37.5	10.688591983556002	3.333333333333334	0.0	63.82531785516869	50.0
en	4	5	The male had a pouch that protected the external reproductive organs while running through thick brush.	16.0	0.6511627906976745	0.0	2.255813953488372	0.6046511627906976	22.232558139534884	1.0	0.37209302325581395	0.4883720930232558	4506.627906976744	281.69767441860466	10.953488372093023	0.8837209302325582	0.0	0.3488372093023256	2247.7441860465115	4589.372093023256	2792.093023255814	1797.2790697674418	english_clean_30.conllu	1	17	17.0	5.4375	17.647058823529417	5.882352941176472	0.0	0.0	0.0	17.647058823529417	23.529411764705888	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	17.647058823529417	0.625	100.0	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	5.0	5.666666666666668	6.0	2.066666666666667	6	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	17.647058823529417	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.435	2	5.5	15.755836198054016	26.775847363974986	26.053021404699102	23.698215517462142	16.27906976744186	45.85492227979276	60.36585365853658	37.5	17.873701039168665	10.0	22.222222222222218	40.04975124378103	25.0
en	4	6	The thylacine has been described as a formidable predator because of its ability to survive and hunt prey in extremely sparsely populated areas.	23.0	0.6744186046511628	0.0	2.2790697674418605	0.6046511627906976	28.186046511627907	1.0	0.4883720930232558	0.4418604651162791	5923.418604651163	257.5581395348837	15.232558139534884	0.9069767441860465	0.0	0.4186046511627907	3231.3255813953488	6052.093023255814	4841.2558139534885	1210.8372093023256	english_clean_31.conllu	1	24	24.0	5.260869565217392	4.166666666666667	16.666666666666668	8.333333333333334	8.333333333333334	4.166666666666667	8.333333333333334	20.83333333333333	0.0	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	16.666666666666668	0.5217391304347826	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	50.0	50.0	100.0	50.0	0.0	0.0	50.0	0.0	100.0	4.0	100.0	2.75	0.0	25.0	25.0	0.0	50.0	0.0	0.0	5.0	6.0	8.0	2.5	8	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	8.333333333333334	0.0	4.166666666666667	4.166666666666667	12.5	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	12.5	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.440434782608696	6	5.304347826086956	32.82172211840275	42.04921267049315	44.444567943582584	15.965623605866543	32.55813953488372	40.076593827438614	32.66171792152703	37.5	32.73381294964028	16.666666666666668	33.33333333333333	40.46434494195688	75.0
en	4	7	The thylacine had become extremely rare or extinct on the Australian mainland before British settlement of the continent, but it survived on the island of Tasmania.	26.0	0.8372093023255814	0.0	2.13953488372093	0.6976744186046512	30.093023255813954	1.0	0.3488372093023256	0.5116279069767442	6107.2558139534885	234.86046511627907	15.976744186046512	0.7674418604651163	0.0	0.46511627906976744	3314.3023255813955	8249.39534883721	5223.581395348837	3025.813953488372	english_clean_32.conllu	1	28	28.0	5.269230769230768	17.857142857142858	17.857142857142858	3.571428571428572	3.571428571428572	7.142857142857142	14.285714285714285	14.285714285714285	0.0	0.0	3.571428571428572	3.571428571428572	7.142857142857142	0.0	7.142857142857142	0.5	100.0	0.0	0.0	100.0	50.0	0.0	0.0	50.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	14.0	18.0	2.56	18	1.5	2	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.571428571428572	7.142857142857142	0.0	3.571428571428572	0.0	17.857142857142858	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	10.714285714285714	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	3.571428571428572	3.571428571428572	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.68576923076923	4	5.346153846153846	34.26143179267817	46.941462495237246	46.83098295605548	39.89719370336296	39.53488372093023	41.31127939418096	26.829268292682926	37.5	34.79136690647482	50.0	11.11111111111111	59.17974231407061	50.0
en	4	8	Intensive hunting encouraged by bounties is generally blamed for its extinction, but other contributing factors may have included disease, the introduction of dogs, and human encroachment into its habitat.	29.0	0.8837209302325582	0.0	1.744186046511628	0.5116279069767442	40.16279069767442	1.0	0.20930232558139536	0.32558139534883723	8419.279069767443	290.3255813953488	26.930232558139537	0.9534883720930233	0.0	0.32558139534883723	5742.302325581395	8689.697674418605	7970.837209302325	718.8604651162791	english_clean_33.conllu	1	34	34.0	5.7666666666666675	8.823529411764708	8.823529411764708	2.9411764705882355	11.764705882352944	5.882352941176472	2.9411764705882355	29.411764705882355	0.0	0.0	5.882352941176472	0.0	11.764705882352944	2.9411764705882355	8.823529411764708	0.5666666666666667	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	75.0	0.0	25.0	0.0	33.333333333333336	66.66666666666667	4.0	100.0	3.333333333333333	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	33.333333333333336	5.0	8.5	21.0	3.034482758620689	21	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	2.9411764705882355	0.0	2.9411764705882355	2.9411764705882355	8.823529411764708	2.9411764705882355	5.882352941176472	2.9411764705882355	8.823529411764708	5.882352941176472	0.0	2.9411764705882355	0.0	5.882352941176472	2.9411764705882355	0.0	2.9411764705882355	0.0	2.9411764705882355	2.9411764705882355	0.0	2.9411764705882355	5.882352941176472	2.9411764705882355	0.0	2.9411764705882355	5.882352941176472	0.0	0.0	0.0	11.764705882352944	2.9411764705882355	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	5.362413793103448	5	6.103448275862069	76.3890800082191	72.77492803321523	76.84366117174406	9.478611594532723	46.51162790697674	63.67696980525284	44.71544715447153	37.5	51.0625981973042	60.0	33.33333333333333	34.512494996282896	62.5
en	4	9	Despite its official classification as extinct, sightings are still reported, though none have been conclusively proven.	16.0	0.7674418604651163	0.0	1.302325581395349	0.3023255813953488	19.27906976744186	0.9767441860465116	0.0	0.5813953488372093	3895.767441860465	243.48837209302326	16.46511627906977	0.9302325581395349	0.0	0.5813953488372093	3347.3023255813955	6278.767441860465	3895.767441860465	2383.0	english_clean_34.conllu	1	19	19.0	6.375	5.2631578947368425	10.526315789473683	10.526315789473683	15.789473684210524	0.0	0.0	21.05263157894737	0.0	0.0	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	10.526315789473683	0.5625	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	100.0	66.66666666666667	0.0	0.0	33.333333333333336	100.0	0.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	3.0	9.5	7.0	2.933333333333333	7	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.159375	3	6.5625	34.83400691257637	19.19882629394449	18.123361299370117	31.421301526323106	16.27906976744186	77.23445595854923	43.59756097560977	12.5	47.5939248601119	13.333333333333336	11.11111111111111	19.023631840795986	37.5
en	5	1	World Environment Day (WED) is celebrated on the fifth of June every year and is the United Nation's principal vehicle for encouraging awareness and action for the protection of the environment.	31.0	0.8372093023255814	0.0	2.3255813953488373	0.7674418604651163	40.86046511627907	1.0	0.813953488372093	0.0	8218.883720930233	265.1860465116279	31.674418604651162	0.9534883720930233	0.18604651162790697	0.0	6324.906976744186	4950.488372093023	4950.488372093023	0.0	english_clean_35.conllu	1	35	35.0	5.03125	0.0	11.428571428571427	0.0	5.7142857142857135	5.7142857142857135	14.285714285714285	22.857142857142854	0.0	2.8571428571428568	0.0	20.0	8.571428571428571	2.8571428571428568	5.7142857142857135	0.53125	100.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	5.0	11.666666666666664	15.0	2.806451612903226	15	1.5	2	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	2.8571428571428568	0.0	0.0	0.0	0.0	2.8571428571428568	0.0	2.8571428571428568	14.285714285714285	5.7142857142857135	0.0	11.428571428571427	0.0	5.7142857142857135	2.8571428571428568	0.0	14.285714285714285	0.0	2.8571428571428568	8.571428571428571	0.0	2.8571428571428568	0.0	2.8571428571428568	0.0	2.8571428571428568	2.8571428571428568	0.0	2.8571428571428568	0.0	8.571428571428571	2.8571428571428568	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.969677419354838	1	5.290322580645161	86.49771418981877	74.56477553007284	74.24230277041845	0.0	51.162790697674424	39.662376734079885	35.21341463414633	37.5	43.24282509476291	40.0	22.222222222222218	80.83774675012029	12.5
en	5	2	First held in 1974, it has been a flagship campaign for raising awareness on emerging environmental issues from marine pollution, human overpopulation, and global warming.	25.0	0.6976744186046512	0.0	2.5813953488372094	0.813953488372093	32.2093023255814	1.0	0.5116279069767442	0.6046511627906976	6755.906976744186	270.1860465116279	14.418604651162791	0.7441860465116279	0.023255813953488372	0.4883720930232558	3130.813953488372	6025.906976744186	5015.441860465116	1010.4651162790698	english_clean_36.conllu	1	29	29.0	5.72	10.344827586206897	6.896551724137932	3.4482758620689653	6.896551724137932	3.4482758620689653	3.4482758620689653	24.13793103448276	6.896551724137932	0.0	3.4482758620689653	0.0	13.79310344827586	6.896551724137932	10.344827586206897	0.56	100.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	50.0	50.0	100.0	50.0	0.0	0.0	50.0	0.0	100.0	4.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	6.0	7.25	17.0	3.2916666666666665	17	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	10.344827586206897	0.0	3.4482758620689653	0.0	6.896551724137932	3.4482758620689653	0.0	3.4482758620689653	0.0	6.896551724137932	3.4482758620689653	0.0	3.4482758620689653	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	6.896551724137932	3.4482758620689653	0.0	0.0	3.4482758620689653	13.79310344827586	3.4482758620689653	0.0	25.0	75.0	100.0	0.0	3.0	0.0	0.0	100.0	0.0	5.506000000000001	2	5.88	31.077768863857255	52.37066656903863	55.2512090822913	13.323595929683503	37.2093023255814	57.07772020725389	42.92682926829271	50.0	59.88209432454036	46.66666666666667	33.33333333333333	45.466003316749664	25.0
en	5	3	WED has grown to become a global platform for public outreach, with participation from over one hundred countries annually.	19.0	0.7441860465116279	0.0	2.3255813953488373	0.6744186046511628	23.232558139534884	1.0	0.4418604651162791	0.5581395348837209	4941.069767441861	260.04651162790697	10.767441860465116	0.813953488372093	0.023255813953488372	0.5116279069767442	2372.6046511627906	5071.6511627906975	3749.5813953488373	1322.0697674418604	english_clean_37.conllu	1	21	21.0	5.421052631578949	9.523809523809524	19.047619047619047	4.761904761904762	4.761904761904762	0.0	4.761904761904762	23.809523809523807	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.5263157894736842	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	10.5	6.0	2.5	6	1.5	2	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	19.047619047619047	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	14.285714285714285	0.0	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.533157894736841	2	5.526315789473684	17.922260312735826	29.341295442804206	31.69256838104397	17.43229240521467	23.25581395348837	46.6321243523316	33.889602053915254	50.0	32.73381294964028	10.0	11.11111111111111	47.53774984725487	25.0
en	5	4	Each year, WED chooses a new theme that major corporations, non-governmental organizations, communities, governments and celebrities worldwide adopt to advocate environmental causes.	22.0	0.7441860465116279	0.0	2.0232558139534884	0.5813953488372093	30.58139534883721	1.0	0.3488372093023256	0.4186046511627907	6531.139534883721	296.86046511627904	20.046511627906977	0.8604651162790697	0.0	0.3488372093023256	4308.069767441861	6587.627906976744	5435.511627906977	1152.1162790697674	english_clean_38.conllu	1	27	27.0	7.090909090909091	18.51851851851852	0.0	3.703703703703704	0.0	3.703703703703704	7.407407407407407	33.333333333333336	0.0	3.703703703703704	0.0	0.0	18.51851851851852	3.703703703703704	7.407407407407407	0.7727272727272727	0.0	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	13.5	14.0	3.952380952380953	14	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	3.703703703703704	0.0	3.703703703703704	3.703703703703704	14.814814814814815	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	14.814814814814815	0.0	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.0	0.0	7.407407407407407	0.0	0.0	7.407407407407407	0.0	0.0	3.703703703703704	0.0	18.51851851851852	3.703703703703704	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.0663636363636355	3	7.318181818181818	51.504053373714285	48.19435574303756	52.33347333332854	15.191352496028777	30.232558139534888	99.55252001884128	99.99999999999999	37.5	82.53968253968256	36.66666666666667	11.11111111111111	11.92823759987931	37.5
en	5	5	"For example, the theme for 2018 is Beat Plastic Pollution""."	10.0	0.6046511627906976	0.0	1.6511627906976745	0.3953488372093023	13.209302325581396	1.0	0.2558139534883721	0.20930232558139536	2668.3023255813955	266.7906976744186	9.581395348837209	0.8604651162790697	0.0	0.16279069767441862	1932.4651162790697	3049.3720930232557	2148.860465116279	900.5116279069767	english_clean_39.conllu	1	13	13.0	4.7	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	23.07692307692308	7.6923076923076925	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	13.0	9.0	2.888888888888889	9	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.906000000000001	0	5.0	10.285504344311935	3.6271530712833915	2.1894750535343093	11.873792441638772	2.325581395348838	31.0880829015544	26.829268292682926	12.5	46.06981081801226	20.0	0.0	75.98009950248758	0.0
en	5	6	The goal is to encourage people to change their everyday habits in ways which can reduce plastic pollution.	18.0	0.6046511627906976	0.0	1.9069767441860466	0.5116279069767442	16.488372093023255	1.0	0.32558139534883723	0.3488372093023256	3294.5348837209303	183.04651162790697	10.627906976744185	0.813953488372093	0.023255813953488372	0.27906976744186046	2135.720930232558	3077.1627906976746	2749.2093023255816	327.95348837209303	english_clean_40.conllu	1	20	20.0	4.684210526315789	5.0	5.0	0.0	5.0	0.0	10.0	30.0	0.0	10.0	10.0	0.0	5.0	0.0	20.0	0.5789473684210527	0.0	100.0	0.0	100.0	25.0	0.0	75.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	4.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	5.0	6.0	2.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	5.0	10.0	0.0	0.0	15.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	5.805555555555555	0	5.0	13.81214743656729	12.039436306514094	10.318682321829087	4.32426581819095	20.930232558139537	31.0880829015544	48.01026957637997	50.0	15.587529976019184	10.0	33.33333333333333	68.31767090473556	0.0
