lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
du	3	9	Antidopingautoriteiten hebben herhaaldelijk benadrukt dat het gebruik van prestatiebevorderende drugs tegen de ‘geest van de sport’ indruist.	16.9	0.6666666666666666	0.0	1.2	0.2	22.466666666666665	1.0	0.0	0.6	4915.666666666667	290.76666666666665	19.0	0.9333333333333333	0.0	0.6	4239.766666666666	7787.7	4915.666666666667	2872.0333333333333	dutch_clean_26.conllu	1	18	18.0	7.294117647058822	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	0.0	16.666666666666668	27.777777777777782	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	0.0	0.5882352941176471	0.0	100.0	33.333333333333336	0.0	66.66666666666667	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	6.0	6.0	15.0	3.75	15	3.0	1	0.0	0.0	100.0	100.0	0.0	100.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.2694117647058825	5	7.352941176470588	38.59619490712871	25.34037646008481	25.514844393617754	26.59731713651905	28.367346938775505	84.05797101449275	64.70588235294117	62.5	66.52173913043477	40.625	33.33333333333333	26.58952989724088	50.0
du	4	1	De buidelwolf was een van de grotere vleesetende buideldieren in Australië, Nieuw-Guinea en Tasmanië voordat de kolonisten er arriveerden.	19.0	0.7857142857142857	0.0	2.7142857142857144	0.8214285714285714	35.75	1.0	0.8214285714285714	0.0	8341.67857142857	439.0	23.642857142857142	0.8214285714285714	0.07142857142857142	0.0	5695.928571428572	5163.678571428572	5163.678571428572	0.0	dutch_clean_27.conllu	1	21	21.0	6.2105263157894735	4.761904761904762	9.523809523809524	4.761904761904762	4.761904761904762	4.761904761904762	14.285714285714285	14.285714285714285	4.761904761904762	0.0	14.285714285714285	9.523809523809524	4.761904761904762	0.0	9.523809523809524	0.0	0.5263157894736842	100.0	0.0	50.0	0.0	50.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	0.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	10.5	16.0	2.888888888888889	16	2.0	1	0.0	100.0	0.0	0.0	0.0	100.0	0.0	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.134736842105263	7	6.315789473684211	53.982737099729505	52.02365895394688	56.23078730409827	0.0	32.6530612244898	58.50495804729215	48.98785425101214	37.5	41.06280193236714	43.75	22.22222222222222	20.476362846593787	70.0
du	4	2	De kop van de buidelwolf lijkt op die van een hondachtige, hieraan dankt hij zijn naam.	16.0	0.42857142857142855	0.0	2.857142857142857	0.8214285714285714	18.392857142857142	1.0	0.5357142857142857	0.6071428571428571	4050.3214285714284	253.17857142857142	8.0	0.7857142857142857	0.0	0.5357142857142857	1772.642857142857	3104.964285714286	2082.8214285714284	1022.1428571428571	dutch_clean_28.conllu	1	18	18.0	4.375	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	0.0	16.666666666666668	16.666666666666668	0.0	16.666666666666668	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.4375	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	9.0	8.0	2.533333333333333	8	1.0	2	100.0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.785	3	4.5	12.527318592296847	17.156992995844274	17.756583281259847	9.465857312562385	26.53061224489796	13.76811594202897	26.442307692307693	37.5	30.550724637681142	18.75	22.22222222222222	49.99312242090784	30.0
du	4	3	De soort staat ook bekend als de Tasmaanse tijger, verwijzend naar de strepen op de rug van het dier die dienen als camouflage in de bossen.	26.0	0.6071428571428571	0.0	2.8214285714285716	0.6071428571428571	26.821428571428573	1.0	0.42857142857142855	0.5357142857142857	5736.964285714285	220.67857142857142	11.678571428571429	0.6071428571428571	0.0	0.5	2405.035714285714	7583.607142857143	4747.5	2836.1071428571427	dutch_clean_29.conllu	1	28	28.0	4.346153846153847	7.142857142857142	17.857142857142858	3.571428571428572	0.0	0.0	21.428571428571427	25.0	0.0	3.571428571428572	0.0	7.142857142857142	3.571428571428572	0.0	10.714285714285714	0.0	0.5	0.0	100.0	66.66666666666667	0.0	33.333333333333336	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	7.0	9.333333333333334	8.0	2.32	8	1.5	2	50.0	50.0	0.0	0.0	0.0	100.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	0.0	14.285714285714285	0.0	0.0	3.571428571428572	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	7.142857142857142	10.714285714285714	0.0	7.142857142857142	0.0	0.0	0.0	3.571428571428572	0.0	0.0	7.142857142857142	3.571428571428572	3.571428571428572	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.916923076923077	5	4.423076923076923	19.209500942286926	34.08813119772125	32.8781961508363	26.264611986299492	46.93877551020408	11.87290969899665	42.30769230769231	75.0	24.24347826086955	18.75	33.33333333333333	55.98137763199665	50.0
du	4	4	Verder heeft het dier een lange staart waarover de strepen enigszins doorlopen.	12.0	0.35714285714285715	0.0	2.0714285714285716	0.6428571428571429	14.5	1.0	0.4642857142857143	0.32142857142857145	3119.964285714286	260.0357142857143	9.285714285714286	0.8928571428571429	0.03571428571428571	0.25	2021.107142857143	2571.4285714285716	2247.5714285714284	323.85714285714283	dutch_clean_30.conllu	1	13	13.0	5.583333333333332	15.384615384615385	0.0	15.384615384615385	7.6923076923076925	0.0	23.07692307692308	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	13.0	11.0	4.181818181818182	11	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.447499999999999	1	5.666666666666667	15.152717734380825	9.337102894129902	9.415457307167895	2.999175196027802	18.367346938775512	42.51207729468598	84.6153846153846	12.5	79.28853754940708	28.125	11.11111111111111	34.673314993122375	10.0
du	4	5	Met de komst van de Europeanen is het dier geheel van de aardbodem verdwenen.	14.0	0.32142857142857145	0.0	2.5	0.8571428571428571	13.714285714285714	1.0	0.6071428571428571	0.4642857142857143	2944.6071428571427	210.25	8.0	0.7857142857142857	0.0	0.42857142857142855	1698.357142857143	3736.535714285714	2373.8571428571427	1362.6785714285713	dutch_clean_31.conllu	1	15	15.0	4.5	0.0	20.0	0.0	6.666666666666668	0.0	26.66666666666667	26.66666666666667	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	15.0	11.0	3.0769230769230766	11	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	26.66666666666667	0.0	0.0	0.0	0.0	0.0	20.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.110714285714287	2	4.571428571428571	11.742378213464786	7.758776451582044	7.843291144680695	12.619489369700132	22.448979591836736	15.527950310558992	24.175824175824175	37.5	46.62207357859529	28.125	11.11111111111111	64.77795244645316	20.0
du	4	6	De boeren die zich op Tasmanië vestigden, maakten jacht op de buidelwolf, omdat het dier schapen zou doden.	18.0	0.5	0.0	2.607142857142857	0.7857142857142857	19.857142857142858	1.0	0.4642857142857143	0.6785714285714286	4241.607142857143	235.64285714285714	6.535714285714286	0.42857142857142855	0.0	0.6428571428571429	1422.4285714285713	4775.321428571428	3819.25	956.0714285714286	dutch_clean_32.conllu	1	21	21.0	4.833333333333333	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	14.285714285714285	19.047619047619047	0.0	9.523809523809524	4.761904761904762	14.285714285714285	4.761904761904762	0.0	14.285714285714285	0.0	0.5	100.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	4.0	7.0	11.0	2.8823529411764706	11	0.0	0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	9.523809523809524	9.523809523809524	0.0	0.0	14.285714285714285	4.761904761904762	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	5.335000000000001	3	5.0	8.82677755632222	20.098419547865273	19.471557205146087	8.853983237501573	30.612244897959187	26.086956521739125	42.30769230769231	37.5	40.8695652173913	28.125	33.33333333333333	29.56671251719399	30.0
du	4	7	Lang werd geopperd dat de komst van de Europeanen niet de enige oorzaak van uitsterven was.	16.0	0.5	0.0	2.2857142857142856	0.7857142857142857	14.464285714285714	0.9642857142857143	0.6071428571428571	0.39285714285714285	3022.964285714286	188.85714285714286	8.535714285714286	0.7857142857142857	0.0	0.35714285714285715	1847.5	3072.785714285714	2691.6428571428573	381.14285714285717	dutch_clean_33.conllu	1	17	17.0	4.6875	5.882352941176472	11.764705882352944	5.882352941176472	11.764705882352944	0.0	17.647058823529417	11.764705882352944	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	11.764705882352944	0.0	0.4375	0.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	5.666666666666668	10.0	3.2	10	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	6.02625	3	4.75	13.318296974043005	9.265360783104995	8.545802867796159	3.5296865562426896	26.53061224489796	19.927536231884048	26.442307692307693	37.5	50.26086956521738	25.0	33.33333333333333	60.94394773039889	30.0
du	4	8	Aan het begin van de 20e eeuw zou er zich een epidemie onder de vleesetende buideldieren hebben voorgedaan.	18.0	0.6428571428571429	0.0	2.5	0.9285714285714286	21.178571428571427	1.0	0.7142857142857143	0.6071428571428571	4560.785714285715	253.35714285714286	8.428571428571429	0.6071428571428571	0.0	0.5357142857142857	1770.9285714285713	4116.714285714285	3914.6785714285716	202.03571428571428	dutch_clean_34.conllu	1	19	19.0	4.9444444444444455	5.2631578947368425	15.789473684210524	5.2631578947368425	10.526315789473683	0.0	21.05263157894737	21.05263157894737	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	50.0	50.0	2.0	100.0	2.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	3.0	9.5	15.0	4.294117647058823	15	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	21.05263157894737	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.775555555555555	4	5.0	12.50920458355457	22.752877655786666	22.33315577829234	1.8710116987129772	30.612244897959187	26.086956521739125	28.205128205128204	25.0	82.60869565217388	40.625	22.22222222222222	49.56441999082986	40.0
du	4	9	Pas midden de jaren dertig werd de buidelwolf op Tasmanië wettelijk beschermd.	12.0	0.5357142857142857	0.0	2.4642857142857144	0.75	16.607142857142858	1.0	0.5357142857142857	0.6428571428571429	3670.1428571428573	305.85714285714283	7.071428571428571	0.6785714285714286	0.0	0.5357142857142857	1583.2142857142858	2694.714285714286	2350.4285714285716	344.2857142857143	dutch_clean_35.conllu	1	13	13.0	5.5	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.5833333333333334	0.0	100.0	50.0	0.0	50.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	3.0	6.5	11.0	2.9090909090909087	11	1.0	1	100.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.152500000000001	2	5.583333333333333	10.525720626275085	13.56988744459915	14.348088617374675	3.1883600451817395	18.367346938775512	40.458937198067616	63.46153846153847	25.0	41.66007905138338	28.125	22.22222222222222	21.282668500687777	20.0
du	4	10	De soort was toen echter waarschijnlijk al zo goed als uitgestorven.	11.0	0.32142857142857145	0.0	2.2142857142857144	0.6428571428571429	12.642857142857142	1.0	0.4642857142857143	0.5	2618.0	238.03571428571428	7.5	0.8214285714285714	0.0	0.42857142857142855	1447.392857142857	2938.6785714285716	1848.642857142857	1090.0357142857142	dutch_clean_36.conllu	1	12	12.0	5.181818181818182	16.666666666666668	0.0	33.333333333333336	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.7272727272727273	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	0.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	5.0	2.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	8.333333333333334	41.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	100.0	50.0	50.0	1.0	100.0	0.0	0.0	0.0	6.034545454545454	0	5.2727272727272725	9.090562808631649	5.606513120834972	4.915091642451486	10.094599267530278	16.3265306122449	32.80632411067191	99.99999999999999	12.5	14.782608695652172	9.375	22.22222222222222	61.320495185694625	0.0
du	4	11	Toch zijn er sindsdien heel wat informele waarnemingen van de buidelwolf geweest, waarvan er een aantal als betrouwbaar kunnen worden bestempeld.	21.0	0.42857142857142855	0.0	2.0357142857142856	0.5357142857142857	22.5	1.0	0.21428571428571427	0.5	4607.071428571428	219.39285714285714	14.678571428571429	0.8571428571428571	0.0	0.4642857142857143	3125.785714285714	5307.071428571428	4221.928571428572	1085.142857142857	dutch_clean_37.conllu	1	23	23.0	5.857142857142858	13.043478260869565	8.695652173913043	21.73913043478261	17.391304347826086	0.0	8.695652173913043	13.043478260869565	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	25.0	50.0	25.0	100.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	23.0	10.0	3.25	10	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.3478260869565215	0.0	21.73913043478261	8.695652173913043	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.643809523809525	4	5.9523809523809526	26.825309492868605	25.40733576370806	22.74813079796309	10.04928751170145	36.734693877551024	49.55141476880607	60.439560439560424	25.0	51.739130434782595	25.0	11.11111111111111	43.584201218314064	40.0
du	4	12	Er zijn thans nog velen die de hoop koesteren dat er nog kleine groepjes buidelwolven in de uitgestrekte wildernis van Tasmanië voorkomen.	21.785714285714285	0.4642857142857143	0.0	1.25	0.17857142857142858	20.142857142857142	1.0	0.0	0.6428571428571429	4097.857142857143	188.21428571428572	18.214285714285715	0.9642857142857143	0.0	0.6428571428571429	3777.8571428571427	5946.464285714285	4097.857142857143	1848.607142857143	dutch_clean_38.conllu	1	23	23.0	5.2727272727272725	4.3478260869565215	8.695652173913043	21.73913043478261	4.3478260869565215	0.0	8.695652173913043	13.043478260869565	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	17.391304347826086	0.0	0.6363636363636364	0.0	100.0	25.0	25.0	50.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	5.0	0.0	2.25	25.0	25.0	0.0	25.0	0.0	25.0	0.0	7.0	4.6	18.0	3.4545454545454546	18	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	4.3478260869565215	4.3478260869565215	0.0	17.391304347826086	13.043478260869565	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	100.0	0.0	100.0	4.0	0.0	0.0	0.0	100.0	5.486363636363637	7	5.318181818181818	33.71542556821275	20.672356436064494	18.182765188035912	17.119575134714943	38.33819241982507	33.926218708827406	76.92307692307692	75.0	57.78656126482211	50.0	55.55555555555556	36.43741403026138	70.0
du	5	1	De wereldmilieudag wordt sinds 1974 jaarlijks door de Verenigde Naties georganiseerd.	11.0	0.7037037037037037	0.037037037037037035	2.923076923076923	0.7307692307692307	24.346153846153847	1.0	0.7692307692307693	0.0	5203.846153846154	473.03846153846155	14.5	0.9230769230769231	0.2692307692307692	0.0	3214.0	2339.576923076923	2339.576923076923	0.0	dutch_clean_39.conllu	1	12	12.0	6.727272727272728	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.4545454545454545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	2.0	12.0	9.0	3.6	9	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.537272727272728	1	6.818181818181818	27.75742619273168	29.11585104130302	28.098520376726125	0.0	16.3265306122449	70.88274044795784	30.769230769230745	12.5	62.08695652173911	21.875	11.11111111111111	38.748280605226995	10.0
du	5	2	De inzet is om overheden en bevolking stil te laten staan bij ons milieu.	14.0	0.48148148148148145	0.0	3.111111111111111	0.7037037037037037	18.444444444444443	1.0	0.4444444444444444	0.5185185185185185	4045.6666666666665	289.0740740740741	8.518518518518519	0.7037037037037037	0.0	0.5185185185185185	1935.6296296296296	4196.481481481482	2860.1111111111113	1336.3703703703704	dutch_clean_40.conllu	1	15	15.0	4.214285714285714	6.666666666666668	20.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	26.66666666666667	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	7.5	9.0	3.692307692307693	9	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.997857142857143	0	4.285714285714286	14.249519154955845	17.260620489546906	17.71485096832485	12.375854465217962	22.448979591836736	8.488612836438904	42.30769230769231	50.0	64.81605351170569	21.875	22.22222222222222	59.65513853409314	0.0
