identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01009017.conllu	1	21	21.0	8.105263157894736	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	9.523809523809524	47.61904761904761	0.0	0.0	0.0	0.0	9.523809523809524	0.0	19.047619047619047	0.8947368421052632	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	4.2	3.111111111111111	11.0	11.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	14.285714285714285	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Son Olimpiyat Oyunlarının 393'te yapıldığı düşünülüyor.	6	3.9166666666666665	3	8.333333333333334	11.428571428571427	50.98039215686275	85.26315789473685	0.0	31.186868686868692	28.571428571428573	71.42857142857143	38.22491174987391	20.0
w01039058.conllu	1	16	16.0	6.071428571428571	6.25	0.0	0.0	6.25	12.5	0.0	0.0	6.25	31.25	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.0	2.6923076923076925	8.0	8.0	0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Rönesans dönemindeki eğitim, antik edebiyat ve tarihten oluşuyordu; çünkü klasiklerin ahlaki eğitim ve insan davranışlarına ilişkin yoğun bir kavrayış sunduğu düşünülüyordu.	21	4.51047619047619	7	7.285714285714286	54.285714285714285	38.655462184873954	70.0	0.0	25.000000000000007	20.0	28.571428571428573	53.94604135148762	46.66666666666667
w01065018.conllu	1	40	40.0	5.314285714285714	0.0	0.0	0.0	2.5	2.5	7.5	0.0	17.5	47.5	0.0	0.0	2.5	5.0	12.5	0.0	2.5	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	13.333333333333336	5.147058823529412	34.0	34.0	0	0.0	0.0	0.0	7.5	2.5	0.0	2.5	12.5	0.0	0.0	0.0	0.0	7.5	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.5	7.5	7.5	0.0	0.0	0.0	10.0	0.0	0.0	7.5	7.5	2.5	2.5	0.0	5.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Jokowi görevi kabul etmeden önce Devlet Başkanı Yudhoyono'nun daha çok sübvansiyon kaldırarak yakıt fiyatlarını daha fazla artırma kararının sorumluluğunu almasını istedi.	21	4.479047619047619	7	7.190476190476191	54.285714285714285	37.53501400560225	72.0	0.0	61.26336898395724	94.28571428571428	42.85714285714286	53.11396873424104	46.66666666666667
w05005083.conllu	1	22	22.0	7.15	27.272727272727273	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	0.0	40.90909090909091	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.85	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	7.333333333333332	2.473684210526316	14.0	14.0	0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ekim 1777'de, General John Burgoyne'in komutasındaki İngiliz kuvvetleri New York eyaletinin kuzeyindeki Saratoga'da teslim olunca bir şeyler değişmeye başlamıştır.	19	4.336315789473685	7	7.631578947368421	48.57142857142857	42.72445820433437	79.0	0.0	21.770334928229673	37.142857142857146	42.85714285714286	49.33513814794172	46.66666666666667
01142008.conllu	1	22	22.0	5.466666666666668	9.090909090909092	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	22.72727272727273	4.545454545454546	0.0	0.0	4.545454545454546	31.818181818181817	0.0	13.636363636363635	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0	5.0	100.0	4.4	3.928571428571429	20.0	20.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	31.818181818181817	0.0	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Amerikalı, "Andy'yi tebrik etmek zorundayım! Dünyada bir numara olmak, bu inanılmaz bir başarı!" dedi.	14	5.219999999999999	2	6.357142857142857	34.285714285714285	27.73109243697479	53.33333333333333	0.0	43.262987012987026	54.28571428571429	71.42857142857143	72.73071104387287	13.333333333333334
w01030093.conllu	1	27	27.0	6.36	7.407407407407407	0.0	7.407407407407407	11.111111111111109	7.407407407407407	0.0	0.0	11.111111111111109	37.03703703703704	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	7.407407407407407	0.76	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	13.5	4.041666666666667	19.0	19.0	0	0.0	0.0	7.407407407407407	14.814814814814815	7.407407407407407	0.0	11.111111111111109	7.407407407407407	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	11.111111111111109	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Başka bir deyişle: genç erkeklerin (iç savaşlarda savaşanların büyük çoğunluğunu oluştururlar), eğitim almaları veya rahat bir maaş almaları ve gelecekte başarılı olabileceklerini düşünmeleri durumunda isyana katılma ihtimalleri daha düşük.	29	4.784827586206897	10	7.310344827586207	77.14285714285715	38.94523326572009	66.4	0.0	44.93371212121213	51.42857142857143	28.571428571428573	61.20950492983464	66.66666666666667
w04006065.conllu	1	18	18.0	6.2666666666666675	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	27.777777777777782	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	0.0	11.111111111111109	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.0	2.571428571428572	8.0	8.0	0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1. Henry'nin yönetiminde sadece bir avuç insan (kontluklar) bulunmuş ve bunlar büyük oranda sembolik kalmıştır.	15	4.852666666666666	3	6.466666666666667	37.142857142857146	29.01960784313725	62.66666666666666	0.0	23.21428571428573	20.0	28.571428571428573	63.00554715078161	20.0
w01079057.conllu	1	20	20.0	6.36842105263158	5.0	0.0	0.0	0.0	5.0	15.0	0.0	25.0	25.0	5.0	0.0	5.0	0.0	5.0	0.0	10.0	0.7368421052631579	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	4.0	0.0	5.0	3.388888888888889	13.0	13.0	0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	10.0	0.0	0.0	5.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Büyükannesi aracılığıyla Mishima, Tokugawa Ieyasu'nun doğrudan torunuydu.	7	2.4728571428571433	5	9.571428571428571	14.285714285714285	65.54621848739497	63.157894736842096	0.0	35.29040404040405	34.28571428571429	57.142857142857146	0.0	33.333333333333336
w01072065.conllu	1	12	12.0	8.545454545454545	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	41.66666666666666	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.0	3.2	10.0	10.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	25.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	O zamana kadar, abartılı harcamaları ve yatırımcılarının yaptığı bir dizi kötü yatırım onu neredeyse meteliksiz bıraktı.	16	4.934375	4	6.5625	40.0	30.14705882352942	87.27272727272728	0.0	32.50000000000001	25.714285714285715	28.571428571428573	65.16877836611195	26.666666666666668
w01047008.conllu	1	15	15.0	6.384615384615384	6.666666666666668	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	20.0	33.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.083333333333333	9.0	9.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kara Harpleri, Birinci Dünya Savaşı'nın statik cephe hatlarından hareketliliğin ve kombine silahların artmasına dönüştü.	14	4.069999999999999	6	7.642857142857143	34.285714285714285	42.85714285714286	56.92307692307692	0.0	16.003787878787875	22.857142857142858	0.0	42.2844175491679	40.0
01118003.conllu	1	3	3.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	3.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Mikrofonu at.	2	4.4350000000000005	1	6.0	0.0	23.529411764705884	100.0	0.0	0.0	0.0	14.285714285714286	51.947806354009074	6.666666666666667
02066010.conllu	1	22	22.0	7.6	13.636363636363635	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	45.45454545454545	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	13.636363636363635	0.85	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.5	3.421052631578948	17.0	17.0	0	0.0	0.0	4.545454545454546	22.72727272727273	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	13.636363636363635	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.3333333333333333	Hava kontrolünün son zamanlardaki bir örneği, Çin'in 2008 Yaz Olimpiyatları'na hazırlığı olmuştur.	12	4.663333333333333	5	7.25	28.57142857142857	38.23529411764706	79.0	0.0	35.765550239234464	45.714285714285715	57.142857142857146	57.99293998991425	33.333333333333336
01035030.conllu	1	20	20.0	7.117647058823528	5.0	0.0	10.0	0.0	5.0	5.0	0.0	5.0	30.0	0.0	0.0	5.0	0.0	15.0	0.0	20.0	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	25.0	0.0	25.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	4.0	5.375	18.0	18.0	0	0.0	0.0	10.0	5.0	5.0	0.0	0.0	15.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	25.0	0.0	0.0	0.0	25.0	0.0	1.75	Ayrıca, Klein'in konuşmaya, işbirliğine ve duruşmaya katılmak için adliye binasındaki hücrelerden yukarı çıkmaya isteksiz olduğunu söyledi.	16	4.5025	6	7.75	40.0	44.117647058823536	67.05882352941175	0.0	64.63068181818183	48.57142857142858	71.42857142857143	53.73487140695916	40.0
w01138045.conllu	1	18	18.0	5.529411764705882	16.666666666666668	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	33.333333333333336	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	18.0	3.6875	15.0	15.0	0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Eski bakanın partiden ayrılma kararının ardında Mps'ye gönderilen notta böyle yazıyordu.	11	4.005454545454545	5	7.090909090909091	25.714285714285715	36.36363636363636	67.05882352941175	0.0	39.701704545454554	40.00000000000001	14.285714285714286	40.575574198872204	33.333333333333336
01134007.conllu	1	15	15.0	7.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	33.333333333333336	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.0	2.583333333333333	10.0	10.0	0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Yatırımcılar devlet tahvillerini satıyorlar; en büyük etkiyi ise ABD ve Avustralya tahvilleri göğüslüyor.	13	4.271538461538461	6	7.153846153846154	31.42857142857143	37.104072398190056	78.46153846153847	0.0	23.390151515151516	25.714285714285715	42.85714285714286	47.6201559408821	40.0
01097020.conllu	1	20	20.0	6.052631578947367	0.0	0.0	15.0	10.0	10.0	0.0	0.0	5.0	40.0	0.0	0.0	5.0	0.0	5.0	0.0	10.0	0.6842105263157895	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	2.5	7.0	7.0	0	0.0	0.0	15.0	5.0	10.0	0.0	10.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Konuyla ilgili kapsamlı bir dizi internet tartışması bulduktan sonra listem oldukça büyümüş ve ülkedeki hemen her eyaleti kapsamıştı.	18	4.8805555555555555	6	6.444444444444445	45.714285714285715	28.75816993464052	55.789473684210535	0.0	22.159090909090914	17.142857142857142	28.571428571428573	63.7439065389141	40.0
w01034023.conllu	1	18	18.0	6.533333333333332	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	27.777777777777782	0.0	0.0	11.111111111111109	0.0	16.666666666666668	0.0	5.5555555555555545	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.0	3.928571428571429	16.0	16.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Makedonya ordusu, Yunanistan'ı ikiye ayıran Thermopylae'nin geçidine kadar ilerledi; ancak Atinalılar, Spartalılar ve Akhalar'dan oluşan ortak bir kuvvet tarafından güçlü bir şekilde korunduğundan alma girişiminde bulunmadı.	26	4.1365384615384615	10	7.653846153846154	68.57142857142858	42.98642533936652	62.66666666666666	0.0	43.262987012987026	42.85714285714286	28.571428571428573	44.04602583498195	66.66666666666667
w01065019.conllu	1	21	21.0	6.5	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.0	14.285714285714285	33.333333333333336	0.0	0.0	0.0	0.0	14.285714285714285	0.0	9.523809523809524	0.7222222222222222	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	2.0	100.0	10.5	3.0	14.0	14.0	0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	9.523809523809524	14.285714285714285	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	23.809523809523807	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Resmi biyografisi, Kim'in altı opera bestelediğini ve ayrıntılı müzikaller sahnelemeyi sevdiğini savunuyor.	12	3.9008333333333334	5	8.0	28.57142857142857	47.05882352941177	61.111111111111114	0.0	29.545454545454554	37.142857142857146	28.571428571428573	37.80572365103377	33.333333333333336
