identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01045005.conllu	1	34	34.0	7.173913043478262	14.705882352941178	0.0	2.9411764705882355	0.0	0.0	0.0	0.0	5.882352941176472	38.23529411764706	0.0	0.0	0.0	2.9411764705882355	32.35294117647059	0.0	2.9411764705882355	0.9130434782608696	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	34.0	5.590909090909091	31.0	31.0	0	0.0	0.0	2.9411764705882355	23.529411764705888	0.0	0.0	0.0	32.35294117647059	0.0	5.882352941176472	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	2.9411764705882355	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	2.9411764705882355	2.9411764705882355	0.0	0.0	2.9411764705882355	0.0	0.0	2.9411764705882355	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İmparator Meiji'den önce, dönemin isimleri daha sık değiştirildi ve imparatorların ölümünden sonraki isimler farklı bir şekilde seçilirdi.	17	4.644117647058823	4	7.176470588235294	42.857142857142854	37.37024221453288	87.82608695652175	0.0	67.8202479338843	85.71428571428571	14.285714285714286	57.48420396903086	26.666666666666668
w02007032.conllu	1	23	23.0	6.523809523809524	13.043478260869565	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	8.695652173913043	52.17391304347826	0.0	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.9523809523809524	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.5	3.65	20.0	20.0	0	0.0	0.0	0.0	26.08695652173913	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Nisan 2012'de Türkiye Büyük Millet Meclisi Başkanı Erdoğan, hükümetinin Boğaz'a paralel bir İstanbul Kanalı inşa ederek bölgeyi karadan ayırma planını duyurdu.	21	4.895714285714287	3	6.619047619047619	54.285714285714285	30.812324929971993	93.33333333333334	0.0	39.14772727272728	54.28571428571429	28.571428571428573	64.14523449319216	20.0
01072021.conllu	1	22	22.0	5.9444444444444455	4.545454545454546	0.0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	0.0	9.090909090909092	27.272727272727273	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.7222222222222222	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	2.0	0.0	11.0	2.176470588235294	7.0	7.0	0	0.0	0.0	4.545454545454546	9.090909090909092	9.090909090909092	0.0	4.545454545454546	18.181818181818183	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Facebook'taki yas tutan yorumlardan birinde Chris'in çok hoşuna gidecek bir satır vardı: "Senden daha Afrikalısını tanımadım."	16	4.24125	5	6.9375	40.0	34.55882352941177	61.111111111111114	0.0	17.37967914438503	17.142857142857142	28.571428571428573	46.8182677760968	33.333333333333336
01024016.conllu	1	18	18.0	5.9375	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	50.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.8125	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	18.0	3.2	16.0	16.0	0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	RHS, deneyde yer alan okul çağındaki çocuklar ve öğretmenler tarafından gönderilen yorumları bir araya getirdi.	15	4.927999999999999	3	6.466666666666667	37.142857142857146	29.01960784313725	73.75	0.0	32.50000000000001	42.85714285714286	14.285714285714286	64.99999999999997	20.0
05002004.conllu	1	22	22.0	4.904761904761905	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	9.090909090909092	45.45454545454545	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	9.090909090909092	0.7619047619047619	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	2.5	9.0	9.0	0	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Rüzgar hızının artması bazı partikülleri kaldırarak hava akımına dahil eder.	10	4.294	4	6.7	22.857142857142858	31.764705882352942	66.66666666666666	0.0	22.159090909090914	22.857142857142858	28.571428571428573	48.21482602118	26.666666666666668
01079015.conllu	1	21	21.0	5.05	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	4.761904761904762	0.0	23.809523809523807	14.285714285714285	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.55	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	7.0	2.7894736842105257	8.0	8.0	0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	9.523809523809524	0.0	14.285714285714285	0.0	0.0	0.0	4.761904761904762	4.761904761904762	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Köşede başörtülü ve kot pantolonlu bir kız var ve o kadar mütevazi görünüyor ki onun da bir asistan olduğunu düşünüyorum.	20	5.486	5	5.1	51.42857142857143	12.941176470588232	37.0	0.0	26.43540669856459	20.0	42.85714285714286	79.77307110438727	33.333333333333336
w01070034.conllu	1	14	14.0	6.153846153846153	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	50.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	14.0	3.583333333333333	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Wilkes, Avam Kamarası'nın adaylığını geçersiz sayıldığına karar verip arkasından geleni galip ilan etmesine kadar iki kez daha seçilmiş ve kovulmuştu.	20	4.378	6	6.55	51.42857142857143	30.0	78.46153846153847	0.0	38.16287878787879	31.428571428571427	14.285714285714286	50.43872919818456	40.0
01032032.conllu	1	20	20.0	5.222222222222221	0.0	0.0	10.0	10.0	5.0	5.0	0.0	35.0	20.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.8823529411764706	17.0	17.0	0	0.0	0.0	5.0	5.0	5.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bununla birlikte, herhangi bir yeni mevzuata karşı çıkan güçlü dini inançlara sahip pek çok meclis üyesi vardır.	17	5.3229411764705885	2	5.647058823529412	42.857142857142854	19.37716262975779	53.33333333333333	0.0	27.807486631016047	45.714285714285715	0.0	75.45608258431966	13.333333333333334
01034033.conllu	1	28	28.0	6.846153846153847	14.285714285714285	0.0	10.714285714285714	0.0	0.0	3.571428571428572	0.0	3.571428571428572	35.714285714285715	7.142857142857142	0.0	3.571428571428572	0.0	7.142857142857142	0.0	14.285714285714285	0.7307692307692307	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	25.0	0.0	0.0	25.0	0.0	0.0	75.0	0.0	100.0	0.0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	5.0	0.0	5.6	3.36	23.0	23.0	0	0.0	0.0	10.714285714285714	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	10.714285714285714	0.0	3.571428571428572	0.0	3.571428571428572	0.0	7.142857142857142	10.714285714285714	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Donald Trump başkan olursa, buradaki hükumet Kanada firmaları ve menfaatlerinin Washington'da temsil edilmesini sağlamak için ortak gündemde yer alan konularda onunla birlikte çalışmak zorunda kalacaktır.	25	4.6575999999999995	5	7.2	65.71428571428572	37.64705882352942	62.30769230769231	0.0	34.86363636363637	62.85714285714287	71.42857142857143	57.84114977307108	33.333333333333336
04010016.conllu	1	19	19.0	5.705882352941178	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	10.526315789473683	42.10526315789474	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	3.1875	17.0	17.0	0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	21.05263157894737	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Brisbane büyüdükçe, nehrin durumu giderek kötüleşti ve açık bir kanalizasyon ve çöplük haline geldi.	14	4.857857142857142	5	6.214285714285714	34.285714285714285	26.050420168067234	75.29411764705881	0.0	32.315340909090914	45.714285714285715	28.571428571428573	63.14296520423599	33.333333333333336
w03005014.conllu	1	11	11.0	6.5	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	36.36363636363637	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	18.181818181818183	0.8	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.5	2.1111111111111107	7.0	7.0	0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	27.272727272727273	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	M.Ö. 9. yüzyıldan itibaren ilk Yunanca metinler ortaya çıkmaya başlamıştır.	10	4.705	4	6.6	22.857142857142858	30.588235294117652	72.0	0.0	16.41414141414141	17.142857142857142	28.571428571428573	59.096066565809366	26.666666666666668
w02003070.conllu	1	13	13.0	7.083333333333332	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	30.76923076923077	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.75	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.5	1.818181818181818	7.0	7.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	30.76923076923077	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	1960'ların başından bu yana buraya yerleşen Müslüman vatandaşların çoğu Türkiye'den göç etmiştir.	12	4.483333333333333	4	7.166666666666667	28.57142857142857	37.25490196078432	65.0	0.0	12.086776859504129	17.142857142857142	28.571428571428573	53.22743318204739	26.666666666666668
01033021.conllu	1	14	14.0	6.916666666666668	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	14.285714285714285	28.57142857142857	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.636363636363636	12.0	12.0	0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bununla birlikte, sigaraya doğrudan maruz kalmayan mesane gibi dokularda aynı ilişki bulunamadı.	12	4.6691666666666665	5	7.083333333333333	28.57142857142857	36.274509803921575	65.0	0.0	24.17355371900826	31.428571428571427	28.571428571428573	58.14737771053957	33.333333333333336
w01020018.conllu	1	25	25.0	7.130434782608695	4.0	0.0	4.0	4.0	0.0	4.0	0.0	16.0	36.0	4.0	0.0	8.0	0.0	8.0	0.0	12.0	0.7391304347826086	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	6.25	3.4090909090909087	21.0	21.0	0	0.0	0.0	4.0	8.0	0.0	0.0	4.0	8.0	0.0	12.0	0.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	2.0	Aldrin üç kez evlendi.	4	4.175	1	4.75	5.714285714285714	8.82352941176471	63.478260869565204	0.0	35.58884297520662	57.142857142857146	57.142857142857146	45.06429652042358	6.666666666666667
w01066008.conllu	1	27	27.0	5.52	7.407407407407407	0.0	14.814814814814815	3.703703703703704	0.0	0.0	0.0	7.407407407407407	44.444444444444436	3.703703703703704	0.0	3.703703703703704	0.0	7.407407407407407	0.0	7.407407407407407	0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	13.5	3.375	13.0	13.0	0	0.0	0.0	14.814814814814815	14.814814814814815	0.0	0.0	3.703703703703704	7.407407407407407	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	11.111111111111109	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	3.703703703703704	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	3.703703703703704	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İlk baskının sadece 3000 kopyası basıldı.	6	5.076666666666667	3	6.0	11.428571428571427	23.529411764705884	60.8	0.0	35.08522727272728	34.28571428571429	28.571428571428573	68.93595562279376	20.0
w01067059.conllu	1	13	13.0	6.583333333333332	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	15.384615384615385	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.5	1.9090909090909087	6.0	6.0	0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	1991-1997 yılları arasında öğrenme engelli çocuklara yönelik bir okul işletti.	10	4.671	2	6.9	22.857142857142858	34.117647058823536	53.33333333333333	0.0	13.429752066115698	14.285714285714285	28.571428571428573	58.195915279878975	13.333333333333334
01087039.conllu	1	14	14.0	8.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	35.714285714285715	0.0	0.0	0.0	0.0	14.285714285714285	0.0	21.428571428571427	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.666666666666667	1.9090909090909087	7.0	7.0	0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.6666666666666666	Yeni yetenekleri belirlemek için Northampton Üniversitesi'ndeki derece programlarını ziyaret ediyorum. dedi.	11	4.435454545454546	3	8.909090909090908	25.714285714285715	57.75401069518716	76.66666666666667	0.0	13.429752066115698	17.142857142857142	42.85714285714286	51.95984046210977	20.0
01036033.conllu	1	13	13.0	6.636363636363638	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	30.76923076923077	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.5	10.0	10.0	0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Halihazırda, RECO'nun bir emlakçıya verebileceği azami ceza miktarı 25.000 dolardır.	10	3.8339999999999996	5	7.5	22.857142857142858	41.176470588235304	61.81818181818183	0.0	22.159090909090914	25.714285714285715	0.0	36.03630862329801	33.333333333333336
