identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
04006016.conllu	1	27	27.0	5.0	0.0	11.111111111111109	0.0	11.111111111111109	3.703703703703704	14.814814814814815	11.111111111111109	3.703703703703704	0.0	22.222222222222218	7.407407407407407	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.0	0.52	100.0	100.0	0.0	0.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	0.0	9.0	2.208333333333333	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	11.111111111111109	14.814814814814815	3.703703703703704	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	2.5	Humans also lose direct uses of natural habitat when habitat is destroyed.	12	5.349166666666666	2	5.25	16.9811320754717	30.405405405405403	52.0	0.0	26.744186046511622	30.303030303030297	33.33333333333333	49.42705661022745	18.181818181818183
01142007.conllu	1	26	26.0	4.0	0.0	15.384615384615385	3.8461538461538463	7.6923076923076925	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	0.0	15.384615384615385	3.8461538461538463	3.8461538461538463	15.384615384615385	0.0	11.538461538461537	3.8461538461538463	0.0	0.4782608695652174	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.5	3.272727272727273	22.0	22.0	0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	15.384615384615385	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	25.0	25.0	0.0	3.0	Isner, who produced some of his best tennis as he leveled at one set all and forced a decider, also paid his tribute.	23	5.670434782608696	3	4.130434782608695	37.735849056603776	15.276145710928319	47.82608695652174	0.0	56.44820295983087	60.60606060606061	44.44444444444444	62.61404956834053	27.272727272727273
w02008028.conllu	1	20	20.0	4.388888888888889	0.0	0.0	5.0	20.0	0.0	15.0	15.0	0.0	0.0	20.0	10.0	0.0	5.0	0.0	10.0	0.0	0.0	0.6111111111111112	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	20.0	2.411764705882353	9.0	9.0	0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	15.0	10.0	0.0	10.0	0.0	15.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Like the majority of sites in southern Europe, the finding dates back to the early 5th century BC.	18	5.891666666666667	0	4.5	28.301886792452834	20.270270270270274	61.111111111111114	0.0	32.42134062927496	21.21212121212121	11.11111111111111	71.69488626646145	0.0
w01058013.conllu	1	13	13.0	4.083333333333333	0.0	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.4166666666666667	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	100.0	2.0	100.0	6.5	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	During one episode, he is shown to be an adept guitar player.	12	5.797499999999999	1	4.166666666666667	16.9811320754717	15.76576576576577	41.66666666666667	0.0	20.930232558139537	6.0606060606060606	22.22222222222222	67.82965623396612	9.090909090909092
01082014.conllu	1	28	28.0	5.086956521739131	0.0	0.0	0.0	10.714285714285714	0.0	7.142857142857142	10.714285714285714	14.285714285714285	0.0	25.0	3.571428571428572	3.571428571428572	7.142857142857142	0.0	17.857142857142858	0.0	0.0	0.5652173913043478	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	75.0	25.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	9.333333333333334	2.9090909090909087	18.0	18.0	0	0.0	0.0	0.0	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	0.0	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	0.0	10.714285714285714	7.142857142857142	7.142857142857142	0.0	17.857142857142858	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	“More people are turning to credit … While this borrowing might be manageable now, a sudden change in circumstances could lead to debt problems.”	24	5.569166666666667	3	5.083333333333333	39.62264150943396	28.153153153153156	56.52173913043478	0.0	46.30021141649048	48.484848484848484	33.33333333333333	58.45732854455278	27.272727272727273
01116014.conllu	1	5	5.0	5.5	0.0	0.0	0.0	0.0	0.0	20.0	20.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	1.3333333333333333	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	The dress is contemporary.	4	6.012500000000001	0	5.75	1.8867924528301891	37.16216216216216	50.0	0.0	2.3255813953488342	0.0	0.0	76.65469471523863	0.0
w01040101.conllu	1	22	22.0	5.3809523809523805	0.0	4.545454545454546	0.0	9.090909090909092	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	27.272727272727273	22.72727272727273	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.6666666666666666	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	2.0	100.0	11.0	2.5	9.0	9.0	0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	0.0	9.090909090909092	4.545454545454546	18.181818181818183	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	At this time there were only around forty families living there with plenty of good farming land and grazing for cattle.	21	5.794285714285714	1	4.761904761904762	33.9622641509434	23.80952380952381	66.66666666666666	0.0	34.88372093023256	21.21212121212121	22.22222222222222	67.69772044271787	9.090909090909092
w01044010.conllu	1	22	22.0	6.5625	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	40.90909090909091	0.0	0.0	0.0	0.0	27.272727272727273	9.090909090909092	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.533333333333333	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	27.272727272727273	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	The success American Motors' compact-sized Rambler models spurred GM and Ford to introduce their own downsized cars in 1960.	19	5.0131578947368425	4	5.578947368421052	30.18867924528302	34.85064011379801	75.0	0.0	63.72093023255814	39.39393939393939	0.0	35.635008506386555	36.36363636363637
01081022.conllu	1	27	27.0	4.681818181818182	0.0	3.703703703703704	7.407407407407407	7.407407407407407	0.0	3.703703703703704	14.814814814814815	7.407407407407407	3.703703703703704	11.111111111111109	11.111111111111109	0.0	7.407407407407407	0.0	18.51851851851852	3.703703703703704	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	9.0	2.6666666666666665	7.0	7.0	0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	11.111111111111109	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	7.407407407407407	3.703703703703704	3.703703703703704	0.0	18.51851851851852	0.0	3.703703703703704	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	We can’t let the presidency go to Donald Trump, someone so racist, sexist and incredibly unqualified to be commander-in-chief.	19	5.424736842105264	3	5.684210526315789	30.18867924528302	36.273115220483646	63.63636363636363	0.0	39.53488372093023	15.15151515151515	33.33333333333333	52.52896222084203	27.272727272727273
w02016015.conllu	1	28	28.0	4.8	0.0	10.714285714285714	10.714285714285714	21.428571428571427	3.571428571428572	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	10.714285714285714	0.0	10.714285714285714	3.571428571428572	0.0	0.48	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.333333333333334	2.25	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	3.571428571428572	3.571428571428572	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	21.428571428571427	7.142857142857142	14.285714285714285	0.0	10.714285714285714	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	2.333333333333333	After these successes, he signed a contract with Team Telekom and moved in with his girlfriend in Merdingen in Südbaden, where he lived until 2002.	25	5.5607999999999995	4	4.92	41.509433962264154	25.94594594594595	48.0	0.0	27.906976744186046	15.15151515151515	33.33333333333333	58.11390456644432	36.36363636363637
w01033025.conllu	1	9	9.0	4.625	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.375	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	9.0	2.142857142857143	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The Macedonian eastern border with Thrace was now secured at the river Nestus (Mesta).	14	4.945714285714287	4	5.214285714285714	20.754716981132077	29.922779922779924	37.5	0.0	24.916943521594682	9.090909090909092	11.11111111111111	32.8666715531775	36.36363636363637
01095019.conllu	1	10	10.0	3.375	0.0	10.0	10.0	10.0	10.0	10.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.142857142857143	5.0	5.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Day three, I was back on the EMicro.	8	5.915	1	3.625	9.433962264150944	8.445945945945951	37.5	0.0	24.916943521594682	9.090909090909092	0.0	72.65264238070807	9.090909090909092
w04001027.conllu	1	29	29.0	4.4230769230769225	0.0	13.79310344827586	0.0	10.344827586206897	3.4482758620689653	17.24137931034483	3.4482758620689653	3.4482758620689653	0.0	27.58620689655172	0.0	0.0	10.344827586206897	0.0	10.344827586206897	0.0	0.0	0.4615384615384616	100.0	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	9.666666666666666	2.4	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	6.896551724137932	0.0	10.344827586206897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	10.344827586206897	17.24137931034483	6.896551724137932	0.0	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	66.66666666666667	33.333333333333336	33.333333333333336	66.66666666666667	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	In the lower part, there are three palm trees overlooking the sea, which represent the love that the people of this Island have for their land.	26	6.155	1	4.538461538461538	43.39622641509434	20.79002079002079	46.15384615384616	0.0	32.093023255813954	15.15151515151515	33.33333333333333	82.50384812724477	9.090909090909092
01125009.conllu	1	21	21.0	4.529411764705882	0.0	0.0	0.0	9.523809523809524	0.0	14.285714285714285	0.0	4.761904761904762	0.0	23.809523809523807	14.285714285714285	0.0	9.523809523809524	0.0	19.047619047619047	4.761904761904762	0.0	0.5882352941176471	0.0	100.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	10.5	2.4375	10.0	10.0	0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	19.047619047619047	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	No longer a throwback to the Seventies, flock – or coating a surface is material – is flying again.	19	5.167368421052631	6	4.2631578947368425	30.18867924528302	17.069701280227605	58.82352941176471	0.0	33.139534883720934	24.242424242424242	22.22222222222222	41.9648402689638	54.54545454545455
w03010098.conllu	1	30	30.0	4.307692307692308	0.0	3.333333333333333	10.0	20.0	3.333333333333333	10.0	3.333333333333333	0.0	0.0	23.33333333333333	0.0	3.333333333333333	10.0	0.0	13.333333333333336	0.0	0.0	0.5384615384615384	100.0	0.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	10.0	2.84	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	3.333333333333333	6.666666666666668	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	20.0	10.0	20.0	0.0	13.333333333333336	0.0	3.333333333333333	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	In spring 1948, in hopes of adapting Tintin for the cinema, the Belgian artist wrote a letter to Walt Disney, asking in vain for his support.	26	5.67076923076923	5	4.461538461538462	43.39622641509434	19.750519750519757	53.84615384615385	0.0	44.37209302325581	39.39393939393939	33.33333333333333	62.62777755851127	45.45454545454546
01120008.conllu	1	26	26.0	4.956521739130435	0.0	3.8461538461538463	3.8461538461538463	19.23076923076923	0.0	7.6923076923076925	15.384615384615385	3.8461538461538463	3.8461538461538463	23.07692307692308	0.0	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	0.0	0.5652173913043478	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	13.0	2.636363636363636	16.0	16.0	0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	7.6923076923076925	0.0	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	To modern audiences, most of whom will have little experience of frontline conflict, Doss’s feats belong to the realm of the unimaginable.	22	5.4750000000000005	4	5.318181818181818	35.84905660377359	31.32678132678133	56.52173913043478	0.0	38.68921775898519	42.42424242424242	22.22222222222222	54.592098512057504	36.36363636363637
05003010.conllu	1	14	14.0	4.2727272727272725	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	14.285714285714285	0.0	21.428571428571427	0.0	0.0	0.3636363636363637	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	2.0	100.0	7.0	3.0	7.0	7.0	0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Nevada's industrial outputs are tourism, mining, machinery, printing and publishing, food processing, and electric equipment.	15	4.813333333333333	2	7.4	22.641509433962263	59.45945945945947	36.36363636363637	0.0	48.83720930232558	15.15151515151515	22.22222222222222	27.432871558063937	18.181818181818183
02068015.conllu	1	9	9.0	4.375	0.0	0.0	11.111111111111109	11.111111111111109	0.0	22.222222222222218	11.111111111111109	0.0	0.0	22.222222222222218	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.625	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	1.8571428571428568	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	France integrated the economy of Cameroun with that of France and improved the infrastructure with capital investments and skilled workers, modifying the system of forced labour.	26	5.693461538461539	2	5.884615384615385	43.39622641509434	38.981288981288984	62.5	0.0	16.943521594684377	3.0303030303030294	11.11111111111111	63.55922169159729	18.181818181818183
w01008043.conllu	1	18	18.0	5.75	0.0	5.5555555555555545	22.222222222222218	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	16.666666666666668	0.0	0.625	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	18.0	1.9333333333333331	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It was foretold that he would either die of old age after an uneventful life, or die young in a battlefield and gain immortality through poetry.	26	5.707307692307693	4	4.576923076923077	43.39622641509434	21.309771309771307	62.5	0.0	19.069767441860463	15.15151515151515	11.11111111111111	64.12756048466673	36.36363636363637
