identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01035025.conllu	1	22	22.0	5.2631578947368425	4.545454545454546	0.0	9.090909090909092	9.090909090909092	13.636363636363635	0.0	0.0	4.545454545454546	27.272727272727273	0.0	0.0	9.090909090909092	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.631578947368421	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	22.0	4.777777777777779	18.0	18.0	0	0.0	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	9.090909090909092	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Şüphelinin bu okulla, ya da iki kızla, ya da özellikle Abbotsford bölgesi ile ilgili özel bir bağı olduğunu düşünmüyoruz.	19	5.360000000000001	4	5.421052631578948	48.57142857142857	16.718266253869977	48.421052631578945	0.0	55.808080808080824	48.57142857142858	14.285714285714286	76.43721633888052	26.666666666666668
01074030.conllu	1	15	15.0	6.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	20.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	33.333333333333336	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	20.0	0.0	0.0	80.0	0.0	0.0	20.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	5.0	0.0	3.0	2.4615384615384617	9.0	9.0	0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	20.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	20.0	0.0	20.0	0.0	60.0	0.0	0.8	Buna karşı gelmek zorundasın ve birinin etrafımda koşmasındansa üzerime koşmasını tercih ederim.	12	4.425833333333334	4	7.083333333333333	28.57142857142857	36.274509803921575	50.0	0.0	21.5909090909091	22.857142857142858	71.42857142857143	51.705118507312164	26.666666666666668
05001005.conllu	1	20	20.0	6.63157894736842	20.0	0.0	5.0	0.0	10.0	5.0	0.0	15.0	35.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.2777777777777777	9.0	9.0	0	0.0	0.0	5.0	10.0	10.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Toz fırtınaları genellikle çöllerin ortasından ziyade, daha ince materyallerin uçuştuğu çöl sınırlarında başlar.	13	3.913846153846154	6	7.6923076923076925	31.42857142857143	43.43891402714932	77.89473684210526	0.0	18.87626262626263	22.857142857142858	0.0	38.150238566274865	40.0
w03008029.conllu	1	20	20.0	6.75	5.0	0.0	5.0	0.0	0.0	0.0	5.0	10.0	35.0	0.0	0.0	0.0	10.0	20.0	0.0	10.0	0.75	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	3.0	13.0	13.0	0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	20.0	0.0	15.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Korku Yönetimi baskısını hafifleten III. Pluviose (Ocak-Şubat 1794) 'da, şüphelileri kurtarmak için çeşitli önlemler almıştır.	15	4.185333333333333	6	7.466666666666667	37.142857142857146	40.78431372549019	65.0	0.0	29.545454545454554	34.28571428571429	28.571428571428573	45.33787191124557	40.0
02078011.conllu	1	12	12.0	6.636363636363638	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	25.0	41.66666666666666	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	3.1	10.0	10.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Akdeniz merkezli kültürler iklim, jeoloji ve denize erişim konusunda aynı şartları paylaşmalarından ötürü kültürel ve tarihsel olarak bir ölçüde birbiriyle karışma eğilimi göstermişlerdir.	23	4.748695652173913	6	7.217391304347826	60.00000000000001	37.85166240409208	74.54545454545455	0.0	31.02272727272728	25.714285714285715	14.285714285714286	60.25291060974806	40.0
w01066003.conllu	1	24	24.0	6.3	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	54.16666666666666	0.0	0.0	12.5	0.0	16.666666666666668	0.0	8.333333333333334	0.85	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	12.0	5.157894736842105	20.0	20.0	0	0.0	0.0	0.0	29.16666666666667	4.166666666666667	0.0	0.0	16.666666666666668	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	20.83333333333333	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	12.5	0.0	4.166666666666667	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Kızkardeşinin The Scotsman'da bulduğu bir iş ilanını takiben, Nottingham Journal'da bir gazeteci olarak bir buçuk yıl çalıştı.	17	4.554705882352941	6	6.470588235294118	42.857142857142854	29.06574394463668	79.0	0.0	61.423444976076574	54.28571428571429	28.571428571428573	55.117024116757136	40.0
01132006.conllu	1	10	10.0	8.666666666666666	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	40.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.0	2.4	6.0	6.0	0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	40.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Elbette seçimlerden bahsediyoruz, "Taht Oyunları'ndan" değil.	6	4.453333333333333	4	9.333333333333334	11.428571428571427	62.74509803921569	100.0	0.0	20.681818181818187	14.285714285714285	28.571428571428573	52.43318204740291	26.666666666666668
01061041.conllu	1	17	17.0	7.2	5.882352941176472	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	11.764705882352944	35.29411764705883	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	2.5	11.0	11.0	0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2016 Başkanlık seçimlerinde sinirler gerildikçe, Karel'i saçmalıktan daha rahatsız verici bir tehlike meşgul etmeye başladı.	15	4.537333333333334	4	7.333333333333333	37.142857142857146	39.21568627450981	81.33333333333334	0.0	22.159090909090914	28.571428571428573	28.571428571428573	54.65708522440747	26.666666666666668
05009030.conllu	1	12	12.0	6.8181818181818175	41.66666666666666	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.0	3.2	8.0	8.0	0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	1879'da kurulan Avustralya Kraliyet Milli Parkı, dünya çapında kurulmuş ikinci resmi parktır.	12	4.465	2	6.833333333333333	28.57142857142857	33.33333333333333	100.0	0.0	32.50000000000001	20.0	28.571428571428573	52.74205748865354	13.333333333333334
w04002008.conllu	1	19	19.0	6.764705882352941	21.05263157894737	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	10.526315789473683	31.578947368421048	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	19.0	2.5	12.0	12.0	0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Bu hipotezi destekleyen bir unsur, Sesto San Giovanni'deki Villa Pelucca'da gerçekleştirilen yoğun kraliyet atı yetiştiriciliğidir.	15	3.7026666666666666	6	7.8	37.142857142857146	44.705882352941174	67.05882352941175	0.0	22.159090909090914	31.428571428571427	14.285714285714286	32.559253656076635	40.0
w01022033.conllu	1	20	20.0	6.777777777777778	20.0	0.0	0.0	5.0	5.0	5.0	0.0	15.0	30.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	20.0	3.0588235294117645	17.0	17.0	0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	5.0	0.0	10.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	1566'da 400 asilden oluşan bir topluluk, zulmü geri kalan kişiler dönene kadar durdurmak üzere Parma Valisi Margaret'a bir dilekçe sundu.	20	4.452999999999999	7	5.9	51.42857142857143	22.352941176470594	76.66666666666667	0.0	30.414438502673804	45.714285714285715	14.285714285714286	52.42435703479573	46.66666666666667
01044009.conllu	1	23	23.0	5.5	0.0	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	0.0	0.0	8.695652173913043	47.82608695652174	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	8.695652173913043	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	11.5	2.238095238095238	11.0	11.0	0	0.0	0.0	4.3478260869565215	21.73913043478261	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu son iki gün içinde il polis gözetim operasyonlarının en az altı Quebec'li gazeteciyi daha hedef aldığına dair haberleri gün ışığına çıkardı.	22	5.054545454545455	5	5.545454545454546	57.142857142857146	18.181818181818187	74.54545454545455	0.0	18.290043290043293	28.571428571428573	28.571428571428573	68.3502956952276	33.333333333333336
w01081030.conllu	1	7	7.0	4.166666666666667	28.57142857142857	0.0	0.0	0.0	28.57142857142857	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	1.8	4.0	4.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Blunt Ocak 2011'de, Rian Johnson'ın yönettiği ve Bruce Willis ile Joseph Gordon-Levitt'in başrolde yer aldığı Amerikan bilimkurgu filmi Looper'i çekmeye başladı; Film Eylül 2012'de piyasaya çıktı.	26	4.123846153846154	10	6.576923076923077	68.57142857142858	30.31674208144797	76.66666666666667	0.0	11.818181818181822	8.571428571428571	0.0	43.709996508786205	66.66666666666667
w01114053.conllu	1	14	14.0	7.833333333333332	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	35.714285714285715	0.0	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	3.1818181818181817	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Videonun Almanya'da tanıtılmasının nedeni belli değil.	6	4.140000000000001	3	8.166666666666666	11.428571428571427	49.01960784313725	76.66666666666667	0.0	32.23140495867769	28.571428571428573	28.571428571428573	44.137670196671706	20.0
01045035.conllu	1	21	21.0	8.789473684210527	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	57.14285714285714	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.5	3.0	13.0	13.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	4.761904761904762	9.523809523809524	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Duffy'nin dolandırıcılık ve emaneti suistimal davasının yargıcı, sonuçta Duffy'yi tüm suçlamalardan akladığında bunların Senato'nun kuralları çerçevesinde gerçekleştiği kararını vermişti.	19	3.809473684210527	11	8.894736842105264	48.57142857142857	57.58513931888545	77.89473684210526	0.0	29.545454545454554	34.28571428571429	28.571428571428573	35.386973485150094	73.33333333333334
w01075036.conllu	1	22	22.0	6.4	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	13.636363636363635	54.54545454545455	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	9.090909090909092	0.85	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	11.0	2.9473684210526314	10.0	10.0	0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	9.090909090909092	0.0	13.636363636363635	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	18.181818181818183	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	3.5	Burada 1970'lerde Decca Records'la anlaşan ve aynı zamanda Rafferty'nin şarkıcı/besteci kardeşi olan Jim ile yazdığı üç şarkı da yer aldı.	20	4.4895000000000005	6	5.95	51.42857142857143	22.941176470588232	79.0	0.0	28.767942583732065	25.714285714285715	28.571428571428573	53.39069591527988	40.0
01125030.conllu	1	19	19.0	5.8125	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	0.0	21.05263157894737	31.578947368421048	0.0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	0.6875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	19.0	3.066666666666667	16.0	16.0	0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	15.789473684210524	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	Tabii ki, dokunsal eğilim, bir şeyleri kendimiz yapma konusundaki artan saplantımız ile yakından ilişkilidir.	14	4.482142857142857	4	6.857142857142857	34.285714285714285	33.613445378151255	56.25	0.0	30.53030303030304	42.85714285714286	14.285714285714286	53.195915279878946	26.666666666666668
w01018019.conllu	1	21	21.0	8.0	14.285714285714285	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	42.857142857142854	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	9.523809523809524	0.8947368421052632	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	10.5	3.611111111111111	13.0	13.0	0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	9.523809523809524	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Zodyak hayvanı Maymun'dur ve geleneksel önem taşıyan altmışıncı yıldönümü 1992'ye denk gelmiştir.	12	3.6233333333333335	4	7.166666666666667	28.57142857142857	37.25490196078432	85.26315789473685	0.0	38.57323232323233	34.28571428571429	28.571428571428573	30.45890065557235	26.666666666666668
