identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
04009003.conllu	1	22	22.0	5.142857142857143	0.0	0.0	9.090909090909092	18.181818181818183	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	22.72727272727273	4.545454545454546	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.5714285714285714	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	7.333333333333332	2.35	12.0	12.0	0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	18.181818181818183	9.090909090909092	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	Numerous indigenous peoples occupied Alaska for thousands of years before the arrival of European peoples to the area.	18	5.676666666666667	0	5.611111111111111	28.301886792452834	35.28528528528528	57.14285714285714	0.0	30.697674418604656	30.303030303030297	33.33333333333333	62.869847785188995	0.0
w01016034.conllu	1	17	17.0	6.066666666666666	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	41.1764705882353	0.0	0.0	17.647058823529417	0.0	11.764705882352944	5.882352941176472	0.0	0.6666666666666666	100.0	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	2.4285714285714284	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	11.764705882352944	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.3333333333333333	The Canaanite city was destroyed in a fire, presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III.	21	5.6657142857142855	3	4.666666666666667	33.9622641509434	22.52252252252253	66.66666666666666	0.0	32.89036544850499	18.18181818181818	33.33333333333333	62.42028879278752	27.272727272727273
01057036.conllu	1	8	8.0	6.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	25.0	0.0	25.0	0.0	0.0	0.8333333333333334	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	1.4	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	Still, there are questions left unanswered.	6	5.508333333333333	1	6.333333333333333	5.660377358490566	45.04504504504504	83.33333333333334	0.0	4.186046511627907	3.0303030303030294	22.22222222222222	55.96032153240978	9.090909090909092
01057014.conllu	1	22	22.0	4.476190476190476	0.0	0.0	4.545454545454546	9.090909090909092	0.0	18.181818181818183	0.0	4.545454545454546	9.090909090909092	22.72727272727273	9.090909090909092	0.0	13.636363636363635	0.0	4.545454545454546	4.545454545454546	0.0	0.5238095238095238	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	7.333333333333332	2.55	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	18.181818181818183	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	2.6666666666666665	The debris formed a ring around the Earth's equator and was eventually drawn together by gravity to form the moon.	20	5.6720000000000015	3	4.75	32.07547169811321	23.648648648648646	52.38095238095239	0.0	36.27906976744186	27.272727272727273	33.33333333333333	62.67829656233974	27.272727272727273
w01113046.conllu	1	17	17.0	5.125	0.0	5.882352941176472	0.0	11.764705882352944	23.529411764705888	0.0	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	11.764705882352944	0.0	0.4375	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.5	2.8	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	Do you argue with your alarm clock?	7	5.6971428571428575	0	4.142857142857143	7.547169811320755	15.444015444015449	43.75	0.0	43.25581395348838	27.272727272727273	22.22222222222222	63.710327640548286	0.0
01061023.conllu	1	25	25.0	4.7	0.0	12.0	24.0	4.0	0.0	4.0	8.0	4.0	0.0	8.0	4.0	0.0	12.0	0.0	20.0	0.0	0.0	0.7	100.0	50.0	50.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	8.333333333333334	2.421052631578948	11.0	11.0	0	0.0	0.0	0.0	4.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	20.0	0.0	4.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	2.0	“When I’m playing him, I feel powerful,” the Donald Trump impersonator John Di Domenico explained to Slate last year.	19	5.347368421052631	3	5.2105263157894735	30.18867924528302	29.871977240398294	70.0	0.0	32.68053855569156	27.272727272727273	33.33333333333333	49.35324457886634	27.272727272727273
01042004.conllu	1	33	33.0	5.7857142857142865	0.0	3.0303030303030303	9.090909090909092	6.0606060606060606	0.0	9.090909090909092	9.090909090909092	3.0303030303030303	0.0	27.272727272727273	3.0303030303030303	6.0606060606060606	9.090909090909092	0.0	15.151515151515152	0.0	0.0	0.6785714285714286	100.0	33.333333333333336	66.66666666666667	33.333333333333336	0.0	66.66666666666667	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	11.0	2.888888888888889	14.0	14.0	0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	9.090909090909092	0.0	3.0303030303030303	0.0	3.0303030303030303	6.0606060606060606	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	6.0606060606060606	9.090909090909092	3.0303030303030303	0.0	15.151515151515152	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	2.6666666666666665	The Ontario Independent Police Review Director, Gerry McNeilly, set the terms for his review this week after "alarming questions" were raised about how officers interact with Indigenous peoples.	28	5.350714285714285	3	5.964285714285714	47.16981132075472	40.057915057915054	67.85714285714286	0.0	45.73643410852714	36.36363636363636	33.33333333333333	49.49058125045809	27.272727272727273
w01072002.conllu	1	37	37.0	5.117647058823528	0.0	2.702702702702702	2.702702702702702	8.108108108108109	0.0	10.810810810810812	13.513513513513516	10.810810810810812	2.702702702702702	16.216216216216218	10.810810810810812	0.0	8.108108108108109	0.0	8.108108108108109	5.405405405405406	0.0	0.5588235294117647	0.0	0.0	100.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	100.0	75.0	25.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	5.0	100.0	7.4	3.0	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	5.405405405405406	0.0	0.0	0.0	2.702702702702702	5.405405405405406	0.0	5.405405405405406	5.405405405405406	0.0	0.0	2.702702702702702	0.0	2.702702702702702	0.0	5.405405405405406	0.0	5.405405405405406	2.702702702702702	0.0	2.702702702702702	0.0	0.0	5.405405405405406	0.0	0.0	0.0	0.0	0.0	2.702702702702702	0.0	2.702702702702702	0.0	10.810810810810812	10.810810810810812	2.702702702702702	0.0	8.108108108108109	0.0	10.810810810810812	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.3333333333333333	In 1770, his brother Prince Henry, Duke of Cumberland and Strathearn, was exposed as an adulterer, and the following year Cumberland married a young widow, Anne Horton.	27	5.410370370370371	5	5.2592592592592595	45.28301886792453	30.53053053053054	55.88235294117647	0.0	48.83720930232558	30.303030303030297	55.55555555555556	51.9392661003744	45.45454545454546
w01057041.conllu	1	28	28.0	4.5	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	10.714285714285714	7.142857142857142	0.0	17.857142857142858	0.0	3.571428571428572	14.285714285714285	0.0	7.142857142857142	10.714285714285714	0.0	0.4615384615384616	0.0	0.0	100.0	25.0	75.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	4.0	100.0	7.0	3.24	14.0	14.0	0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	7.142857142857142	0.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	14.285714285714285	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	25.0	0.0	0.0	25.0	0.0	3.25	A mental clash gripped Herzl, between the craving for literary success and a desire to act as a public figure.	20	5.596499999999999	4	4.55	32.07547169811321	20.945945945945944	46.15384615384616	0.0	55.534883720930246	36.36363636363636	44.44444444444444	59.57927142124163	36.36363636363637
01030005.conllu	1	29	29.0	4.916666666666667	0.0	3.4482758620689653	6.896551724137932	6.896551724137932	0.0	17.24137931034483	0.0	6.896551724137932	0.0	20.689655172413797	0.0	3.4482758620689653	13.79310344827586	0.0	17.24137931034483	3.4482758620689653	0.0	0.5	100.0	0.0	100.0	50.0	0.0	50.0	0.0	50.0	50.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	4.0	100.0	7.25	3.1739130434782608	19.0	19.0	0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	6.896551724137932	17.24137931034483	3.4482758620689653	0.0	17.24137931034483	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	0.0	0.0	25.0	25.0	2.0	A police spokesman told the Associated Press there was "an exchange of words" followed by an "altercation" but that no injuries had been reported.	24	5.847916666666666	2	5.125	39.62264150943396	28.71621621621621	50.0	0.0	53.690596562184034	51.515151515151516	44.44444444444444	69.89909355224901	18.181818181818183
01131013.conllu	1	24	24.0	4.681818181818182	0.0	4.166666666666667	4.166666666666667	12.5	4.166666666666667	8.333333333333334	8.333333333333334	4.166666666666667	0.0	25.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	4.166666666666667	0.0	0.5909090909090909	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	12.0	2.523809523809524	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	12.5	8.333333333333334	8.333333333333334	0.0	8.333333333333334	4.166666666666667	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	The GOP lead was carried by strong numbers in absentee voting, and their overall edge stood at about 16,500 earlier this week.	22	5.633636363636365	1	4.7727272727272725	35.84905660377359	23.95577395577395	59.09090909090909	0.0	35.54817275747509	30.303030303030297	22.22222222222222	61.10359624982513	9.090909090909092
01064096.conllu	1	20	20.0	4.294117647058823	0.0	10.0	0.0	15.0	0.0	0.0	10.0	5.0	0.0	20.0	5.0	0.0	20.0	0.0	15.0	0.0	0.0	0.6470588235294118	100.0	50.0	50.0	25.0	0.0	25.0	50.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	5.0	2.25	7.0	7.0	0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	10.0	0.0	10.0	0.0	15.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	25.0	25.0	1.25	Like many people I know, I’ve spent recent months staying up late, reading polls in terror.	16	5.62125	0	4.75	24.528301886792455	23.648648648648646	64.70588235294117	0.0	27.906976744186046	15.15151515151515	44.44444444444444	60.59517701385326	0.0
01030008.conllu	1	33	33.0	4.964285714285714	0.0	6.0606060606060606	3.0303030303030303	18.181818181818183	0.0	9.090909090909092	3.0303030303030303	0.0	3.0303030303030303	27.272727272727273	0.0	3.0303030303030303	12.12121212121212	0.0	15.151515151515152	0.0	0.0	0.5357142857142857	100.0	0.0	100.0	0.0	0.0	75.0	25.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	8.25	3.3703703703703702	17.0	17.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	3.0303030303030303	3.0303030303030303	0.0	9.090909090909092	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	18.181818181818183	9.090909090909092	12.12121212121212	0.0	15.151515151515152	0.0	3.0303030303030303	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	0.0	0.0	25.0	25.0	2.0	According to the city's police department, a fight broke out after "a large group of people... who identified themselves as district authorities" arrived on set on Tuesday.	27	5.793333333333333	1	5.407407407407407	45.28301886792453	32.53253253253253	53.57142857142857	0.0	59.173126614987076	45.45454545454545	44.44444444444444	67.6586283564221	9.090909090909092
w01117034.conllu	1	28	28.0	4.318181818181818	0.0	7.142857142857142	0.0	3.571428571428572	0.0	14.285714285714285	7.142857142857142	3.571428571428572	3.571428571428572	21.428571428571427	0.0	0.0	14.285714285714285	0.0	21.428571428571427	3.571428571428572	0.0	0.5454545454545454	100.0	50.0	50.0	0.0	25.0	50.0	25.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	100.0	5.6	2.571428571428572	8.0	8.0	0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	0.0	7.142857142857142	3.571428571428572	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	14.285714285714285	0.0	0.0	21.428571428571427	0.0	3.571428571428572	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	0.0	0.0	50.0	25.0	0.0	2.0	The good numbers in Asia promptly pushed the stock markets up.	11	5.698181818181818	1	4.7272727272727275	15.094339622641511	23.34152334152335	54.54545454545454	0.0	36.877076411960154	18.18181818181818	55.55555555555556	63.75297355287094	9.090909090909092
02031071.conllu	1	13	13.0	4.818181818181818	0.0	0.0	0.0	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	23.07692307692308	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	0.0	0.0	0.7272727272727273	100.0	100.0	0.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	2.7	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	In 2007 the most successful film was El Greco, directed by Yannis Smaragdis.	13	5.120769230769231	3	4.923076923076923	18.867924528301884	25.987525987526	72.72727272727273	0.0	40.46511627906978	15.15151515151515	22.22222222222222	40.05209772269805	27.272727272727273
w01027035.conllu	1	15	15.0	5.307692307692308	0.0	0.0	13.333333333333336	6.666666666666668	0.0	13.333333333333336	20.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.6153846153846154	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	15.0	2.6666666666666665	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	13.333333333333336	0.0	20.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	During his time there, Kipling also met and fell in love with Florence Garrard who was boarding with Trix at Southsea (to which Trix had returned).	26	5.39423076923077	7	4.6923076923076925	43.39622641509434	22.86902286902287	61.53846153846154	0.0	39.53488372093023	9.090909090909092	11.11111111111111	51.2767888858192	63.63636363636364
01109008.conllu	1	18	18.0	4.411764705882354	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	22.222222222222218	5.5555555555555545	5.5555555555555545	22.222222222222218	0.0	5.5555555555555545	5.5555555555555545	0.0	0.5294117647058824	100.0	50.0	50.0	25.0	50.0	25.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	4.0	100.0	4.5	2.0625	6.0	6.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	0.0	25.0	25.0	0.0	2.25	The cost will change monthly and the price is expected to rise in winter as usage increases.	17	5.983529411764705	0	4.470588235294118	26.41509433962264	19.872813990461054	52.94117647058824	0.0	22.674418604651166	12.12121212121212	44.44444444444444	75.46554794313823	0.0
01121051.conllu	1	7	7.0	3.8333333333333335	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	14.285714285714285	28.57142857142857	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.6666666666666666	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	7.0	1.8	3.0	3.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Is series two working so far?	6	5.998333333333332	0	4.0	5.660377358490566	13.513513513513516	66.66666666666666	0.0	15.348837209302324	3.0303030303030294	11.11111111111111	76.07319993158882	0.0
