lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_mood_dist_Imp	verbs_form_dist_Inf	verbs_form_dist_Part	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Inf	aux_form_dist_Part	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_case:acc	dep_dist_case:gen	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:affix	dep_dist_compound:smixut	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:def	dep_dist_fixed	dep_dist_flat:name	dep_dist_mark	dep_dist_mark:q	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
he	3	5	למרות שכיחות הנושא בכותרות לאחרונה, סימום אינה תופעה חדשה – למעשה, תופעה זו עתיקה כספורט בכללותו.	16.0	0.6756756756756757	0.0	2.054054054054054	0.4594594594594595	23.513513513513512	1.0	0.2972972972972973	0.35135135135135137	4903.7027027027025	306.5405405405405	13.45945945945946	0.8648648648648649	0.0	0.35135135135135137	2843.945945945946	6145.0	3754.054054054054	2390.945945945946	hebrew_clean_26.conllu	1	23	23.0	4.526315789473684	4.3478260869565215	13.043478260869565	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	30.43478260869565	0.0	8.695652173913043	8.695652173913043	17.391304347826086	0.0	4.3478260869565215	0.0	0.631578947368421	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	23.0	8.0	2.1666666666666665	8	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	17.391304347826086	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.219374999999999	6	5.125	29.299169223258325	40.65445749993388	41.06601037320618	31.568157548770834	27.027027027027025	58.56070941336972	58.33333333333333	33.333333333333336	26.623376623376622	20.0	10.0	28.152613273171653	31.25
he	3	6	משימוש בחומרים אסורים במירוצי כרכרות עתיקים, עד למחלוקות האחרונות בבייסבול וברכיבה על אופניים, דעתם של ספורטאים השתנתה במידה רבה לאורך השנים.	21.0	0.6486486486486487	0.0	2.4054054054054053	0.5675675675675675	35.75675675675676	1.0	0.4594594594594595	0.32432432432432434	7374.081081081081	351.2432432432432	22.08108108108108	0.8648648648648649	0.0	0.24324324324324326	4589.054054054054	5887.378378378378	5134.27027027027	753.1081081081081	hebrew_clean_27.conllu	1	32	32.0	4.379310344827586	9.375	25.0	3.125	3.125	0.0	9.375	31.25	0.0	3.125	0.0	9.375	0.0	6.25	0.0	0.5517241379310345	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.0	16.0	9.0	2.4642857142857144	9	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	3.125	0.0	0.0	3.125	9.375	0.0	0.0	18.75	0.0	6.25	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	9.375	0.0	0.0	0.0	0.0	3.125	6.25	6.25	0.0	0.0	0.0	15.625	0.0	9.375	3.125	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.38047619047619	8	5.761904761904762	52.85462485817835	71.02022759348621	70.0630784183621	9.943443283744976	40.54054054054054	85.14909374390959	43.582375478927204	55.55555555555555	36.131725417439704	23.333333333333332	20.0	37.33993440705231	43.75
he	3	7	בעשורים האחרונים, רשויות וארגוני ספורט ניסו לאסור באופן ברור את השימוש בסמים בספורט.	13.0	0.5405405405405406	0.0	2.27027027027027	0.6216216216216216	17.83783783783784	0.918918918918919	0.2702702702702703	0.43243243243243246	3550.108108108108	273.05405405405406	8.378378378378379	0.7027027027027027	0.0	0.3783783783783784	1732.2432432432433	4966.972972972973	2553.864864864865	2413.108108108108	hebrew_clean_28.conllu	1	21	21.0	3.684210526315789	9.523809523809524	19.047619047619047	0.0	0.0	4.761904761904762	9.523809523809524	38.095238095238095	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.631578947368421	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	10.5	8.0	2.1666666666666665	8	2.0	1	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	9.523809523809524	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.783076923076923	2	5.538461538461538	14.293414811215941	26.577610436697714	25.177644886952372	31.86076919394115	18.91891891891892	75.82117745828523	58.33333333333333	33.333333333333336	26.623376623376622	20.0	20.0	60.29955505420821	6.25
he	3	8	הסיבות לאיסור זה הינן הסיכונים הבריאותיים בשימוש בחומרים משפרי-ביצוע, שוויון הזדמנויות לכל האתלטים, והרצון ליצור דוגמא חיובית לציבור הרחב על ידי ספורט ללא סמים.	24.0	0.7567567567567568	0.0	2.2162162162162162	0.5675675675675675	34.16216216216216	1.0	0.32432432432432434	0.32432432432432434	7166.891891891892	298.56756756756755	21.08108108108108	0.9459459459459459	0.02702702702702703	0.2702702702702703	4257.972972972973	6504.864864864865	5344.756756756757	1160.1081081081081	hebrew_clean_29.conllu	1	42	42.0	3.6052631578947367	7.142857142857142	16.666666666666668	0.0	2.380952380952381	2.380952380952381	19.047619047619047	35.714285714285715	0.0	2.380952380952381	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.5263157894736842	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	5.0	21.0	20.0	2.5675675675675675	20	1.25	4	75.0	25.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	16.666666666666668	0.0	0.0	2.380952380952381	0.0	0.0	2.380952380952381	4.761904761904762	2.380952380952381	0.0	4.761904761904762	16.666666666666668	2.380952380952381	0.0	0.0	0.0	11.904761904761903	0.0	7.142857142857142	0.0	0.0	2.380952380952381	7.142857142857142	0.0	9.523809523809524	2.380952380952381	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.449166666666667	8	5.708333333333333	48.385695007510535	67.06530389476747	67.63111128744697	15.31714909425693	48.64864864864865	82.91268758526604	38.888888888888886	33.333333333333336	39.43137943137942	60.00000000000001	20.0	41.25723298030127	43.75
he	3	9	רשויות למניעת סימום הדגישו שוב ושוב שהשימוש בחומרים משפרי ביצוע נוגד את רוחו הספורט.	13.891891891891891	0.7297297297297297	0.0	1.7027027027027026	0.3783783783783784	21.324324324324323	1.0	0.0	0.5675675675675675	4387.918918918919	316.43243243243245	13.054054054054054	0.9459459459459459	0.0	0.5675675675675675	2541.5945945945946	9471.621621621622	4387.918918918919	5083.7027027027025	hebrew_clean_30.conllu	1	24	24.0	3.4782608695652173	0.0	20.83333333333333	8.333333333333334	0.0	4.166666666666667	12.5	33.333333333333336	0.0	4.166666666666667	4.166666666666667	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.5217391304347826	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	24.0	14.0	2.9090909090909087	14	1.5	2	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	12.5	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	0.0	12.5	8.333333333333334	0.0	4.166666666666667	0.0	12.5	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.28	6	5.071428571428571	25.21803304044846	35.2248164898285	35.01178904182293	67.12118612390377	21.32943754565376	56.324303254726175	38.04347826086958	33.333333333333336	50.34238488783941	40.00000000000001	10.0	31.609951745315584	31.25
he	4	1	הזאב הטסמני הוא יונק שככל הנראה נכחד מן העולם במהלך המאה העשרים.	12.0	0.6486486486486487	0.0	2.4324324324324325	0.5945945945945946	24.56756756756757	1.0	0.8378378378378378	0.0	5377.675675675676	448.18918918918916	15.513513513513514	0.9459459459459459	0.4864864864864865	0.0	3454.4594594594596	1993.8918918918919	1993.8918918918919	0.0	hebrew_clean_31.conllu	1	20	20.0	2.736842105263158	0.0	15.0	0.0	0.0	0.0	25.0	15.0	10.0	5.0	0.0	5.0	10.0	15.0	0.0	0.3157894736842105	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	5.0	6.666666666666668	7.0	2.333333333333333	7	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	5.0	0.0	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	5.0	5.0	0.0	0.0	100.0	100.0	0.0	3.0	0.0	0.0	100.0	0.0	4.610833333333333	5	4.416666666666667	37.53987586788978	43.26872909739204	46.62946035688195	0.0	16.216216216216218	28.990450204638478	0.0	33.333333333333336	31.948051948051933	16.666666666666668	30.0	50.47680223935163	25.0
he	4	2	הוא מסווג כחיית כיס ונחשב לטורף הכיס הגדול ביותר בעידן המודרני.	11.0	0.6756756756756757	0.0	2.810810810810811	0.6756756756756757	21.594594594594593	1.0	0.5135135135135135	0.5405405405405406	4665.72972972973	424.18918918918916	11.054054054054054	0.8918918918918919	0.08108108108108109	0.40540540540540543	2450.4324324324325	2702.2162162162163	1909.2972972972973	792.918918918919	hebrew_clean_32.conllu	1	17	17.0	3.375	11.764705882352944	5.882352941176472	5.882352941176472	0.0	5.882352941176472	17.647058823529417	23.529411764705888	0.0	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.625	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	5.666666666666668	5.0	1.7333333333333334	5	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.34	5	4.818181818181818	23.987526886464586	35.89514254045879	38.27270609617676	10.469073714642388	13.513513513513512	45.752201413865805	57.11805555555556	33.333333333333336	12.779220779220779	10.0	30.0	35.03164755279818	25.0
he	4	3	הזאב הטסמני נכחד מאוסטרליה כמה אלפי שנים לפני בוא מתיישבים אירופאים ליבשת, אולם הוא שרד באי טסמניה, לצד מינים אחרים כמו השד הטסמני.	23.0	0.8648648648648649	0.0	3.4054054054054053	0.8378378378378378	46.0	1.0	0.5675675675675675	0.6486486486486487	9893.621621621622	430.18918918918916	14.027027027027026	0.7027027027027027	0.05405405405405406	0.5945945945945946	2919.7027027027025	8634.783783783783	5712.675675675676	2922.108108108108	hebrew_clean_33.conllu	1	32	32.0	3.724137931034482	6.25	15.625	3.125	0.0	3.125	12.5	25.0	3.125	9.375	6.25	9.375	0.0	6.25	0.0	0.5172413793103449	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	16.0	17.0	2.5	17	1.5	2	50.0	50.0	0.0	100.0	100.0	0.0	3.125	0.0	0.0	0.0	6.25	0.0	0.0	15.625	0.0	0.0	3.125	0.0	3.125	6.25	3.125	0.0	3.125	3.125	9.375	0.0	0.0	0.0	0.0	9.375	0.0	9.375	0.0	3.125	3.125	6.25	0.0	9.375	3.125	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.47304347826087	9	4.739130434782608	30.321733335211135	96.42558491237435	99.63720727895429	38.581202259176	45.945945945945944	42.45210273444451	37.21264367816093	33.333333333333336	37.27272727272727	50.00000000000001	20.0	42.618886082433534	50.0
he	4	4	חוקרים משערים שהוא נכחד לחלוטין בשנות השלושים של המאה הקודמת, בעיקר כתוצאה מציד אינטנסיבי שזכה לעידוד בדמות פרסים כספיים.	19.0	0.6216216216216216	0.0	2.6216216216216215	0.7567567567567568	30.62162162162162	1.0	0.3783783783783784	0.5405405405405406	6637.7027027027025	349.2972972972973	13.891891891891891	0.8108108108108109	0.0	0.43243243243243246	3033.7297297297296	6599.918918918919	4566.405405405405	2033.5135135135135	hebrew_clean_34.conllu	1	32	32.0	3.3666666666666667	9.375	21.875	6.25	0.0	0.0	9.375	25.0	6.25	3.125	0.0	6.25	6.25	6.25	0.0	0.5	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	8.0	16.0	14.0	2.1379310344827585	14	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	6.25	0.0	6.25	9.375	0.0	0.0	18.75	0.0	3.125	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	9.375	0.0	0.0	6.25	0.0	6.25	3.125	3.125	0.0	0.0	0.0	12.5	0.0	6.25	3.125	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.543684210526315	6	5.421052631578948	31.860869256841134	58.28403263151061	61.41953857373475	26.848902661725177	35.13513513513513	70.91979607955773	34.027777777777786	66.66666666666666	25.705329153605	40.00000000000001	20.0	46.64740437293648	31.25
he	4	5	גורמים נוספים שתרמו לכך הם מחלות, הגעתם של הכלבים לאי, וכן חדירת האדם לתחומי מחייתו של הזאב.	17.0	0.6216216216216216	0.0	2.081081081081081	0.5405405405405406	23.864864864864863	1.0	0.24324324324324326	0.43243243243243246	5261.108108108108	309.43243243243245	14.162162162162161	0.9459459459459459	0.0	0.32432432432432434	3062.027027027027	4495.675675675676	3676.675675675676	819.0	hebrew_clean_35.conllu	1	33	33.0	2.966666666666667	3.0303030303030303	21.21212121212121	3.0303030303030303	0.0	3.0303030303030303	12.12121212121212	30.303030303030305	0.0	12.12121212121212	0.0	9.090909090909092	3.0303030303030303	3.0303030303030303	0.0	0.43333333333333335	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	33.0	14.0	2.655172413793104	14	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	9.090909090909092	0.0	12.12121212121212	3.0303030303030303	0.0	0.0	6.0606060606060606	6.0606060606060606	0.0	0.0	3.0303030303030303	12.12121212121212	0.0	0.0	3.0303030303030303	0.0	6.0606060606060606	12.12121212121212	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	9.090909090909092	3.0303030303030303	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	4.866470588235295	5	4.470588235294118	32.24282595509822	41.525881365753264	45.26120126013829	10.81342766292209	29.729729729729726	31.24147339699863	21.712962962962976	33.333333333333336	42.23018360949397	40.00000000000001	10.0	65.05535096159173	25.0
he	4	6	הזאב הטסמני דמה לכלב גדול בעל שיער קצר וזנב קשיח.	10.0	0.5135135135135135	0.0	2.4324324324324325	0.8378378378378378	12.675675675675675	0.9459459459459459	0.8378378378378378	0.2972972972972973	2902.945945945946	290.3243243243243	8.0	0.8378378378378378	0.02702702702702703	0.21621621621621623	1828.945945945946	2636.9189189189187	1876.6756756756756	760.2432432432432	hebrew_clean_36.conllu	1	14	14.0	3.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	42.857142857142854	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	1.4166666666666667	2	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.141	6	4.0	15.598707138211	13.774382869659092	17.581316560607156	10.037649959751029	10.810810810810807	11.59618008185538	83.76068376068379	33.333333333333336	2.662337662337663	0.0	0.0	23.68302312464752	31.25
he	4	7	על פרוותו החומה-צהובה נמצאו כעשרים פסים כהים ברורים באזור הגב, האחוריים ובסיס הזנב.	13.0	0.6486486486486487	0.05405405405405406	2.7714285714285714	0.9428571428571428	23.457142857142856	1.0	0.34285714285714286	0.9142857142857143	5096.342857142857	392.0	3.1142857142857143	0.3142857142857143	0.02857142857142857	0.8857142857142857	673.3142857142857	5947.857142857143	3879.5142857142855	2068.342857142857	hebrew_clean_37.conllu	1	27	27.0	3.8333333333333335	11.111111111111109	22.222222222222218	0.0	0.0	3.703703703703704	3.703703703703704	29.62962962962963	3.703703703703704	11.111111111111109	0.0	11.111111111111109	0.0	3.703703703703704	0.0	0.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	27.0	11.0	2.3043478260869565	11	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	3.703703703703704	0.0	11.111111111111109	0.0	11.111111111111109	3.703703703703704	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	14.814814814814815	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	11.111111111111109	3.703703703703704	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9646153846153847	8	5.461538461538462	0.0	40.514646637945276	43.32720230858788	27.308761743389354	18.91891891891892	72.60992758946375	34.027777777777786	33.333333333333336	31.02202145680406	30.000000000000004	10.0	13.624114808548	43.75
he	4	8	הפסים היו ברורים יותר בגיל צעיר, והם הלכו והיטשטשו עם הגיל.	11.0	0.5135135135135135	0.02702702702702703	2.0277777777777777	0.4722222222222222	12.583333333333334	1.0	0.3055555555555556	0.3055555555555556	2569.1944444444443	233.55555555555554	8.416666666666666	0.9166666666666666	0.05555555555555555	0.19444444444444445	1729.5	2333.1944444444443	1759.5277777777778	573.6666666666666	hebrew_clean_38.conllu	1	17	17.0	3.1333333333333333	11.764705882352944	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	17.647058823529417	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.5333333333333333	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	8.5	8.0	2.071428571428572	8	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.785454545454545	2	4.454545454545454	14.256386535310407	13.54535480236041	13.663772963271771	7.574240540451329	13.513513513513512	30.57174748852782	40.18518518518519	11.111111111111107	23.58070500927645	20.0	20.0	60.43514672956303	6.25
he	4	9	אף שלא קיימות הקלטות של הקולות שמשמיע הזאב הטסמני, עדויות בנוגע להתנהגותו של הזאב בסביבתו הטבעית ובשבי ציינו כי הזאב השמיע קולות נהמה ושריקה כאשר היה נסער או נרגש.	29.0	0.6756756756756757	0.0	2.054054054054054	0.5405405405405406	33.75675675675676	1.0	0.2702702702702703	0.3783783783783784	7004.4324324324325	241.51351351351352	21.783783783783782	0.918918918918919	0.0	0.2972972972972973	4377.891891891892	9677.945945945947	6037.216216216216	3640.7297297297296	hebrew_clean_39.conllu	1	43	43.0	3.634146341463415	9.30232558139535	13.953488372093025	2.3255813953488373	2.3255813953488373	4.651162790697675	11.627906976744184	23.255813953488367	0.0	4.651162790697675	2.3255813953488373	4.651162790697675	6.9767441860465125	13.953488372093025	0.0	0.5365853658536586	25.0	75.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	6.0	100.0	2.1666666666666665	0.0	33.333333333333336	33.333333333333336	16.666666666666668	16.666666666666668	0.0	0.0	8.0	7.166666666666668	16.0	2.775	16	0.0	0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	4.651162790697675	2.3255813953488373	6.9767441860465125	4.651162790697675	0.0	4.651162790697675	0.0	9.30232558139535	2.3255813953488373	2.3255813953488373	0.0	2.3255813953488373	4.651162790697675	0.0	0.0	0.0	11.627906976744184	2.3255813953488373	0.0	6.9767441860465125	0.0	0.0	9.30232558139535	9.30232558139535	0.0	0.0	2.3255813953488373	4.651162790697675	0.0	4.651162790697675	2.3255813953488373	2.3255813953488373	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.407241379310345	13	4.655172413793103	50.00435963995241	66.05981481882203	65.72417749877874	48.069313275558386	62.162162162162154	38.94717034388671	40.785907859078605	66.66666666666666	46.05844155844155	46.66666666666667	60.0	38.86630664739076	75.0
he	4	10	במהלך הציד, הוא השמיע סדרה של קולות מהירים הנשמעים כנביחות גרוניות המזכירות שיעול, שכנראה שמשו אותו ליצירת תקשורת עם חברי הלהקה האחרים.	22.0	0.7837837837837838	0.0	1.5135135135135136	0.32432432432432434	29.81081081081081	1.0	0.0	0.43243243243243246	6495.1621621621625	295.1621621621622	20.16216216216216	0.8918918918918919	0.0	0.43243243243243246	4242.5675675675675	10921.162162162162	6495.1621621621625	4426.0	hebrew_clean_40.conllu	1	32	32.0	3.931034482758621	12.5	15.625	3.125	0.0	0.0	9.375	31.25	0.0	6.25	0.0	9.375	3.125	9.375	0.0	0.6206896551724138	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	7.0	10.666666666666666	7.0	1.8928571428571428	7	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	3.125	3.125	3.125	12.5	0.0	0.0	9.375	3.125	3.125	0.0	0.0	0.0	9.375	0.0	0.0	0.0	0.0	9.375	3.125	0.0	3.125	0.0	3.125	3.125	3.125	0.0	0.0	9.375	6.25	0.0	9.375	3.125	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	4.461818181818182	9	5.181818181818182	48.177752965479456	56.27305447961973	59.74641117372871	58.43740028827005	43.24324324324324	60.93265533920376	56.32183908045978	55.55555555555555	17.875695732838587	16.666666666666668	30.0	41.978726919505306	50.0
he	5	1	יום איכות הסביבה העולמי הוא מועד בינלאומי המצוין כל שנה בחמישי ליוני.	12.0	0.8055555555555556	0.0	2.1944444444444446	0.6666666666666666	24.305555555555557	1.0	0.7777777777777778	0.0	5155.722222222223	429.69444444444446	17.5	0.9722222222222222	0.3611111111111111	0.0	3758.3333333333335	2248.8055555555557	2248.8055555555557	0.0	hebrew_clean_41.conllu	1	16	16.0	3.8	12.5	6.25	0.0	6.25	0.0	18.75	31.25	0.0	0.0	12.5	6.25	0.0	6.25	0.0	0.6666666666666666	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	7.0	1.7857142857142858	7	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	6.25	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	6.25	6.25	12.5	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.954166666666667	3	4.833333333333333	41.64156304783605	42.61888523164211	44.02419168671496	0.0	16.216216216216218	46.38472032742155	64.81481481481482	33.333333333333336	14.452690166975884	16.666666666666668	20.0	70.05650602661325	12.5
