identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01035081.conllu	1	13	13.0	6.333333333333332	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	23.07692307692308	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	13.0	2.090909090909091	4.0	4.0	0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Throughout the war, Pearl Harbor was frequently used in American propaganda.	11	5.507272727272728	0	6.0	15.094339622641511	40.54054054054053	58.333333333333336	0.0	23.46723044397463	6.0606060606060606	11.11111111111111	55.91678716358041	0.0
01069004.conllu	1	23	23.0	4.5	0.0	4.3478260869565215	13.043478260869565	17.391304347826086	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	0.0	21.73913043478261	0.0	0.0	8.695652173913043	0.0	13.043478260869565	0.0	0.0	0.5	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	2.0	100.0	11.5	2.5789473684210527	15.0	15.0	0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	8.695652173913043	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	Christian Wolmar, who has written a number of books on railway history, will stand in the contest on 1 December.	20	5.773000000000001	1	4.65	32.07547169811321	22.297297297297305	50.0	0.0	37.086903304773564	39.39393939393939	22.22222222222222	66.8240123140072	9.090909090909092
05004020.conllu	1	21	21.0	4.722222222222221	0.0	0.0	19.047619047619047	14.285714285714285	0.0	9.523809523809524	9.523809523809524	4.761904761904762	0.0	19.047619047619047	0.0	4.761904761904762	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.6111111111111112	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	10.5	2.9411764705882355	9.0	9.0	0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	9.523809523809524	4.761904761904762	0.0	14.285714285714285	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	During the first century of development, Spanish dominance in the region remained undisputed.	13	5.6715384615384625	2	6.230769230769231	18.867924528301884	43.65904365904366	61.111111111111114	0.0	47.19562243502053	21.21212121212121	22.22222222222222	62.659351935904056	18.181818181818183
w01096013.conllu	1	33	33.0	5.037037037037037	0.0	0.0	9.090909090909092	12.12121212121212	18.181818181818183	6.0606060606060606	6.0606060606060606	3.0303030303030303	0.0	9.090909090909092	6.0606060606060606	0.0	6.0606060606060606	0.0	18.181818181818183	6.0606060606060606	0.0	0.4444444444444444	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	16.5	3.6538461538461537	25.0	25.0	0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	12.12121212121212	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	9.090909090909092	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	9.090909090909092	6.0606060606060606	9.090909090909092	0.0	18.181818181818183	0.0	3.0303030303030303	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Kesha and Pebe co-wrote the song "Stephen" together when Kesha was 16, Kesha then tracked down David Gamson, a producer that she admired, from Scritti Politti who agreed to produce the song.	32	4.9434375	10	4.96875	54.716981132075475	26.604729729729726	44.44444444444444	0.0	67.08407871198568	69.69696969696969	22.22222222222222	32.773217034376586	90.90909090909092
01148035.conllu	1	10	10.0	5.5555555555555545	0.0	0.0	0.0	10.0	0.0	20.0	10.0	20.0	0.0	20.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.125	6.0	6.0	0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Not all transformations in the region have been successful.	9	6.058888888888889	1	5.666666666666667	11.320754716981133	36.03603603603604	44.44444444444444	0.0	24.418604651162795	12.12121212121212	0.0	78.55880508522893	9.090909090909092
w01106073.conllu	1	16	16.0	4.642857142857143	0.0	6.25	0.0	0.0	0.0	12.5	12.5	12.5	6.25	12.5	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.5714285714285714	100.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	5.333333333333333	2.4615384615384617	7.0	7.0	0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	12.5	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	6.25	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	From this point of view, stale structures and a self-satisfied elite are the reason why the health system, education and foreign trade in the USA is in such bad shape.	30	5.907333333333333	2	4.6	50.943396226415096	21.62162162162162	57.14285714285714	0.0	33.81037567084079	15.15151515151515	33.33333333333333	72.337951086027	18.181818181818183
01025045.conllu	1	17	17.0	5.928571428571429	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	23.529411764705888	5.882352941176472	0.0	11.764705882352944	0.0	17.647058823529417	0.0	0.0	0.7142857142857143	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	8.5	2.5384615384615383	8.0	8.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	17.647058823529417	0.0	11.764705882352944	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	Throughout history, the international hair market has always had a political dimension, says Tarlo.	14	5.39	1	6.142857142857143	20.754716981132077	42.47104247104248	71.42857142857143	0.0	35.957066189624335	18.18181818181818	22.22222222222222	51.10312981015903	9.090909090909092
01018024.conllu	1	8	8.0	4.0	0.0	12.5	0.0	12.5	0.0	12.5	12.5	12.5	0.0	12.5	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.6666666666666665	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	It's like a super power sometimes.	6	5.965	0	4.833333333333333	5.660377358490566	24.77477477477477	42.857142857142854	0.0	39.53488372093023	9.090909090909092	0.0	74.70497691123654	0.0
w01086037.conllu	1	14	14.0	4.75	0.0	0.0	7.142857142857142	21.428571428571427	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.4166666666666667	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	14.0	2.363636363636364	7.0	7.0	0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	7.142857142857142	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Gaining recognition as an expert in the field, she took those skills back to the Radium Institute along with a small disc of polonium.	24	5.710000000000001	2	4.625	39.62264150943396	21.95945945945946	41.66666666666667	0.0	31.07822410147994	15.15151515151515	11.11111111111111	64.23807080554135	18.181818181818183
w03005014.conllu	1	14	14.0	4.166666666666667	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	21.428571428571427	0.0	7.142857142857142	21.428571428571427	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.6666666666666666	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	2.1818181818181817	7.0	7.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.0	21.428571428571427	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	From the 9th century BC, the first Greek texts began to appear.	12	5.669999999999999	0	4.333333333333333	16.9811320754717	18.01801801801802	66.66666666666666	0.0	26.00422832980972	15.15151515151515	22.22222222222222	62.59620318111848	0.0
01072010.conllu	1	14	14.0	4.230769230769232	0.0	7.142857142857142	21.428571428571427	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	28.57142857142857	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.6923076923076923	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	14.0	2.833333333333333	10.0	10.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	He then spent four years with BBC World Service radio at Bush House.	13	5.69076923076923	0	4.3076923076923075	18.867924528301884	17.67151767151767	69.23076923076923	0.0	44.1860465116279	24.242424242424242	11.11111111111111	63.448711370722634	0.0
w01067032.conllu	1	23	23.0	4.85	0.0	4.3478260869565215	17.391304347826086	17.391304347826086	0.0	13.043478260869565	0.0	0.0	0.0	21.73913043478261	0.0	0.0	8.695652173913043	0.0	13.043478260869565	4.3478260869565215	0.0	0.55	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.5	2.473684210526316	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	13.043478260869565	8.695652173913043	0.0	13.043478260869565	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Some Christian scholars criticize Tolle's teachings, while others praise them.	10	4.590999999999999	3	6.9	13.207547169811322	52.70270270270271	55.00000000000001	0.0	34.14932680538556	24.242424242424242	22.22222222222222	18.306824012313967	27.272727272727273
w04002055.conllu	1	32	32.0	4.851851851851851	0.0	6.25	0.0	15.625	6.25	12.5	3.125	6.25	0.0	12.5	9.375	0.0	12.5	0.0	15.625	0.0	0.0	0.4444444444444444	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	4.0	100.0	8.0	2.5	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	3.125	6.25	9.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	3.125	3.125	0.0	0.0	0.0	15.625	12.5	12.5	0.0	15.625	0.0	3.125	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	25.0	25.0	2.25	In 1976, the racecourse was no longer used; in 1990, a fire destroyed what remained of the wooden grandstands, which were later demolished along with the stables.	27	5.839999999999999	4	5.037037037037037	45.28301886792453	27.527527527527525	44.44444444444444	0.0	34.88372093023256	15.15151515151515	44.44444444444444	69.57414058491531	36.36363636363637
w04007021.conllu	1	28	28.0	4.461538461538462	0.0	0.0	14.285714285714285	17.857142857142858	0.0	21.428571428571427	7.142857142857142	0.0	3.571428571428572	14.285714285714285	3.571428571428572	3.571428571428572	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.5	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	14.0	2.64	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	10.714285714285714	0.0	7.142857142857142	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	14.285714285714285	21.428571428571427	3.571428571428572	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	Although not a resolver of the conflict, the French victory at the Battle of Marengo forced the Austrians to give Italy up for the second time.	26	5.923461538461538	3	4.538461538461538	43.39622641509434	20.79002079002079	50.0	0.0	38.79069767441862	33.33333333333333	22.22222222222222	72.99996053202824	27.272727272727273
w01150045.conllu	1	26	26.0	5.28	0.0	0.0	19.23076923076923	15.384615384615385	7.6923076923076925	23.07692307692308	3.8461538461538463	0.0	0.0	15.384615384615385	0.0	3.8461538461538463	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.48	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	13.0	2.75	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	15.384615384615385	23.07692307692308	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	The early voting suggests that this time the Latin Americans will come out to vote in greater numbers, but it is unclear whether the increase will have an impact.	29	6.036206896551724	1	4.620689655172414	49.05660377358491	21.90121155638397	48.0	0.0	41.86046511627908	39.39393939393939	22.22222222222222	77.627784363334	9.090909090909092
w01028004.conllu	1	16	16.0	4.857142857142857	0.0	6.25	12.5	6.25	0.0	18.75	12.5	6.25	0.0	12.5	0.0	0.0	6.25	0.0	12.5	6.25	0.0	0.5	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	16.0	2.3076923076923075	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	18.75	6.25	0.0	12.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	Stephen Wheeler, the editor, worked Kipling hard, but Kipling's need to write was unstoppable.	14	5.042857142857144	4	5.785714285714286	20.754716981132077	37.64478764478764	50.0	0.0	29.516994633273704	12.12121212121212	11.11111111111111	36.854064355347106	36.36363636363637
w01150048.conllu	1	39	39.0	5.5	0.0	5.128205128205129	12.82051282051282	20.512820512820515	5.128205128205129	7.6923076923076925	10.256410256410255	0.0	0.0	15.384615384615385	0.0	0.0	10.256410256410255	0.0	12.82051282051282	0.0	0.0	0.5588235294117647	100.0	0.0	100.0	50.0	0.0	25.0	25.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	9.75	3.4545454545454546	18.0	18.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.128205128205129	0.0	0.0	2.5641025641025643	0.0	0.0	0.0	0.0	0.0	2.5641025641025643	0.0	5.128205128205129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	5.128205128205129	0.0	0.0	0.0	2.5641025641025643	0.0	5.128205128205129	0.0	20.512820512820515	7.6923076923076925	12.82051282051282	0.0	12.82051282051282	0.0	10.256410256410255	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	25.0	25.0	25.0	1.5	May has received great criticism for avoiding and not responding openly to the media after the judicial ruling on Brexit.	20	5.7335	1	5.1	32.07547169811321	28.378378378378372	55.88235294117647	0.0	61.52219873150107	48.484848484848484	44.44444444444444	65.20266803488971	9.090909090909092
w01038044.conllu	1	19	19.0	5.5555555555555545	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	10.526315789473683	15.789473684210524	0.0	0.0	31.578947368421048	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.6111111111111112	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	19.0	2.235294117647059	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	26.315789473684212	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The offensive against the huge army enlisted by Venice was launched from France.	13	5.621538461538462	2	5.230769230769231	18.867924528301884	30.145530145530145	61.111111111111114	0.0	27.496580027359784	18.18181818181818	11.11111111111111	60.60701740537556	18.181818181818183
w04007049.conllu	1	41	41.0	5.0	0.0	2.4390243902439024	19.51219512195122	4.878048780487805	0.0	9.75609756097561	12.19512195121951	7.317073170731707	0.0	12.19512195121951	4.878048780487805	2.4390243902439024	9.75609756097561	0.0	9.75609756097561	4.878048780487805	0.0	0.6486486486486487	100.0	0.0	100.0	25.0	25.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	4.0	0.0	10.25	3.7222222222222223	29.0	29.0	0	2.4390243902439024	0.0	0.0	0.0	2.4390243902439024	4.878048780487805	4.878048780487805	0.0	2.4390243902439024	0.0	2.4390243902439024	9.75609756097561	2.4390243902439024	4.878048780487805	0.0	0.0	0.0	0.0	2.4390243902439024	0.0	4.878048780487805	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	4.878048780487805	2.4390243902439024	0.0	0.0	2.4390243902439024	2.4390243902439024	0.0	0.0	0.0	4.878048780487805	9.75609756097561	2.4390243902439024	0.0	9.75609756097561	0.0	9.75609756097561	0.0	0.0	80.0	20.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.5	Napoleon was confident that the clear success of Austerlitz could lead to a general peace treaty, but his hopes were soon dashed: the new British Prime Minister Lord Grenville refused any agreement, and so did Tsar Alexander.	37	5.48	5	5.108108108108108	64.15094339622642	28.487947406866326	64.86486486486487	0.0	68.9922480620155	81.81818181818181	44.44444444444444	54.797331965110345	45.45454545454546
