identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w04003025.conllu	1	20	20.0	5.777777777777778	10.0	0.0	0.0	10.0	5.0	0.0	0.0	5.0	35.0	5.0	0.0	5.0	5.0	10.0	0.0	10.0	0.7222222222222222	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	2.9411764705882355	10.0	10.0	0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	5.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Papa VI. Paul, Ağustos 1969'da Vatikan hukukundan ölüm cezasını kaldırmış ve bunu diğer tüm suçlarda da hükümsüz kılmıştır.	18	4.37	8	5.888888888888889	45.714285714285715	22.22222222222223	61.111111111111114	0.0	28.676470588235304	25.714285714285715	28.571428571428573	50.2269288956127	53.333333333333336
01050019.conllu	1	13	13.0	6.5	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	53.846153846153854	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	13.0	1.7272727272727273	6.0	6.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Demir hakkındaki yeni yönergeler daha fazla bağışçıya ihtiyaç duyulduğu anlamına geliyor.	11	4.504545454545454	3	7.181818181818182	25.714285714285715	37.43315508021391	88.33333333333331	0.0	10.743801652892563	14.285714285714285	14.285714285714286	53.78902489341216	20.0
w01020017.conllu	1	26	26.0	6.454545454545454	0.0	0.0	11.538461538461537	7.6923076923076925	0.0	0.0	0.0	0.0	38.46153846153846	3.8461538461538463	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	15.384615384615385	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	25.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	6.5	5.476190476190476	24.0	24.0	0	0.0	0.0	11.538461538461537	15.384615384615385	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	25.0	0.0	25.0	0.0	1.75	Aldrin 9 Eylül 2002'de, bir Japon çocuk televizyonunun mekân konusunda bir röportaj verme bahanesiyle bir Beverly Hills oteline gelmeye ikna edilmişti.	21	4.429047619047618	8	6.238095238095238	54.285714285714285	26.33053221288516	49.09090909090909	0.0	66.12554112554113	65.71428571428571	57.142857142857146	51.79021684316689	53.333333333333336
01043014.conllu	1	15	15.0	5.571428571428571	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	33.333333333333336	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	6.666666666666668	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	7.5	1.9230769230769231	6.0	6.0	0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yıllık bütçesi 1,4 milyar dolardan fazladır ve 6.000'den fazla kişiyi istihdam etmektedir.	12	4.8358333333333325	3	6.583333333333333	28.57142857142857	30.392156862745097	40.0	0.0	13.636363636363638	14.285714285714285	28.571428571428573	62.55988401412	20.0
01023043.conllu	1	15	15.0	7.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	20.0	46.66666666666666	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.230769230769231	7.0	7.0	0	0.0	0.0	6.666666666666668	20.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	26.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bu göktaşı malzemesinin önemli bir göstergesi büyük olasılıkla yüksek seviyelerdeki iridyum elementi olacaktır.	13	4.392307692307693	5	7.615384615384615	31.42857142857143	42.533936651583716	60.0	0.0	18.181818181818187	17.142857142857142	0.0	50.81752589316886	33.333333333333336
w01007035.conllu	1	19	19.0	6.0588235294117645	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	47.368421052631575	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	2.9375	16.0	16.0	0	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bir zamanlar Latium'dan tüm İtalya'ya yapıldığı gibi devletin ekonomik ve yargı mekanizmalarının Akdeniz'de uygulanabileceği entegrasyonun temelini oluşturdu.	17	3.878823529411765	6	8.352941176470589	42.857142857142854	51.211072664359875	67.05882352941175	0.0	28.6221590909091	42.85714285714286	28.571428571428573	37.22301325976683	40.0
w04010029.conllu	1	23	23.0	7.157894736842105	8.695652173913043	0.0	0.0	8.695652173913043	0.0	0.0	0.0	13.043478260869565	39.130434782608695	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	0.0	8.695652173913043	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.5	3.555555555555556	15.0	15.0	0	0.0	0.0	0.0	17.391304347826086	0.0	0.0	8.695652173913043	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	21.73913043478261	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Nicolai, bir gece akşam yemeğinde, Morricone tarafından verilen çeşitli sinematik puanlar üzerinde işbirliği yapar; bazıları her ikisi tarafından yazılmıştır.	19	4.651578947368421	6	7.368421052631579	48.57142857142857	39.628482972136226	77.89473684210526	0.0	37.75252525252527	40.00000000000001	28.571428571428573	57.6817421769249	40.0
01096032.conllu	1	21	21.0	5.526315789473684	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	47.61904761904761	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	14.285714285714285	0.7894736842105263	50.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	7.0	3.0	12.0	12.0	0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	14.285714285714285	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	4.761904761904762	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	2.0	Şirketler hassas sistemler ve dış güçler arasına bir güvenlik duvarı inşa etmeyi deneyebilir, ancak bu her zaman işe yaramaz.	19	5.278947368421052	1	5.631578947368421	48.57142857142857	19.195046439628484	70.52631578947368	0.0	29.545454545454554	31.428571428571427	42.85714285714286	74.29134485229713	6.666666666666667
w01098043.conllu	1	21	21.0	5.842105263157895	14.285714285714285	0.0	19.047619047619047	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	28.57142857142857	0.0	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.6842105263157895	0.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	10.5	2.1666666666666665	11.0	11.0	0	0.0	0.0	19.047619047619047	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	19.047619047619047	0.0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	3.5	Wright, yönetmen Garth Jennings'in bir arkadaşı ve The Hitchhiker's Guide to the Galaxy ve Son of Rambow filmlerinde küçük roller üstlendi.	21	4.329047619047619	9	5.666666666666667	54.285714285714285	19.607843137254903	55.789473684210535	0.0	17.234848484848484	28.571428571428573	28.571428571428573	49.14271306101864	60.0
01084008.conllu	1	22	22.0	5.789473684210527	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	9.090909090909092	31.818181818181817	0.0	0.0	4.545454545454546	13.636363636363635	13.636363636363635	0.0	9.090909090909092	0.7368421052631579	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	3.8333333333333335	12.0	12.0	0	0.0	0.0	0.0	13.636363636363635	9.090909090909092	0.0	4.545454545454546	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.0	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Yani teoride, bir çift dört Tesco hesabı açabilir ve 12.000 Sterlin üzerinden yüzde üçlük, yani 360 Sterlinlik kazanç sağlayabilir.	19	4.636315789473685	6	5.947368421052632	48.57142857142857	22.910216718266255	63.157894736842096	0.0	41.856060606060616	31.428571428571427	28.571428571428573	57.27764949438651	40.0
w01070031.conllu	1	21	21.0	5.65	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	52.38095238095239	4.761904761904762	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	9.523809523809524	0.7	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	10.5	2.5789473684210527	10.0	10.0	0	0.0	0.0	4.761904761904762	23.809523809523807	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	9.523809523809524	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Kendi ülkesi olan Avustralya'da kariyerinin zirvesine ulaşan Geyer, oradaki müzik sahnesinde yer edinmeye odaklanmak üzere 1984'te Los Angeles'a döndü.	19	3.9599999999999995	8	7.0	48.57142857142857	35.294117647058826	58.0	0.0	23.32535885167465	25.714285714285715	28.571428571428573	39.37216338880482	53.333333333333336
w05010026.conllu	1	34	34.0	7.064516129032258	0.0	0.0	0.0	2.9411764705882355	14.705882352941178	5.882352941176472	0.0	5.882352941176472	32.35294117647059	5.882352941176472	0.0	8.823529411764708	0.0	8.823529411764708	0.0	14.705882352941178	0.7419354838709677	0.0	20.0	0.0	0.0	20.0	40.0	0.0	0.0	20.0	0.0	0.0	80.0	20.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	7.0	100.0	4.857142857142857	5.2	32.0	32.0	0	0.0	2.9411764705882355	0.0	2.9411764705882355	5.882352941176472	0.0	2.9411764705882355	8.823529411764708	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	2.9411764705882355	0.0	2.9411764705882355	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	2.9411764705882355	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	20.0	40.0	0.0	20.0	0.0	1.6	Fakat Senato, kendisinin rekabet etmesini yasaklayarak ve kendisine ya birliklerini geri çekme ya da halk düşmanı olma seçeneği sunarak kesinlikle cevapladığında, hangi alternatifi seçerse seçin siyasi düşmanlarına silahsız teslim olacağını anlamıştır.	31	4.477419354838709	10	7.161290322580645	82.85714285714286	37.19165085388994	63.87096774193549	0.0	62.045454545454554	88.57142857142857	100.0	53.070860377726774	66.66666666666667
w01135034.conllu	1	13	13.0	5.8181818181818175	38.46153846153846	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	3.5	11.0	11.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ünlü şarkı, Sheppard'ın "Geronimo" adlı şarkısı.	6	4.098333333333334	2	7.166666666666667	11.428571428571427	37.25490196078432	87.27272727272728	0.0	36.93181818181819	28.571428571428573	14.285714285714286	43.0345436207766	13.333333333333334
w01051080.conllu	1	26	26.0	6.869565217391305	11.538461538461537	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	19.23076923076923	38.46153846153846	0.0	0.0	0.0	0.0	11.538461538461537	0.0	7.6923076923076925	0.9565217391304348	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.666666666666666	3.5454545454545454	24.0	24.0	0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	26.923076923076927	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	De Gaulle, Churchill'e karşı kamuya olan sevgisinin aşırı görüntüsünün ve önceden verilen anlaşma olmadan resmi bir ödülün bulunmamasını talimat vermişti.	20	4.615	7	6.75	51.42857142857143	32.352941176470594	93.91304347826087	0.0	37.60330578512397	65.71428571428571	42.85714285714286	56.713313161875945	46.66666666666667
w01141077.conllu	1	14	14.0	5.6923076923076925	14.285714285714285	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	14.285714285714285	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	3.0	100.0	4.666666666666667	2.083333333333333	8.0	8.0	0	0.0	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Spotify, Tesla, Uber ve Snapchat gibi şirketlerin yöneticileri Mountain View Zirvesi'nin yanı sıra özel bir etkinliğe katılacaklar.	17	4.285294117647059	10	6.764705882352941	42.857142857142854	32.52595155709342	67.6923076923077	0.0	16.003787878787875	20.0	42.85714285714286	47.984337456616515	66.66666666666667
w02002093.conllu	1	15	15.0	7.461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	53.33333333333334	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	15.0	2.833333333333333	13.0	13.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1992 yılında, topluluğa bırakılan eski kukla tiyatrosunun arsası oyuncular ve çalışanlar tarafından devralındı.	13	4.418461538461538	4	7.615384615384615	31.42857142857143	42.533936651583716	78.46153846153847	0.0	27.083333333333336	34.28571428571429	14.285714285714286	51.50994995926915	26.666666666666668
01097041.conllu	1	4	4.0	7.666666666666668	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	25.0	0.0	25.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	4.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Birkaç tanesine rastladım.	3	4.196666666666666	2	8.0	2.8571428571428568	47.05882352941177	53.33333333333333	0.0	0.0	0.0	14.285714285714286	45.63792233988903	13.333333333333334
