Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_89.conllu	1	22	22.0	4.05	0	18.181818181818183	0	4.545454545454546	0	9.090909090909092	4.545454545454546	13.636363636363637	0	18.181818181818183	0	9.090909090909092	4.545454545454546	0	18.181818181818183	0	0.35	100.0	0	25.0	75.0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	4.0	100.0	3.75	0	0	0	75.0	0	0	25.0	5.0	5.5	18.0	3.3684210526315788	18	0	0	0	0	66.66666666666667	33.333333333333336	100.0	0.0	0	0	0	0	0	0	4.545454545454546	0	0	0	9.090909090909092	4.545454545454546	0	0	0	4.545454545454546	0	0	9.090909090909092	0	4.545454545454546	18.181818181818183	0	0	13.636363636363637	0	0	9.090909090909092	0	0	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	25.0	75.0	100.0	0.0	3.0	0	0	100.0
test_sentences_90.conllu	1	15	15.0	4.142857142857143	0	26.666666666666668	13.333333333333334	6.666666666666667	0	13.333333333333334	0	13.333333333333334	0	6.666666666666667	0	6.666666666666667	0	0	13.333333333333334	0	0.42857142857142855	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	4.5	0	0	0	50.0	0	0	50.0	2.0	7.5	9.0	3.4615384615384617	9	0	0	0	0	100.0	0.0	100.0	0.0	0	0	6.666666666666667	13.333333333333334	0	0	6.666666666666667	0	6.666666666666667	0	0	0	0	0	0	6.666666666666667	0	0	6.666666666666667	0	0	20.0	0	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_91.conllu	1	30	30.0	4.586206896551724	6.666666666666667	16.666666666666668	10.0	10.0	3.3333333333333335	10.0	0	10.0	3.3333333333333335	10.0	0	3.3333333333333335	6.666666666666667	0	10.0	0	0.3793103448275862	0	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	100.0	0	0	0	100.0	3.0	100.0	4.0	0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	6.0	10.0	9.0	3.0357142857142856	9	0	0	0	0	100.0	0.0	50.0	50.0	0	0	6.666666666666667	13.333333333333334	3.3333333333333335	0	6.666666666666667	0	6.666666666666667	3.3333333333333335	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	0	10.0	0	0	0	0	0	13.333333333333334	0	0	6.666666666666667	0	3.3333333333333335	6.666666666666667	3.3333333333333335	0	0	3.3333333333333335	3.3333333333333335	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_92.conllu	1	13	13.0	8.0	0	15.384615384615385	0	0	0	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	23.076923076923077	15.384615384615385	0	0	15.384615384615385	0	0.5454545454545454	0	100.0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	3.0	6.5	10.0	2.4	10	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	7.6923076923076925	0	0	15.384615384615385	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0	0	15.384615384615385	7.6923076923076925	7.6923076923076925	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_93.conllu	1	6	6.0	5.0	16.666666666666668	0	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	0	0	0	0.4	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	1.0	6.0	4.0	2.5	4	0	0	0	0	0	0	100.0	0.0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_94.conllu	1	6	6.0	4.4	16.666666666666668	0	0	0	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	0	0.6	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	6.0	2.0	1.25	2	0	0	0	0	100.0	0.0	0.0	100.0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_95.conllu	1	8	8.0	5.142857142857143	12.5	0	0	0	0	12.5	0	12.5	0	25.0	0	12.5	0	0	25.0	0	0.5714285714285714	0	100.0	100.0	0	0	100.0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	4.0	6.0	2.5	6	0	0	0	0	0	0	66.66666666666667	33.333333333333336	0	0	0	12.5	0	0	0	0	0	0	0	0	12.5	0	0	12.5	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_96.conllu	1	16	16.0	3.7142857142857144	0	18.75	12.5	0	0	6.25	0	18.75	0	18.75	0	12.5	0	0	12.5	0	0.5	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	0	0	0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	3.0	8.0	8.0	2.3846153846153846	8	0	0	0	0	100.0	0.0	50.0	50.0	0	0	6.25	6.25	0	0	0	0	18.75	0	0	0	0	0	0	6.25	0	0	0	0	0	6.25	0	0	12.5	0	0	6.25	18.75	0	0	12.5	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_97.conllu	1	6	6.0	5.4	33.333333333333336	0	0	0	0	16.666666666666668	0	33.333333333333336	0	0	0	16.666666666666668	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	1.0	0	2.0	1.5	2	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	16.666666666666668	16.666666666666668	0	0	0	0	0	0	0	0	0
test_sentences_98.conllu	1	20	20.0	5.470588235294118	10.0	15.0	0	0	0	10.0	0	20.0	0	5.0	10.0	15.0	5.0	0	10.0	0	0.5882352941176471	100.0	0	100.0	0	0	50.0	50.0	0	0	0	0	0	0	0	2.0	0.0	3.0	0	0	0	100.0	0	0	0	4.0	10.0	12.0	2.6875	12	1.0	1	100.0	0	0	0	50.0	50.0	0	0	5.0	0	10.0	0	0	0	15.0	0	0	0	0	0	0	10.0	0	0	0	5.0	0	5.0	5.0	0	10.0	0	0	0	10.0	0	5.0	15.0	5.0	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0
test_sentences_99.conllu	1	16	16.0	4.230769230769231	12.5	0	12.5	6.25	6.25	6.25	0	12.5	0	18.75	0	18.75	0	0	6.25	0	0.5384615384615384	0	100.0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	6.0	0	0	0	0	0	0	100.0	3.0	8.0	13.0	3.6666666666666665	13	0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	25.0	0	0	0	0	0	6.25	0	0	6.25	6.25	0	6.25	0	0	0	0	0	0	0	0	12.5	0	0	6.25	0	0	6.25	18.75	6.25	0	100.0	0.0	0	0	0	0	0	0
test_sentences_100.conllu	1	25	25.0	5.181818181818182	4.0	16.0	4.0	8.0	0	8.0	0	8.0	0	16.0	12.0	12.0	4.0	0	8.0	0	0.4090909090909091	100.0	0	50.0	0	50.0	0	100.0	50.0	50.0	100.0	0	0	0	100.0	3.0	100.0	5.0	0	0	0	0	0	100.0	0	3.0	8.333333333333334	11.0	3.142857142857143	11	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	0	4.0	4.0	4.0	4.0	0	4.0	12.0	0	0	8.0	0	4.0	0	8.0	0	0	0	0	4.0	4.0	4.0	0	8.0	4.0	0	0	4.0	4.0	0	12.0	4.0	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
test_sentences_101.conllu	1	15	15.0	3.7857142857142856	0	6.666666666666667	13.333333333333334	13.333333333333334	0	0	0	6.666666666666667	0	33.333333333333336	0	6.666666666666667	6.666666666666667	0	13.333333333333334	0	0.35714285714285715	0	0	0	50.0	50.0	0	0	50.0	50.0	100.0	0	0	0	100.0	2.0	100.0	4.5	0	0	0	0	50.0	50.0	0	3.0	7.5	8.0	3.6153846153846154	8	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	13.333333333333334	0	0	13.333333333333334	0	6.666666666666667	0	6.666666666666667	0	0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	13.333333333333334	0	0	13.333333333333334	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_102.conllu	1	10	10.0	5.75	20.0	0	0	0	0	0	0	0	0	20.0	20.0	20.0	0	0	20.0	0	0.75	50.0	50.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	5.0	4.0	2.0	4	0	0	0	0	0.0	100.0	50.0	50.0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	0	20.0	0	0	10.0	0	0	10.0	20.0	10.0	10.0	100.0	0.0	0	0	0	0	0	0
test_sentences_103.conllu	1	11	11.0	3.625	9.090909090909092	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0	27.272727272727273	0	27.272727272727273	0	0	9.090909090909092	0	0.375	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	5.5	7.0	2.857142857142857	7	0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	0	18.181818181818183	0	0	0	0	0	18.181818181818183	27.272727272727273	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_104.conllu	1	15	15.0	4.538461538461538	0	20.0	6.666666666666667	0	6.666666666666667	13.333333333333334	0	13.333333333333334	0	6.666666666666667	6.666666666666667	13.333333333333334	0	0	13.333333333333334	0	0.46153846153846156	100.0	0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	0.0	3.0	0	0	0	100.0	0	0	0	5.0	7.5	13.0	3.0833333333333335	13	2.0	1	0	100.0	0.0	100.0	100.0	0.0	0	0	0	0	0	6.666666666666667	0	0	20.0	6.666666666666667	0	0	6.666666666666667	0	0	13.333333333333334	0	0	0	0	0	0	13.333333333333334	0	6.666666666666667	0	0	6.666666666666667	0	0	0	13.333333333333334	6.666666666666667	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
test_sentences_105.conllu	1	15	15.0	4.363636363636363	0	6.666666666666667	20.0	0	0	0	0	6.666666666666667	0	20.0	6.666666666666667	26.666666666666668	0	0	13.333333333333334	0	0.6363636363636364	0	100.0	50.0	0	50.0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.5	50.0	0	0	0	0	50.0	0	3.0	7.5	10.0	2.6	10	1.0	1	100.0	0	0.0	100.0	50.0	50.0	0	0	0	13.333333333333334	13.333333333333334	6.666666666666667	0	0	6.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	6.666666666666667	0	0	0	26.666666666666668	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
test_sentences_106.conllu	1	37	37.0	5.636363636363637	8.108108108108109	10.81081081081081	5.405405405405405	8.108108108108109	2.7027027027027026	16.216216216216218	0	18.91891891891892	0	0	2.7027027027027026	10.81081081081081	5.405405405405405	0	10.81081081081081	0	0.5151515151515151	100.0	0	50.0	0	50.0	0	100.0	100.0	0	100.0	0	0	0	100.0	5.0	100.0	2.5	0	25.0	25.0	25.0	25.0	0	0	5.0	7.4	32.0	4.65625	32	1.0	2	100.0	0	0	0	100.0	0.0	2.7027027027027026	0	2.7027027027027026	5.405405405405405	5.405405405405405	0	0	5.405405405405405	10.81081081081081	2.7027027027027026	0	0	5.405405405405405	2.7027027027027026	0	16.216216216216218	0	0	0	0	0	5.405405405405405	5.405405405405405	0	8.108108108108109	0	0	0	2.7027027027027026	2.7027027027027026	2.7027027027027026	10.81081081081081	2.7027027027027026	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_107.conllu	1	9	9.0	4.0	11.11111111111111	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	22.22222222222222	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	0	0.625	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	9.0	6.0	2.2857142857142856	6	0	0	0	0	0	0	0.0	100.0	0	0	0	11.11111111111111	11.11111111111111	0	0	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_108.conllu	1	11	11.0	4.3	0	27.272727272727273	0	0	0	9.090909090909092	0	18.181818181818183	0	9.090909090909092	9.090909090909092	9.090909090909092	0	0	18.181818181818183	0	0.5	0	100.0	50.0	50.0	0	100.0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.5	8.0	2.5555555555555554	8	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	9.090909090909092	0	0	18.181818181818183	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	9.090909090909092	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_109.conllu	1	16	16.0	3.933333333333333	0	12.5	0	0	6.25	6.25	0	25.0	0	25.0	0	6.25	0	0	18.75	0	0.4666666666666667	100.0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	2.6666666666666665	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	4.0	5.333333333333333	7.0	2.357142857142857	7	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	12.5	6.25	0	0	6.25	0	0	6.25	0	0	0	0	0	0	0	18.75	6.25	0	0	12.5	12.5	0	0	6.25	6.25	6.25	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_110.conllu	1	16	16.0	3.5	6.25	0	25.0	6.25	12.5	6.25	0	6.25	0	12.5	0	12.5	6.25	0	6.25	0	0.5	0	100.0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	8.0	6.0	2.1538461538461537	6	0	0	0	0	0	0	100.0	0.0	0	0	0	6.25	6.25	0	0	0	0	12.5	6.25	0	12.5	6.25	0	6.25	0	0	0	0	0	6.25	0	0	18.75	0	0	0	0	0	0	12.5	6.25	0	100.0	0.0	0	0	0	0	0	0
test_sentences_111.conllu	1	12	12.0	6.888888888888889	8.333333333333334	8.333333333333334	16.666666666666668	0	0	0	0	8.333333333333334	0	16.666666666666668	0	25.0	0	0	16.666666666666668	0	0.6666666666666666	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	6.0	8.0	2.875	8	0	0	0	0	0.0	100.0	100.0	0.0	0	8.333333333333334	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	0	0	0	16.666666666666668	0	0	8.333333333333334	0	0	8.333333333333334	25.0	8.333333333333334	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_112.conllu	1	7	7.0	7.0	14.285714285714286	0	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	0	14.285714285714286	0	0.5	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	100.0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	5.0	2.6	5	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_113.conllu	1	10	10.0	5.0	20.0	0	10.0	20.0	0	20.0	0	10.0	0	0	0	10.0	0	0	10.0	0	0.5555555555555556	0	0	0	0	100.0	0	0	100.0	0	50.0	50.0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	10.0	7.0	3.5	7	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	20.0	0	0	10.0	10.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	10.0	0	0	10.0	0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
test_sentences_114.conllu	1	8	8.0	6.714285714285714	0	0	25.0	12.5	0	0	0	12.5	12.5	12.5	0	12.5	0	0	12.5	0	0.5714285714285714	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	8.0	6.0	2.6666666666666665	6	0	0	0	0	0	0	100.0	0.0	0	0	0	12.5	12.5	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	12.5	0	12.5	0	0	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_115.conllu	1	15	15.0	3.3076923076923075	13.333333333333334	13.333333333333334	6.666666666666667	6.666666666666667	0	6.666666666666667	0	13.333333333333334	0	20.0	0	13.333333333333334	6.666666666666667	0	0	0	0.38461538461538464	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0.0	100.0	0	0	0	0	0	0	0	0	3.0	0	7.0	3.1666666666666665	7	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	6.666666666666667	13.333333333333334	0	0	0	13.333333333333334	0	0	0	0	0	0	6.666666666666667	0	0	0	0	0	6.666666666666667	6.666666666666667	6.666666666666667	13.333333333333334	0	0	6.666666666666667	0	0	0	13.333333333333334	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
test_sentences_116.conllu	1	12	12.0	4.5	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	0	16.666666666666668	8.333333333333334	0	8.333333333333334	0	0.4	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	0.0	0	0	0	0	0	0	0	2.0	12.0	6.0	3.0	6	0	0	0	0	0	0	50.0	50.0	0	0	0	8.333333333333334	0	0	0	0	8.333333333333334	0	0	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	0	0	0	0	8.333333333333334	0	0	16.666666666666668	0	0	0	8.333333333333334	0	0	16.666666666666668	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
test_sentences_117.conllu	1	11	11.0	3.6	0	18.181818181818183	0	9.090909090909092	0	18.181818181818183	0	18.181818181818183	0	18.181818181818183	0	9.090909090909092	0	0	9.090909090909092	0	0.3	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	11.0	9.0	4.0	9	2.0	1	0	100.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	9.090909090909092	0	18.181818181818183	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	18.181818181818183	0	9.090909090909092	0	0	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_118.conllu	1	9	9.0	4.25	0	11.11111111111111	22.22222222222222	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	0	0.5	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	9.0	6.0	2.0	6	0	0	0	0	0	0	100.0	0.0	0	0	0	22.22222222222222	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_119.conllu	1	13	13.0	5.416666666666667	7.6923076923076925	7.6923076923076925	15.384615384615385	7.6923076923076925	0	23.076923076923077	0	23.076923076923077	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0.5833333333333334	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	5.0	6.5	5.0	2.3636363636363638	5	0	0	0	0	0	0	100.0	0.0	7.6923076923076925	0	0	15.384615384615385	0	0	0	0	0	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	23.076923076923077	0	0	0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_120.conllu	1	17	17.0	5.866666666666666	11.764705882352942	11.764705882352942	0	11.764705882352942	0	11.764705882352942	0	23.529411764705884	0	11.764705882352942	0	11.764705882352942	0	0	5.882352941176471	0	0.4666666666666667	0	0	0	100.0	0	0	0	50.0	50.0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	17.0	9.0	3.0714285714285716	9	1.0	1	100.0	0	50.0	50.0	100.0	0.0	0	5.882352941176471	0	5.882352941176471	5.882352941176471	0	5.882352941176471	0	11.764705882352942	0	0	0	0	0	0	11.764705882352942	0	0	0	0	0	0	5.882352941176471	0	11.764705882352942	0	0	11.764705882352942	5.882352941176471	0	0	11.764705882352942	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_121.conllu	1	29	29.0	5.346153846153846	0	13.793103448275861	6.896551724137931	13.793103448275861	3.4482758620689653	17.24137931034483	0	20.689655172413794	0	3.4482758620689653	6.896551724137931	10.344827586206897	0	0	3.4482758620689653	0	0.4230769230769231	0	0	0	0	100.0	0	0	0	100.0	50.0	25.0	25.0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	14.5	18.0	3.08	18	1.5	2	50.0	50.0	100.0	0.0	100.0	0.0	0	3.4482758620689653	0	3.4482758620689653	3.4482758620689653	6.896551724137931	3.4482758620689653	0	13.793103448275861	3.4482758620689653	0	0	3.4482758620689653	10.344827586206897	0	17.24137931034483	0	0	0	0	0	0	10.344827586206897	0	3.4482758620689653	0	0	3.4482758620689653	0	0	0	10.344827586206897	3.4482758620689653	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_122.conllu	1	26	26.0	6.125	3.8461538461538463	3.8461538461538463	15.384615384615385	15.384615384615385	3.8461538461538463	15.384615384615385	0	23.076923076923077	0	0	3.8461538461538463	7.6923076923076925	0	0	7.6923076923076925	0	0.5833333333333334	0	0	0	50.0	50.0	0	0	75.0	25.0	100.0	0	0	25.0	75.0	3.0	100.0	3.5	0	0	0	50.0	50.0	0	0	4.0	8.666666666666666	10.0	3.5652173913043477	10	0	0	0	0	100.0	0.0	100.0	0.0	0	3.8461538461538463	0	11.538461538461538	3.8461538461538463	3.8461538461538463	7.6923076923076925	3.8461538461538463	0	3.8461538461538463	0	0	3.8461538461538463	3.8461538461538463	0	15.384615384615385	0	0	7.6923076923076925	0	0	0	3.8461538461538463	0	3.8461538461538463	3.8461538461538463	0	3.8461538461538463	3.8461538461538463	0	0	7.6923076923076925	3.8461538461538463	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_123.conllu	1	9	9.0	4.625	11.11111111111111	0	11.11111111111111	11.11111111111111	0	0	0	0	0	22.22222222222222	11.11111111111111	11.11111111111111	11.11111111111111	0	11.11111111111111	0	0.5	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	4.5	5.0	1.8571428571428572	5	0	0	0	0	0.0	100.0	50.0	50.0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	11.11111111111111	0	0	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_124.conllu	1	14	14.0	5.769230769230769	21.428571428571427	14.285714285714286	7.142857142857143	0	0	21.428571428571427	0	21.428571428571427	0	0	0	7.142857142857143	0	0	7.142857142857143	0	0.6153846153846154	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	14.0	6.0	2.0833333333333335	6	1.0	1	100.0	0	0	0	100.0	0.0	0	0	0	14.285714285714286	14.285714285714286	0	0	0	14.285714285714286	0	0	0	0	0	0	21.428571428571427	0	0	0	0	0	0	7.142857142857143	0	7.142857142857143	0	0	0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
