participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur
avg	3-133	3895	Opeens bleef ze stilstaan en keek me aan.	8	4.5	3.875	807.0	818.0	830.625	846.5	0.125	0.25	41.75
avg	4-66	4560	Wat heb je toch een vaste hand, merkte ik op.	10	5.625	3.875	1038.3125	1037.875	1049.375	1122.25	0.375	0.5	419.5
avg	2-42	1630	De inhoud van dat testament zullen we nooit te weten komen.	11	6.9	5.9	1287.25	1283.5	1374.8	1497.2	0.4	0.7999999999999999	260.4
avg	1-34	209	Maar ik ben gelukkig geen verpleegster, ik werk in de apotheek.	11	7.699999999999999	4.9	1260.3833333333334	1243.7	1358.8	1578.3000000000002	1.0	1.4000000000000004	582.5
avg	4-13	4234	Daarom heb ik ervoor gezorgd op de achtergrond te blijven.	10	7.75	4.625	1209.28125	1253.125	1427.125	1607.375	1.125	1.625	487.875
avg	2-92	2078	Ik meen dit heel serieus, beste vriend.	7	5.6000000000000005	4.1	939.3500000000001	945.8000000000002	969.9000000000001	1054.4	0.4	0.6	338.6
avg	3-92	3552	Of misschien is het helemaal geen strychnine geweest, maar een of ander onbekend vergif waar nog nooit iemand van gehoord heeft, en waarbij zowat dezelfde symptomen optreden.	27	20.125	13.125	3116.0937499999995	3071.625	3580.0	3964.625	1.75	3.5	1041.0
avg	4-56	4494	Er zouden getuigen worden opgeroepen om aan te tonen wie dan wel het testament had vernietigd en het was mogelijk dat hierdoor een geheel nieuw licht op de zaak zou worden geworpen.	32	22.75	13.75	3669.91875	3681.75	4098.125	4818.625	3.25	4.125	1261.375
avg	2-160	2590	Het was een uitgemaakte zaak dat de verdenking op hem zou vallen.	12	8.1	5.1	1337.85	1353.8000000000002	1402.7	1598.3	1.1	1.4000000000000001	450.79999999999995
avg	1-139	960	Bovendien had mevrouw Inglethorp geen kandelaar in haar kamer, maar alleen een leeslamp.	13	10.700000000000001	6.6	1813.2	1809.6999999999998	2018.1999999999998	2303.8999999999996	1.1	2.2	844.8000000000002
avg	1-84	538	Naar mijn gevoel was het nog midden in de nacht toen ik door Lawrence wakkergeschud werd.	16	13.899999999999999	8.0	1997.1999999999998	2047.3000000000002	2228.2	2620.2	1.9	2.4000000000000004	1256.3
avg	3-9	2783	Vlug, ga naar de andere vleugel.	6	5.25	3.0	931.0625	964.875	996.0	1142.875	0.875	1.0	298.5
avg	4-45	4440	Dat, dat kan wel, ja.	5	5.25	2.375	829.1354166666666	838.125	867.75	1180.375	1.125	1.125	660.375
avg	3-41	3057	We zullen eens een blik slaan in die kist, hoewel, enfin, dat geeft niet, we zullen er toch eens naar kijken.	21	16.25	11.125	2682.729166666667	2691.5	2877.625	3237.625	1.625	2.375	858.0
avg	2-101	2142	Ontdaan van de medische termen en bijzonderheden, kwam het erop neer dat mevrouw Inglethorp gestorven was ten gevolge van strychninevergiftiging.	20	15.900000000000002	11.100000000000001	2485.25	2458.4	3006.4	3202.6000000000004	0.5	2.500000000000001	245.0
avg	1-146	1037	Ik heb volledige toestemming van meneer Cavendish om ze te stellen.	11	10.299999999999999	5.3999999999999995	1429.6666666666665	1441.7999999999997	1502.0999999999997	2050.4	2.9000000000000004	2.7	802.1999999999999
avg	3-69	3320	Uit het huis klonk het geluid van een gongslag en we liepen samen naar binnen.	15	11.5	7.625	1881.5625	1875.0	1998.125	2333.375	1.5	2.25	386.5
avg	1-172	1274	Het zou zout geweest kunnen zijn, antwoordde Poirot droog.	9	9.100000000000001	5.2	1362.3666666666668	1358.1	1481.1	1825.8000000000002	1.8000000000000003	2.0	586.3000000000001
avg	1-89	576	We moeten de deur forceren.	5	4.1	3.0	735.3333333333333	736.0	769.8000000000001	913.6	0.6	0.6	457.7
avg	1-99	643	Waarom deed dokter Bauerstein zo vreemd?	6	4.7	3.6	792.1833333333333	816.8	860.4	967.8000000000001	0.4	0.7	178.60000000000002
avg	1-8	18	Ik herinnerde me haar als een energieke, dominerende persoonlijkheid, die zich ook op liefdadig en maatschappelijk terrein nogal liet gelden, graag bazaars opende en voor weldoenster speelde.	27	30.899999999999995	15.600000000000001	4351.870000000001	4424.400000000001	5018.9	6770.9	5.8999999999999995	7.7	1748.2
avg	4-116	4855	Als ik jou op de hoogte had gebracht van mijn ideeÃƒâ„¢n, zou, de eerste de beste keer dat je Inglethorp zag, dat sluwe heerschap 'lont geroken' hebben, zoals jullie dat zo treffend noemen.	33	26.5	16.75	4165.527083333333	4149.0	4547.25	5521.75	4.0	4.875	1232.0
avg	4-163	5183	Wie weet, gaan we samen nog eens op jacht?	9	5.5	3.0	887.8541666666667	884.5	914.75	964.875	0.25	0.375	558.625
avg	2-117	2242	Dan hebt u ongetwijfeld de stemmen binnen gehoord, er werd immers boos en luid gesproken!	15	8.2	6.7	1544.6999999999998	1544.0	1655.7999999999997	1752.9	0.30000000000000004	1.1	121.19999999999999
avg	1-153	1084	Ik weet niet wat ik moet doen, zegt ze.	9	5.1000000000000005	4.1	936.2333333333332	914.9	914.9	1030.7	0.6000000000000001	0.5	34.7
avg	2-7	1321	Poirot was meteen weer ernstig.	5	4.5	2.9	682.15	701.2	769.3000000000001	877.5	0.5	1.0	256.3
avg	4-118	4869	Was het je toen niet duidelijk dat ik over twee totaal verschillende mensen sprak?	14	9.625	7.125	1806.3333333333333	1784.125	1975.5	2163.125	0.625	1.375	293.25
avg	2-149	2504	Dat heb ik gezworen, zoals mijn vriend Hastings hier weet.	10	8.2	5.300000000000001	1394.3333333333333	1391.3000000000002	1516.2	1765.2	0.9	1.4000000000000001	364.5
avg	2-81	1974	Daar ik niet overtuigd was, schudde ik mijn hoofd.	9	7.200000000000001	4.3	1165.1333333333332	1167.1	1237.3999999999999	1506.6999999999998	1.1	1.4000000000000001	430.2
avg	1-89	579	Het deurkozijn was stevig en lange tijd bood het weerstand aan onze verwoede pogingen, maar eindelijk voelden we het onder ons gewicht bezwijken en met een daverende klap vloog de deur tenslotte open.	33	23.999999999999996	15.499999999999996	3841.1750000000006	3932.2	4394.999999999999	5137.999999999999	2.8000000000000003	4.200000000000001	1212.7999999999997
avg	3-112	3722	Morgen zou het in alle kranten staan.	7	4.75	3.625	914.8125	985.875	1018.625	1064.875	0.375	0.625	228.0
avg	2-119	2267	En dat is alles wat u ons vertellen kunt?	9	5.7	3.3	956.2166666666666	978.1	1024.7	1201.1	0.7000000000000001	0.9	334.09999999999997
avg	1-17	76	Mijn moeder kwam te hulp en Cynthia is nu al bijna twee jaar bij ons.	15	11.2	6.3999999999999995	1732.408333333333	1763.8000000000002	1825.7	2254.2000000000003	1.7000000000000006	1.8000000000000003	1079.8999999999999
avg	2-68	1865	Toen hij mij in het oog kreeg, werd Poirot bijna onmiddellijk kalm.	12	7.999999999999999	5.8	1335.0000000000002	1342.7	1483.9999999999998	1592.5	0.7	1.4	212.00000000000003
avg	4-73	4610	U weet, monsieur Poirot, dat u in alle opzichten carte blanche hebt.	12	6.875	4.5	1148.1375	1098.125	1201.625	1445.25	0.75	1.125	369.0
avg	4-61	4518	Zegt u mij eens, komt het handschrift u niet ergens bekend voor?	12	9.125	4.75	1372.71875	1404.5	1487.375	1721.75	1.125	1.375	606.125
avg	2-40	1608	Wat heeft ze er daarna mee gedaan?	7	4.6	3.1	752.4000000000001	757.5	867.5000000000001	942.7	0.4	0.9	177.39999999999998
avg	2-75	1930	Wat kon dat te betekenen hebben?	6	4.6	2.4999999999999996	784.1	778.7	992.9	1018.0	0.2	0.9	65.3
avg	2-23	1459	Daar zit iets scheef, ik begrijp het niet.	8	6.3	3.9	942.4	966.4	1039.6999999999998	1169.1999999999998	0.7000000000000001	1.1	274.9
avg	3-86	3486	Nee hoor, je ziet het te somber in, heus!	9	5.75	4.5	1170.5	1166.625	1172.625	1230.625	0.25	0.375	352.375
avg	3-151	4053	Ik heb ze genummerd een, twee en drie.	8	5.375	4.5	1050.6875	1044.125	1115.0	1134.625	0.125	0.375	161.875
avg	4-80	4652	Mevrouw Cavendish is in de kamer van haar schoonmoeder.	9	5.75	3.625	869.6875	871.875	961.25	1077.875	0.625	1.125	230.75
avg	2-74	1922	Mon ami, is het jou bij het schrijven van een brief nooit overkomen dat je niet wist hoe je een bepaald woord moest spellen of hoe je een bepaalde zin moest formuleren?	32	22.8	13.599999999999996	3812.8533333333326	3771.1999999999994	3967.999999999999	4632.4	2.9000000000000012	3.5000000000000013	1909.0
avg	1-149	1056	Nou, meneer, zoals ik al zei, ik kwam er toevallig langs, toen ik hierbinnen heel hard en boos hoorde praten.	20	13.900000000000002	9.3	2392.0166666666664	2383.9999999999995	2600.1	2994.6	1.7000000000000004	2.7000000000000006	932.8000000000001
avg	3-124	3822	Poirot vouwde vlug het papier open en slaakte een kreet van voldoening.	12	9.75	6.25	1603.7708333333333	1615.5	1749.0	2011.5	1.375	2.0	853.25
avg	1-64	413	Toch had hij een zekere charme en ik kon me voorstellen dat degenen die hem goed kenden hem heel graag mochten.	21	13.8	10.5	2283.9666666666667	2336.1000000000004	2614.500000000001	2835.7000000000003	0.9999999999999999	2.0000000000000004	1505.8
avg	1-74	474	Het heeft in de verste verte niets met jou te maken.	11	6.6000000000000005	4.9	1209.9666666666665	1214.7999999999997	1326.3	1384.6	0.2	0.8	181.10000000000002
avg	1-82	532	Ik loop met u mee tot het dorp, zei Inglethorp. Ik moet nog naar onze rentmeester voor die rekeningen.	19	18.0	8.299999999999999	2401.2583333333337	2413.3999999999996	2862.7000000000003	3626.8	3.4000000000000004	4.0	1373.9
avg	2-78	1941	Ik moet bekennen dat de conclusies die ik uit die paar neergekrabbelde woorden trok er helemaal naast waren.	18	13.9	6.7	2242.4666666666667	2275.1000000000004	2502.2999999999997	2834.3999999999996	1.5000000000000002	2.8	1144.8
avg	4-15	4242	Het was niet John Cavendish die dat testament vernietigde.	9	7.5	4.625	1028.0	1037.625	1110.0	1344.375	1.125	1.625	368.75
avg	4-146	5034	Er is een '1' voor de '7' gezet om er '17' van te maken.	14	9.625	5.75	1805.1875	1847.375	1972.5	2106.875	0.75	1.25	2629.375
avg	4-26	4292	Dorcas, trouw aan haar 'jonge heren', ontkende nadrukkelijk dat het Johns stem geweest kon zijn die ze gehoord had en verklaarde met grote stelligheid, ondanks alles, dat meneer Inglethorp bij mevrouw in het boudoir was geweest.	36	36.25	19.375	5306.6860119047615	5294.125	5973.0	7448.125	7.0	7.75	2787.25
avg	2-112	2216	Integendeel, mevrouw Inglethorp had op de dag van haar dood de laatste dosis genomen.	14	11.4	7.3999999999999995	1782.8333333333333	1838.6000000000001	1950.7	2341.7000000000003	1.7	2.1	722.6999999999999
avg	4-93	4729	Ze wist dat haar schoonmoeder altijd alle belangrijke papieren in dit speciale koffertje bewaarde.	14	10.625	8.375	1755.6666666666665	1749.5	1899.375	2075.75	0.5	1.375	389.5
avg	3-147	4011	Je bent toch niet ziek, hoop ik?	7	3.875	2.5	637.5416666666667	627.75	679.75	726.5	0.125	0.375	381.125
avg	1-117	794	Op die manier wordt het een chaos!	7	5.4	3.4999999999999996	910.8	909.2	955.0999999999999	1066.7	0.5	0.8	888.8000000000001
avg	3-67	3290	'Zoek de extra koffiekop, en je kunt weer rustig slapen.' Unknown61	11	8.75	4.875	1416.5520833333333	1366.125	1629.0	1886.5	0.875	1.75	642.125
avg	1-7	15	Ik vrees dat ik mijn verbazing nogal duidelijk liet blijken.	10	10.7	6.700000000000001	1447.125	1446.2	1621.4	2027.6999999999998	2.1	2.7	348.70000000000005
avg	3-101	3616	Ik snap niet wat ze willen.	6	2.375	1.875	373.75	383.5	403.25	403.25	0.0	0.25	29.5
avg	3-39	3043	Die staat boven op zolder, meneer.	6	5.375	3.375	844.1875	894.0	949.25	1091.0	0.625	0.875	543.875
avg	2-38	1586	Manning, zei John, deze meneer zal je een paar vragen stellen en ik wil dat je die beantwoordt.	18	11.9	8.900000000000002	1971.5333333333333	1967.8	2177.8	2295.4	0.6	1.7000000000000002	286.0
avg	3-94	3566	Had mevrouw Inglethorp ontdekt dat er iets was tussen haar en Bauerstein en gedreigd het aan haar man te vertellen?	20	18.125	10.625	2744.0104166666665	2751.0	3122.75	3732.25	2.5	3.875	1806.0
avg	3-82	3449	John keek haar smekend aan, een verslagen uitdrukking op zijn gezicht.	11	8.5	5.5	1274.1458333333333	1258.375	1429.375	1610.125	0.875	1.75	312.0
avg	1-135	927	Het sleuteltje paste en Poirot deed het koffertje open; na een korte aarzeling echter deed hij het weer dicht en op slot en stak de sleutelbos, evenals het sleuteltje dat oorspronkelijk in het slot had gezeten, in zijn zak.	39	33.900000000000006	19.1	5105.449999999999	5117.299999999999	5382.999999999999	6855.599999999999	6.7	6.099999999999998	1579.0000000000002
avg	3-87	3496	Ik bedoel, niemand behalve, een van ons.	7	4.875	3.375	1032.6041666666665	1027.875	1153.5	1222.375	0.25	0.75	164.875
avg	2-20	1422	Ze zag er erg moe en ziek uit, vond ik.	10	5.8	4.8999999999999995	1164.2000000000003	1164.6000000000001	1182.2	1207.7	0.1	0.2	42.4
avg	4-73	4611	U bent zeer vriendelijk, madame.	5	3.625	2.75	739.0625	767.375	813.75	813.75	0.0	0.375	42.875
avg	1-144	1009	Kijk toch eens naar de vormen van die halve maan en die ruiten, zo keurig verzorgd dat het een lust voor het oog is.	24	16.9	10.0	2856.1533333333336	2859.3000000000006	3027.9000000000005	3411.8	1.7	2.500000000000001	925.5000000000001
avg	4-51	4477	De leden van de jury moesten de bewijzen, die hun zojuist waren voorgelegd, maar eens onpartijdig ziften.	17	13.5	8.5	2094.9375	2094.625	2427.25	2802.25	1.375	2.625	701.375
avg	1-140	962	Waarop mijn vriend alleen maar antwoordde met de raad mijn eigen aangeboren gaven te gebruiken, wat ik nogal irritant vond.En	20	18.7	11.700000000000003	2900.083333333333	3027.5999999999995	3358.4	3931.0	2.6	4.1000000000000005	714.6
avg	2-46	1660	Kwam net uit de nachtdienst.	5	4.199999999999999	2.7	691.275	689.9000000000001	775.1	900.5	0.5	0.7	175.6
avg	3-62	3251	Meen je dat, mon ami?	5	2.75	1.875	535.5625	546.25	546.25	611.125	0.375	0.375	88.5
avg	2-123	2291	Ik ben bang dat dit ons niet veel verder brengt, zei de lijkschouwer met een zucht.	16	10.200000000000001	7.699999999999999	1732.7500000000002	1740.7000000000003	1832.4000000000003	1874.3000000000002	0.30000000000000004	0.9	273.40000000000003
avg	3-84	3470	Hij werd beschouwd als een van de beste detectives van zijn tijd.	12	9.125	7.0	1517.0625	1526.375	1609.75	1854.25	1.25	1.625	582.5
avg	1-57	366	De volgende morgen bleef mevrouw Inglethorp in bed ontbijten, omdat ze wat oververmoeid was; maar om half een verscheen ze kwiek en wel en sleepte Lawrence en mij mee naar een officiÃƒâ„¢le lunch.	33	39.6	18.799999999999994	4978.584999999998	5140.2	5788.2	8610.599999999999	12.3	10.399999999999997	3096.5
avg	3-91	3540	liet het analyseren, dat is 't hem juist.	8	4.5	3.25	870.0	863.0	892.25	941.125	0.25	0.375	113.5
avg	3-78	3411	In feite had ik vrede met de hele wereld.	9	7.0	4.25	1125.03125	1102.5	1195.25	1476.0	1.125	1.25	465.625
avg	2-36	1567	Poirot maakte een beweging met zijn hand.	7	5.0	3.6999999999999997	712.5	730.6999999999999	824.5	915.4	0.5	1.1	189.0
avg	3-113	3726	Ondanks mijzelf had ik toch een aanzienlijk hogere dunk van zijn scherpzinnigheid gekregen.	13	11.25	7.625	1848.3541666666667	1857.25	2244.75	2367.625	0.625	2.0	222.5
avg	3-23	2923	Poirot schudde krachtig zijn hoofd.	5	4.625	3.25	757.375	779.875	972.75	972.75	0.0	1.0	32.625
avg	4-161	5151	Ja, madame, had hij gezegd.	5	3.0	1.75	547.8125	558.125	597.5	611.25	0.125	0.375	347.5
avg	1-144	1010	Ook de verdeling van het oppervlak is perfect!	8	6.9	3.0	1016.6166666666668	1030.6	1154.1	1482.7999999999997	1.2	2.0	779.4
avg	4-145	5030	Maar als je naar de datum kijkt, bovenaan de brief, zul je zien dat '17 juli' in dit opzicht heel anders geschreven is.	23	15.25	10.125	2572.2916666666665	2552.375	2649.875	2920.125	1.25	1.875	701.0
avg	1-163	1189	Er waren vier brieven, meneer.	5	3.6	2.5999999999999996	686.6833333333334	683.9	712.6	774.9000000000001	0.30000000000000004	0.4	34.6
avg	3-10	2790	Toen kreeg ik een idee.	5	1.875	1.125	298.5625	303.0	303.0	331.125	0.25	0.25	129.875
avg	2-102	2144	Is het mogelijk dat zij het vergif per ongeluk heeft binnengekregen? vroeg de lijkschouwer.	14	9.4	6.9	1713.35	1727.6999999999998	1772.6	1845.6	0.4	0.6	466.80000000000007
avg	2-64	1830	Iets heeft hem van streek gemaakt, zei ik onbenullig.	9	8.7	4.4	1336.3583333333333	1339.8	1479.1	1898.1999999999998	1.8000000000000003	1.7000000000000002	560.6
avg	2-140	2438	Hij wachtte op de mannen van Scotland Yard.	8	5.6	4.3	946.8833333333334	964.7	1034.4	1125.6	0.4	0.7	155.0
avg	3-145	3993	Na de lunch nam Lawrence mij apart en vroeg of ik nog naar het dorp ging om Poirot op te zoeken.	21	13.25	9.125	2271.083333333333	2291.0	2446.25	2787.375	1.375	2.375	676.875
avg	2-18	1413	Maar de sfeer vol wantrouwen moest hem toch zeker waarschuwen dat hij reeds een 'getekende' was.	16	13.6	9.599999999999998	2115.6666666666665	2161.7	2462.0	2758.0	0.9999999999999999	2.4	492.29999999999995
avg	2-28	1497	Erg jammer, beaamde Poirot ernstig.	5	4.7	3.3	906.0333333333333	930.9	930.9	1134.6	0.9	0.7	144.7
avg	1-59	373	Ze nam ons mee naar haar heiligdom en stelde ons voor aan haar collega, die ons nogal ontzag inboezemde, maar door Cynthia vrolijk met 'Spriet' werd aangesproken.	27	25.999999999999993	15.700000000000001	4081.316666666666	4190.6	4546.8	5687.500000000001	4.5	5.3	1457.8999999999999
avg	2-23	1458	Integendeel, ik meen het serieus.	5	3.8	2.7	648.95	645.2	681.7	719.8000000000001	0.2	0.5	115.80000000000001
avg	3-94	3564	En opeens herinnerde ik me dat eerste gesprek tijdens de thee op de dag dat ik aankwam, en de glans in haar ogen toen ze zei dat vergif een typisch vrouwelijk wapen was.	33	25.125	16.0	4103.166666666666	4005.75	4401.875	5244.875	3.75	4.625	1341.0
avg	1-36	217	John zal u uw kamer wijzen.	6	6.4	3.1999999999999997	923.0166666666665	953.5999999999999	1098.9	1461.6	1.6000000000000003	1.7	491.20000000000005
avg	2-147	2490	En hij knipte veelbetekenend met zijn vingers. Japps	8	7.4	4.1	1193.6999999999998	1207.8	1336.6	1547.0	1.0	1.1	616.1
avg	2-32	1531	Poirot scheen verder geen vragen te hebben.	7	6.1	3.9000000000000004	927.1000000000001	963.7	1104.7	1327.4000000000003	0.8999999999999999	1.4	622.8
avg	2-56	1758	En dan komt er een gemene vent, een handige prater, en ft!	12	8.8	6.3	1494.6833333333334	1513.7	1618.5000000000002	2043.6000000000001	1.2	1.1	245.79999999999998
avg	2-63	1827	Waar de trap zich splitste, stond Mary Cavendish naar beneden te staren, naar de hal, in de richting waarin hij verdwenen was.	22	17.099999999999998	11.299999999999997	2743.816666666667	2759.3999999999996	2948.7	3355.5000000000005	2.1	2.5000000000000004	1642.3
avg	2-77	1939	Dat mijn veronderstelling juist was, is later wel gebleken.	9	7.0	4.4	1132.725	1166.8	1346.8000000000002	1537.0	0.6	1.2	638.0999999999999
avg	1-176	1300	Een gewone, wat smoezelig geworden oude envelop, waarop, zo te zien, lukraak een paar woorden gekrabbeld waren: ÃƒÂ´Bezit...Ik ben bezeten....bezittingen...bezeten.ÃƒÂ¶	20	22.400000000000002	10.3	2900.894404761905	2852.8	3936.5	4906.5	2.6	3.3000000000000003	1804.3
avg	4-29	4312	Veronderstel dat er een pakje kwam, geadresseerd aan de heer Lawrence Cavendish, dat naderhand was verdwenen, zou u gemerkt hebben dat het er niet meer was?	26	16.625	11.5	2593.2083333333335	2597.875	3006.5	3269.5	1.25	3.25	454.625
avg	3-63	3265	Poirot keek me heel ernstig aan en schudde toen opnieuw het hoofd.	12	6.75	5.125	1087.3125	1103.75	1213.25	1250.75	0.25	0.875	130.125
avg	3-133	3902	Ik herinnerde me dat Cynthia haar confidenties net zo begonnen was.	11	10.75	6.0	1558.9479166666665	1528.875	1769.75	2262.125	2.0	2.375	608.5
avg	2-55	1747	Ik heb van het begin af aan m'n plaats bepaald.	10	8.0	4.9	1316.2666666666667	1336.4	1395.7	1603.4	1.1	1.2000000000000002	428.4
avg	4-80	4655	Ze slaat met haar arm opzij, gooit daardoor het tafeltje bij het bed om en trekt dan wanhopig aan de bel.	21	15.5	10.5	2618.2916666666665	2619.75	2840.375	3169.875	1.5	2.625	1096.75
avg	1-85	540	Wat is er? vroeg ik, terwijl ik rechtop in bed ging zitten en probeerde orde te scheppen in mijn verwarde brein.	21	14.100000000000001	10.400000000000002	2620.9999999999995	2602.0999999999995	2774.2999999999997	2969.5	0.9	1.4999999999999998	305.4
avg	1-40	248	Ze ging naar moeder, weet je, en...o, daar is Evie zelf.	11	12.4	6.200000000000001	1940.0916666666665	1880.6999999999998	2049.1	2812.5	2.6	2.9000000000000004	987.4999999999999
avg	4-138	4983	ÃƒÂ´In een oogwenk heeft hij de brief in lange dunne repen gescheurd en nadat hij die opgerold heeft, stopt hij ze haastig in de vaas op de schoorsteenmantel, tussen de andere opgerolde strookjes daarin die gebruikt worden om de pijp aan te steken.	43	34.375	21.375	5575.81875	5567.75	6220.375	7224.125	3.875	5.125	1777.25
avg	1-146	1034	Was je erg aan haar gehecht?	6	4.6	2.7	737.8000000000001	749.4	766.5	965.2	0.9000000000000001	1.0	378.5
avg	1-28	147	Mary Cavendish leunde naar voren.	5	6.7	3.1	835.8809523809524	828.8	1106.3	1419.2	1.0999999999999999	1.8	333.29999999999995
avg	4-155	5103	Eerst trapte hij het koffiekopje aan gruzelementen, omdat hij zich herinnerde dat zij de avond tevoren met zijn moeder mee naar boven was gegaan; hij was dan ook vastbesloten iedere mogelijkheid uit te sluiten dat de inhoud van het kopje zou worden onderzocht.	43	31.375	22.875	5420.979166666666	5410.75	5892.625	6357.25	2.125	4.375	1011.625
avg	4-117	4857	Ik geloof dat ik toch diplomatieker ben dan jij denkt.	10	8.5	4.5	1160.8916666666667	1199.375	1269.5	1750.875	1.875	1.625	671.125
avg	1-49	323	Ik zette het van me af.	6	3.6	2.6999999999999997	658.4	663.9000000000001	681.8000000000001	731.2	0.2	0.30000000000000004	308.7
avg	2-170	2664	Mon ami, antwoordde Poirot in ernst, als je merkt dat de mensen je niet de waarheid vertellen, pas dan op!	20	13.4	9.7	2406.416666666667	2390.0000000000005	2550.7000000000003	2746.7000000000003	0.9	1.7	288.8
avg	4-96	4745	Zes mensen hadden koffie gedronken en er werden dan ook zes kopjes gevonden.	13	9.375	6.75	1681.8125	1705.375	1851.5	1953.125	0.625	1.625	317.875
avg	4-131	4946	Die avond neemt mevrouw Inglethorp haar medicijn niet.	8	7.625	4.625	1281.5208333333333	1287.0	1342.75	1643.0	1.5	1.375	674.375
avg	1-126	867	Hij raapte hem op en begroef hem netjes.	8	6.299999999999999	4.1	1072.8666666666668	1098.8000000000002	1209.4	1341.3000000000002	0.7000000000000001	1.2	242.5
avg	4-141	5002	Maar ik begrijp nog steeds niet waarom Inglethorp zo stom was om het daar te laten, terwijl hij volop gelegenheid had het te vernietigen.	24	15.125	11.375	2596.875	2597.75	2780.875	2980.25	0.75	1.375	385.875
avg	3-81	3433	Vurige ogen, een ijzige stem.	5	7.125	3.25	1017.96875	964.375	1387.0	1677.375	1.5	2.0	522.625
avg	2-91	2064	Er zijn twee belangrijke feiten.	5	4.1	2.5999999999999996	579.2333333333333	563.7	578.3	779.5	0.9999999999999999	1.0	271.90000000000003
avg	2-53	1730	Haar leven was tenminste veilig.	5	5.8	3.5	816.7	800.9999999999999	821.6	1107.7	1.3	1.3	289.5
avg	3-51	3130	Ik zoek iemand, die op geen enkele manier met ons in verband gebracht kan worden.	15	10.5	7.375	1806.3125	1818.125	1878.75	2100.375	1.125	1.5	478.375
avg	2-162	2601	peinsde ik hardop, voor het ogenblik gewonnen voor Poirots visie, hoewel ik nog steeds vaag in mijn achterhoofd ervan overtuigd was dat de voor de hand liggende verklaring de juiste was.	31	19.3	14.4	3383.2500000000005	3401.8000000000006	3675.4	3880.9	0.9999999999999999	2.4	482.59999999999997
avg	4-44	4434	En u zou ook een behoorlijk deel van het geld erven, nietwaar?	12	7.75	5.25	1212.6041666666667	1203.0	1328.875	1530.75	0.875	1.625	478.875
avg	1-127	869	Dat zal heel gauw geen moeilijkheden meer opleveren, verklaarde Poirot rustig.	11	11.1	6.8999999999999995	1513.9166666666667	1523.5000000000002	1705.4	2099.3	2.1	2.4000000000000004	358.7
avg	2-124	2307	Terwijl we toch allemaal heel goed weten...	7	4.6000000000000005	3.9	798.9	798.5	923.3	923.3	0.0	0.7	51.9
avg	3-10	2792	Zou dat er iets mee te maken hebben?	8	5.25	3.625	910.0625	895.375	993.25	1108.5	0.5	0.75	542.125
avg	1-153	1089	Wat zou het meest voor de hand liggen dat ze er later mee gedaan heeft?	15	11.2	5.3	1746.375	1764.2	1861.8	2333.1	2.0	2.3000000000000003	1751.6000000000001
avg	2-116	2238	Het was voor het eerst dat ik hiervan hoorde, en toen ik van terzijde een blik op Poirot wierp, kreeg ik het idee dat dit voor hem ook nieuws was.	30	19.000000000000004	14.700000000000003	3385.7	3381.9	3559.1	3841.7000000000003	1.4	2.0	644.7
avg	2-98	2115	Hij is dus hier geweest?	5	3.2	2.2	572.3	568.5999999999999	584.5	646.3	0.3	0.4	103.4
avg	4-21	4270	Ze had ongeveer een jaar tevoren een testament opgemaakt ten gunste van verdachte.	13	11.375	7.5	1770.9166666666665	1798.25	2029.75	2263.25	1.0	2.125	527.25
avg	3-119	3785	Bedoel je, vroeg ik, terwijl ik mij langzaam vertrouwd maakte met deze nieuwe gedachte, dat Bauerstein een spion is?	19	13.25	9.0	2108.770833333333	2112.875	2335.5	2736.875	1.75	2.125	483.375
avg	4-52	4482	De onenigheid tussen de verdachte en zijn stiefmoeder werd openlijk toegegeven, maar zowel dit feit als zijn financiele moeilijkheden waren schromelijk overdreven.	22	21.0	14.0	3310.3124999999995	3331.625	3953.875	4373.0	2.5	4.75	681.375
avg	4-59	4505	Sir Ernest glimlachte alleen maar en zag met zijn scherpe blik dat Johns protest een zeer gunstige indruk had gemaakt op de jury.	23	16.875	10.375	2702.3958333333335	2639.125	2811.375	3355.75	2.5	2.875	623.625
avg	1-61	389	Cynthia nam het flesje aan en bekeek het met de gestrengheid van een rechter.	14	14.2	6.500000000000002	1937.75	1954.7	2245.0	2945.2000000000003	2.9000000000000004	2.6000000000000005	1501.1
avg	2-86	2011	Wat heb ik jou nu altijd gezegd?	7	6.2	3.6000000000000005	877.6833333333334	879.1	935.7	1242.1	1.3	1.0	291.40000000000003
avg	1-29	150	Geen heimelijke wensen? vroeg ze.	5	6.6000000000000005	3.0999999999999996	823.0166666666667	784.0999999999999	965.3	1399.5	1.8	1.7000000000000002	501.8
avg	4-65	4550	Waar zit de moeilijkheid? vroeg ik.	6	5.375	3.5	849.4375	825.75	1050.25	1125.5	0.375	1.125	397.0
avg	4-82	4670	Als ik het idee had gehad door het onthullen van deze feiten mijn man te helpen, zou ik dat stellig gedaan hebben, dat begrijpt u toch wel!	27	20.25	13.25	3452.3541666666665	3500.625	3659.875	4174.125	2.625	3.25	962.875
avg	2-112	2212	Hetzelfde jurylid, dat al eerder geÃ‚Â´nterrumpeerd had, opperde dat de apotheker die de medicijn had klaargemaakt, zich vergist kon hebben.	20	16.5	11.499999999999998	2726.5	2813.3	3201.5	3457.2999999999997	1.2999999999999998	2.9000000000000004	483.0
